,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
40,16.0,34.5,17.25,17.0,20.25,19.5,43.0,34.75,18.5,5.5,22.25,9.0,0.25,0.75,0.0,0.0,0.0,0.25
41,16.5,35.75,21.75,15.75,23.0,19.0,36.25,31.0,22.75,7.75,24.25,14.0,0.25,0.5,0.25,0.0,0.0,0.75
42,18.75,40.5,21.0,18.25,24.25,23.75,38.25,36.0,26.0,7.25,29.25,11.0,0.25,1.25,0.0,0.5,0.25,1.5
43,20.25,42.25,20.75,15.0,22.0,18.0,34.0,29.25,20.0,6.0,25.25,11.75,1.0,1.25,0.5,1.0,1.0,1.0
44,17.5,40.5,16.75,19.5,20.5,22.5,36.75,36.25,20.25,7.0,27.0,13.25,0.5,0.0,0.0,0.75,0.0,0.75
45,16.5,36.75,16.75,14.5,19.25,22.5,43.5,34.0,23.25,6.0,24.75,11.0,0.0,0.75,0.0,0.5,0.0,0.25
46,15.5,42.5,18.25,15.25,22.25,20.0,41.0,37.5,23.0,10.0,30.0,14.0,0.25,0.0,0.0,0.75,0.0,0.5
47,20.75,38.5,16.25,14.25,19.5,21.75,43.25,37.75,20.25,11.25,25.5,19.25,0.5,1.5,0.0,0.0,0.25,0.75
48,19.5,33.0,20.0,17.5,21.75,20.75,43.75,38.0,22.5,12.0,30.75,18.0,0.5,1.5,0.0,2.25,2.0,0.0
49,21.5,33.5,20.0,13.5,21.0,22.75,47.0,32.75,26.5,18.5,33.25,22.5,1.0,0.5,0.0,1.25,0.0,0.0
50,19.25,34.75,22.5,20.75,27.0,25.75,42.25,39.75,21.0,10.75,27.75,18.25,0.75,1.0,0.0,1.0,0.0,0.5
51,19.0,38.5,23.25,15.25,24.25,19.5,40.0,43.0,29.5,13.5,36.5,21.75,1.25,0.5,1.25,0.25,0.25,2.25
52,27.75,45.0,17.5,12.5,20.0,15.5,44.5,43.25,31.5,12.5,40.5,21.25,1.0,0.5,2.5,0.75,0.0,1.0
53,19.0,32.5,15.0,11.0,18.5,21.75,46.75,47.0,16.25,10.75,28.5,14.5,0.0,0.5,0.25,0.75,0.25,0.0
54,14.25,30.5,20.0,16.75,20.75,22.75,39.25,38.25,19.75,11.25,29.5,18.0,1.0,0.25,0.0,0.25,0.0,0.0
55,17.25,38.5,14.0,16.5,17.0,23.25,35.75,31.0,25.0,11.5,32.75,15.75,0.25,0.75,0.5,0.0,0.0,4.75
56,14.75,35.0,16.5,9.25,16.25,12.75,45.5,39.0,28.0,15.0,39.75,19.25,0.5,0.25,0.25,0.75,0.0,0.0
57,16.0,37.5,19.25,17.75,24.0,24.0,36.25,39.0,18.5,12.0,26.75,18.0,0.25,1.25,0.0,1.5,0.25,0.0
58,15.25,39.0,19.0,22.25,22.5,24.75,44.25,35.25,20.25,10.25,30.5,14.25,0.25,1.25,1.0,0.25,0.0,0.0
59,20.0,43.0,26.5,17.5,27.25,24.25,42.75,39.5,21.5,10.5,33.0,13.0,0.75,0.0,0.25,0.0,0.0,0.25
60,13.0,41.0,23.25,18.25,26.75,25.0,52.5,48.25,26.0,12.25,42.75,79.0,0.5,0.25,0.0,0.5,0.0,1.0
61,16.0,41.0,21.25,19.75,21.75,24.75,44.25,43.5,23.25,10.5,37.75,15.25,1.0,0.5,0.0,0.0,1.0,0.0
62,15.5,37.25,21.5,17.0,22.75,25.25,48.75,46.75,26.75,13.25,39.75,16.25,0.25,0.0,0.0,1.0,0.0,0.25
63,24.0,40.75,21.75,17.5,24.75,22.75,50.5,43.25,28.0,13.0,42.25,23.5,0.25,0.75,0.0,0.0,0.5,1.75
64,11.75,42.25,20.75,16.75,23.0,22.5,54.25,51.25,29.5,16.25,49.5,17.75,1.75,0.25,1.25,0.25,0.0,0.25
65,15.5,45.5,20.75,14.0,23.5,22.75,47.0,42.25,24.5,13.5,45.0,18.25,0.75,0.75,0.5,0.5,0.25,1.75
66,12.5,45.0,20.0,15.75,20.0,24.25,43.75,45.25,29.25,12.0,41.75,23.25,0.75,1.0,0.0,1.5,0.75,0.5
67,20.0,44.75,18.5,24.25,19.5,25.75,45.0,39.0,23.0,11.75,37.5,19.5,1.0,0.0,4.5,0.25,0.0,5.0
68,11.25,31.0,17.75,20.0,21.0,26.75,48.0,47.0,23.0,9.5,34.25,75.5,0.5,0.75,0.0,4.0,0.5,1.75
69,13.25,39.0,17.5,16.75,18.5,24.5,44.75,40.75,22.75,11.75,35.0,12.25,0.25,0.25,0.25,0.25,0.0,0.0
70,8.25,26.0,15.0,16.5,17.25,22.0,42.5,35.0,19.5,8.5,27.75,11.5,0.0,0.5,0.0,0.25,0.0,0.25
71,11.25,33.75,8.75,15.0,10.0,18.25,41.0,33.25,17.0,6.75,22.0,7.0,0.75,0.0,0.0,0.25,0.25,0.0
72,9.25,28.25,12.5,14.25,12.5,20.75,36.5,38.25,15.25,8.0,20.0,8.25,0.0,0.75,0.0,0.5,0.0,0.25
73,10.75,29.25,13.0,18.0,18.0,23.25,41.5,35.75,15.0,10.0,20.0,13.75,0.25,0.0,0.0,0.25,0.0,0.0
74,5.0,19.5,10.75,10.0,11.0,14.25,31.0,27.75,77.0,7.5,19.75,10.5,0.0,0.25,0.0,0.75,0.25,0.0
75,9.0,22.0,8.0,9.5,8.5,11.75,28.0,25.75,10.5,3.5,13.25,5.75,0.5,0.0,0.75,0.25,0.0,0.5
76,6.5,21.0,9.5,10.5,12.0,14.5,27.75,29.25,9.75,3.0,14.25,71.25,0.5,1.75,0.0,0.0,0.0,0.25
77,11.5,22.75,7.25,8.0,10.25,16.0,26.0,23.5,8.0,6.25,13.25,6.0,0.0,0.0,0.0,0.0,0.0,0.75
78,7.25,19.0,7.5,11.0,9.25,12.25,14.75,19.25,8.0,3.0,8.25,72.25,0.25,0.0,0.0,0.0,0.0,0.25
79,8.5,18.25,6.5,9.0,10.0,12.25,15.0,16.75,8.5,4.25,9.0,4.0,0.25,0.25,0.25,0.0,0.0,0.0
80,6.75,22.75,9.0,8.5,8.75,13.0,21.5,21.25,12.25,7.0,14.25,5.25,0.25,0.5,0.0,0.0,0.25,0.0
81,6.25,19.5,7.75,7.0,9.25,10.75,17.0,18.75,10.25,4.75,12.25,6.0,0.5,0.0,0.0,0.25,0.0,2.25
82,4.25,18.25,4.75,5.75,5.75,9.5,19.5,22.25,4.75,2.5,6.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0
83,8.0,14.75,5.25,5.25,6.5,6.0,13.25,12.5,4.25,1.75,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
84,2.5,11.75,4.0,4.5,4.25,7.75,16.75,15.25,5.0,1.25,5.5,77.75,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,9.5,2.75,4.0,4.0,5.5,11.0,12.0,3.0,1.75,3.5,4.25,0.0,0.0,0.0,0.5,0.0,0.25
86,2.5,6.5,3.75,3.25,4.25,4.5,5.75,9.0,2.25,1.25,3.25,65.75,0.0,0.0,0.0,0.5,0.0,0.0
87,3.25,6.75,2.5,2.0,2.75,1.75,7.5,8.5,3.5,2.25,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.25,8.0,1.25,0.75,1.25,1.0,8.75,9.75,3.0,1.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,7.0,1.0,2.0,1.0,3.0,5.5,5.5,2.25,0.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,5.5,1.75,1.0,1.75,1.5,4.25,4.75,5.0,1.0,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,4.25,3.5,2.0,3.0,2.75,5.25,5.25,1.25,0.75,1.5,11.0,0.0,0.0,0.0,0.0,0.0,0.25
92,0.75,6.75,1.25,0.5,1.25,1.0,3.75,6.75,0.75,0.5,0.75,71.25,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,3.75,0.5,1.0,0.75,1.5,3.5,3.5,1.5,0.0,1.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,1.75,2.0,1.5,2.5,1.75,1.75,2.25,1.0,0.25,0.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
