,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
40,59.5,56.0,14.25,72.5,78.75,26.0,86.25,69.5,54.25,51.0
41,62.25,52.0,13.75,69.5,70.75,21.5,75.75,61.0,48.0,53.0
42,72.5,66.0,17.5,87.0,90.0,25.5,96.25,83.75,61.5,59.0
43,67.0,57.75,18.5,90.0,80.25,26.25,98.5,83.0,61.75,59.75
44,68.75,57.5,20.5,80.5,77.0,18.75,83.0,71.5,56.25,63.75
45,69.25,56.0,18.75,79.0,72.25,17.75,79.75,73.75,54.25,59.25
46,69.75,64.0,19.75,66.5,70.0,20.0,79.75,64.5,64.0,62.0
47,64.25,63.75,21.5,64.5,74.75,25.5,83.25,58.0,60.25,59.75
48,69.25,61.25,15.75,59.0,70.0,16.5,74.0,55.0,60.25,59.75
49,67.25,66.25,17.5,65.0,80.5,18.0,86.5,58.0,65.0,62.0
50,66.75,80.25,15.25,64.0,72.75,23.5,79.5,63.5,74.0,58.0
51,58.5,83.75,18.25,70.0,81.0,21.75,88.25,62.75,76.75,59.25
52,62.75,79.5,13.5,60.75,65.75,20.5,71.75,54.5,69.0,57.5
53,71.5,72.75,17.75,65.25,75.25,16.25,79.0,60.75,69.25,68.5
54,80.0,77.5,13.0,89.25,89.5,18.5,95.5,80.75,70.5,77.5
55,66.75,69.25,18.25,77.5,83.75,19.75,91.25,77.5,61.75,61.25
56,85.0,71.0,17.75,69.75,80.75,16.75,82.5,62.25,65.25,77.0
57,85.5,90.0,18.0,70.75,82.0,21.5,91.25,61.25,83.75,75.5
58,95.25,102.5,16.0,73.25,87.0,23.0,94.25,65.25,101.5,88.25
59,92.25,84.25,19.5,74.25,81.25,20.25,87.25,62.25,86.0,77.5
60,87.5,83.5,17.5,71.75,79.75,22.75,88.0,65.25,84.5,79.0
61,94.5,107.75,15.25,76.0,83.0,23.0,89.75,68.5,104.5,83.25
62,97.5,92.5,21.25,77.25,86.0,19.75,91.5,66.5,94.75,86.75
63,103.75,96.25,19.0,78.0,81.0,18.25,86.25,70.5,98.5,87.5
64,115.5,112.25,22.75,74.0,91.5,20.25,93.75,66.25,115.75,107.75
65,111.5,102.75,23.5,85.25,100.25,28.25,109.25,77.75,105.0,107.25
66,110.5,99.25,22.25,80.75,107.0,24.0,111.75,71.5,108.75,104.25
67,109.0,98.75,22.5,83.0,106.5,21.25,104.5,77.25,105.25,99.75
68,108.0,90.5,21.75,83.5,93.75,26.0,97.0,71.75,88.75,98.5
69,102.75,93.0,20.5,76.0,86.0,23.75,88.25,68.0,99.25,97.5
70,88.25,83.0,21.0,72.75,85.5,20.25,88.25,61.75,91.25,80.5
71,73.75,81.0,20.0,69.75,80.0,17.5,83.75,58.5,82.0,66.25
72,87.75,73.75,20.0,70.75,79.25,19.25,85.75,62.25,81.25,82.75
73,89.0,79.25,16.75,63.0,73.75,15.0,74.75,54.75,82.25,82.5
74,75.5,64.5,14.75,61.5,72.5,15.0,69.75,52.75,68.5,69.75
75,60.25,46.5,18.0,54.5,62.25,15.0,65.25,45.0,52.75,49.25
76,55.5,43.0,14.25,54.0,59.0,11.75,61.25,45.75,46.25,48.0
77,59.5,44.25,13.25,50.0,56.5,17.25,63.0,42.75,48.25,52.25
78,47.5,33.25,14.0,47.5,54.0,11.0,54.5,41.0,34.5,44.75
79,49.75,39.5,8.75,48.25,47.0,9.75,48.25,42.75,41.75,40.25
80,52.25,39.0,6.5,50.75,54.75,13.0,54.25,43.25,38.75,41.75
81,44.5,35.25,7.0,43.0,47.0,10.75,50.75,41.75,38.5,39.75
82,39.5,30.25,6.25,42.75,44.5,7.0,45.25,40.0,32.75,38.75
83,38.25,30.75,4.5,40.5,50.75,13.0,52.5,38.0,31.25,34.5
84,39.0,25.25,7.0,32.75,48.75,9.0,51.0,29.5,28.75,34.0
85,38.0,22.75,4.75,36.25,53.25,10.0,54.0,34.0,24.25,32.75
86,35.75,25.25,5.75,30.75,41.5,9.25,41.5,28.0,29.5,31.0
87,39.75,26.5,6.75,25.25,33.0,8.5,33.25,22.5,26.75,32.75
88,39.5,30.75,4.0,21.75,30.75,4.75,31.0,19.0,32.5,34.25
89,40.25,23.5,4.25,27.75,29.75,5.25,31.0,24.25,23.75,31.25
90,23.5,13.75,3.5,19.25,25.25,4.0,23.5,17.25,17.0,20.0
91,24.25,17.25,2.5,17.5,20.75,5.5,21.5,13.5,18.0,21.25
92,18.25,11.75,2.5,12.75,14.25,4.0,13.25,9.75,13.5,16.25
93,16.0,10.75,1.5,13.25,16.75,3.0,17.0,12.25,11.0,15.0
94,9.75,11.0,2.5,10.75,8.0,1.75,8.25,8.25,10.75,8.25
95,10.666666666666666,6.666666666666667,2.3333333333333335,14.0,12.666666666666666,3.3333333333333335,13.0,10.0,8.0,10.333333333333334
