;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
41;33.25;40.4;14.65;17.4;14.8;4.65;1.35;38.2;35.6;0.15;0.0;0.1;3.7;1.55
42;34.45;42.0;14.55;16.6;13.3;5.75;2.35;42.85;36.9;0.2;0.1;0.1;2.65;0.6
43;35.2;39.2;13.85;16.6;14.2;5.85;2.35;39.3;35.7;0.25;0.0;1.95;2.3;0.4
44;34.7;40.05;14.35;16.45;11.9;6.65;2.1;34.2;33.2;0.3;0.0;0.15;4.15;1.75
45;37.45;40.2;17.8;19.05;16.6;6.1;2.0;35.45;32.5;0.7;0.4;0.15;4.25;3.85
46;36.55;46.25;18.0;20.75;16.75;8.1;2.6;40.0;37.75;1.55;1.95;0.5;4.05;5.1
47;36.6;43.85;22.3;24.35;16.9;7.15;2.85;38.8;37.3;2.7;0.0;0.3;5.75;8.05
48;40.05;44.5;20.3;23.9;20.5;11.15;3.35;43.7;39.25;1.1;0.1;0.1;4.95;1.75
49;40.4;48.0;19.6;22.8;22.2;10.15;3.75;47.1;40.55;0.4;0.25;0.1;5.2;1.85
50;36.95;44.4;17.8;21.2;21.2;9.55;3.85;41.65;45.3;1.4;0.0;0.4;4.95;2.85
51;40.0;47.25;20.6;23.6;25.0;11.55;3.6;46.0;46.15;1.3;0.2;0.9;3.35;1.45
52;36.75;43.9;22.4;23.55;32.95;14.8;6.05;50.4;53.85;0.65;0.0;4.4;4.75;3.2
53;38.15;45.45;24.35;24.6;35.2;14.85;5.15;67.1;83.15;1.35;0.25;0.75;4.75;16.25
54;39.2;47.55;26.35;28.25;37.5;13.05;4.35;74.3;82.2;1.5;0.2;0.05;5.1;3.45
55;48.0;61.55;24.15;29.75;34.25;14.2;5.8;71.6;88.4;1.15;0.2;0.3;5.45;4.05
56;75.85;105.8;23.4;26.55;36.45;20.9;10.6;60.8;61.2;3.5;0.05;0.65;6.05;5.05
57;114.55;157.85;26.55;28.0;37.5;30.05;15.0;40.7;39.3;2.05;0.5;0.05;4.5;5.6
58;84.9;110.7;27.9;29.5;31.4;26.45;12.85;39.85;37.75;0.5;0.15;0.0;5.05;6.35
59;59.85;91.3;22.7;26.45;34.35;23.25;11.35;36.15;38.55;1.05;0.15;0.0;4.25;3.85
60;63.9;74.9;34.95;35.25;48.55;25.15;13.65;50.5;43.35;2.75;0.1;0.05;6.05;2.9
61;69.6;91.85;21.2;23.4;98.0;51.8;34.15;38.85;38.8;1.55;0.25;0.1;11.15;7.95
62;62.5;89.2;16.7;19.85;46.25;29.65;15.55;37.3;39.8;1.55;0.3;0.2;6.3;3.85
63;60.15;81.35;16.2;19.0;37.35;27.55;16.0;31.85;36.4;1.05;0.0;0.6;6.7;3.7
64;60.75;80.3;16.95;18.7;44.8;30.35;16.65;37.75;52.95;1.15;0.2;0.05;5.25;3.1
65;61.15;81.2;19.9;20.45;40.7;31.3;18.05;35.55;42.2;1.65;0.55;0.25;5.45;3.45
66;59.5;78.05;13.6;16.5;41.4;33.3;19.2;31.35;38.9;2.65;0.5;0.1;7.6;7.1
67;58.03333333333333;73.61666666666666;16.333333333333332;17.133333333333333;36.53333333333333;29.21666666666667;15.75;32.016666666666666;39.7;1.8333333333333335;0.2833333333333333;0.0;5.066666666666666;4.15
68;56.43333333333333;71.91666666666667;14.566666666666666;17.266666666666666;34.63333333333333;27.883333333333333;13.35;35.06666666666667;44.233333333333334;0.5166666666666666;0.45;0.1;5.233333333333333;7.8
69;54.85;72.8;24.2;13.9;30.0;27.65;16.2;43.5;37.25;1.25;0.9;0.0;4.55;4.25
70;49.85;66.9;12.6;14.5;29.65;28.8;14.85;29.25;35.7;1.2;0.25;0.45;5.0;5.0
71;45.9;68.0;13.0;13.7;25.3;25.15;11.75;31.25;35.35;0.85;0.1;0.35;4.1;3.75
72;42.75;63.85;12.3;12.95;33.95;18.85;9.25;28.65;35.7;1.9;0.1;0.0;4.05;2.95
73;40.45;58.5;9.2;10.75;16.3;15.05;8.5;44.2;39.05;0.85;0.1;0.25;3.8;2.2
74;38.1;53.0;10.6;10.7;15.45;16.25;7.25;27.75;32.9;0.3;0.25;0.0;3.1;3.2
75;34.0;48.9;7.35;8.5;11.65;12.3;7.2;26.8;31.5;0.65;0.05;0.0;2.3;1.5
76;29.4;38.6;5.35;6.4;9.55;10.75;4.5;23.5;28.6;0.7;0.15;0.25;2.5;1.55
77;26.65;35.0;5.4;5.6;7.05;7.45;3.45;21.55;24.0;0.1;0.0;0.0;1.4;0.8
78;21.1;30.3;16.95;5.7;6.25;6.15;1.75;19.9;28.75;0.55;0.1;0.0;1.5;0.6
79;22.25;31.7;5.7;6.65;5.6;3.3;1.2;19.8;24.4;0.1;0.0;0.0;0.6;0.45
80;16.8;22.0;4.35;6.2;4.6;2.85;1.45;17.1;23.8;0.0;0.0;0.0;0.4;0.45
81;17.65;24.9;3.3;5.8;5.25;3.55;1.15;19.85;28.7;0.0;0.05;0.0;0.8;0.25
82;15.05;20.6;3.85;5.6;8.3;3.05;1.45;16.8;27.05;0.15;0.1;0.05;0.2;1.4
83;14.85;21.6;4.9;7.2;5.75;1.85;1.0;25.4;33.65;0.15;0.0;0.0;0.65;1.65
84;12.65;15.85;8.7;10.65;7.35;3.4;1.45;38.7;49.8;0.0;0.0;0.1;1.15;0.3
85;12.85;19.25;7.2;11.15;14.8;2.1;0.75;46.9;60.4;0.05;0.1;0.0;2.7;2.15
86;19.1;33.15;7.1;9.75;13.2;4.6;2.3;32.55;41.6;0.2;0.0;0.1;2.45;1.25
87;43.95;93.0;10.05;10.7;20.5;10.5;7.75;20.4;27.25;1.15;0.05;0.0;1.25;0.25
88;62.35;119.95;15.45;17.1;14.6;11.1;8.75;20.3;27.15;1.6;0.35;0.2;4.0;1.8
89;27.1;57.8;7.2;8.65;4.9;4.35;2.15;12.5;19.45;0.05;0.0;0.0;1.4;0.65
90;13.3;19.35;15.1;3.2;2.15;1.7;0.45;11.7;13.0;0.0;0.0;0.05;0.4;0.0
91;9.85;14.15;3.0;3.2;1.8;1.15;0.35;7.95;10.95;0.0;0.0;0.1;0.2;0.05
92;7.35;11.95;1.95;2.9;1.3;1.2;0.2;6.35;14.4;0.0;0.0;0.0;0.0;0.0
93;5.9;10.85;2.0;2.6;0.85;0.95;0.05;4.9;10.65;0.0;0.0;0.0;0.0;0.0
94;4.4;9.35;1.2;2.45;0.7;0.9;0.2;4.7;10.15;0.0;0.0;0.0;0.0;0.0
95;4.625;6.604166666666667;1.3333333333333333;3.0;0.6875;0.5833333333333333;0.125;5.083333333333333;9.041666666666666;0.0;0.0;0.0;0.20833333333333331;0.0
