,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
26,13.0,10.0,0.0,0.2222222222222222,16.0,5.555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,11.777777777777779,10.555555555555555,4.777777777777778,20.22222222222222,4.888888888888889,0.0,0.0
27,14.0,9.777777777777779,0.0,0.1111111111111111,11.666666666666666,3.4444444444444446,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,13.555555555555555,9.777777777777779,3.2222222222222223,15.11111111111111,3.2222222222222223,0.0,0.0
28,13.666666666666666,8.88888888888889,0.0,0.0,12.88888888888889,3.2222222222222223,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,13.555555555555555,8.333333333333334,3.3333333333333335,16.0,3.4444444444444446,0.0,0.0
29,17.555555555555557,11.0,0.0,0.0,18.11111111111111,5.222222222222222,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.1111111111111111,17.0,11.0,4.888888888888889,23.22222222222222,5.222222222222222,0.0,0.3333333333333333
30,19.333333333333332,16.11111111111111,0.1111111111111111,0.0,23.444444444444443,8.555555555555555,0.6666666666666666,0.7777777777777778,0.0,0.4444444444444444,18.11111111111111,16.333333333333332,8.555555555555555,31.11111111111111,8.666666666666666,0.0,0.5555555555555556
31,24.22222222222222,18.88888888888889,0.0,0.2222222222222222,24.88888888888889,10.11111111111111,0.5555555555555556,0.6666666666666666,0.3333333333333333,1.1111111111111112,22.77777777777778,18.77777777777778,10.333333333333334,33.22222222222222,10.333333333333334,0.0,2.111111111111111
32,22.77777777777778,17.22222222222222,0.1111111111111111,0.1111111111111111,23.444444444444443,8.11111111111111,1.3333333333333333,1.2222222222222223,0.5555555555555556,0.4444444444444444,21.11111111111111,17.555555555555557,7.666666666666667,30.11111111111111,7.666666666666667,0.0,0.0
33,28.0,20.88888888888889,0.0,0.0,30.444444444444443,13.88888888888889,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.3333333333333333,25.666666666666668,21.555555555555557,13.555555555555555,42.111111111111114,13.555555555555555,0.0,0.0
34,37.666666666666664,26.77777777777778,0.1111111111111111,0.1111111111111111,36.333333333333336,14.666666666666666,1.4444444444444444,1.5555555555555556,0.2222222222222222,0.3333333333333333,33.333333333333336,29.11111111111111,14.666666666666666,49.0,14.333333333333334,0.3333333333333333,0.0
35,43.55555555555556,38.666666666666664,0.0,1.2222222222222223,43.111111111111114,19.444444444444443,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.6666666666666666,38.77777777777778,40.0,19.333333333333332,58.666666666666664,19.22222222222222,0.0,0.0
36,45.22222222222222,37.44444444444444,0.0,0.4444444444444444,45.111111111111114,18.333333333333332,2.111111111111111,2.3333333333333335,1.0,0.4444444444444444,41.0,38.888888888888886,18.666666666666668,59.666666666666664,18.11111111111111,0.0,0.0
37,54.77777777777778,46.0,0.0,0.1111111111111111,53.333333333333336,25.444444444444443,3.0,3.111111111111111,1.3333333333333333,0.3333333333333333,48.77777777777778,47.333333333333336,26.0,73.22222222222223,25.444444444444443,0.3333333333333333,0.3333333333333333
38,67.33333333333333,58.666666666666664,0.1111111111111111,0.5555555555555556,60.77777777777778,28.666666666666668,4.111111111111111,4.111111111111111,1.7777777777777777,1.0,60.44444444444444,60.333333333333336,28.444444444444443,83.22222222222223,28.22222222222222,0.0,0.1111111111111111
39,82.11111111111111,80.22222222222223,0.3333333333333333,0.7777777777777778,75.77777777777777,39.888888888888886,3.111111111111111,3.4444444444444446,1.7777777777777777,2.0,68.11111111111111,81.33333333333333,41.0,107.55555555555556,40.44444444444444,0.2222222222222222,1.0
40,71.77777777777777,69.44444444444444,0.6666666666666666,0.6666666666666666,71.22222222222223,41.888888888888886,4.111111111111111,4.555555555555555,2.6666666666666665,2.2222222222222223,64.55555555555556,70.77777777777777,41.666666666666664,103.77777777777777,41.22222222222222,0.0,0.5555555555555556
41,79.55555555555556,74.88888888888889,0.2222222222222222,1.0,79.44444444444444,45.22222222222222,5.333333333333333,5.333333333333333,2.888888888888889,0.6666666666666666,74.88888888888889,76.11111111111111,46.22222222222222,116.0,45.666666666666664,0.3333333333333333,0.0
42,83.44444444444444,80.66666666666667,0.2222222222222222,0.2222222222222222,83.88888888888889,45.44444444444444,6.444444444444445,6.666666666666667,3.6666666666666665,0.6666666666666666,76.88888888888889,84.55555555555556,46.55555555555556,121.22222222222223,45.55555555555556,0.1111111111111111,1.0
43,82.55555555555556,87.33333333333333,0.3333333333333333,1.4444444444444444,92.55555555555556,50.0,5.333333333333333,5.777777777777778,3.4444444444444446,1.5555555555555556,77.33333333333333,89.44444444444444,50.44444444444444,132.44444444444446,50.55555555555556,0.0,0.1111111111111111
44,84.11111111111111,78.33333333333333,0.3333333333333333,0.2222222222222222,91.55555555555556,46.333333333333336,6.777777777777778,6.777777777777778,3.5555555555555554,0.6666666666666666,78.66666666666667,79.33333333333333,48.0,130.22222222222223,48.22222222222222,0.6666666666666666,0.0
45,95.55555555555556,92.77777777777777,1.2222222222222223,2.0,93.22222222222223,51.111111111111114,10.0,10.333333333333334,4.666666666666667,2.5555555555555554,89.55555555555556,95.22222222222223,53.0,133.33333333333334,53.0,0.0,0.4444444444444444
46,97.33333333333333,96.66666666666667,1.2222222222222223,2.4444444444444446,99.11111111111111,56.55555555555556,11.0,11.11111111111111,4.555555555555555,1.7777777777777777,93.11111111111111,100.33333333333333,57.666666666666664,143.0,57.111111111111114,0.0,0.1111111111111111
47,93.22222222222223,106.66666666666667,2.3333333333333335,5.0,102.0,63.55555555555556,11.666666666666666,12.0,5.666666666666667,6.111111111111111,89.77777777777777,108.66666666666667,63.111111111111114,148.44444444444446,63.111111111111114,0.0,2.0
48,95.33333333333333,99.33333333333333,1.1111111111111112,2.6666666666666665,99.44444444444444,56.22222222222222,11.333333333333334,11.333333333333334,4.888888888888889,3.4444444444444446,92.33333333333333,103.66666666666667,56.22222222222222,143.55555555555554,55.44444444444444,0.2222222222222222,1.2222222222222223
49,96.0,113.55555555555556,1.1111111111111112,3.3333333333333335,104.22222222222223,57.77777777777778,11.555555555555555,11.666666666666666,4.666666666666667,3.5555555555555554,90.33333333333333,116.77777777777777,60.111111111111114,146.88888888888889,59.888888888888886,0.0,1.3333333333333333
50,98.33333333333333,102.11111111111111,0.7777777777777778,1.7777777777777777,100.11111111111111,54.0,10.11111111111111,10.333333333333334,5.111111111111111,1.7777777777777777,92.22222222222223,105.88888888888889,54.55555555555556,139.11111111111111,54.666666666666664,0.6666666666666666,0.8888888888888888
51,91.77777777777777,98.44444444444444,0.4444444444444444,1.1111111111111112,100.33333333333333,56.111111111111114,7.555555555555555,7.555555555555555,2.5555555555555554,1.8888888888888888,88.33333333333333,101.22222222222223,59.111111111111114,144.44444444444446,58.666666666666664,1.1111111111111112,0.3333333333333333
52,90.88888888888889,104.22222222222223,1.2222222222222223,1.4444444444444444,108.11111111111111,54.55555555555556,6.888888888888889,7.111111111111111,2.5555555555555554,2.5555555555555554,86.66666666666667,108.0,56.666666666666664,149.44444444444446,56.333333333333336,1.4444444444444444,1.6666666666666667
53,87.33333333333333,98.44444444444444,0.8888888888888888,0.8888888888888888,98.44444444444444,57.888888888888886,6.111111111111111,6.333333333333333,3.2222222222222223,1.2222222222222223,84.44444444444444,101.44444444444444,58.22222222222222,141.77777777777777,57.77777777777778,0.0,0.3333333333333333
54,88.66666666666667,102.55555555555556,0.6666666666666666,1.0,106.44444444444444,54.0,6.888888888888889,7.111111111111111,3.6666666666666665,1.3333333333333333,84.44444444444444,106.11111111111111,55.111111111111114,148.66666666666666,55.111111111111114,1.7777777777777777,2.0
55,88.44444444444444,95.22222222222223,0.7777777777777778,0.3333333333333333,100.44444444444444,58.333333333333336,7.555555555555555,7.666666666666667,4.111111111111111,1.0,84.55555555555556,98.0,63.0,147.22222222222223,62.55555555555556,2.4444444444444446,0.3333333333333333
56,79.55555555555556,83.44444444444444,0.2222222222222222,0.3333333333333333,107.66666666666667,58.666666666666664,6.444444444444445,6.555555555555555,3.3333333333333335,0.4444444444444444,77.44444444444444,86.22222222222223,59.888888888888886,154.22222222222223,59.111111111111114,0.2222222222222222,0.3333333333333333
57,86.77777777777777,92.66666666666667,1.2222222222222223,0.7777777777777778,114.0,63.44444444444444,7.555555555555555,7.777777777777778,3.7777777777777777,1.4444444444444444,82.44444444444444,95.44444444444444,66.11111111111111,157.77777777777777,66.0,0.8888888888888888,0.0
58,89.44444444444444,95.33333333333333,0.7777777777777778,0.8888888888888888,104.11111111111111,59.55555555555556,7.444444444444445,7.222222222222222,4.222222222222222,1.5555555555555556,86.44444444444444,98.44444444444444,59.666666666666664,151.44444444444446,59.55555555555556,1.3333333333333333,0.3333333333333333
59,89.33333333333333,93.11111111111111,0.4444444444444444,0.8888888888888888,106.77777777777777,63.55555555555556,7.666666666666667,7.888888888888889,4.111111111111111,1.0,84.44444444444444,94.33333333333333,64.44444444444444,155.11111111111111,65.11111111111111,1.0,2.5555555555555554
60,83.77777777777777,84.66666666666667,0.1111111111111111,1.1111111111111112,119.77777777777777,74.11111111111111,7.333333333333333,7.555555555555555,3.6666666666666665,1.2222222222222223,80.88888888888889,87.44444444444444,74.11111111111111,176.11111111111111,74.22222222222223,1.2222222222222223,1.2222222222222223
61,94.0,87.88888888888889,0.7777777777777778,1.0,121.44444444444444,71.22222222222223,7.111111111111111,7.222222222222222,3.3333333333333335,1.4444444444444444,88.33333333333333,90.88888888888889,71.11111111111111,174.11111111111111,71.11111111111111,4.333333333333333,2.0
62,86.44444444444444,85.55555555555556,0.5555555555555556,0.3333333333333333,107.88888888888889,63.55555555555556,7.666666666666667,7.555555555555555,3.2222222222222223,1.2222222222222223,79.77777777777777,89.22222222222223,64.66666666666667,156.11111111111111,64.11111111111111,0.3333333333333333,0.3333333333333333
63,89.77777777777777,89.11111111111111,0.1111111111111111,0.1111111111111111,118.77777777777777,67.11111111111111,7.333333333333333,7.444444444444445,3.0,0.7777777777777778,84.44444444444444,92.55555555555556,70.0,170.66666666666666,70.11111111111111,1.2222222222222223,9.11111111111111
64,86.77777777777777,82.77777777777777,0.5555555555555556,0.7777777777777778,130.55555555555554,70.88888888888889,5.888888888888889,5.888888888888889,2.4444444444444446,0.6666666666666666,84.44444444444444,85.55555555555556,71.44444444444444,181.0,71.11111111111111,4.222222222222222,2.2222222222222223
65,88.0,78.55555555555556,1.4444444444444444,0.8888888888888888,137.44444444444446,69.33333333333333,6.333333333333333,6.444444444444445,3.2222222222222223,1.5555555555555556,85.88888888888889,80.44444444444444,69.66666666666667,188.88888888888889,69.44444444444444,0.2222222222222222,0.1111111111111111
66,83.55555555555556,82.44444444444444,0.3333333333333333,0.6666666666666666,109.44444444444444,60.111111111111114,5.666666666666667,5.666666666666667,1.7777777777777777,1.5555555555555556,80.66666666666667,82.55555555555556,60.0,157.0,59.55555555555556,0.0,0.0
67,85.44444444444444,76.77777777777777,0.1111111111111111,1.0,106.44444444444444,49.77777777777778,3.111111111111111,3.111111111111111,1.1111111111111112,2.5555555555555554,81.66666666666667,79.77777777777777,52.333333333333336,145.33333333333334,52.44444444444444,1.5555555555555556,0.3333333333333333
68,77.11111111111111,69.22222222222223,0.6666666666666666,1.1111111111111112,103.88888888888889,51.55555555555556,2.6666666666666665,2.888888888888889,1.0,3.0,73.44444444444444,71.55555555555556,52.111111111111114,145.11111111111111,53.44444444444444,1.7777777777777777,0.0
69,80.88888888888889,77.11111111111111,0.3333333333333333,0.6666666666666666,98.0,49.22222222222222,5.0,5.0,2.111111111111111,2.111111111111111,78.66666666666667,79.22222222222223,49.666666666666664,135.88888888888889,49.666666666666664,0.7777777777777778,0.0
70,75.11111111111111,71.88888888888889,0.1111111111111111,1.4444444444444444,98.66666666666667,52.22222222222222,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.6666666666666665,73.22222222222223,72.55555555555556,52.0,138.88888888888889,51.55555555555556,0.6666666666666666,0.7777777777777778
71,76.66666666666667,68.55555555555556,0.5555555555555556,2.4444444444444446,102.55555555555556,54.333333333333336,3.7777777777777777,3.888888888888889,1.4444444444444444,4.222222222222222,72.88888888888889,72.11111111111111,54.333333333333336,144.22222222222223,54.111111111111114,0.3333333333333333,0.8888888888888888
72,63.888888888888886,62.22222222222222,0.8888888888888888,1.3333333333333333,102.33333333333333,50.333333333333336,3.111111111111111,3.111111111111111,1.4444444444444444,2.2222222222222223,62.44444444444444,64.0,50.888888888888886,142.88888888888889,51.111111111111114,0.1111111111111111,0.2222222222222222
73,64.66666666666667,59.77777777777778,0.5555555555555556,1.2222222222222223,89.22222222222223,47.0,3.3333333333333335,3.3333333333333335,1.0,1.8888888888888888,62.666666666666664,61.22222222222222,47.333333333333336,126.77777777777777,47.55555555555556,0.0,0.3333333333333333
74,61.22222222222222,54.333333333333336,0.1111111111111111,1.1111111111111112,94.11111111111111,43.666666666666664,2.3333333333333335,2.4444444444444446,0.5555555555555556,3.2222222222222223,60.0,55.888888888888886,43.77777777777778,129.22222222222223,43.77777777777778,0.0,0.0
75,54.666666666666664,54.22222222222222,0.4444444444444444,0.8888888888888888,92.11111111111111,43.44444444444444,1.8888888888888888,1.8888888888888888,0.3333333333333333,2.5555555555555554,50.888888888888886,55.77777777777778,45.111111111111114,127.66666666666667,45.0,0.0,1.6666666666666667
76,49.44444444444444,47.111111111111114,0.7777777777777778,0.5555555555555556,89.66666666666667,44.77777777777778,2.0,2.0,0.5555555555555556,1.7777777777777777,47.44444444444444,48.666666666666664,44.0,124.55555555555556,44.44444444444444,0.0,0.0
77,55.77777777777778,47.666666666666664,0.4444444444444444,0.6666666666666666,78.33333333333333,40.0,1.4444444444444444,1.4444444444444444,0.3333333333333333,2.0,55.0,48.333333333333336,39.666666666666664,111.0,39.888888888888886,0.0,0.0
78,52.333333333333336,43.666666666666664,0.5555555555555556,0.8888888888888888,70.0,30.77777777777778,2.6666666666666665,2.6666666666666665,0.7777777777777778,2.111111111111111,49.666666666666664,44.666666666666664,32.44444444444444,95.55555555555556,32.55555555555556,0.4444444444444444,0.5555555555555556
79,52.111111111111114,40.55555555555556,0.6666666666666666,0.5555555555555556,66.88888888888889,33.0,2.2222222222222223,2.2222222222222223,1.1111111111111112,1.4444444444444444,49.111111111111114,42.44444444444444,33.44444444444444,94.0,32.77777777777778,0.0,0.0
80,42.666666666666664,31.0,0.4444444444444444,1.1111111111111112,65.44444444444444,25.444444444444443,2.4444444444444446,2.4444444444444446,0.6666666666666666,1.8888888888888888,40.666666666666664,33.111111111111114,25.11111111111111,85.66666666666667,25.333333333333332,0.6666666666666666,0.0
81,45.44444444444444,32.111111111111114,0.2222222222222222,0.5555555555555556,54.888888888888886,26.555555555555557,2.3333333333333335,2.3333333333333335,1.1111111111111112,1.4444444444444444,43.22222222222222,33.0,27.22222222222222,77.11111111111111,26.88888888888889,0.0,0.1111111111111111
82,39.888888888888886,27.666666666666668,0.2222222222222222,0.3333333333333333,45.44444444444444,18.11111111111111,1.2222222222222223,1.2222222222222223,0.7777777777777778,1.1111111111111112,37.888888888888886,29.0,18.0,61.111111111111114,18.333333333333332,0.0,0.2222222222222222
83,35.22222222222222,26.0,0.1111111111111111,0.2222222222222222,44.333333333333336,16.22222222222222,2.111111111111111,2.111111111111111,0.7777777777777778,1.0,33.44444444444444,27.11111111111111,16.666666666666668,58.333333333333336,16.333333333333332,0.0,0.0
84,34.0,23.555555555555557,0.3333333333333333,0.0,39.77777777777778,15.444444444444445,1.7777777777777777,1.7777777777777777,1.2222222222222223,0.6666666666666666,33.666666666666664,24.88888888888889,15.222222222222221,53.0,15.333333333333334,0.0,0.0
85,34.666666666666664,26.11111111111111,0.0,0.3333333333333333,38.111111111111114,15.222222222222221,3.3333333333333335,3.3333333333333335,1.2222222222222223,1.4444444444444444,32.55555555555556,27.11111111111111,15.0,50.44444444444444,14.444444444444445,0.0,0.0
86,30.666666666666668,20.666666666666668,0.1111111111111111,0.2222222222222222,37.888888888888886,12.88888888888889,2.6666666666666665,2.7777777777777777,1.3333333333333333,0.6666666666666666,29.666666666666668,21.88888888888889,14.0,49.333333333333336,13.555555555555555,0.0,0.2222222222222222
87,32.333333333333336,20.666666666666668,0.1111111111111111,0.0,32.55555555555556,14.222222222222221,2.5555555555555554,2.6666666666666665,2.2222222222222223,0.3333333333333333,29.22222222222222,21.0,13.666666666666666,45.44444444444444,13.333333333333334,0.0,0.0
88,32.666666666666664,23.0,0.1111111111111111,0.0,30.666666666666668,12.666666666666666,2.7777777777777777,2.7777777777777777,1.4444444444444444,0.4444444444444444,29.555555555555557,23.88888888888889,12.777777777777779,42.44444444444444,12.777777777777779,0.0,0.0
89,30.0,19.11111111111111,0.6666666666666666,0.0,31.555555555555557,13.0,2.2222222222222223,2.2222222222222223,0.8888888888888888,0.4444444444444444,28.555555555555557,19.22222222222222,13.11111111111111,42.55555555555556,13.11111111111111,0.0,0.0
90,26.22222222222222,17.666666666666668,0.1111111111111111,0.4444444444444444,32.0,11.222222222222221,2.4444444444444446,2.4444444444444446,0.7777777777777778,0.2222222222222222,25.333333333333332,18.22222222222222,11.11111111111111,41.44444444444444,10.88888888888889,0.0,0.0
91,25.88888888888889,17.22222222222222,0.5555555555555556,0.4444444444444444,30.444444444444443,11.444444444444445,1.4444444444444444,1.4444444444444444,0.4444444444444444,1.0,24.444444444444443,18.11111111111111,11.222222222222221,40.22222222222222,11.222222222222221,0.0,0.0
92,21.444444444444443,14.0,0.3333333333333333,0.0,25.88888888888889,10.0,2.0,2.0,1.1111111111111112,0.4444444444444444,19.88888888888889,15.11111111111111,10.11111111111111,34.333333333333336,9.444444444444445,0.0,0.0
93,21.444444444444443,11.222222222222221,0.0,0.1111111111111111,27.555555555555557,8.333333333333334,1.1111111111111112,1.1111111111111112,0.5555555555555556,0.4444444444444444,20.333333333333332,12.666666666666666,8.222222222222221,35.0,8.222222222222221,0.0,0.0
94,20.77777777777778,14.777777777777779,0.0,0.1111111111111111,23.77777777777778,7.555555555555555,1.1111111111111112,1.1111111111111112,0.6666666666666666,0.5555555555555556,19.444444444444443,16.11111111111111,8.0,30.444444444444443,8.11111111111111,0.0,0.0
95,16.77777777777778,12.555555555555555,0.4444444444444444,0.3333333333333333,19.333333333333332,8.88888888888889,1.1111111111111112,1.2222222222222223,0.3333333333333333,0.6666666666666666,16.333333333333332,12.88888888888889,9.0,27.333333333333332,9.222222222222221,0.0,0.0
