,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
13,0.5,1.0,1.25,1.25,2.0,4.75,3.75,1.0,2.5,0.75,2.0,0.75,3.0,8.25,5.0,0.0,0.0,0.25,36.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,1.75,1.25,1.25,4.0,2.75,0.75,1.75,1.5,4.0,0.75,5.0,8.75,4.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.0,1.25,1.0,0.75,5.25,4.25,0.75,2.75,0.75,3.25,1.75,7.25,12.5,6.0,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,1.25,1.0,0.75,4.5,4.0,0.5,3.75,1.0,4.5,1.25,5.0,12.75,7.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,1.0,1.5,1.0,4.0,2.0,3.0,3.25,0.75,7.75,2.0,8.75,20.0,9.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.75,1.0,0.5,8.0,2.5,4.5,5.75,1.25,4.75,4.25,10.75,23.75,16.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.75,1.5,2.25,0.75,7.5,6.25,2.5,5.0,1.75,12.5,7.5,9.5,30.5,22.75,0.75,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
20,0.75,1.5,2.25,2.25,2.25,19.25,12.0,5.5,8.0,5.0,22.0,19.25,22.75,47.75,30.25,1.25,0.0,0.25,27.0,0.0,0.0,0.0,0.0,0.0
21,0.75,2.5,3.0,3.0,2.75,20.25,14.75,6.75,7.75,7.25,37.75,39.0,29.75,54.75,43.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.75,2.0,6.5,4.5,2.25,25.5,15.5,10.75,12.75,8.5,40.5,38.75,30.25,65.75,56.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,4.0,8.0,7.75,5.0,26.0,19.5,8.5,8.5,13.25,41.25,36.25,31.0,65.0,53.75,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,6.75,13.25,9.75,6.75,27.75,22.5,13.0,14.25,11.75,42.25,36.5,37.75,60.75,53.75,4.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
25,4.25,6.25,11.5,8.5,12.0,33.25,25.0,15.75,14.5,19.5,53.0,49.25,34.75,65.5,71.25,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.25,8.0,14.75,12.5,11.75,43.0,37.0,25.25,22.0,29.0,63.25,61.25,48.5,71.25,66.25,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.5,9.75,13.25,9.25,20.25,53.25,47.0,27.0,23.0,43.75,62.5,67.0,63.75,76.5,70.25,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,4.5,9.5,18.25,18.5,28.25,52.75,50.75,24.0,25.5,51.0,64.25,64.5,44.25,78.75,74.0,23.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,9.25,11.75,18.25,22.5,49.25,61.5,64.0,30.0,28.25,77.0,73.5,70.25,57.0,77.0,76.75,32.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
30,14.5,20.0,33.25,26.5,53.25,56.25,62.25,36.75,36.0,87.75,65.25,69.0,59.25,69.25,66.0,42.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,16.25,23.75,33.0,27.25,49.75,62.5,65.75,43.0,38.5,81.5,63.75,64.25,63.75,70.5,70.0,40.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
32,8.5,14.25,25.0,22.0,32.0,52.75,52.0,32.0,32.25,53.5,54.25,56.5,68.0,69.75,71.75,26.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
33,12.0,14.25,21.0,18.0,30.75,55.75,53.0,36.0,33.5,44.0,51.25,46.5,57.25,81.75,67.75,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.25,14.75,21.75,20.25,21.5,54.0,55.75,30.25,28.0,42.0,58.0,48.0,73.25,83.5,76.0,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.75,14.75,19.75,15.25,23.5,56.0,47.0,38.25,31.5,36.5,55.0,50.75,64.5,76.25,73.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,8.5,12.0,21.75,16.0,20.25,47.25,40.75,29.75,29.0,34.5,56.25,47.0,53.75,75.75,72.5,17.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
37,11.75,13.75,21.5,15.0,20.25,51.25,50.0,29.0,28.75,33.75,48.75,40.5,51.25,73.75,68.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,10.0,18.5,21.0,19.75,21.25,55.0,51.75,35.25,32.0,33.5,50.75,44.0,56.25,76.25,76.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.25,15.75,20.75,18.0,19.5,57.75,53.5,42.0,39.25,35.0,52.0,44.25,67.5,78.75,70.75,15.0,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
40,15.5,18.75,21.75,22.25,17.25,52.5,50.0,33.75,31.0,31.5,52.75,42.75,66.0,85.75,70.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,18.5,19.0,24.75,15.5,21.25,54.0,54.0,35.5,34.0,36.25,52.0,44.5,76.25,91.0,74.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,12.0,14.25,27.5,16.75,17.5,52.75,49.25,36.5,32.75,28.25,52.75,46.0,73.75,88.5,75.0,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,17.5,18.25,27.5,21.25,20.5,57.75,51.5,41.5,37.0,32.5,53.0,42.0,80.25,94.5,76.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,20.0,21.5,32.75,23.75,16.75,55.25,52.75,36.25,35.0,30.5,55.0,42.0,87.0,96.5,78.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,17.5,23.0,29.0,21.5,21.5,60.25,57.75,34.25,34.0,30.75,49.75,37.75,80.25,109.0,79.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,12.75,20.5,26.5,18.75,13.25,54.75,58.25,39.25,40.0,28.75,50.0,39.75,84.25,94.25,71.0,12.25,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,21.25,17.25,25.5,17.5,21.0,60.75,51.25,37.25,35.0,31.0,49.25,40.75,89.0,102.75,80.75,14.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
48,16.5,19.0,29.5,23.25,19.5,64.25,65.75,41.75,34.0,25.25,54.0,45.25,92.0,101.5,82.5,12.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,19.75,21.0,24.0,19.5,24.5,67.0,62.25,41.5,34.0,29.0,50.75,45.0,88.75,99.0,82.5,12.0,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
50,18.5,16.0,28.75,25.0,19.25,67.0,61.25,38.0,36.25,26.75,50.25,45.0,92.75,110.0,81.5,14.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
51,17.75,21.75,31.75,28.0,23.5,70.5,71.0,42.25,32.5,33.5,50.25,49.75,103.0,106.5,81.75,16.5,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
52,29.0,18.25,35.25,28.75,17.5,65.25,67.5,34.5,32.25,34.0,63.5,53.25,93.75,99.25,82.0,18.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,19.0,23.0,37.0,20.75,20.5,69.5,74.5,41.75,42.0,34.5,63.75,56.0,95.25,109.25,87.0,16.75,0.0,0.25,29.75,0.5,0.0,0.0,0.0,0.0
54,17.5,15.5,26.75,24.0,16.25,66.25,66.0,39.0,42.75,35.25,62.25,57.0,87.25,96.0,84.25,21.75,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0
55,16.75,21.75,28.25,24.0,25.5,70.25,74.75,46.75,39.0,34.0,59.5,53.75,90.25,110.5,93.0,21.0,0.0,0.0,30.0,0.5,0.0,0.0,0.0,0.0
56,14.5,16.75,32.0,24.25,19.75,61.0,67.5,44.5,43.5,26.75,54.0,49.5,92.5,100.75,85.5,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,19.25,23.25,28.5,28.0,25.25,75.25,82.25,48.75,45.25,37.25,56.5,46.75,110.75,112.25,91.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,17.5,25.5,39.75,25.5,16.5,74.5,80.75,49.5,52.5,37.0,57.0,53.0,108.0,114.25,90.75,16.75,0.0,0.0,29.25,0.75,0.0,0.0,0.0,0.0
59,22.75,26.0,34.5,22.5,20.0,75.25,80.5,57.75,49.0,35.25,56.5,51.0,103.25,105.0,90.0,16.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
60,25.5,31.0,40.25,34.0,24.0,77.75,96.0,54.75,45.5,36.75,55.25,45.5,99.0,96.75,87.75,20.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
61,25.75,26.0,40.0,26.0,28.25,81.5,88.75,53.25,50.75,32.5,52.25,43.5,107.5,113.5,84.0,16.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,23.5,28.5,45.75,32.0,24.5,76.5,83.0,60.25,55.25,30.0,54.75,45.25,110.5,107.5,87.25,15.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
63,39.5,36.5,47.75,41.75,26.0,87.0,91.75,60.25,57.75,41.75,51.75,46.25,115.25,112.5,85.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,32.25,36.0,49.0,41.75,29.0,90.5,98.75,55.5,52.75,39.25,64.75,53.75,105.25,100.0,86.75,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,50.75,42.5,56.0,50.5,24.25,99.0,94.75,66.25,61.75,35.25,49.25,41.0,105.75,105.75,97.0,17.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
66,44.75,40.75,54.75,47.5,21.5,92.25,89.75,59.0,62.75,27.5,59.0,46.25,115.75,100.5,95.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,32.0,34.5,51.5,34.25,26.5,104.25,100.75,71.25,70.25,35.25,55.75,44.75,109.5,106.75,88.25,13.25,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
68,35.0,29.75,51.25,36.0,27.75,97.0,94.75,71.5,64.0,39.75,61.25,54.0,110.25,90.25,85.75,16.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
69,36.25,33.0,47.75,35.5,32.5,98.25,90.0,64.0,64.75,37.75,65.75,54.75,107.5,119.75,91.0,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,32.5,33.0,52.75,35.25,29.0,93.5,91.25,70.25,60.75,37.75,55.75,47.5,101.0,105.5,89.5,19.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
71,27.0,25.5,40.5,26.0,34.75,93.75,94.0,56.0,50.25,39.5,58.0,51.75,102.75,104.75,88.0,16.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
72,20.0,24.25,34.75,24.5,17.25,87.5,93.75,48.5,46.0,27.5,58.0,50.0,107.25,105.75,85.0,16.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
73,16.0,20.75,32.75,25.5,20.25,86.0,93.25,47.5,45.5,40.0,50.25,40.25,90.75,118.75,88.75,16.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
74,19.75,22.5,34.25,24.25,20.75,69.5,84.5,45.0,40.0,29.5,48.0,40.25,87.5,113.5,85.25,17.5,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
75,20.5,22.5,36.5,21.0,21.25,69.0,77.75,40.75,40.5,38.0,51.5,41.0,84.75,116.75,81.0,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,17.0,17.25,28.75,20.5,16.5,65.0,68.75,33.75,33.75,36.5,54.5,42.25,78.0,94.75,72.75,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,11.25,16.25,22.75,13.0,17.75,55.25,56.5,32.0,33.5,23.75,36.0,24.5,75.5,103.75,79.25,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,16.75,16.75,22.0,12.75,10.75,47.5,49.25,25.25,26.0,20.5,31.0,24.0,70.75,96.5,68.25,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,17.0,11.5,18.5,14.75,13.5,48.0,46.5,19.5,22.75,18.5,32.0,24.5,74.5,99.0,56.25,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.25,10.25,16.0,11.5,8.25,50.5,46.5,20.75,27.25,15.5,35.75,26.0,68.0,93.0,59.5,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,7.5,13.25,14.75,8.25,9.25,44.0,45.25,20.75,22.0,10.0,29.5,19.75,65.75,91.75,60.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,10.0,12.0,17.25,12.5,9.5,39.5,40.5,16.5,18.0,10.0,28.25,19.0,56.25,81.5,55.5,6.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,6.5,7.0,15.0,12.0,9.75,32.5,34.0,17.0,18.25,9.25,32.0,24.25,51.5,77.0,45.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.25,14.5,19.5,16.75,4.25,32.75,28.0,10.5,15.5,12.0,37.5,33.5,49.25,82.0,48.75,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,11.25,12.5,14.25,11.25,6.0,25.0,28.25,15.75,17.5,6.5,35.75,26.25,43.75,64.5,39.75,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,11.5,10.5,11.0,13.5,3.25,29.0,32.0,14.5,15.75,6.0,23.5,18.75,41.5,64.5,40.75,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,10.0,9.75,14.5,9.5,4.5,26.5,38.25,19.5,20.0,9.0,15.25,9.5,46.0,67.75,38.5,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,12.75,11.25,12.5,10.5,3.75,25.25,30.5,21.5,21.5,4.25,18.25,10.5,62.5,82.0,44.5,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
89,8.5,11.5,15.75,9.5,4.25,24.5,29.0,18.25,22.75,5.0,15.0,8.25,81.25,91.5,43.0,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,10.0,13.75,14.5,6.25,3.25,21.0,26.5,8.5,13.25,4.25,16.5,11.0,35.5,56.75,32.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,1.75,5.25,10.0,4.0,5.5,22.5,16.0,7.75,11.25,6.75,14.0,8.75,27.0,42.0,23.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.25,6.25,10.0,7.25,1.75,11.25,10.5,6.75,8.5,5.25,8.75,5.0,21.75,36.5,18.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.75,4.5,6.75,3.25,3.25,15.5,10.75,4.75,6.75,4.0,8.0,6.25,16.75,30.5,17.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.25,3.0,6.25,2.75,2.75,11.5,8.0,2.5,7.75,4.5,8.0,2.5,11.25,14.75,5.25,0.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
95,1.6666666666666667,2.3333333333333335,3.3333333333333335,2.0,2.6666666666666665,10.666666666666666,7.0,3.0,8.0,2.6666666666666665,7.0,3.3333333333333335,7.0,13.0,9.333333333333334,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
