,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
30,124.66666666666667,154.66666666666666,167.33333333333334,127.66666666666667,124.0,70.0,48.666666666666664,39.666666666666664,0.0,43.0,75.0
31,146.0,185.33333333333334,166.66666666666666,130.0,109.66666666666667,61.333333333333336,41.0,49.666666666666664,0.0,46.666666666666664,61.666666666666664
32,134.0,168.0,149.33333333333334,135.33333333333334,103.66666666666667,44.0,24.333333333333332,34.0,0.0,35.333333333333336,48.333333333333336
33,128.33333333333334,154.66666666666666,139.33333333333334,112.66666666666667,101.0,42.333333333333336,19.666666666666668,46.0,0.0,33.0,42.666666666666664
34,132.33333333333334,166.66666666666666,146.33333333333334,108.33333333333333,97.33333333333333,43.666666666666664,21.0,38.0,0.0,33.666666666666664,47.666666666666664
35,129.66666666666666,162.33333333333334,131.66666666666666,123.66666666666667,107.0,33.333333333333336,18.666666666666668,51.0,0.0,25.666666666666668,34.333333333333336
36,119.66666666666667,147.0,105.66666666666667,101.66666666666667,85.33333333333333,33.666666666666664,14.0,39.666666666666664,0.0,27.0,34.0
37,129.0,155.0,133.66666666666666,114.66666666666667,91.66666666666667,30.333333333333332,18.333333333333332,34.666666666666664,0.0,22.666666666666668,35.666666666666664
38,121.0,155.0,118.33333333333333,112.66666666666667,102.0,33.666666666666664,24.666666666666668,41.666666666666664,0.0,24.666666666666668,31.0
39,111.0,145.33333333333334,118.33333333333333,123.33333333333333,95.66666666666667,36.0,27.333333333333332,47.0,0.0,30.666666666666668,29.666666666666668
40,117.33333333333333,146.0,116.66666666666667,129.66666666666666,97.33333333333333,28.666666666666668,17.666666666666668,42.333333333333336,0.0,30.666666666666668,33.0
41,117.33333333333333,152.0,122.0,126.33333333333333,95.0,32.666666666666664,26.666666666666668,48.333333333333336,0.0,21.0,30.0
42,133.0,169.33333333333334,117.33333333333333,110.66666666666667,97.0,21.333333333333332,12.666666666666666,47.666666666666664,0.0,29.333333333333332,36.0
43,116.33333333333333,156.66666666666666,106.66666666666667,134.0,97.0,30.333333333333332,15.0,48.0,0.0,27.0,30.666666666666668
44,121.66666666666667,164.66666666666666,123.0,127.0,97.0,28.333333333333332,17.666666666666668,49.666666666666664,0.0,22.0,33.0
45,114.33333333333333,162.66666666666666,119.0,127.0,99.33333333333333,36.0,16.666666666666668,55.333333333333336,0.0,28.666666666666668,29.666666666666668
46,112.33333333333333,154.66666666666666,109.0,127.33333333333333,96.33333333333333,27.333333333333332,12.666666666666666,49.333333333333336,0.0,23.0,26.0
47,119.33333333333333,155.33333333333334,118.33333333333333,141.0,105.33333333333333,36.0,18.333333333333332,54.0,0.0,26.666666666666668,27.333333333333332
48,127.33333333333333,171.66666666666666,122.0,144.33333333333334,110.33333333333333,25.333333333333332,11.333333333333334,59.333333333333336,0.0,28.0,30.333333333333332
49,115.33333333333333,162.33333333333334,122.0,137.0,96.33333333333333,25.666666666666668,26.666666666666668,61.0,0.0,28.666666666666668,30.666666666666668
50,118.66666666666667,160.0,117.66666666666667,148.66666666666666,114.33333333333333,27.666666666666668,13.0,65.0,0.0,25.666666666666668,28.0
51,121.33333333333333,158.0,127.33333333333333,150.0,116.66666666666667,29.0,18.333333333333332,62.0,0.0,23.0,28.0
52,122.66666666666667,167.0,136.33333333333334,134.66666666666666,108.66666666666667,24.666666666666668,21.0,56.333333333333336,0.0,28.666666666666668,31.666666666666668
53,126.0,168.33333333333334,134.0,165.66666666666666,111.66666666666667,32.333333333333336,18.333333333333332,60.666666666666664,0.0,30.666666666666668,31.0
54,135.33333333333334,175.0,136.0,133.66666666666666,107.33333333333333,36.333333333333336,14.333333333333334,72.66666666666667,0.0,29.333333333333332,39.333333333333336
55,134.66666666666666,180.0,135.66666666666666,144.33333333333334,115.66666666666667,31.666666666666668,20.0,66.33333333333333,0.0,33.0,41.333333333333336
56,120.66666666666667,168.66666666666666,131.66666666666666,140.66666666666666,111.66666666666667,26.0,26.666666666666668,66.33333333333333,0.0,24.666666666666668,35.0
57,121.66666666666667,165.66666666666666,132.33333333333334,155.0,123.0,32.333333333333336,23.666666666666668,67.0,0.0,25.333333333333332,30.666666666666668
58,122.66666666666667,176.33333333333334,133.66666666666666,152.66666666666666,136.0,35.333333333333336,16.333333333333332,76.0,0.0,37.0,43.333333333333336
59,133.33333333333334,188.0,137.33333333333334,165.66666666666666,145.0,35.0,26.666666666666668,84.33333333333333,0.0,32.0,32.333333333333336
60,130.66666666666666,182.33333333333334,146.33333333333334,172.33333333333334,138.66666666666666,28.0,16.333333333333332,93.0,0.0,30.333333333333332,40.333333333333336
61,126.33333333333333,172.66666666666666,136.66666666666666,170.33333333333334,144.0,39.333333333333336,20.666666666666668,90.0,0.0,34.0,36.333333333333336
62,128.66666666666666,184.0,119.0,175.33333333333334,155.0,30.333333333333332,17.666666666666668,76.66666666666667,0.0,30.666666666666668,38.0
63,136.0,190.33333333333334,143.66666666666666,199.33333333333334,165.0,31.0,23.666666666666668,101.33333333333333,0.0,32.333333333333336,38.666666666666664
64,136.66666666666666,204.33333333333334,143.0,200.0,170.66666666666666,36.666666666666664,15.0,99.0,0.0,38.333333333333336,43.333333333333336
65,130.0,196.66666666666666,141.66666666666666,219.0,162.0,47.333333333333336,26.666666666666668,101.66666666666667,0.0,38.0,40.333333333333336
66,127.66666666666667,190.66666666666666,133.66666666666666,195.33333333333334,163.66666666666666,34.333333333333336,22.0,97.66666666666667,0.0,28.333333333333332,40.0
67,119.33333333333333,192.33333333333334,123.33333333333333,205.66666666666666,168.33333333333334,40.0,31.666666666666668,92.0,0.0,30.666666666666668,35.333333333333336
68,116.0,183.33333333333334,141.33333333333334,203.33333333333334,148.66666666666666,34.333333333333336,17.0,90.33333333333333,0.0,37.333333333333336,44.666666666666664
69,99.0,162.0,106.66666666666667,208.33333333333334,146.0,37.333333333333336,26.666666666666668,77.33333333333333,0.0,34.0,36.666666666666664
70,108.0,183.0,123.33333333333333,199.0,152.66666666666666,29.666666666666668,29.0,91.33333333333333,0.0,31.666666666666668,34.0
71,118.33333333333333,191.66666666666666,110.66666666666667,191.0,162.0,42.0,45.666666666666664,75.33333333333333,0.0,29.666666666666668,31.0
72,127.66666666666667,182.66666666666666,118.0,172.0,146.0,35.333333333333336,19.666666666666668,84.33333333333333,0.0,34.666666666666664,39.0
73,124.0,181.66666666666666,119.0,175.33333333333334,148.0,34.0,24.333333333333332,87.66666666666667,0.0,28.0,34.333333333333336
74,110.0,160.33333333333334,111.33333333333333,164.33333333333334,127.0,33.666666666666664,26.333333333333332,70.66666666666667,0.0,36.666666666666664,37.333333333333336
75,102.33333333333333,154.33333333333334,108.66666666666667,156.33333333333334,115.33333333333333,35.0,18.666666666666668,69.66666666666667,0.0,37.333333333333336,36.666666666666664
76,95.0,143.66666666666666,105.33333333333333,133.33333333333334,93.33333333333333,23.0,13.666666666666666,58.0,0.0,29.0,30.666666666666668
77,88.0,134.66666666666666,91.33333333333333,130.66666666666666,95.33333333333333,24.666666666666668,19.0,52.0,0.0,23.666666666666668,20.666666666666668
78,70.66666666666667,108.0,77.33333333333333,110.0,72.33333333333333,17.666666666666668,22.333333333333332,48.666666666666664,0.0,17.666666666666668,16.666666666666668
79,73.33333333333333,113.66666666666667,71.66666666666667,95.0,70.66666666666667,22.666666666666668,12.0,47.333333333333336,0.0,22.0,16.333333333333332
80,77.0,119.66666666666667,80.66666666666667,80.66666666666667,57.333333333333336,15.333333333333334,9.666666666666666,37.0,0.0,25.0,17.666666666666668
81,63.666666666666664,105.66666666666667,59.666666666666664,82.33333333333333,59.0,18.666666666666668,10.0,37.0,0.0,13.333333333333334,18.666666666666668
82,70.0,105.33333333333333,52.666666666666664,74.33333333333333,48.666666666666664,16.666666666666668,7.333333333333333,34.0,0.0,18.0,19.333333333333332
83,69.0,99.66666666666667,58.666666666666664,68.66666666666667,49.333333333333336,15.333333333333334,9.0,33.333333333333336,0.0,12.0,16.666666666666668
84,69.33333333333333,91.0,67.0,67.33333333333333,45.333333333333336,14.333333333333334,6.666666666666667,31.666666666666668,0.0,20.666666666666668,16.0
85,64.33333333333333,94.33333333333333,70.33333333333333,63.0,39.333333333333336,14.333333333333334,5.333333333333333,26.333333333333332,0.0,18.333333333333332,15.666666666666666
86,76.0,101.66666666666667,62.0,67.33333333333333,37.0,14.0,5.333333333333333,29.333333333333332,0.0,19.0,14.333333333333334
87,64.33333333333333,86.0,48.333333333333336,100.0,58.333333333333336,10.666666666666666,7.333333333333333,41.333333333333336,0.0,11.0,13.333333333333334
88,63.666666666666664,93.0,46.333333333333336,69.66666666666667,62.666666666666664,9.666666666666666,7.333333333333333,33.666666666666664,0.0,13.666666666666666,13.333333333333334
89,65.66666666666667,97.66666666666667,52.333333333333336,64.33333333333333,49.0,8.0,5.0,44.333333333333336,0.0,13.0,9.333333333333334
90,61.0,85.66666666666667,45.666666666666664,56.333333333333336,32.0,4.666666666666667,4.0,23.0,0.0,13.333333333333334,10.333333333333334
91,45.666666666666664,61.666666666666664,39.666666666666664,48.0,30.333333333333332,11.0,4.0,21.0,0.0,16.333333333333332,15.0
92,57.0,72.33333333333333,38.0,48.0,25.0,12.0,2.6666666666666665,15.666666666666666,0.0,7.333333333333333,7.0
93,42.0,58.333333333333336,28.666666666666668,40.0,23.0,3.0,2.6666666666666665,12.333333333333334,0.0,7.0,4.0
94,33.0,42.666666666666664,27.333333333333332,33.0,18.0,3.0,1.0,7.0,0.0,6.666666666666667,3.0
95,27.0,32.0,19.0,20.0,18.0,6.0,25.0,9.0,0.0,4.0,3.0
