,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
85,41.0,93.0,25.0,15.0,10.5,38.5,46.5
86,39.0,82.5,21.5,17.5,8.0,42.5,55.5
87,35.5,95.0,30.5,17.5,8.0,47.5,54.0
88,31.5,93.5,30.5,14.5,6.0,48.0,60.0
89,25.5,69.0,21.0,12.5,5.5,35.5,49.0
90,19.5,70.0,20.5,12.0,7.0,41.5,44.5
91,19.5,61.0,19.5,5.0,3.0,25.5,32.5
92,18.5,46.5,14.0,15.0,6.5,24.0,28.5
93,14.5,48.0,15.0,6.0,3.5,16.0,22.5
94,9.5,43.5,15.0,8.5,1.5,11.5,22.5
95,14.0,49.0,13.0,5.5,0.5,15.0,19.0
