,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
29,1.125,3.375,0.75,9.875,7.125,8.375,3.125,6.125,6.25,0.75,0.75
30,1.0,2.875,0.5,11.5,6.75,4.625,3.75,10.25,9.5,2.375,1.375
31,3.0,6.625,1.75,10.625,7.5,5.875,5.75,14.25,15.875,2.5,2.25
32,1.875,5.125,0.125,10.5,5.25,4.375,4.25,10.125,8.25,2.0,1.5
33,1.75,4.75,1.0,14.375,7.625,2.5,6.0,13.375,11.5,1.375,1.125
34,4.0,5.625,0.5,15.875,9.125,4.0,8.25,15.0,14.375,3.75,2.625
35,49.5,7.75,2.625,20.0,11.875,4.625,7.25,23.25,21.125,4.375,3.0
36,2.75,7.375,1.0,22.375,11.125,4.5,7.75,19.375,14.125,4.0,3.0
37,3.125,8.5,1.625,25.125,14.0,4.625,8.375,20.125,18.75,4.0,2.75
38,4.0,9.875,0.875,26.0,18.375,6.5,9.0,24.75,24.5,4.875,3.625
39,5.75,12.25,3.0,31.625,19.875,6.375,13.75,33.125,29.625,6.75,5.375
40,4.5,11.375,1.5,31.375,22.125,6.25,13.25,26.0,23.25,6.125,4.375
41,3.875,9.875,1.625,34.125,22.25,4.625,11.0,30.5,28.875,6.75,5.0
42,6.5,10.25,1.25,36.5,23.375,6.75,13.375,32.75,28.5,5.5,5.25
43,6.5,13.125,2.125,40.5,25.875,5.625,12.75,35.0,31.875,6.75,5.5
44,6.5,10.125,0.875,43.125,26.375,15.375,19.25,32.75,26.75,6.375,5.875
45,6.375,11.25,2.75,44.5,28.875,16.5,19.75,36.75,34.0,7.0,8.0
46,6.375,14.5,0.75,50.25,27.125,10.375,16.625,35.625,29.0,6.5,4.75
47,7.125,15.75,3.0,49.25,33.0,17.125,20.75,38.625,33.375,6.875,5.75
48,7.125,31.125,0.875,51.0,35.25,11.125,21.25,40.25,31.125,5.125,4.125
49,6.25,18.0,3.375,51.625,33.375,6.875,19.75,42.125,31.5,6.25,3.625
50,9.625,16.375,1.5,46.25,32.5,11.0,20.125,40.25,33.75,5.75,4.0
51,12.375,17.5,2.875,51.5,33.125,11.875,25.625,41.125,36.75,9.875,7.0
52,5.875,13.125,1.0,48.5,32.25,15.0,22.375,39.75,33.75,6.25,5.125
53,7.0,16.625,3.0,53.375,34.5,11.625,22.375,43.375,38.5,7.375,7.0
54,7.375,16.625,1.125,49.0,38.5,15.125,24.125,43.75,37.0,7.375,4.875
55,9.375,20.5,3.875,54.0,38.875,10.375,22.75,47.0,40.75,7.5,5.625
56,7.375,17.375,1.0,53.75,38.5,10.5,22.375,46.875,39.625,8.125,7.5
57,8.25,19.75,2.875,58.75,38.5,9.375,22.75,42.625,40.0,7.625,5.5
58,20.0,17.5,1.125,57.25,40.625,11.875,22.125,44.25,38.375,6.625,4.875
59,7.125,17.75,3.375,55.5,39.75,9.75,24.5,43.75,38.125,6.375,4.625
60,7.125,19.125,2.125,60.125,37.5,10.875,24.5,47.0,43.25,6.0,4.125
61,5.0,18.875,2.125,56.75,40.375,10.125,22.75,41.0,37.125,6.625,5.375
62,16.25,17.375,1.75,50.625,35.875,10.75,25.875,40.75,35.0,6.125,4.875
63,5.875,22.0,2.75,54.875,36.125,8.625,22.625,43.75,38.75,7.5,5.375
64,8.125,15.625,1.125,54.375,35.25,10.25,25.625,44.5,36.875,7.0,6.875
65,7.5,16.375,3.125,56.5,39.75,13.875,22.125,43.875,37.625,8.0,7.0
66,5.375,14.375,2.0,53.0,37.75,11.75,23.875,39.0,33.5,5.25,4.625
67,8.75,17.875,3.625,54.625,35.25,12.0,29.25,40.875,37.0,6.875,5.125
68,6.5,14.0,0.875,50.875,38.125,12.0,25.125,44.5,38.75,6.125,5.0
69,6.25,16.25,2.5,46.5,34.625,8.75,22.25,40.375,36.75,5.625,4.375
70,8.0,15.875,1.5,46.125,32.875,13.375,23.25,36.625,35.5,7.25,5.75
71,7.125,17.625,3.625,46.5,33.625,9.5,25.125,39.125,35.5,6.625,4.625
72,6.5,13.25,1.0,40.125,30.875,11.625,25.25,37.125,35.25,5.5,4.25
73,7.125,12.375,2.625,42.125,30.75,10.75,26.0,29.375,37.125,5.75,4.5
74,7.25,11.625,1.375,41.75,31.0,10.5,23.0,29.75,24.0,4.375,3.125
75,5.625,14.375,3.0,37.75,30.125,10.125,20.25,29.5,28.75,3.5,3.25
76,6.25,11.375,0.25,34.75,26.25,7.625,18.0,30.75,25.75,5.75,4.375
77,5.125,9.625,2.75,31.125,21.75,6.25,21.25,28.25,26.25,5.125,4.0
78,5.375,11.375,1.375,32.625,24.375,9.0,18.0,25.25,24.0,5.0,3.75
79,4.125,10.375,2.375,28.5,23.375,8.5,17.5,27.625,24.625,3.875,3.125
80,3.75,24.875,1.625,32.875,26.0,19.25,18.25,24.0,24.0,5.0,3.5
81,5.75,9.5,1.5,30.25,22.125,31.75,20.875,23.625,19.5,3.625,2.0
82,5.125,9.875,2.25,30.625,21.625,21.125,18.625,24.125,25.5,6.875,6.375
83,6.125,9.25,2.875,28.375,18.5,18.0,16.5,23.0,20.625,4.625,3.625
84,2.0,5.25,0.0,19.625,15.0,12.75,10.625,14.875,11.25,4.125,2.75
85,1.875,5.125,1.0,14.625,10.25,14.375,7.25,12.875,14.25,3.875,2.625
86,1.75,4.75,0.25,11.625,8.625,6.5,5.75,8.5,9.125,2.375,2.0
87,1.125,2.375,1.625,12.875,8.0,3.25,5.25,11.5,10.125,2.0,1.75
88,1.0,3.5,0.375,12.625,9.125,3.875,4.25,9.0,8.375,1.5,1.375
89,0.75,2.125,0.625,10.875,6.875,3.375,6.875,7.25,7.125,1.75,1.125
90,0.875,2.375,0.25,8.75,5.75,2.375,4.375,6.0,6.0,1.125,0.875
91,0.75,1.75,2.625,7.875,4.375,2.125,4.0,6.25,4.5,1.375,1.0
92,0.5,1.875,0.0,8.625,6.5,2.875,3.75,6.125,4.125,0.875,0.625
93,0.5,1.375,0.5,6.0,5.25,2.75,2.875,5.375,5.625,1.625,1.125
94,0.25,0.375,0.125,4.625,4.25,2.0,3.125,3.625,3.25,0.5,0.375
95,0.0,0.6666666666666666,3.3333333333333335,4.666666666666667,2.6666666666666665,0.6666666666666666,1.5,3.3333333333333335,4.666666666666667,0.5,0.3333333333333333
