,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.25,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.5,3.25,1.0,1.0,1.0,1.0,2.0,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,4.0,1.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,1.25,6.0,2.25,0.75,0.75,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,7.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.5,14.5,3.0,2.5,2.5,3.0,12.25,1.25,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.75,11.25,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,2.75,6.0,2.25,2.0,2.25,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22.75,22.5,1.0,0.25,0.25,0.25,0.0,0.5,0.0,0.5,2.0,8.25,10.75,2.0,3.5,3.75,6.0,9.75,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.0,26.75,1.25,0.75,0.0,0.0,0.25,1.25,0.25,1.25,0.25,10.25,22.75,4.25,3.25,3.25,11.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,25.5,26.5,3.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,1.75,15.75,44.25,6.0,2.75,2.5,13.0,43.5,1.5,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,25.5,25.75,10.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,1.25,10.75,20.75,13.25,2.75,2.75,12.25,21.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,25.5,26.25,8.0,1.25,0.0,0.0,0.25,0.25,0.25,0.25,3.25,12.5,22.25,13.75,5.25,4.5,10.25,20.75,2.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.25,21.0,11.75,1.75,0.0,0.0,0.75,0.25,0.75,0.25,1.0,7.25,17.75,14.0,3.5,3.25,9.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,26.0,27.0,11.75,2.25,0.0,0.0,1.25,1.0,1.25,1.0,4.75,9.75,26.25,13.75,5.0,4.75,10.25,23.75,0.75,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.75,18.75,9.25,1.75,0.25,0.25,0.25,2.25,0.25,2.5,2.0,8.25,13.0,12.5,4.75,4.75,10.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,24.333333333333332,23.666666666666668,8.333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,2.0,1.0,1.6666666666666667,4.333333333333333,8.666666666666666,15.666666666666666,11.666666666666666,4.666666666666667,4.666666666666667,8.333333333333334,14.0,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,21.333333333333332,21.333333333333332,12.0,2.0,0.0,0.0,1.3333333333333333,3.3333333333333335,2.0,3.0,3.0,7.666666666666667,13.333333333333334,14.0,6.666666666666667,7.333333333333333,10.333333333333334,14.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,27.666666666666668,28.666666666666668,11.333333333333334,2.0,0.0,0.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,2.0,4.0,12.0,19.666666666666668,21.0,7.666666666666667,7.0,11.333333333333334,16.333333333333332,2.0,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20.75,21.5,9.5,0.75,0.5,0.5,1.75,1.75,1.75,1.75,3.0,6.5,20.5,14.75,5.75,5.75,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,21.25,23.5,12.75,1.75,0.0,0.0,1.75,2.75,2.0,2.75,3.75,11.75,23.0,23.25,6.5,5.75,13.0,20.75,2.25,2.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.0,24.5,14.5,0.75,0.0,0.0,2.25,2.5,2.5,2.25,3.25,8.75,20.25,20.75,5.25,6.0,10.25,19.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,26.25,29.0,15.0,1.0,0.75,0.5,1.75,2.0,1.75,1.75,3.5,11.75,29.5,21.5,5.75,5.5,11.75,26.5,1.75,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.75,25.0,16.25,2.0,0.75,0.75,2.25,2.25,2.5,2.5,2.75,10.25,21.25,25.0,7.5,7.25,13.5,19.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,29.0,31.25,12.75,1.0,0.0,0.0,1.75,2.75,1.5,2.5,3.0,10.75,24.25,27.5,5.75,6.25,11.25,21.25,2.0,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,31.25,31.75,15.5,2.75,0.5,0.5,2.0,3.5,1.75,4.0,2.0,9.0,21.25,27.5,10.0,10.5,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,30.0,31.75,14.25,2.0,0.25,0.25,2.5,3.75,2.75,3.75,3.5,9.5,22.5,30.25,9.25,9.25,9.25,18.75,1.75,3.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,32.5,33.25,13.5,1.75,0.0,0.0,1.75,2.5,1.75,3.0,0.75,6.25,16.5,31.25,7.25,7.25,8.75,16.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,34.75,36.25,21.25,2.5,0.0,0.0,2.75,3.25,2.75,2.5,3.75,9.25,20.0,37.75,6.25,6.25,10.25,17.0,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,29.0,29.5,18.0,2.25,0.25,0.25,3.25,3.75,3.25,3.5,1.5,8.0,20.25,29.0,10.0,10.5,9.25,19.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,35.5,34.75,16.5,1.5,0.25,0.0,1.5,1.25,1.5,1.25,3.75,10.75,21.75,26.75,8.0,8.5,11.75,17.75,0.75,2.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,31.5,30.75,12.5,1.75,0.5,0.5,2.0,1.5,2.25,1.25,1.25,6.75,19.5,20.75,8.5,8.75,8.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,38.75,40.25,14.25,2.25,0.75,0.75,1.5,1.75,1.25,1.75,3.0,8.0,21.0,28.75,9.75,10.0,9.25,17.25,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,30.5,31.25,11.25,3.0,0.0,0.0,4.0,1.25,4.0,1.25,1.5,7.5,14.5,27.5,9.75,9.5,9.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,28.75,29.25,8.0,1.0,0.5,0.5,2.25,1.75,2.25,1.75,2.75,7.75,17.25,21.75,7.25,6.75,9.0,14.25,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,28.5,30.5,16.25,1.5,0.25,0.25,3.0,4.0,3.25,4.0,2.0,6.25,18.5,29.0,9.0,9.0,9.75,16.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.25,28.0,11.75,1.75,0.0,0.0,2.0,3.25,2.0,3.25,1.25,11.25,20.0,23.75,8.75,7.5,10.0,18.5,1.5,2.75,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,31.25,14.5,2.25,0.0,0.0,3.75,2.0,3.75,1.5,1.0,7.5,22.25,28.25,10.0,10.25,9.25,21.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,27.75,29.0,14.25,4.25,0.0,0.0,1.75,1.75,1.5,2.0,2.0,11.0,25.0,24.5,8.75,8.75,12.0,21.5,1.75,3.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,24.25,25.75,15.25,2.25,0.0,0.0,2.0,0.75,2.0,0.75,1.75,10.25,20.5,26.75,7.0,7.5,12.75,20.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,34.25,37.0,15.0,1.75,0.25,0.25,2.5,3.75,2.5,3.75,2.5,11.5,21.0,32.5,11.75,11.5,11.5,17.75,1.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,30.25,31.0,16.0,2.75,0.25,0.5,3.0,2.0,3.25,2.0,1.25,9.75,18.5,32.25,10.25,10.0,11.25,18.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,32.0,33.0,15.5,3.25,0.0,0.0,2.0,1.5,2.0,1.5,2.25,15.0,23.0,28.5,10.5,10.25,15.5,19.25,1.0,2.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,29.75,30.5,12.25,2.5,0.0,0.0,1.25,2.5,1.25,2.25,0.75,6.25,16.75,26.0,10.25,10.0,8.25,15.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,30.5,31.5,14.5,3.75,0.5,0.25,2.25,2.5,2.5,2.5,2.0,7.5,21.5,30.0,9.5,8.75,7.75,18.5,2.0,2.5,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,33.25,33.5,15.25,2.0,0.0,0.0,1.5,4.0,1.5,3.5,1.5,7.5,20.5,33.0,10.75,12.5,8.25,20.0,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,31.0,32.0,14.0,2.0,0.0,0.0,3.0,2.75,2.75,2.5,2.5,7.5,21.25,28.25,8.5,8.5,7.75,17.75,0.5,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,44.75,45.0,15.25,3.5,0.0,0.0,1.0,1.75,1.0,1.75,1.75,6.25,15.75,41.5,17.25,17.25,8.5,14.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,44.25,44.25,19.5,4.0,0.0,0.0,2.25,1.25,2.25,1.5,2.0,10.25,24.75,42.75,13.5,13.75,7.75,21.75,2.0,2.75,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,29.75,31.25,19.5,8.25,0.25,0.25,1.0,1.0,1.0,0.75,0.25,6.25,21.5,36.25,12.5,13.0,9.25,19.0,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,34.75,35.5,25.75,6.25,0.25,0.25,3.5,0.25,3.25,0.25,2.5,9.5,21.25,40.0,11.0,10.75,8.5,20.0,1.75,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.0,33.25,26.75,5.0,0.5,0.5,1.25,1.25,1.25,1.25,1.0,5.25,16.5,37.25,13.5,12.5,7.5,15.75,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,32.25,32.5,22.0,3.75,0.0,0.0,1.0,1.25,1.25,1.25,1.75,6.25,19.0,34.0,12.5,12.75,5.25,15.5,1.5,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,31.75,33.25,25.75,5.75,0.0,0.0,2.0,1.75,2.0,1.75,1.25,5.5,17.0,31.75,13.0,13.75,7.5,17.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,34.0,34.75,15.25,3.5,0.25,0.25,1.25,2.75,1.5,2.5,2.25,5.25,12.5,32.5,13.25,13.0,4.5,11.25,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,23.0,23.0,30.0,5.25,0.0,0.0,1.75,0.75,1.75,0.75,0.5,1.25,9.0,27.0,9.5,9.75,2.5,8.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,22.0,22.5,14.75,2.0,0.0,0.0,0.5,1.25,0.5,1.0,1.75,5.75,8.75,20.5,9.75,10.0,4.25,6.25,1.5,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,19.75,20.75,11.25,0.75,0.0,0.0,0.5,0.25,0.75,0.0,0.0,3.0,7.25,18.25,5.5,5.0,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,19.0,18.75,11.25,2.75,0.0,0.0,0.25,0.75,0.25,0.75,2.75,3.25,7.5,18.25,5.75,6.0,2.25,5.25,1.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,14.75,15.25,6.0,0.75,0.0,0.0,0.75,0.25,0.75,0.25,0.0,0.75,5.0,13.25,6.25,6.25,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,11.5,11.25,3.5,0.25,0.0,0.0,0.5,1.0,0.25,0.5,1.5,3.75,5.0,8.5,5.75,5.5,1.5,2.25,2.5,2.5,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,7.5,7.5,1.75,0.5,0.0,0.0,1.25,0.75,1.5,1.0,0.5,2.0,3.5,6.75,3.25,2.75,2.25,2.25,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.0,7.25,1.75,0.0,0.0,0.0,0.25,0.75,0.25,0.75,1.25,2.0,4.5,4.75,3.75,3.5,0.75,2.25,2.25,2.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.5,6.0,2.0,1.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.75,2.25,4.75,3.5,3.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.5,6.75,1.75,0.0,0.0,0.0,3.0,1.75,2.75,1.75,1.5,2.75,2.25,6.0,3.5,3.25,1.75,1.25,1.5,1.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.5,2.5,1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,1.5,2.25,2.0,2.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.75,3.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.25,3.25,2.25,2.0,1.0,1.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.25,2.5,0.75,0.25,0.0,0.0,0.5,0.75,0.75,0.75,0.0,1.25,1.25,2.0,1.25,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5,2.25,0.25,0.5,0.0,0.25,0.25,1.0,0.5,1.0,0.5,1.0,1.75,1.0,0.75,0.75,1.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.25,2.25,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.25,0.5,1.0,1.25,1.75,1.0,0.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.75,2.75,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,1.75,1.5,1.25,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,3.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.75,1.0,2.25,1.5,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.25,2.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,1.0,1.25,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,1.25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,1.75,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.75,0.75,0.5,0.75,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,2.5,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.5,1.0,1.25,1.0,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
