,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
79,28.75,62.0,35.25,0.0,13.25,0.0,3.75,0.25
80,25.0,59.5,27.25,0.0,3.5,3.5,1.5,0.0
81,28.5,55.0,27.25,0.0,0.25,0.0,1.25,0.5
82,20.0,38.75,25.75,0.0,0.0,0.5,0.25,0.0
83,20.0,42.0,18.75,0.0,0.0,0.0,0.0,0.0
84,16.25,38.75,20.75,0.0,0.0,0.0,0.0,0.0
85,15.25,35.75,17.0,0.0,0.0,0.0,0.0,0.0
86,14.5,35.25,18.25,0.0,0.0,0.0,0.0,1.5
87,21.0,31.75,15.5,0.0,0.0,0.0,0.0,0.0
88,18.75,32.75,14.5,0.0,0.0,0.0,0.0,0.0
89,13.0,27.0,12.25,0.0,0.0,0.0,0.0,0.0
90,13.0,19.5,11.25,0.0,0.0,0.0,0.0,0.0
91,7.75,16.75,7.0,0.0,0.0,0.0,0.0,0.0
92,5.25,17.0,9.0,0.0,0.0,0.0,0.0,0.0
93,5.0,13.75,7.5,0.0,0.0,0.0,0.0,0.0
94,3.5,9.75,9.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
