,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
15,5.75,1.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.0,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.75,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,3.5,10.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,4.0,10.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.5,12.0,19.5,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,59.5,21.5,19.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.0,41.5,34.75,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.5,61.5,44.25,107.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.75,51.75,47.25,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.75,64.75,41.0,130.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.75,78.75,58.5,154.0,2.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,91.0,91.5,51.25,142.5,8.5,1.25,0.0,3.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,99.0,89.5,46.75,113.75,9.0,3.5,0.25,0.0,10.75,2.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,88.5,81.75,52.0,125.5,5.75,2.75,0.25,0.25,4.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,130.0,140.0,70.5,173.75,28.75,1.25,1.75,0.0,6.5,9.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,116.5,131.0,83.25,200.25,11.75,8.0,0.25,0.5,11.5,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,103.25,117.25,72.75,173.25,1.25,5.25,0.0,0.0,8.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.75,96.75,70.5,145.5,8.75,1.5,0.5,0.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,94.75,105.75,61.0,126.25,5.75,1.0,0.0,0.0,4.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,98.0,114.25,53.75,123.75,2.5,1.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,87.5,87.25,117.5,117.25,3.5,0.25,0.5,0.0,2.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,99.5,93.0,55.25,122.75,2.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,84.75,99.25,113.0,120.75,3.5,4.0,0.0,0.0,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,93.25,98.0,67.25,127.0,9.0,0.75,0.0,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,97.25,104.75,62.25,116.25,5.75,1.25,0.25,0.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,87.75,97.5,67.75,140.5,1.0,1.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,102.0,106.75,65.25,136.0,2.25,5.5,0.0,0.25,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,92.75,100.0,64.0,143.5,1.5,3.5,0.0,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,88.5,92.0,74.25,145.0,3.5,0.75,0.75,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,91.0,88.0,67.75,146.25,3.25,2.5,0.0,0.0,7.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,96.0,92.75,73.5,136.0,2.25,1.75,0.0,0.25,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.75,108.25,79.75,148.75,1.0,1.25,0.0,0.5,9.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,95.75,90.0,72.5,153.25,1.0,0.75,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,90.75,88.0,73.0,148.0,3.25,0.25,0.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,85.5,94.25,71.5,134.75,0.5,2.75,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99.25,98.0,67.75,146.75,2.75,1.0,0.0,0.0,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,95.0,92.75,68.75,147.0,4.25,3.25,0.0,0.0,38.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,109.5,109.0,70.5,153.0,0.5,8.25,0.0,0.0,10.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,107.75,89.75,79.75,146.75,6.0,0.25,0.0,0.0,5.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,112.5,113.0,75.25,157.0,5.25,4.5,0.0,0.25,11.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,110.25,107.25,79.5,156.75,5.5,7.25,0.0,0.0,11.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,96.5,106.75,90.75,193.75,11.5,1.75,0.25,0.0,3.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,115.5,111.25,99.25,190.75,3.0,6.25,0.75,0.5,3.5,3.75,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,116.25,123.25,89.0,177.75,2.0,2.25,0.25,2.25,6.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,122.25,120.0,79.0,183.25,5.0,8.0,0.25,1.0,6.5,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,122.75,125.0,84.75,194.75,4.5,1.5,0.0,0.0,11.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,121.25,128.5,143.25,201.75,1.5,2.5,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,123.25,142.75,84.5,203.25,20.5,7.25,2.5,0.0,5.25,6.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,132.0,149.5,106.5,232.25,3.75,8.25,0.5,0.0,20.75,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,117.25,131.5,92.0,200.75,9.0,18.0,0.25,2.25,27.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,135.5,137.0,100.5,216.25,11.75,5.5,2.5,0.0,19.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,123.25,136.25,101.75,222.5,4.25,2.5,0.0,0.25,6.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,134.75,136.25,107.0,231.0,3.0,7.75,0.0,0.0,13.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,134.5,143.25,98.75,206.75,5.5,5.25,1.5,0.0,10.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,125.0,132.0,94.25,188.75,17.25,20.0,2.5,0.25,11.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,113.5,123.0,81.25,191.25,14.5,2.0,0.0,1.0,3.75,16.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,109.5,121.75,83.75,180.0,2.25,8.25,0.0,0.0,8.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,105.75,118.25,81.75,165.75,3.5,4.5,0.0,0.0,19.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,95.25,95.0,71.75,153.5,3.5,5.0,0.75,0.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,91.75,88.5,70.75,135.5,3.25,1.5,0.25,0.0,2.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,86.0,87.0,67.0,137.5,3.75,2.5,0.5,0.0,3.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,76.25,76.75,57.5,114.5,3.5,2.5,0.25,0.0,7.25,1.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,75.25,69.25,53.75,95.75,2.25,1.25,0.0,0.75,1.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,58.0,57.5,54.25,88.25,0.5,2.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.0,51.0,59.0,127.25,3.5,2.5,0.0,0.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,50.75,43.5,45.25,102.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,43.75,43.5,40.25,73.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.75,39.25,38.25,69.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.25,36.5,39.75,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,72.0,40.75,36.75,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,71.0,29.75,33.25,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.0,29.5,34.5,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.0,31.0,35.0,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.5,29.75,27.75,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,30.5,28.0,19.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.25,13.5,17.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.5,15.5,18.75,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,10.5,15.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,9.0,10.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
