,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
67,151.0,114.0,128.0,161.0,16.4,6.6,8.8,0.2,13.8,16.2,1.0,8.0
68,147.8,113.0,134.6,164.6,18.2,13.0,3.2,3.4,28.2,13.0,6.8,6.0
69,149.8,113.0,111.8,149.4,28.6,9.2,5.2,2.6,13.4,17.4,4.2,0.2
70,138.2,105.0,122.2,147.0,23.4,26.2,1.4,1.6,13.8,13.8,3.0,2.0
71,133.8,104.8,111.6,135.4,10.6,7.4,0.2,4.6,12.8,5.4,1.2,0.4
72,121.4,84.8,107.8,134.4,14.2,4.0,0.0,0.0,5.6,10.8,1.0,0.0
73,121.6,78.4,101.4,126.2,12.4,5.8,0.4,0.0,10.8,10.0,0.0,0.2
74,106.8,83.2,93.6,109.4,10.0,7.2,0.0,0.4,6.8,3.4,1.6,0.0
75,113.4,73.6,87.8,113.2,7.6,16.6,1.6,1.2,10.0,8.0,0.8,0.4
76,92.0,57.2,79.6,100.0,7.4,10.8,0.0,0.0,2.6,9.0,0.0,0.0
77,83.0,52.6,72.0,87.4,15.2,0.6,0.0,0.0,4.8,22.0,0.0,0.0
78,72.8,46.8,67.8,76.8,6.2,9.0,0.0,0.2,6.2,10.0,0.0,0.2
79,59.2,35.6,70.8,70.8,14.4,1.6,1.0,0.0,1.4,5.0,0.0,0.0
80,55.6,41.8,85.6,96.4,8.2,0.2,0.0,0.0,2.0,7.2,0.0,0.0
81,48.8,30.8,57.8,73.4,0.8,1.8,0.0,0.0,2.2,10.0,0.0,0.0
82,41.8,23.4,43.8,45.8,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
83,42.0,26.8,41.2,44.4,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0
84,40.6,20.2,40.4,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.4,22.0,41.2,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.0,15.8,34.2,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,37.4,17.2,40.2,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.8,21.4,35.0,34.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.6,23.6,37.6,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.4,13.2,30.2,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.8,14.4,24.2,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.4,9.0,19.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.8,8.4,13.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.2,8.0,14.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
