,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
63,151.0,6.0,8.0,6.0,131.0,4.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0
64,143.0,4.0,16.0,13.0,157.0,8.0,11.0,0.0,16.0,0.0,0.0,0.0,0.0
65,147.0,8.0,11.0,9.0,155.0,3.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0
66,148.0,3.0,5.0,11.0,147.0,11.0,9.0,0.0,20.0,0.0,0.0,0.0,0.0
67,132.0,4.0,10.0,10.0,145.0,5.0,10.0,0.0,16.0,0.0,1.0,0.0,0.0
68,124.0,4.0,11.0,4.0,149.0,7.0,7.0,3.0,80.0,0.0,0.0,0.0,0.0
69,115.0,7.0,9.0,9.0,182.0,3.0,10.0,17.0,42.0,2.0,0.0,7.0,1.0
70,131.0,7.0,9.0,11.0,151.0,3.0,8.0,0.0,17.0,0.0,0.0,0.0,0.0
71,116.0,10.0,15.0,7.0,144.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0
72,144.0,8.0,22.0,14.0,185.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0
73,159.0,3.0,7.0,17.0,140.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0
74,147.0,3.0,9.0,16.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,111.0,4.0,7.0,5.0,138.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
76,87.0,3.0,5.0,11.0,136.0,1.0,0.0,3.0,9.0,3.0,0.0,1.0,0.0
77,96.0,3.0,7.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,82.0,4.0,7.0,4.0,102.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
79,78.0,2.0,9.0,6.0,105.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
80,54.0,1.0,6.0,11.0,142.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
81,65.0,0.0,5.0,11.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,47.0,1.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,54.0,1.0,1.0,3.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,44.0,2.0,1.0,8.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.0,0.0,2.0,7.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,57.0,0.0,2.0,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.0,1.0,2.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,46.0,0.0,3.0,11.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,44.0,0.0,1.0,3.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,48.0,0.0,0.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,41.0,0.0,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.0,0.0,0.0,6.0,59.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,41.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,24.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,32.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
