,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
71,28.0,22.0,1.0,0.6666666666666666,56.333333333333336,58.666666666666664,53.0,23.666666666666668,40.0,19.666666666666668,2.3333333333333335,1.0,0.3333333333333333
72,36.0,26.333333333333332,1.0,1.3333333333333333,56.333333333333336,61.0,52.0,26.333333333333332,35.666666666666664,14.666666666666666,4.333333333333333,0.6666666666666666,0.6666666666666666
73,29.666666666666668,19.333333333333332,3.6666666666666665,1.0,54.666666666666664,55.0,41.666666666666664,25.0,35.666666666666664,27.333333333333332,3.6666666666666665,1.3333333333333333,1.0
74,19.0,18.333333333333332,1.6666666666666667,3.0,52.0,54.0,39.0,21.333333333333332,28.0,16.333333333333332,3.0,0.3333333333333333,1.6666666666666667
75,21.333333333333332,13.0,0.3333333333333333,3.3333333333333335,44.666666666666664,44.333333333333336,39.666666666666664,20.0,24.333333333333332,11.666666666666666,2.3333333333333335,2.3333333333333335,1.0
76,22.666666666666668,18.666666666666668,1.0,1.6666666666666667,40.333333333333336,38.666666666666664,36.666666666666664,18.666666666666668,24.666666666666668,11.666666666666666,100.0,1.0,0.0
77,24.333333333333332,20.0,1.3333333333333333,2.0,39.666666666666664,41.666666666666664,33.0,17.0,24.666666666666668,15.0,360.3333333333333,0.0,1.6666666666666667
78,17.666666666666668,13.333333333333334,0.6666666666666666,0.6666666666666666,37.666666666666664,34.333333333333336,29.0,15.666666666666666,27.333333333333332,11.0,37.666666666666664,1.0,0.0
79,16.666666666666668,13.0,0.0,0.6666666666666666,27.0,35.0,26.333333333333332,15.0,22.0,11.333333333333334,2.0,1.0,0.6666666666666666
80,17.333333333333332,13.0,0.0,0.6666666666666666,36.333333333333336,35.333333333333336,28.0,12.333333333333334,19.666666666666668,11.666666666666666,1.0,0.0,0.6666666666666666
81,17.333333333333332,13.333333333333334,1.3333333333333333,1.3333333333333333,29.666666666666668,26.333333333333332,25.333333333333332,14.666666666666666,18.0,8.0,10.666666666666666,0.0,2.0
82,14.0,10.0,1.3333333333333333,0.3333333333333333,24.0,27.333333333333332,22.0,10.333333333333334,15.666666666666666,6.0,1.0,0.3333333333333333,1.0
83,10.0,8.333333333333334,0.3333333333333333,0.0,17.333333333333332,17.333333333333332,23.0,9.0,15.333333333333334,6.0,168.66666666666666,0.0,0.3333333333333333
84,11.0,7.666666666666667,0.3333333333333333,1.3333333333333333,26.333333333333332,23.333333333333332,20.333333333333332,12.0,14.333333333333334,6.0,653.3333333333334,0.3333333333333333,0.0
85,11.666666666666666,7.333333333333333,0.6666666666666666,0.0,20.0,18.333333333333332,20.333333333333332,11.333333333333334,9.333333333333334,4.0,667.3333333333334,0.3333333333333333,0.0
86,9.0,8.333333333333334,0.3333333333333333,0.6666666666666666,16.0,20.333333333333332,20.0,11.0,12.666666666666666,2.6666666666666665,1200.6666666666667,0.0,0.3333333333333333
87,8.333333333333334,4.666666666666667,0.6666666666666666,0.3333333333333333,17.0,22.0,17.333333333333332,7.666666666666667,11.666666666666666,2.3333333333333335,514.0,0.3333333333333333,0.0
88,8.333333333333334,7.333333333333333,0.3333333333333333,0.3333333333333333,32.666666666666664,31.333333333333332,14.333333333333334,6.666666666666667,9.666666666666666,4.333333333333333,923.6666666666666,0.0,0.0
89,4.333333333333333,5.0,0.0,0.0,20.666666666666668,24.0,13.666666666666666,8.0,6.0,2.6666666666666665,696.6666666666666,0.0,0.0
90,6.333333333333333,5.0,0.0,0.0,12.333333333333334,16.0,17.0,8.666666666666666,9.0,2.0,569.3333333333334,0.0,0.0
91,4.333333333333333,3.3333333333333335,0.0,0.0,9.333333333333334,9.0,9.0,5.666666666666667,4.666666666666667,1.3333333333333333,481.3333333333333,0.0,0.0
92,5.0,2.3333333333333335,0.0,0.6666666666666666,11.333333333333334,12.0,10.333333333333334,5.666666666666667,5.0,2.3333333333333335,587.6666666666666,0.0,0.0
93,2.0,2.0,0.6666666666666666,1.3333333333333333,8.666666666666666,10.666666666666666,11.0,4.0,5.0,1.3333333333333333,337.3333333333333,0.3333333333333333,0.0
94,2.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,6.333333333333333,8.666666666666666,8.333333333333334,3.6666666666666665,2.3333333333333335,0.6666666666666666,589.6666666666666,0.0,0.0
95,,,,,,,,,,,,,
