,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
67,88.0,220.33333333333334,88.33333333333333,57.0,17.666666666666668,128.33333333333334,137.0
68,102.66666666666667,203.33333333333334,93.0,58.0,19.0,135.66666666666666,141.66666666666666
69,89.66666666666667,224.33333333333334,89.33333333333333,65.33333333333333,21.333333333333332,133.66666666666666,147.33333333333334
70,95.33333333333333,200.33333333333334,82.66666666666667,56.0,19.333333333333332,134.33333333333334,146.33333333333334
71,68.0,189.66666666666666,75.0,51.333333333333336,14.666666666666666,120.0,125.0
72,79.0,209.66666666666666,84.0,42.0,15.666666666666666,115.0,123.66666666666667
73,78.33333333333333,186.0,69.66666666666667,51.0,15.333333333333334,106.66666666666667,124.33333333333333
74,66.33333333333333,172.33333333333334,66.66666666666667,41.666666666666664,17.333333333333332,104.0,108.66666666666667
75,58.0,157.66666666666666,56.666666666666664,40.666666666666664,12.333333333333334,94.33333333333333,102.66666666666667
76,60.0,169.0,57.0,38.0,12.333333333333334,90.0,99.0
77,48.333333333333336,138.33333333333334,47.666666666666664,33.666666666666664,8.666666666666666,88.0,93.33333333333333
78,38.0,120.66666666666667,46.666666666666664,28.0,10.666666666666666,84.66666666666667,87.0
79,41.666666666666664,114.66666666666667,39.333333333333336,26.0,9.0,72.33333333333333,88.66666666666667
80,35.333333333333336,112.33333333333333,39.0,27.666666666666668,10.0,82.0,89.66666666666667
81,38.666666666666664,114.0,35.0,20.666666666666668,10.333333333333334,66.33333333333333,77.0
82,35.0,93.33333333333333,31.0,21.333333333333332,7.666666666666667,58.333333333333336,66.33333333333333
83,32.666666666666664,90.0,31.333333333333332,21.333333333333332,8.666666666666666,42.666666666666664,52.333333333333336
84,36.0,84.66666666666667,29.0,21.666666666666668,7.333333333333333,40.0,54.666666666666664
85,37.333333333333336,81.33333333333333,22.666666666666668,15.666666666666666,6.0,40.333333333333336,45.333333333333336
86,33.0,77.66666666666667,23.0,12.666666666666666,4.0,35.0,40.0
87,27.0,71.33333333333333,22.666666666666668,16.666666666666668,4.333333333333333,41.0,40.666666666666664
88,18.333333333333332,61.0,20.0,13.666666666666666,3.6666666666666665,49.0,61.666666666666664
89,23.666666666666668,66.33333333333333,21.666666666666668,10.333333333333334,5.333333333333333,33.0,38.666666666666664
90,14.666666666666666,50.666666666666664,16.333333333333332,9.333333333333334,3.0,37.666666666666664,43.333333333333336
91,21.333333333333332,49.666666666666664,15.666666666666666,8.0,4.0,21.0,31.666666666666668
92,17.0,37.666666666666664,11.333333333333334,7.333333333333333,4.0,16.0,26.333333333333332
93,13.0,35.0,9.333333333333334,4.333333333333333,3.6666666666666665,17.666666666666668,19.333333333333332
94,9.666666666666666,29.333333333333332,7.666666666666667,4.333333333333333,0.3333333333333333,13.333333333333334,19.666666666666668
95,9.0,31.0,8.0,4.666666666666667,0.3333333333333333,10.333333333333334,11.666666666666666
