,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
28,54.0,40.5,8.75,111.25,104.5,19.25,103.75,117.0,41.0,48.75
29,56.5,39.75,9.75,128.0,114.5,25.25,113.0,130.5,37.5,49.25
30,63.75,50.25,14.25,117.5,127.25,34.5,127.25,129.25,46.0,55.75
31,71.5,55.0,17.5,102.25,112.75,42.5,121.75,112.25,54.75,58.0
32,57.0,45.75,11.5,93.75,87.25,31.0,93.25,88.5,41.75,48.75
33,57.25,46.5,16.5,73.5,83.25,26.5,90.75,81.25,45.75,47.0
34,57.25,45.75,12.5,71.75,78.0,24.25,84.0,74.5,45.0,50.25
35,53.333333333333336,50.333333333333336,10.666666666666666,62.0,78.33333333333333,18.333333333333332,81.0,65.33333333333333,43.0,47.666666666666664
36,50.0,48.0,12.75,54.25,61.75,22.5,66.5,57.75,47.75,41.75
37,50.25,41.25,12.25,57.0,63.5,18.0,66.0,58.75,40.5,44.75
38,48.0,49.5,17.25,59.75,76.0,25.75,83.5,58.25,47.25,42.0
39,50.0,59.0,17.0,65.5,75.5,18.5,78.75,67.5,52.5,54.5
40,63.0,46.25,14.75,47.75,67.75,24.5,74.5,48.75,46.75,55.25
41,44.5,34.25,11.5,46.5,53.5,18.75,58.5,45.25,35.5,33.25
42,64.75,51.0,16.5,60.0,73.0,29.0,80.0,63.25,49.5,53.5
43,71.5,58.0,18.25,66.0,78.0,29.75,90.5,67.25,62.25,61.25
44,62.5,56.0,16.5,53.0,69.0,21.0,76.25,52.5,59.25,55.0
45,58.0,59.0,17.25,61.25,70.25,26.75,80.0,59.25,61.5,51.0
46,73.0,58.666666666666664,21.666666666666668,58.0,68.66666666666667,26.333333333333332,78.33333333333333,59.666666666666664,63.0,63.0
47,70.25,65.5,19.0,55.5,73.0,23.0,80.0,51.75,69.0,59.5
48,69.75,70.25,18.0,58.0,70.25,23.5,75.5,56.5,68.5,68.0
49,63.75,57.25,16.5,59.25,70.0,26.0,76.75,57.0,60.5,55.25
50,71.5,63.0,20.5,58.0,73.75,20.0,80.25,55.0,62.75,65.75
51,63.666666666666664,55.0,14.333333333333334,47.0,58.0,19.0,63.0,48.333333333333336,55.0,56.0
52,73.33333333333333,62.0,16.333333333333332,61.666666666666664,76.33333333333333,20.333333333333332,81.66666666666667,65.33333333333333,58.333333333333336,70.0
53,78.66666666666667,76.66666666666667,13.666666666666666,64.33333333333333,84.0,23.333333333333332,88.66666666666667,68.33333333333333,75.33333333333333,75.66666666666667
54,75.0,57.0,19.0,62.5,79.5,21.0,85.5,73.0,60.0,64.0
55,58.5,41.75,11.5,63.5,68.75,20.0,75.25,68.25,42.25,54.75
56,82.25,73.0,19.5,66.0,79.75,20.75,83.0,63.0,72.0,73.0
57,83.0,84.0,16.666666666666668,64.0,83.66666666666667,25.333333333333332,89.33333333333333,64.33333333333333,82.33333333333333,75.33333333333333
58,101.5,95.75,18.25,71.0,82.0,27.25,89.75,65.75,94.25,92.25
59,97.75,97.5,22.0,71.75,86.5,25.75,92.0,69.25,97.25,90.0
60,91.5,85.0,18.75,66.75,81.0,24.25,89.75,65.75,83.75,82.5
61,100.0,92.5,20.5,74.25,82.5,25.5,103.75,66.25,95.25,90.5
62,99.0,90.75,21.5,66.25,80.75,28.25,89.75,69.0,95.75,91.5
63,111.25,89.75,19.0,69.5,79.0,22.5,86.5,66.5,93.0,99.5
64,100.0,103.75,21.25,64.5,86.75,28.0,94.5,61.0,107.25,93.25
65,114.75,109.75,19.25,67.25,97.25,32.25,107.75,70.75,109.25,100.75
66,104.75,96.5,17.5,79.75,95.0,24.75,97.5,75.0,99.75,97.5
67,104.5,93.0,25.0,64.25,89.25,28.75,95.75,63.0,100.5,96.75
68,115.0,96.5,24.75,78.75,108.5,28.0,109.75,73.0,98.5,110.25
69,100.0,86.0,25.333333333333332,73.33333333333333,100.66666666666667,27.666666666666668,107.0,72.0,107.0,96.33333333333333
70,92.25,77.5,21.25,74.25,97.75,27.0,98.25,72.75,81.5,86.75
71,85.25,69.25,23.5,68.75,88.5,25.0,95.0,65.5,76.0,82.0
72,91.25,65.0,20.5,73.5,80.25,20.5,83.75,70.0,71.5,82.0
73,92.66666666666667,66.0,22.0,59.666666666666664,79.66666666666667,24.333333333333332,85.66666666666667,58.333333333333336,70.33333333333333,84.0
74,66.5,55.75,16.25,54.5,75.75,18.25,78.5,51.5,60.75,58.5
75,63.75,51.0,15.0,48.25,64.25,18.5,66.5,41.5,51.25,56.0
76,59.75,51.25,20.5,52.5,66.5,17.5,71.25,46.5,53.0,54.25
77,55.0,47.25,13.25,44.25,47.5,21.75,53.25,43.0,49.75,44.75
78,47.75,37.0,11.25,41.25,52.5,14.75,56.5,37.75,39.5,42.75
79,53.0,34.0,13.75,37.5,41.5,15.75,46.25,35.0,36.0,48.5
80,40.75,32.75,9.5,43.0,44.5,16.5,50.0,40.0,33.0,39.5
81,46.25,36.75,8.75,38.0,37.0,13.5,39.25,37.0,40.0,37.75
82,41.75,25.5,8.25,39.75,39.75,11.5,43.5,34.5,28.25,35.75
83,41.0,26.0,8.0,37.0,37.0,15.5,42.0,35.5,31.5,35.0
84,31.666666666666668,22.333333333333332,5.666666666666667,26.333333333333332,42.333333333333336,10.0,45.333333333333336,23.666666666666668,25.666666666666668,27.333333333333332
85,35.25,27.5,5.25,37.0,51.75,11.5,55.25,34.75,29.0,30.5
86,28.25,18.75,4.5,19.75,32.25,7.25,34.25,19.25,21.25,22.75
87,51.5,35.5,5.0,28.0,21.0,6.75,25.25,23.25,37.5,44.0
88,62.75,42.75,3.25,21.0,24.5,6.75,26.0,15.75,44.25,60.5
89,86.33333333333333,50.333333333333336,2.6666666666666665,25.666666666666668,27.666666666666668,6.333333333333333,27.666666666666668,22.333333333333332,49.666666666666664,75.0
90,33.5,20.25,3.0,17.75,19.5,4.25,21.5,16.0,21.75,29.0
91,17.75,11.75,2.75,24.25,16.75,5.5,16.5,15.0,12.25,14.75
92,15.25,9.5,1.75,12.0,11.5,4.0,12.5,11.25,11.5,13.0
93,13.75,7.0,5.5,47.75,12.5,3.25,12.5,10.75,9.5,12.25
94,6.666666666666667,6.666666666666667,2.0,6.333333333333333,10.0,2.0,9.0,4.0,7.0,6.333333333333333
95,10.0,2.0,1.0,11.0,14.0,3.0,15.0,9.0,3.0,9.0
