,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
16,1.0,3.0,2.25,0.25,2.75,1.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.75,1.0,1.75,3.5,2.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,3.25,1.5,1.25,5.75,2.75,2.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,5.5,2.75,2.5,8.0,4.75,3.5,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,6.25,7.0,4.5,31.25,12.75,2.5,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,14.5,11.5,6.25,61.0,22.0,4.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.25,15.75,14.0,5.5,86.0,28.5,4.5,1.75,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,31.0,29.5,14.5,78.5,39.25,10.0,4.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.75,25.25,27.75,19.0,52.5,34.0,14.25,6.0,0.0,9.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.5,30.25,28.75,16.75,74.5,28.25,17.5,3.5,0.0,8.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0
26,27.25,31.75,28.5,23.25,134.25,38.5,18.0,2.25,0.0,12.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.25,40.75,40.25,27.75,157.25,39.25,23.0,5.25,0.0,12.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.25,0.25,1.0,0.0
28,23.5,38.5,53.25,28.5,170.5,35.25,27.0,3.0,0.0,10.75,0.0,0.5,0.0,0.75,1.0,0.25,0.0,0.25,1.5,1.5,0.0,1.25
29,30.75,44.5,79.0,35.0,157.0,37.5,31.0,5.5,0.0,16.5,0.0,0.5,0.0,1.25,1.25,0.0,0.5,1.5,2.5,0.25,0.0,0.0
30,41.0,49.5,102.25,40.0,116.5,41.75,47.25,10.75,0.0,17.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.5,0.0,0.25,1.25,1.0
31,49.666666666666664,72.0,84.33333333333333,39.0,143.0,40.333333333333336,49.0,15.0,0.0,23.0,0.0,0.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
32,39.333333333333336,62.0,50.666666666666664,41.0,148.33333333333334,25.666666666666668,48.333333333333336,8.666666666666666,0.0,18.333333333333332,0.0,0.0,0.0,1.0,8.333333333333334,0.0,0.0,2.0,2.0,0.0,0.0,0.6666666666666666
33,46.666666666666664,66.0,58.0,31.333333333333332,162.33333333333334,35.0,38.0,4.0,0.0,19.333333333333332,0.0,0.0,0.0,2.6666666666666665,8.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
34,39.333333333333336,62.666666666666664,47.0,27.0,144.0,34.666666666666664,33.333333333333336,6.0,0.0,16.333333333333332,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0
35,37.0,42.333333333333336,46.0,29.0,107.0,37.0,37.333333333333336,5.333333333333333,0.0,14.0,0.0,2.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,5.333333333333333,0.6666666666666666,0.0,0.0
36,24.0,40.0,36.5,25.5,80.5,23.0,31.5,5.5,0.0,15.5,0.0,0.5,0.0,1.5,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0
37,22.25,27.75,27.25,19.75,59.25,17.75,22.25,5.0,0.0,12.25,0.0,1.25,1.0,1.25,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0
38,23.25,33.0,29.5,20.25,68.0,19.25,26.5,6.0,0.0,14.0,0.0,1.0,0.0,2.75,1.5,0.0,0.75,0.5,0.0,0.5,0.0,0.25
39,27.0,30.5,35.5,24.75,64.25,20.25,31.25,5.25,0.0,14.0,0.0,2.5,0.0,0.75,0.5,0.0,0.0,1.5,0.0,0.25,0.5,2.5
40,25.75,26.25,32.5,23.75,62.0,17.5,30.0,3.5,0.0,17.75,0.0,1.0,4.25,2.25,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
41,25.25,33.5,32.75,24.5,65.75,16.75,29.0,3.5,0.0,14.5,0.0,2.0,1.5,1.25,1.5,0.0,0.0,1.75,0.5,0.0,2.25,0.0
42,23.25,31.25,29.75,21.5,69.25,14.0,34.75,3.75,0.0,13.25,0.0,0.75,0.25,3.0,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
43,27.0,34.25,31.75,25.75,69.25,14.75,35.5,3.75,0.0,19.5,0.0,1.0,0.75,1.0,0.75,0.25,0.0,1.0,0.25,1.0,1.25,0.0
44,26.0,31.5,31.75,28.0,66.0,17.0,33.5,2.5,0.0,14.25,0.0,2.25,8.5,2.25,2.5,0.0,0.0,1.0,3.5,0.0,0.0,0.0
45,28.0,32.25,36.5,27.0,62.5,17.0,35.25,4.5,0.0,12.75,0.0,3.75,0.75,2.0,5.75,0.0,0.0,1.25,0.75,0.25,0.0,0.0
46,23.25,29.5,28.0,22.25,62.5,15.5,39.5,3.5,0.0,13.5,0.0,2.25,0.0,1.0,0.5,0.5,0.0,1.5,0.25,0.25,0.0,0.0
47,25.0,28.75,33.5,28.0,63.0,17.0,37.5,5.0,0.0,13.0,0.0,2.25,7.25,1.25,2.0,0.0,0.0,1.0,0.5,0.5,6.0,0.0
48,26.25,31.5,33.0,31.0,75.0,20.5,46.75,5.0,0.0,15.75,0.0,3.0,0.0,1.25,2.75,0.0,0.0,0.25,0.5,1.25,2.5,0.5
49,36.5,41.75,42.75,35.25,70.0,18.5,52.25,7.25,0.0,19.25,0.0,2.5,1.5,3.75,4.75,0.0,0.0,0.0,0.0,4.25,0.5,0.75
50,32.0,41.25,42.25,34.5,75.5,24.25,48.5,5.25,0.0,17.5,0.0,3.0,10.0,4.0,0.5,0.0,0.0,1.25,1.5,1.0,0.75,0.0
51,30.0,36.5,42.75,34.0,79.75,27.75,59.25,8.0,0.0,20.25,0.0,2.25,2.75,1.25,15.5,0.0,0.0,0.25,1.25,1.5,0.75,0.0
52,39.5,43.25,42.25,31.0,77.0,15.25,72.0,12.0,0.0,17.5,0.0,4.75,12.25,0.75,1.0,0.5,0.75,0.0,0.0,3.75,0.75,0.25
53,46.5,40.25,33.75,35.75,99.75,15.25,58.5,6.25,0.0,17.5,0.0,3.25,14.0,8.0,4.25,0.0,0.0,0.5,0.0,1.0,3.25,0.0
54,35.75,43.5,34.25,33.5,116.25,21.25,38.5,6.25,0.0,14.75,0.0,1.75,3.25,2.25,1.75,0.0,0.0,1.0,0.5,1.25,0.75,1.0
55,41.5,43.0,47.5,39.75,94.0,21.5,41.75,5.75,0.0,17.75,0.0,3.25,2.25,1.5,1.0,0.0,0.25,0.0,0.0,0.0,20.75,1.0
56,52.25,58.5,34.5,35.25,80.25,20.25,52.5,5.25,0.0,17.25,0.0,2.0,1.75,1.0,2.0,0.0,0.0,0.25,0.25,1.5,5.75,0.0
57,70.5,77.0,56.25,55.0,75.5,15.75,45.75,7.25,0.0,24.0,0.0,0.75,2.25,1.75,5.75,0.0,0.0,1.5,4.75,1.75,1.25,0.0
58,93.25,92.25,45.0,44.5,85.0,15.0,44.0,4.75,0.0,29.75,0.0,2.75,4.0,3.0,0.5,1.0,0.0,1.75,4.25,0.75,1.75,0.5
59,64.25,72.25,44.0,43.25,91.25,12.5,53.5,5.0,0.0,24.5,0.0,2.0,2.5,2.25,2.75,0.0,0.0,0.25,0.25,3.25,1.5,0.5
60,64.5,64.5,43.25,48.25,80.25,14.75,68.75,9.25,0.0,22.0,0.0,6.0,13.75,2.0,10.25,0.0,0.0,0.5,0.75,1.5,7.75,0.0
61,81.25,79.0,41.5,51.25,89.0,17.5,57.0,4.75,0.0,26.0,0.0,7.25,7.0,2.0,13.75,0.0,0.0,0.75,0.5,1.75,0.5,0.25
62,89.0,93.0,59.0,54.75,88.75,16.25,59.75,8.75,0.0,28.75,0.0,2.0,0.0,2.25,1.0,0.0,0.0,2.0,1.75,2.5,1.25,1.25
63,98.0,99.25,45.25,47.0,93.0,26.75,83.75,12.25,0.0,22.5,0.0,8.25,23.0,1.25,1.0,0.0,0.0,0.5,0.75,0.75,7.0,0.75
64,98.25,98.0,45.5,54.75,109.25,16.75,96.25,10.25,0.0,27.5,0.0,2.75,6.0,0.75,1.75,0.0,0.0,1.0,2.25,2.5,1.75,0.0
65,108.0,106.75,58.75,62.0,92.5,21.75,82.5,8.0,0.0,26.5,0.0,2.0,0.0,1.75,0.25,0.0,2.0,0.5,0.5,3.0,4.5,0.0
66,99.5,106.5,49.25,58.75,98.5,17.25,84.25,12.5,0.0,29.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,1.5,2.25,0.0
67,84.0,87.25,50.25,55.75,106.5,18.0,51.25,7.25,0.0,22.0,0.0,1.5,4.5,0.0,0.0,0.0,0.0,1.0,0.25,2.0,2.25,2.0
68,92.0,84.0,51.25,52.5,109.75,18.25,60.0,7.25,0.0,29.75,0.0,0.5,0.25,1.25,3.5,6.5,0.0,0.75,0.75,1.25,0.75,2.25
69,96.75,92.75,42.75,55.5,109.25,19.25,65.25,6.75,0.0,26.25,0.0,2.5,2.5,0.75,3.25,0.0,0.0,1.25,2.0,1.75,0.25,0.5
70,80.0,82.25,49.75,55.0,97.5,17.25,47.75,4.75,0.0,23.5,0.0,1.5,1.25,1.0,3.0,0.0,0.0,2.0,7.25,2.0,4.75,0.0
71,65.75,64.0,50.75,51.0,92.0,16.0,42.25,4.0,0.0,22.75,0.0,0.75,0.5,1.25,1.5,0.0,0.0,1.5,0.5,1.25,0.25,1.0
72,54.25,52.5,40.25,46.25,84.25,12.75,49.0,5.5,0.0,17.0,0.0,0.75,0.0,1.0,0.0,1.5,0.0,1.75,2.25,1.75,1.5,1.75
73,46.5,46.75,41.0,42.25,78.0,14.0,44.75,3.5,0.0,17.0,0.0,2.0,9.5,0.5,0.0,0.0,0.0,1.0,1.5,0.5,1.25,0.75
74,35.0,43.75,34.75,30.5,73.0,16.5,30.25,4.25,0.0,15.75,0.0,0.25,0.0,3.25,5.0,0.25,0.0,0.5,1.25,1.25,4.25,0.75
75,35.25,39.25,34.0,26.75,62.0,10.75,25.75,3.5,0.0,13.75,0.0,1.75,2.0,1.0,3.75,0.0,2.5,0.0,0.0,0.5,1.75,0.5
76,24.0,33.25,31.75,26.0,59.0,10.0,32.75,3.0,0.0,11.0,0.0,0.5,2.25,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.75,1.0
77,22.25,33.75,27.0,22.75,48.5,11.25,34.75,6.5,0.0,13.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.75,6.75,2.75
78,21.75,25.5,26.5,21.25,41.0,11.0,23.0,3.0,0.0,9.5,0.0,0.25,1.75,1.75,2.0,0.0,0.0,0.0,0.0,0.25,1.75,2.0
79,17.0,24.75,23.0,19.0,46.5,7.75,28.75,3.5,0.0,7.75,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,10.75,0.0
80,16.75,24.0,23.75,22.0,40.75,9.5,23.0,5.25,0.0,8.75,0.0,0.5,1.5,2.25,4.75,0.0,0.0,0.75,0.0,0.5,0.25,0.25
81,17.0,20.75,18.25,18.5,44.5,11.75,18.0,2.25,0.0,7.5,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0
82,12.0,16.75,14.25,13.5,32.0,7.0,21.5,2.75,0.0,5.5,0.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.25,17.0,23.75,14.5,33.75,6.0,16.0,2.5,0.0,3.75,0.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.75,1.0
84,15.5,17.5,12.5,15.25,34.75,6.25,22.25,2.5,0.0,8.0,0.0,1.25,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,8.75,11.75,11.25,9.0,42.5,5.5,17.75,3.0,0.0,4.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
86,12.5,15.0,6.25,5.5,33.25,5.5,21.0,1.5,0.0,4.5,0.0,0.75,1.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
87,19.0,20.75,16.25,13.75,22.5,4.0,11.5,1.5,0.0,7.0,0.0,0.75,3.0,0.5,0.5,0.0,0.0,0.25,0.25,0.75,0.25,0.0
88,29.0,26.5,19.25,17.25,28.5,2.25,14.5,3.25,0.0,8.75,0.0,1.5,0.75,0.5,1.25,0.0,0.0,0.25,0.0,0.5,0.5,0.0
89,16.0,22.0,13.25,13.25,28.5,2.75,8.75,2.25,0.0,4.75,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
90,10.25,11.75,10.75,11.0,24.25,2.5,6.25,0.75,0.0,4.25,0.0,0.0,0.25,3.5,8.5,0.0,0.0,0.25,0.0,1.0,1.0,0.0
91,8.75,9.5,5.0,3.0,11.0,1.5,6.75,0.5,0.0,3.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.75,7.5,7.25,7.25,12.75,6.25,7.25,3.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,3.5,5.75,3.25,11.0,3.0,5.5,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,3.75,5.75,4.0,8.25,3.25,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,7.0,3.0,2.0,15.0,4.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
