,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
27,34.666666666666664,37.333333333333336,16.0,7.0,18.333333333333332,9.333333333333334,13.666666666666666,19.333333333333332,4.333333333333333,5.0,8.333333333333334,10.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
28,26.333333333333332,25.333333333333332,20.666666666666668,10.0,23.0,17.333333333333332,17.0,20.666666666666668,9.0,4.666666666666667,14.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
29,56.333333333333336,54.333333333333336,51.333333333333336,24.666666666666668,47.666666666666664,28.666666666666668,24.666666666666668,32.333333333333336,7.666666666666667,2.3333333333333335,9.666666666666666,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
30,56.333333333333336,48.0,58.0,32.333333333333336,54.666666666666664,39.0,43.666666666666664,56.333333333333336,16.0,4.666666666666667,18.666666666666668,8.333333333333334,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
31,32.666666666666664,45.0,29.333333333333332,20.666666666666668,30.666666666666668,25.0,37.333333333333336,38.666666666666664,22.333333333333332,7.0,25.0,12.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
32,22.333333333333332,33.0,23.666666666666668,15.0,23.666666666666668,20.0,24.666666666666668,30.0,12.333333333333334,6.333333333333333,18.666666666666668,13.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
33,29.0,41.666666666666664,19.333333333333332,16.333333333333332,22.0,23.666666666666668,28.333333333333332,23.333333333333332,11.666666666666666,4.666666666666667,14.666666666666666,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
34,22.666666666666668,41.333333333333336,19.333333333333332,11.333333333333334,20.666666666666668,17.0,31.0,35.333333333333336,15.0,4.0,18.333333333333332,11.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
35,28.333333333333332,41.0,18.666666666666668,21.666666666666668,23.0,24.333333333333332,31.333333333333332,30.0,16.333333333333332,5.666666666666667,21.0,11.666666666666666,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
36,16.666666666666668,41.333333333333336,19.0,13.0,20.0,14.333333333333334,35.333333333333336,34.0,17.666666666666668,6.0,23.666666666666668,11.333333333333334,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
37,21.0,37.666666666666664,20.666666666666668,19.0,24.333333333333332,25.0,38.0,32.333333333333336,17.0,5.666666666666667,21.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
38,20.333333333333332,54.333333333333336,17.666666666666668,17.0,19.333333333333332,22.0,34.0,31.666666666666668,18.333333333333332,5.333333333333333,21.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0
39,19.0,44.666666666666664,20.666666666666668,17.333333333333332,22.333333333333332,21.333333333333332,33.333333333333336,32.0,21.333333333333332,6.0,25.0,11.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
40,15.0,40.333333333333336,18.0,20.666666666666668,19.0,21.666666666666668,35.0,38.333333333333336,13.666666666666666,5.0,19.333333333333332,10.0,0.0,0.0,0.0,0.0,0.0,0.0
41,17.333333333333332,36.0,20.0,13.666666666666666,24.333333333333332,19.0,38.0,32.666666666666664,21.666666666666668,8.0,26.0,10.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
42,11.0,43.333333333333336,17.333333333333332,16.0,18.333333333333332,17.333333333333332,40.333333333333336,40.0,20.333333333333332,7.666666666666667,25.333333333333332,13.666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
43,14.333333333333334,38.333333333333336,17.666666666666668,20.0,18.666666666666668,24.0,33.333333333333336,29.333333333333332,19.0,8.666666666666666,22.333333333333332,12.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,18.0,45.0,15.0,17.0,17.666666666666668,22.333333333333332,52.0,44.0,17.333333333333332,6.333333333333333,22.666666666666668,12.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
45,19.0,42.666666666666664,21.0,20.333333333333332,22.666666666666668,29.0,43.666666666666664,41.666666666666664,28.333333333333332,9.666666666666666,36.666666666666664,15.333333333333334,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333
46,20.333333333333332,45.333333333333336,18.666666666666668,19.666666666666668,19.0,24.0,50.666666666666664,42.333333333333336,27.0,9.0,32.0,12.0,0.6666666666666666,1.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333
47,19.666666666666668,47.0,16.333333333333332,16.0,19.0,23.333333333333332,38.666666666666664,38.0,27.333333333333332,9.0,33.333333333333336,14.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,16.666666666666668,44.0,20.333333333333332,20.333333333333332,24.333333333333332,24.0,55.0,45.333333333333336,29.666666666666668,17.666666666666668,43.666666666666664,23.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
49,14.666666666666666,37.666666666666664,23.0,11.333333333333334,23.333333333333332,17.666666666666668,41.666666666666664,47.666666666666664,28.666666666666668,12.333333333333334,36.333333333333336,16.333333333333332,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
50,18.333333333333332,47.333333333333336,21.666666666666668,16.0,25.0,23.333333333333332,51.0,48.0,32.666666666666664,15.0,44.0,21.333333333333332,0.6666666666666666,1.0,0.0,2.0,0.0,0.3333333333333333
51,24.666666666666668,52.0,27.333333333333332,18.333333333333332,28.333333333333332,26.333333333333332,39.0,45.333333333333336,35.333333333333336,18.666666666666668,47.666666666666664,24.666666666666668,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,2.6666666666666665
52,19.666666666666668,54.0,23.333333333333332,19.333333333333332,27.333333333333332,25.333333333333332,59.333333333333336,52.0,36.333333333333336,22.333333333333332,49.0,31.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333
53,23.0,46.666666666666664,16.333333333333332,12.333333333333334,18.0,21.666666666666668,49.0,45.0,35.333333333333336,16.333333333333332,43.0,19.0,0.3333333333333333,1.3333333333333333,0.0,2.0,0.3333333333333333,0.6666666666666666
54,15.333333333333334,34.0,16.333333333333332,12.666666666666666,19.0,18.333333333333332,41.333333333333336,39.333333333333336,25.333333333333332,11.666666666666666,33.666666666666664,18.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
55,15.0,37.333333333333336,14.666666666666666,19.333333333333332,16.666666666666668,25.0,36.333333333333336,33.666666666666664,33.333333333333336,13.666666666666666,38.333333333333336,19.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.0
56,13.333333333333334,31.666666666666668,15.0,13.333333333333334,18.0,20.0,49.666666666666664,38.0,29.0,14.333333333333334,43.0,18.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666
57,16.333333333333332,33.333333333333336,16.333333333333332,15.666666666666666,20.0,22.0,38.0,36.333333333333336,21.0,10.0,29.0,15.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666
58,16.666666666666668,34.666666666666664,23.0,12.0,25.0,15.333333333333334,46.333333333333336,41.0,22.666666666666668,9.0,29.0,12.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333
59,18.333333333333332,42.666666666666664,14.0,20.0,15.0,25.0,45.666666666666664,42.0,19.333333333333332,8.666666666666666,28.0,14.333333333333334,0.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,1.6666666666666667
60,12.333333333333334,41.0,13.666666666666666,16.666666666666668,18.666666666666668,19.666666666666668,47.666666666666664,39.333333333333336,20.0,8.666666666666666,27.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.0
61,20.0,42.0,17.333333333333332,13.0,20.333333333333332,18.333333333333332,46.0,38.666666666666664,23.666666666666668,8.666666666666666,32.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
62,14.666666666666666,39.666666666666664,16.333333333333332,16.666666666666668,18.0,23.666666666666668,48.666666666666664,42.0,24.333333333333332,7.666666666666667,33.333333333333336,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
63,17.333333333333332,35.333333333333336,13.666666666666666,12.666666666666666,16.0,18.0,39.333333333333336,37.666666666666664,22.0,11.0,31.0,14.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,1.0
64,10.666666666666666,28.0,13.333333333333334,13.333333333333334,17.333333333333332,21.333333333333332,42.333333333333336,44.0,22.666666666666668,6.666666666666667,29.0,12.666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
65,14.666666666666666,26.666666666666668,11.666666666666666,12.666666666666666,13.666666666666666,17.666666666666668,43.666666666666664,39.666666666666664,15.0,5.666666666666667,21.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
66,10.666666666666666,25.333333333333332,14.0,16.333333333333332,16.333333333333332,22.333333333333332,38.666666666666664,35.666666666666664,20.0,8.0,26.333333333333332,10.666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,3.6666666666666665
67,12.333333333333334,36.333333333333336,14.0,18.333333333333332,13.333333333333334,26.333333333333332,39.0,36.0,19.666666666666668,13.0,26.666666666666668,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333
68,11.0,31.0,18.0,20.0,22.666666666666668,25.0,46.666666666666664,42.0,16.0,2.3333333333333335,21.666666666666668,6.333333333333333,11.333333333333334,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0
69,14.0,34.0,10.666666666666666,12.666666666666666,13.0,18.0,41.0,42.0,13.666666666666666,5.666666666666667,17.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0,5.666666666666667
70,13.333333333333334,28.666666666666668,13.333333333333334,15.333333333333334,15.0,19.666666666666668,35.666666666666664,35.333333333333336,15.666666666666666,4.0,19.666666666666668,8.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0
71,12.0,31.0,12.0,18.666666666666668,12.333333333333334,20.666666666666668,33.333333333333336,30.333333333333332,14.333333333333334,9.333333333333334,18.666666666666668,10.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
72,8.333333333333334,25.333333333333332,11.0,13.0,12.666666666666666,14.666666666666666,28.666666666666668,33.0,16.0,7.666666666666667,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
73,11.666666666666666,31.333333333333332,6.333333333333333,11.333333333333334,10.0,20.0,36.0,36.333333333333336,11.333333333333334,6.666666666666667,13.666666666666666,7.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,2.3333333333333335
74,6.333333333333333,20.333333333333332,9.333333333333334,12.0,14.0,16.333333333333332,44.0,36.333333333333336,14.333333333333334,5.666666666666667,15.666666666666666,9.333333333333334,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
75,11.333333333333334,19.333333333333332,13.0,12.333333333333334,12.333333333333334,15.333333333333334,34.666666666666664,31.0,11.666666666666666,1.6666666666666667,13.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
76,5.666666666666667,24.333333333333332,7.333333333333333,14.333333333333334,9.0,15.666666666666666,28.0,29.0,11.333333333333334,3.3333333333333335,12.666666666666666,5.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
77,10.333333333333334,20.333333333333332,4.0,9.0,7.333333333333333,15.666666666666666,30.333333333333332,31.333333333333332,9.0,6.0,10.666666666666666,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
78,10.666666666666666,20.666666666666668,8.333333333333334,10.666666666666666,10.666666666666666,12.666666666666666,24.0,24.0,7.666666666666667,2.3333333333333335,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
79,6.333333333333333,16.333333333333332,5.666666666666667,12.333333333333334,6.666666666666667,15.0,24.0,21.333333333333332,9.0,0.6666666666666666,10.666666666666666,3.0,0.0,0.6666666666666666,0.0,3.0,0.0,0.0
80,8.333333333333334,19.333333333333332,4.0,7.666666666666667,5.0,12.666666666666666,22.333333333333332,26.0,8.666666666666666,4.333333333333333,10.333333333333334,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,4.333333333333333,14.333333333333334,5.666666666666667,9.333333333333334,7.666666666666667,13.0,18.0,19.666666666666668,9.333333333333334,2.0,9.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
82,7.0,14.666666666666666,5.0,5.333333333333333,5.0,7.333333333333333,20.0,19.333333333333332,3.0,4.0,3.3333333333333335,4.666666666666667,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
83,6.666666666666667,14.0,3.6666666666666665,6.333333333333333,3.3333333333333335,6.666666666666667,12.0,14.333333333333334,6.0,1.0,6.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.6666666666666665,12.333333333333334,5.666666666666667,5.333333333333333,5.666666666666667,6.0,6.333333333333333,11.0,5.333333333333333,3.0,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,3.3333333333333335,7.0,1.0,4.666666666666667,2.0,6.333333333333333,10.0,9.666666666666666,2.6666666666666665,3.0,4.666666666666667,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
86,2.6666666666666665,6.666666666666667,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.3333333333333335,9.666666666666666,8.666666666666666,4.666666666666667,0.6666666666666666,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
87,3.3333333333333335,8.333333333333334,4.333333333333333,3.3333333333333335,4.666666666666667,3.6666666666666665,7.333333333333333,7.0,5.666666666666667,2.0,5.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,2.3333333333333335,5.666666666666667,3.6666666666666665,2.6666666666666665,2.3333333333333335,3.3333333333333335,7.0,8.333333333333334,4.0,0.6666666666666666,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,5.666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,5.666666666666667,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
90,2.3333333333333335,4.666666666666667,2.0,2.0,2.0,3.6666666666666665,6.333333333333333,6.0,2.0,2.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.333333333333333,7.0,3.3333333333333335,2.0,3.6666666666666665,3.0,10.666666666666666,10.333333333333334,2.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,2.3333333333333335,2.0,1.0,1.6666666666666667,1.3333333333333333,4.666666666666667,8.333333333333334,2.0,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
93,2.6666666666666665,5.0,0.3333333333333333,0.0,0.3333333333333333,1.0,3.0,4.666666666666667,1.6666666666666667,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.0,4.0,4.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
