,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
59,47.5,48.0,3.5,2.0,0.0,0.0,0.5,0.0
60,59.0,47.0,4.0,2.5,0.0,0.0,0.5,0.0
61,45.0,57.0,4.0,3.5,0.0,0.0,0.0,0.0
62,58.5,59.0,5.0,2.0,0.0,0.0,0.5,11.0
63,50.0,55.5,5.0,3.0,0.0,0.0,6.0,13.5
64,61.5,52.5,5.0,5.5,0.0,0.0,0.0,0.0
65,52.5,59.5,3.5,2.5,0.0,0.0,0.0,0.0
66,61.5,59.0,2.5,2.5,0.0,0.0,0.5,0.0
67,50.0,55.0,3.0,4.0,0.0,0.0,0.5,0.5
68,65.0,59.0,6.0,6.0,0.0,0.0,4.5,9.5
69,46.0,49.5,2.5,3.0,0.0,0.0,1.0,0.0
70,57.5,43.5,3.5,2.5,0.0,0.0,2.0,0.5
71,56.0,59.0,3.5,1.5,0.0,0.0,0.0,0.0
72,60.5,52.5,2.5,2.0,0.0,0.0,0.0,0.0
73,51.5,49.5,1.5,3.0,0.0,0.0,0.5,0.0
74,58.0,32.0,0.5,0.0,0.0,0.0,0.5,0.0
75,35.0,44.0,1.5,2.0,0.0,0.0,0.0,0.0
76,37.5,32.5,0.5,0.5,0.0,0.0,0.0,0.0
77,41.0,41.0,5.0,3.0,0.0,0.0,0.0,0.0
78,30.0,26.0,2.5,1.0,0.0,0.0,0.0,0.0
79,24.5,24.5,1.0,0.5,0.0,0.0,0.0,0.0
80,35.0,29.0,2.0,1.0,0.0,0.0,0.5,0.0
81,24.0,23.0,4.5,3.5,0.0,0.0,0.0,0.0
82,25.5,21.0,1.5,1.0,0.0,0.0,0.5,0.0
83,18.0,19.0,0.5,0.5,0.0,0.0,0.0,0.0
84,24.0,21.5,2.5,2.0,0.0,0.0,0.0,0.0
85,26.0,15.5,3.5,3.0,0.0,0.0,0.5,0.0
86,23.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0
87,17.5,14.0,2.0,0.0,0.0,0.0,0.0,0.0
88,9.5,19.0,1.5,1.5,0.0,0.0,0.0,0.0
89,18.5,15.5,2.5,2.5,0.0,0.0,0.0,0.0
90,11.5,7.0,2.5,1.0,0.0,0.0,0.5,0.0
91,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0
92,10.5,7.5,1.5,2.0,0.0,0.0,0.0,0.0
93,7.5,8.0,1.0,0.5,0.0,0.0,0.0,0.0
94,7.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0
95,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
