,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
28,91.66666666666667,104.66666666666667,49.0,129.66666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,108.0,111.33333333333333,64.33333333333333,151.66666666666666,15.333333333333334,2.0,0.0,0.6666666666666666,3.3333333333333335,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,127.66666666666667,124.0,68.0,172.33333333333334,36.0,3.0,0.3333333333333333,0.6666666666666666,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,112.66666666666667,124.33333333333333,95.33333333333333,176.0,6.333333333333333,3.3333333333333335,0.3333333333333333,0.0,3.0,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,105.0,105.66666666666667,82.33333333333333,170.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,112.66666666666667,115.33333333333333,87.33333333333333,148.66666666666666,4.666666666666667,0.3333333333333333,0.0,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,94.0,115.33333333333333,77.66666666666667,153.33333333333334,7.666666666666667,5.666666666666667,1.0,3.0,6.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,109.0,122.33333333333333,73.33333333333333,147.66666666666666,2.6666666666666665,3.3333333333333335,0.0,1.6666666666666667,4.333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,87.33333333333333,102.0,67.33333333333333,125.33333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,94.66666666666667,120.33333333333333,59.333333333333336,110.0,3.0,3.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,99.33333333333333,118.0,62.666666666666664,117.0,4.333333333333333,5.666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,101.0,125.66666666666667,73.66666666666667,128.66666666666666,6.666666666666667,5.0,0.0,5.333333333333333,4.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,111.0,117.33333333333333,73.33333333333333,124.0,2.6666666666666665,0.3333333333333333,0.0,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,97.33333333333333,115.66666666666667,75.33333333333333,133.66666666666666,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,109.33333333333333,129.33333333333334,75.66666666666667,138.33333333333334,1.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,98.33333333333333,110.0,75.0,153.66666666666666,6.0,1.0,1.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,104.66666666666667,112.66666666666667,68.66666666666667,149.33333333333334,8.0,1.6666666666666667,0.0,0.0,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,102.66666666666667,116.33333333333333,75.33333333333333,139.0,1.3333333333333333,1.6666666666666667,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,111.0,121.66666666666667,84.0,159.0,0.6666666666666666,3.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,106.33333333333333,125.0,83.0,155.66666666666666,1.3333333333333333,2.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,100.0,102.0,77.33333333333333,160.0,2.3333333333333335,8.0,0.0,1.3333333333333333,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,90.0,108.33333333333333,76.66666666666667,174.66666666666666,2.0,3.3333333333333335,0.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,94.0,108.33333333333333,75.66666666666667,139.66666666666666,1.6666666666666667,2.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,111.33333333333333,114.33333333333333,81.0,156.33333333333334,1.3333333333333333,6.0,0.0,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,106.66666666666667,118.0,72.66666666666667,169.33333333333334,2.3333333333333335,2.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,112.33333333333333,117.0,89.66666666666667,175.66666666666666,3.0,24.333333333333332,0.0,0.0,30.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,121.33333333333333,129.33333333333334,87.33333333333333,167.66666666666666,3.0,3.3333333333333335,1.6666666666666667,0.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,124.0,126.0,82.66666666666667,153.33333333333334,5.333333333333333,1.6666666666666667,0.0,0.0,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,119.33333333333333,124.66666666666667,92.33333333333333,192.33333333333334,5.666666666666667,0.6666666666666666,1.0,0.0,4.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,103.0,112.66666666666667,89.0,189.66666666666666,4.0,2.3333333333333335,2.3333333333333335,0.0,11.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,107.33333333333333,116.0,92.33333333333333,180.66666666666666,2.3333333333333335,6.333333333333333,0.0,0.0,6.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,114.66666666666667,116.66666666666667,96.33333333333333,192.66666666666666,7.666666666666667,7.0,6.666666666666667,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,137.66666666666666,146.0,98.0,208.0,8.333333333333334,1.3333333333333333,0.0,0.0,4.333333333333333,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,122.66666666666667,124.66666666666667,88.0,189.33333333333334,4.333333333333333,2.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,121.0,139.66666666666666,105.33333333333333,218.66666666666666,2.3333333333333335,9.333333333333334,0.0,2.3333333333333335,18.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,135.33333333333334,149.0,77.66666666666667,237.33333333333334,3.0,13.0,0.3333333333333333,0.0,15.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,123.66666666666667,137.33333333333334,92.33333333333333,216.66666666666666,10.666666666666666,4.333333333333333,0.3333333333333333,0.0,4.333333333333333,6.666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,136.0,147.66666666666666,150.66666666666666,221.0,3.0,5.0,0.0,6.0,8.0,16.666666666666668,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,128.0,131.66666666666666,112.33333333333333,222.33333333333334,3.0,3.0,2.0,0.0,7.0,3.6666666666666665,6.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,137.0,135.0,99.0,222.33333333333334,4.666666666666667,15.0,0.0,0.0,15.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,138.0,141.0,107.0,218.66666666666666,9.0,7.666666666666667,4.666666666666667,3.0,6.0,3.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,143.0,152.33333333333334,100.0,228.0,6.333333333333333,6.0,0.6666666666666666,0.0,22.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,134.0,128.0,111.66666666666667,229.66666666666666,9.333333333333334,1.6666666666666667,0.0,0.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,115.66666666666667,122.66666666666667,94.66666666666667,204.33333333333334,1.3333333333333333,2.3333333333333335,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,118.0,130.0,92.0,203.33333333333334,15.0,4.666666666666667,0.3333333333333333,0.0,7.333333333333333,8.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,113.0,129.0,96.66666666666667,189.33333333333334,4.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,97.33333333333333,102.66666666666667,62.0,160.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,0.3333333333333333,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,104.33333333333333,108.0,142.66666666666666,173.33333333333334,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,84.66666666666667,83.66666666666667,78.66666666666667,154.33333333333334,1.0,2.3333333333333335,0.3333333333333333,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,85.0,88.0,73.0,130.66666666666666,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,64.66666666666667,65.33333333333333,59.666666666666664,113.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,59.333333333333336,62.0,60.333333333333336,119.33333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,53.666666666666664,57.666666666666664,76.0,144.0,1.6666666666666667,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.666666666666664,56.0,50.666666666666664,106.33333333333333,1.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,55.666666666666664,45.333333333333336,48.666666666666664,91.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.0,45.333333333333336,39.666666666666664,72.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,58.666666666666664,42.333333333333336,45.0,77.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,50.666666666666664,31.333333333333332,37.666666666666664,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,56.333333333333336,32.666666666666664,33.666666666666664,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,47.333333333333336,34.666666666666664,38.666666666666664,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.0,34.0,40.0,93.66666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,36.666666666666664,33.333333333333336,37.333333333333336,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,42.0,27.333333333333332,21.333333333333332,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.0,26.0,26.666666666666668,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.333333333333332,18.0,17.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,14.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.333333333333332,13.333333333333334,13.333333333333334,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,9.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
