;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
16;5.75;2.37;2.21;0.58;2.84;4.43;3.2;1.67;0.0;0.0;0.0;0.0;0.0;0.0
17;5.68;2.83;5.66;1.06;4.65;5.32;3.44;4.15;0.0;0.0;2.12;0.0;0.0;0.0
18;9.32;3.52;6.69;1.97;8.29;7.79;3.95;2.55;0.0;0.0;0.0;0.0;0.0;0.0
19;12.45;5.7700000000000005;15.73;2.09;10.51;15.57;5.32;5.97;0.0;0.0;0.0;0.0;0.0;0.0
20;24.34;11.67;38.02;2.22;16.78;19.7;11.99;10.39;0.0;0.35;0.0;0.0;0.0;0.0
21;38.2;17.98;74.25;5.17;19.76;29.2;13.42;15.4;0.0;0.0;0.0;0.0;0.0;0.0
22;53.25;39.11;70.88;15.09;29.17;44.85;21.74;24.08;0.0;0.12;0.0;0.0;0.28;0.0
23;56.1;53.58;49.68;15.33;36.14;52.11;40.089999999999996;28.74;0.0;0.0;0.1;0.0;0.0;0.0
24;51.339999999999996;47.73;33.13;10.7;38.55;59.16;57.39;44.51;0.0;0.26;0.0;0.2;0.0;0.4
25;64.3;59.08;39.61;9.92;46.93;73.58;40.6;24.34;0.0;0.08;0.36;0.08;0.12;0.08
26;71.84;66.53;57.95;20.91;55.62;81.84;29.65;30.41;0.0;0.0;0.09;0.05;0.08;0.0
27;76.35;82.69;58.16;26.39;62.46;90.15;25.86;20.02;0.27;0.05;0.5;0.0;0.24;1.0
28;81.13;84.61;55.83;27.36;64.66;84.1;26.18;19.02;0.0;0.0;0.51;0.12;0.0;0.0
29;79.53;86.26;53.82;29.1;73.48;90.44;32.35;19.56;0.0;0.04;0.6;0.3;0.15;0.22
30;87.04;91.97;62.53;33.26;76.22;93.08;39.16;24.71;0.0;0.55;0.61;0.24;0.08;0.0
31;85.52;97.3;68.31;32.28;80.47;103.31;35.15;24.63;0.19;0.19;0.7;0.3;0.24;0.12
32;74.99;79.46;59.19;27.96;69.29;89.12;32.58;25.24;0.0;0.1;0.48;0.3;0.2;0.32
33;76.24;78.94;48.48;28.86;64.67999999999999;85.78;35.31;26.29;0.0;0.05;0.53;0.0;0.0;0.55
34;76.45;79.97;42.52;25.6;58.55;77.19;36.57;25.66;0.16;0.12;0.15;0.0;0.13;0.36
35;75.89;81.0;44.44;22.75;56.05;76.53;34.86;21.81;0.48;0.0;0.16;0.2;0.12;0.64
36;69.25;73.18;39.019999999999996;20.63;56.839999999999996;75.0;34.39;23.45;0.05;0.25;0.44;0.0;0.05;0.0
37;74.15;79.49;33.14;18.06;55.35;73.68;37.23;24.61;0.04;0.08;0.28;0.0;1.05;0.6
38;74.67;79.28;37.7;19.87;57.78;77.96000000000001;38.43;24.84;0.0;0.25;0.1;0.24;0.08;0.25
39;77.43;83.95;38.19;20.24;58.3;79.16;41.16;25.8;0.05;0.52;1.28;0.08;0.0;0.2
40;71.1;78.47;32.84;18.33;58.82;78.31;37.46;25.66;0.04;0.3;0.24;0.0;0.0;0.53
41;71.79;76.1;36.19;19.54;59.96;84.96;39.42;25.79;0.12;0.0;0.22;0.0;0.2;0.0
42;77.85;82.09;37.61;19.51;64.87;88.93;40.769999999999996;27.73;0.12;0.13;0.21;0.04;0.24;0.68
43;76.41;79.25;41.52;19.4;65.71;88.54;41.33;27.72;0.38;0.47;0.4;0.12;0.24;0.71
44;76.53;78.05;38.93;17.0;65.99;93.1;42.14;29.21;0.5700000000000001;0.08;0.49;0.0;1.2;0.24
45;73.61;77.14;42.63;19.4;65.45;90.05;41.94;29.37;0.12;0.04;0.19;0.0;0.08;0.56
46;78.07000000000001;82.36;41.02;21.71;66.75;92.42;46.36;28.63;0.04;1.15;0.41000000000000003;1.8;0.32;0.1
47;75.32000000000001;76.65;39.86;21.51;66.28;91.72;45.98;31.63;0.2;0.12;0.6;0.35;0.87;0.76
48;72.29;77.28;45.33;21.9;69.01;99.3;45.86;28.27;0.0;0.18;0.13;0.04;0.36;0.6
49;73.17;77.41;42.39;22.33;71.08;100.52;48.03;29.93;0.1;1.1;0.59;0.4;2.06;0.28
50;74.31;76.33;42.019999999999996;23.72;67.54;90.87;43.26;27.13;0.15;2.51;0.45;2.64;0.4;0.59
51;75.73;78.94;47.35;24.23;65.92;86.82;44.55;28.74;0.0;5.71;0.45;0.05;0.8200000000000001;0.12000000000000001
52;83.63;85.07;59.65;22.31;71.82;96.5;44.25;34.7;0.0;0.4;1.91;0.16;0.61;1.93
53;84.46;81.44;67.63;22.31;69.26;94.64;39.85;30.12;0.04;2.25;1.25;0.2;1.48;0.2
54;84.35;86.97;74.99;22.93;70.48;93.55;43.03;33.14;0.89;0.5;1.95;4.14;0.33;2.11
55;89.53;88.73;62.49;23.59;69.67;97.49;47.910000000000004;33.11;0.04;0.75;0.62;1.84;0.32999999999999996;2.48
56;78.21;77.31;45.99;20.24;67.6;89.53;56.45;47.55;0.3;0.95;0.2;0.6;0.39;1.43
57;88.14;85.18;38.94;22.11;73.84;99.12;70.92;65.28999999999999;0.42;1.07;2.42;0.15;1.41;0.24
58;91.16;92.4;38.96;22.669999999999998;75.41;105.11;65.63;50.87;0.0;1.76;0.65;0.05;1.6;0.7999999999999999
59;85.31;91.85;38.4;20.39;74.92;101.31;55.4;35.71;0.04;1.05;1.04;0.3;0.2;1.26
60;88.44;88.13;39.32;23.12;82.02;109.49;60.98;39.42;1.15;1.98;1.75;0.27999999999999997;0.16;0.26
61;91.84;96.43;39.35;22.82;82.39;111.39;58.65;38.86;0.49;2.28;1.79;0.0;0.72;1.0
62;92.94;98.52;43.53;24.41;89.98;117.05;59.24;40.59;0.15;0.72;1.5;0.3;0.91;1.52
63;94.51;99.17999999999999;44.92;28.13;94.89;121.12;57.11;37.1;1.04;0.25;0.62;0.0;1.49;2.73
64;97.84;102.58;45.14;27.69;97.64;120.95;58.73;42.66;0.1;0.7;1.17;0.05;1.73;3.79
65;94.82;98.62;44.05;28.92;99.76;117.94;58.98;41.61;0.0;0.99;0.67;0.35;0.29;1.46
66;99.62;97.57;42.71;27.18;98.15;121.8;54.46;38.87;3.0;1.51;0.89;0.7;1.63;1.27
67;98.7;99.14;44.51;25.23;99.78999999999999;120.03;53.1;38.42;0.2;0.42;1.63;0.4;0.52;0.52
68;96.38;99.56;44.11;25.28;95.4;117.79;50.93;36.75;0.12;0.96;1.3800000000000001;0.45;0.32;3.7800000000000002
69;102.37;102.37;45.44;24.84;93.09;116.29;48.81;31.28;0.54;2.21;0.33999999999999997;0.25;1.84;0.75
70;93.23;89.53;40.22;23.63;90.57;109.61;49.72;33.46;0.05;0.85;1.08;0.08;0.34;3.33
71;88.9;88.56;37.79;20.240000000000002;83.47;101.73;41.66;32.41;0.28;1.06;0.74;0.63;1.24;2.23
72;81.86;83.54;34.97;19.54;80.87;103.76;44.17;34.03;0.55;0.08;2.21;0.32;0.35000000000000003;3.45
73;81.38;84.23;36.38;20.61;75.7;98.33;39.36;26.19;0.08;0.5;0.86;0.05;0.38;0.85
74;75.12;74.85;32.42;18.53;64.87;88.81;36.74;24.67;0.36;0.45999999999999996;0.61;0.35;0.3;0.24
75;73.47;73.29;30.86;15.379999999999999;60.99;83.86;35.58;25.65;0.15;0.42;0.91;0.98;2.72;1.23
76;63.89;64.86;27.95;12.48;57.1;79.95;27.57;22.96;0.12;0.0;0.3;2.0;0.35000000000000003;0.8
77;56.85;57.78;24.67;10.98;50.21;69.32000000000001;26.55;19.43;0.46;0.2;0.8200000000000001;0.12;0.47000000000000003;1.22
78;47.69;49.06;20.25;10.42;45.85;61.64;24.89;17.32;0.0;0.0;0.23;0.0;3.25;1.14
79;42.8;43.32;20.66;7.39;44.39;61.38;19.6;16.23;0.0;0.08;0.13;0.0;1.44;0.27
80;40.519999999999996;42.87;19.54;6.84;46.34;65.88;19.490000000000002;17.09;0.0;0.2;0.55;0.0;0.04;0.35
81;41.48;40.65;20.44;7.2;35.25;54.5;15.41;14.16;0.0;0.0;2.14;0.0;0.05;1.13
82;35.78;32.68;25.75;5.03;30.46;45.14;16.24;12.89;0.04;0.1;0.14;0.0;0.1;0.37
83;32.03;28.97;25.36;5.56;26.98;38.36;14.47;11.48;0.1;0.0;0.05;0.0;0.0;0.29
84;41.19;30.68;50.56;6.8;28.69;41.81;15.73;15.17;0.05;0.04;0.75;0.0;0.05;0.2
85;47.33;29.47;59.94;4.99;26.25;36.97;14.35;13.92;0.0;0.04;0.24;0.0;0.12;1.11
86;50.06;28.4;44.97;6.77;24.92;33.85;18.47;17.12;0.0;0.0;0.15;0.5599999999999999;0.24;0.0
87;30.49;24.03;18.15;3.6;19.26;31.65;41.8;27.98;0.04;0.42;0.54;0.2;0.0;0.16
88;30.580000000000002;28.5;11.31;5.35;21.43;30.669999999999998;65.13;43.81;0.4;0.27999999999999997;0.42;0.0;0.1;0.0
89;29.32;24.78;10.21;3.59;21.02;31.02;35.01;31.51;0.0;0.95;0.16;0.0;0.0;0.74
90;25.669999999999998;20.5;12.05;3.42;17.509999999999998;24.47;16.17;13.73;0.0;0.05;1.05;0.0;0.09;2.08
91;16.57;14.74;8.67;3.14;15.5;19.240000000000002;9.43;7.33;0.52;0.0;0.0;0.0;0.16;0.3
92;14.54;12.02;7.71;2.86;10.97;16.62;6.15;4.47;0.0;0.2;0.0;0.0;0.0;0.3
93;11.37;11.45;6.54;1.86;9.74;12.29;5.04;4.44;0.0;0.0;0.05;0.0;0.0;0.32
94;12.57;9.709999999999999;6.12;2.65;8.02;10.07;5.0;3.57;0.0;0.0;0.15;0.0;0.0;0.0
95;16.5;10.5;5.5;2.0;12.0;15.0;6.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0
