,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
26,71.5,48.5,45.5,32.75,12.75,48.75,126.0,129.25,0.5,8.5,0.25
27,77.0,45.5,46.25,37.75,14.5,55.25,111.5,112.0,2.25,7.75,2.0
28,61.5,35.25,36.0,44.5,15.0,59.75,97.75,107.5,1.5,8.5,0.5
29,64.75,42.25,43.0,53.75,22.25,70.25,105.0,117.5,2.25,13.5,0.75
30,79.0,40.0,39.25,44.0,18.0,66.25,112.5,126.75,1.25,11.0,1.25
31,87.0,44.75,44.75,36.75,15.25,53.5,108.5,120.75,3.0,14.0,0.5
32,71.5,36.0,32.0,28.5,10.75,41.5,94.25,98.5,2.0,9.5,1.75
33,71.0,35.25,27.25,25.5,7.0,33.0,94.5,91.0,0.75,6.75,1.25
34,71.5,37.0,27.0,22.0,6.25,33.25,86.5,83.0,1.5,7.5,0.75
35,75.5,36.0,27.5,24.75,6.25,31.0,86.0,75.0,1.5,5.75,0.5
36,76.0,35.5,27.5,22.25,7.5,30.25,86.5,67.5,0.5,6.5,1.25
37,72.5,43.5,33.0,23.25,7.0,32.25,75.0,75.0,1.0,8.75,1.5
38,81.75,39.25,22.5,21.0,6.25,29.75,81.0,70.0,2.25,9.25,1.5
39,83.25,36.0,31.5,18.25,6.0,24.5,81.75,61.75,2.25,8.25,1.75
40,85.25,38.5,29.25,23.75,4.5,28.0,82.5,68.5,3.5,7.25,1.75
41,85.5,32.25,27.0,18.75,4.5,23.75,73.75,64.0,1.5,10.75,3.0
42,86.75,37.75,33.75,21.5,7.0,28.75,79.0,65.0,1.0,8.25,1.5
43,99.0,36.5,32.25,19.5,5.0,26.0,84.5,65.5,1.25,10.5,2.5
44,88.0,40.0,27.0,20.0,6.5,27.5,80.0,65.5,2.5,9.0,1.25
45,101.75,37.5,28.75,16.75,4.25,21.5,93.25,49.75,0.75,9.25,1.25
46,104.0,40.0,31.5,18.0,4.75,22.75,86.5,56.25,3.5,10.0,1.75
47,103.75,44.5,30.5,17.25,6.0,26.25,68.5,81.0,4.5,10.25,2.75
48,100.0,37.5,38.0,17.75,6.0,25.25,62.0,76.75,1.0,8.25,1.25
49,117.5,45.25,41.75,18.75,4.75,25.0,91.5,70.75,1.5,7.25,1.0
50,103.25,43.75,34.0,21.25,3.25,26.0,93.75,63.75,0.5,10.25,1.5
51,104.0,45.25,38.25,19.25,4.75,26.0,95.25,87.25,0.5,12.75,1.0
52,128.0,47.0,45.5,15.0,4.5,22.0,111.5,90.5,1.5,9.5,1.5
53,101.75,37.75,28.5,18.0,5.25,23.75,111.5,108.0,1.5,8.5,0.75
54,126.75,44.5,37.5,18.0,3.75,23.25,127.5,130.25,1.75,8.0,0.25
55,134.0,52.25,44.25,21.5,3.5,27.25,103.75,98.75,1.5,9.75,0.75
56,136.0,60.5,56.25,19.5,6.25,26.0,101.75,99.25,1.75,8.25,0.25
57,212.0,89.5,84.5,21.0,4.75,25.5,96.75,82.0,2.25,10.5,2.25
58,188.5,96.0,89.75,21.25,4.75,25.5,88.5,80.5,1.75,11.0,1.75
59,167.25,71.0,66.25,22.75,5.75,26.5,94.25,78.25,1.5,13.0,1.0
60,171.5,76.25,68.5,15.25,3.75,19.75,89.5,81.0,2.0,11.0,0.75
61,176.0,75.25,74.0,17.25,4.25,21.5,96.5,81.75,2.5,14.0,1.75
62,166.75,69.5,70.0,21.75,4.75,26.25,105.25,82.0,1.75,16.25,4.0
63,170.75,76.25,70.25,19.75,4.5,23.0,93.5,86.0,2.25,15.75,2.75
64,169.0,78.25,71.0,16.25,4.25,21.5,100.0,86.25,2.0,12.5,1.25
65,176.75,82.5,73.5,20.0,5.75,27.75,101.75,91.75,2.75,13.5,1.25
66,167.5,82.0,78.0,23.25,4.5,27.75,105.5,103.0,1.75,14.25,1.25
67,150.5,82.0,69.0,27.75,6.5,34.25,110.75,96.0,1.75,18.0,2.0
68,163.5,80.0,76.25,20.5,5.5,25.5,99.0,86.0,0.75,15.0,1.5
69,155.75,75.25,75.25,16.75,5.75,23.0,103.25,89.75,1.5,13.0,1.25
70,140.75,68.5,61.25,17.0,4.5,19.5,103.5,87.5,1.5,12.5,1.75
71,119.5,59.25,51.75,19.0,3.5,24.0,94.25,89.0,2.0,12.5,1.0
72,117.25,57.75,51.25,14.25,4.0,20.75,87.75,64.75,2.75,10.5,1.0
73,114.0,47.75,46.5,13.25,3.25,16.25,84.75,57.5,1.25,8.75,0.25
74,98.25,46.5,37.25,12.25,2.25,14.25,82.5,46.0,0.75,8.0,0.5
75,80.0,32.75,25.75,9.5,1.5,11.0,72.25,41.5,0.75,6.75,0.75
76,80.5,36.25,25.75,9.0,1.0,11.75,76.0,42.0,1.75,6.75,1.25
77,69.75,37.25,28.0,7.25,0.5,8.75,70.0,36.0,0.0,6.5,0.25
78,69.25,30.5,19.0,6.75,2.0,11.0,59.25,32.0,0.5,5.0,0.25
79,47.75,27.0,12.5,9.5,0.5,11.75,59.0,24.5,0.25,5.25,0.25
80,49.75,23.5,14.5,7.5,1.0,9.0,70.5,25.0,0.75,6.75,0.0
81,47.25,20.75,13.0,3.75,0.75,6.5,58.75,28.75,0.25,6.0,0.25
82,39.25,18.25,10.75,5.5,1.0,6.75,56.25,23.25,0.25,2.5,0.25
83,34.5,19.5,9.5,7.5,1.5,10.5,58.0,38.0,0.25,4.25,0.0
84,47.0,15.25,7.25,7.25,1.25,9.75,100.0,74.25,1.0,4.0,0.25
85,42.0,17.5,12.25,5.75,1.5,10.25,90.0,67.0,0.5,3.25,0.25
86,44.0,12.75,9.0,5.5,0.5,7.0,59.0,33.75,0.25,4.75,0.0
87,94.0,39.75,33.75,4.25,1.25,6.5,31.0,14.75,0.0,4.75,0.25
88,136.75,55.5,43.5,3.75,0.5,4.0,39.5,15.5,0.25,5.0,0.75
89,75.75,41.5,20.75,3.75,1.0,5.25,32.25,12.75,0.5,4.0,0.25
90,27.75,13.25,5.5,3.25,0.25,4.5,26.75,11.75,0.0,2.5,0.5
91,19.0,8.0,3.25,2.75,0.5,6.75,18.25,4.25,0.25,1.75,0.0
92,20.75,7.0,3.0,3.75,0.25,4.75,20.5,5.75,0.0,2.25,0.0
93,11.0,4.75,1.75,2.75,0.25,4.75,19.25,3.5,0.0,1.25,0.0
94,13.25,6.0,2.0,1.75,1.0,2.75,13.75,2.75,0.25,2.75,0.0
95,,,,,,,,,,,
