,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
77,79.0,116.0,70.25,93.75,55.25,16.75,0.75
78,61.5,88.25,62.5,76.5,8.25,16.75,1.0
79,60.75,93.0,63.0,68.75,8.75,16.75,0.0
80,70.5,104.0,61.75,60.75,6.25,14.5,1.0
81,61.25,97.25,59.5,56.75,7.0,9.25,0.0
82,48.25,77.25,67.25,60.0,3.5,15.5,1.0
83,45.0,67.5,92.0,57.0,5.5,12.0,0.0
84,48.0,67.0,147.5,63.5,2.75,11.25,0.0
85,47.5,70.75,223.5,102.75,3.25,13.25,0.0
86,49.5,57.75,133.5,73.25,3.25,13.75,0.0
87,117.5,141.0,71.5,46.75,4.5,5.5,0.0
88,156.75,196.0,36.75,26.5,3.5,3.25,0.0
89,98.0,109.5,41.0,34.25,2.0,4.75,0.0
90,42.0,38.5,31.0,30.5,2.25,3.5,0.5
91,28.75,35.75,23.75,17.25,1.25,2.75,0.0
92,17.0,30.0,16.25,14.5,2.75,3.5,0.0
93,15.25,24.25,19.5,15.0,0.25,2.0,0.0
94,11.0,16.0,15.25,13.0,1.75,1.75,0.0
95,,,,,,,
