,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
32,71.0,84.66666666666667,62.0,10.666666666666666,62.0,64.33333333333333,36.666666666666664,56.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0
33,66.0,86.66666666666667,57.333333333333336,10.333333333333334,58.666666666666664,63.666666666666664,33.666666666666664,64.66666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.0,0.0
34,79.33333333333333,94.0,60.333333333333336,11.333333333333334,65.66666666666667,75.33333333333333,33.333333333333336,56.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.0,0.0
35,72.0,85.33333333333333,64.33333333333333,10.666666666666666,66.66666666666667,78.66666666666667,36.333333333333336,54.333333333333336,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
36,68.66666666666667,77.66666666666667,56.666666666666664,12.0,63.333333333333336,70.0,34.0,54.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,3.0,0.0,1.3333333333333333
37,67.33333333333333,74.0,51.666666666666664,15.666666666666666,66.66666666666667,73.66666666666667,38.0,57.333333333333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.3333333333333333,0.0,1.6666666666666667
38,75.66666666666667,85.33333333333333,61.333333333333336,13.0,66.33333333333333,86.66666666666667,40.666666666666664,60.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,1.6666666666666667,0.0,0.0
39,77.33333333333333,97.0,66.66666666666667,15.0,73.0,82.33333333333333,49.333333333333336,63.666666666666664,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.6666666666666666,0.3333333333333333,0.0
40,85.66666666666667,95.33333333333333,89.66666666666667,11.333333333333334,79.0,89.66666666666667,41.0,57.666666666666664,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,0.0,0.0
41,78.33333333333333,96.33333333333333,69.33333333333333,10.666666666666666,93.33333333333333,99.33333333333333,44.333333333333336,55.0,18.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.666666666666666,7.0,0.0,0.0
42,84.0,91.0,64.33333333333333,15.666666666666666,77.33333333333333,85.33333333333333,40.666666666666664,46.333333333333336,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,2.6666666666666665,1.3333333333333333,0.0
43,74.0,100.0,66.33333333333333,15.333333333333334,90.33333333333333,91.0,48.666666666666664,59.666666666666664,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,3.3333333333333335,0.0,0.3333333333333333
44,79.33333333333333,97.66666666666667,67.66666666666667,11.333333333333334,82.0,85.66666666666667,51.0,53.666666666666664,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.0,0.0,0.0
45,72.66666666666667,90.33333333333333,61.0,14.0,96.0,92.33333333333333,47.0,52.666666666666664,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.6666666666666667,0.0,0.0
46,84.66666666666667,88.33333333333333,54.333333333333336,19.333333333333332,95.33333333333333,112.33333333333333,42.666666666666664,52.666666666666664,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.0,0.0
47,79.0,87.0,64.33333333333333,15.333333333333334,90.66666666666667,102.0,37.0,49.666666666666664,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,4.0,0.0,0.0
48,68.0,69.66666666666667,62.333333333333336,15.333333333333334,86.66666666666667,98.0,32.0,61.333333333333336,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333
49,76.33333333333333,87.66666666666667,56.0,11.666666666666666,78.66666666666667,88.0,39.0,55.333333333333336,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,8.666666666666666,0.6666666666666666,0.0
50,71.66666666666667,89.33333333333333,63.666666666666664,16.666666666666668,78.33333333333333,85.66666666666667,42.333333333333336,52.666666666666664,18.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,3.3333333333333335
51,78.66666666666667,91.0,64.33333333333333,13.0,87.0,101.0,37.0,62.666666666666664,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.6666666666666666,0.0,0.3333333333333333
52,70.33333333333333,80.33333333333333,59.333333333333336,11.666666666666666,96.0,94.66666666666667,33.0,54.333333333333336,21.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,0.0,0.6666666666666666
53,78.66666666666667,86.0,53.666666666666664,11.333333333333334,86.33333333333333,89.33333333333333,38.666666666666664,79.0,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.0
54,74.66666666666667,83.66666666666667,67.0,10.666666666666666,87.33333333333333,89.66666666666667,36.333333333333336,63.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.666666666666667,2.6666666666666665,1.0,0.0
55,77.33333333333333,92.33333333333333,64.66666666666667,13.0,89.33333333333333,88.66666666666667,41.333333333333336,56.333333333333336,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
56,79.33333333333333,91.33333333333333,70.33333333333333,13.333333333333334,94.33333333333333,97.0,44.333333333333336,58.333333333333336,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
57,85.66666666666667,101.66666666666667,73.33333333333333,14.333333333333334,104.33333333333333,108.0,47.333333333333336,63.333333333333336,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.6666666666666666,0.0,0.6666666666666666
58,85.66666666666667,114.66666666666667,70.66666666666667,13.666666666666666,90.0,110.66666666666667,37.666666666666664,58.333333333333336,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666
59,89.0,100.66666666666667,69.0,8.666666666666666,90.66666666666667,101.66666666666667,36.0,49.333333333333336,19.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.333333333333334,4.666666666666667,0.0,0.0
60,79.33333333333333,88.33333333333333,59.333333333333336,13.666666666666666,88.66666666666667,99.66666666666667,37.0,60.333333333333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3333333333333333,0.3333333333333333
61,78.66666666666667,92.66666666666667,70.33333333333333,11.0,100.0,105.0,38.0,60.333333333333336,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.6666666666666667,0.0,0.3333333333333333
62,72.0,98.0,80.33333333333333,13.666666666666666,102.33333333333333,95.33333333333333,44.333333333333336,72.33333333333333,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,9.0,1.0
63,76.0,89.33333333333333,65.33333333333333,10.666666666666666,101.0,118.33333333333333,41.666666666666664,62.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,4.333333333333333,0.0,1.0
64,77.66666666666667,90.66666666666667,67.33333333333333,10.0,104.0,112.0,35.333333333333336,60.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0
65,77.66666666666667,102.0,71.33333333333333,11.333333333333334,115.33333333333333,113.33333333333333,40.333333333333336,68.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333
66,85.0,108.0,60.0,15.666666666666666,109.66666666666667,107.66666666666667,42.0,66.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.6666666666666666,0.6666666666666666
67,80.66666666666667,99.66666666666667,66.0,14.666666666666666,107.0,118.0,45.333333333333336,61.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2.6666666666666665,0.0,0.0
68,91.33333333333333,103.33333333333333,62.0,13.333333333333334,102.66666666666667,108.0,37.0,67.66666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,5.666666666666667,0.6666666666666666,1.6666666666666667
69,72.0,89.0,64.0,12.666666666666666,99.66666666666667,105.33333333333333,35.333333333333336,49.333333333333336,18.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,3.3333333333333335,0.0,0.6666666666666666
70,67.33333333333333,81.66666666666667,55.333333333333336,12.0,81.0,80.66666666666667,35.666666666666664,43.333333333333336,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0
71,63.0,73.66666666666667,53.666666666666664,8.0,86.33333333333333,78.33333333333333,37.333333333333336,54.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,4.666666666666667,0.0,0.6666666666666666
72,71.0,90.33333333333333,54.333333333333336,9.333333333333334,90.66666666666667,86.33333333333333,37.666666666666664,45.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0
73,58.0,83.0,53.333333333333336,8.0,81.66666666666667,76.0,31.666666666666668,47.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,2.3333333333333335,0.6666666666666666,0.0
74,54.333333333333336,76.0,48.0,7.666666666666667,67.33333333333333,71.0,30.666666666666668,46.333333333333336,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,0.0
75,56.0,68.33333333333333,49.0,5.0,63.0,72.0,30.666666666666668,43.666666666666664,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,1.6666666666666667,0.0
76,46.0,59.0,41.666666666666664,6.333333333333333,59.333333333333336,63.0,28.666666666666668,41.666666666666664,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.0
77,49.0,67.0,38.666666666666664,7.0,53.0,54.666666666666664,24.666666666666668,39.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0
78,40.333333333333336,62.0,33.333333333333336,4.666666666666667,39.666666666666664,45.0,23.333333333333332,40.333333333333336,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0
79,35.666666666666664,49.0,36.0,4.0,44.666666666666664,49.0,16.666666666666668,34.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
80,37.666666666666664,52.666666666666664,33.666666666666664,2.6666666666666665,39.333333333333336,43.333333333333336,14.333333333333334,29.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
81,30.666666666666668,41.666666666666664,21.333333333333332,3.3333333333333335,37.0,33.333333333333336,9.333333333333334,23.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,29.666666666666668,38.0,18.0,0.3333333333333333,31.0,26.0,8.666666666666666,16.333333333333332,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,23.333333333333332,36.0,22.666666666666668,3.0,36.0,33.666666666666664,7.666666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.333333333333332,35.0,19.0,3.6666666666666665,31.666666666666668,31.666666666666668,9.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
85,22.666666666666668,29.333333333333332,16.666666666666668,1.6666666666666667,27.333333333333332,25.666666666666668,7.666666666666667,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
86,18.666666666666668,25.666666666666668,15.666666666666666,2.0,20.0,20.666666666666668,4.333333333333333,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.666666666666666,23.333333333333332,12.333333333333334,1.0,16.666666666666668,17.666666666666668,5.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.333333333333334,21.333333333333332,14.666666666666666,1.3333333333333333,26.333333333333332,20.333333333333332,6.666666666666667,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,23.0,27.666666666666668,13.666666666666666,0.6666666666666666,22.0,19.333333333333332,4.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.333333333333334,18.333333333333332,10.0,1.0,10.666666666666666,13.0,2.6666666666666665,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.666666666666666,15.0,7.333333333333333,0.6666666666666666,12.666666666666666,11.333333333333334,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,12.0,6.333333333333333,0.0,15.666666666666666,15.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,16.333333333333332,8.333333333333334,1.6666666666666667,12.0,12.0,4.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,11.333333333333334,6.666666666666667,0.6666666666666666,3.0,3.6666666666666665,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.333333333333333,8.0,6.0,0.0,5.333333333333333,9.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
