,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
47,65.4,41.8,35.8,41.8,77.4,47.2,3.6
48,61.2,46.6,39.2,56.6,82.6,49.4,5.4
49,60.0,41.6,35.6,47.0,77.2,45.0,5.2
50,67.2,47.2,40.0,30.8,75.0,37.6,1.6
51,67.6,47.8,39.2,34.8,77.6,38.6,3.6
52,64.0,42.6,34.6,37.0,72.0,37.0,2.4
53,67.8,45.4,40.2,39.0,79.8,40.4,1.4
54,55.6,45.0,37.4,46.4,70.6,35.0,0.6
55,60.8,46.4,39.4,56.2,71.2,39.0,1.2
56,62.8,41.4,38.2,52.4,78.0,39.0,1.0
57,68.0,43.6,40.2,44.4,82.2,42.2,0.4
58,69.6,47.0,42.0,46.6,85.2,48.6,0.6
59,63.2,44.2,40.6,38.8,78.2,43.0,0.8
60,71.2,49.8,45.0,40.6,78.8,40.8,1.6
61,66.6,46.4,43.6,54.2,92.0,39.4,1.0
62,71.4,46.2,41.2,51.8,93.0,48.4,1.2
63,73.6,46.0,43.6,45.6,91.4,42.6,1.4
64,70.8,44.6,41.6,57.0,99.2,50.8,2.4
65,78.0,52.4,50.0,51.4,101.6,45.0,1.6
66,82.8,54.2,50.0,56.8,108.6,51.6,0.6
67,69.8,42.6,40.8,92.6,95.0,50.6,1.6
68,74.4,46.0,40.2,85.4,101.0,48.0,4.6
69,66.0,41.6,37.0,39.6,90.2,41.0,4.0
70,56.8,40.8,36.4,35.2,79.0,38.8,1.8
71,51.2,35.2,31.4,25.4,71.2,30.8,1.4
72,41.4,33.8,30.0,26.6,61.0,27.4,1.0
73,44.4,31.4,26.8,16.0,59.0,23.4,0.0
74,41.6,29.4,23.4,20.0,49.0,20.0,0.0
75,31.8,22.6,18.8,17.6,47.0,18.4,0.2
76,26.0,15.6,11.8,11.8,38.4,14.4,0.0
77,24.0,16.0,12.4,12.4,36.4,11.0,0.0
78,24.4,12.6,10.0,8.8,31.6,10.0,0.0
79,16.6,9.8,7.6,6.2,24.8,10.0,0.0
80,18.4,13.2,8.4,6.0,25.4,8.0,0.0
81,17.2,11.4,9.2,7.4,25.4,8.8,0.0
82,14.2,9.6,7.2,4.6,17.2,8.2,0.0
83,16.2,10.0,7.0,7.6,18.6,10.2,0.0
84,15.8,8.2,4.2,5.8,17.4,7.0,0.0
85,15.6,10.0,4.2,3.6,19.4,8.8,0.0
86,11.4,9.4,5.6,5.0,17.0,9.0,0.0
87,11.8,9.8,6.2,4.8,17.4,8.0,0.0
88,12.2,8.6,6.2,2.0,18.2,6.8,0.0
89,13.8,8.0,6.0,7.6,21.6,8.2,0.0
90,7.4,4.4,3.4,3.2,16.8,7.2,0.0
91,5.4,6.2,4.4,4.4,13.2,6.8,0.0
92,9.6,6.0,4.0,1.8,6.4,5.0,0.0
93,7.8,5.2,3.6,4.0,7.2,3.8,0.0
94,5.4,4.6,3.6,2.8,4.8,3.0,0.0
95,3.3333333333333335,2.3333333333333335,2.0,3.0,6.0,4.333333333333333,0.0
