,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
20,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,17.0,1.0,2.0,2.0,3.0,15.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,14.0,6.0,3.0,3.0,5.0,12.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26.0,26.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,17.0,5.0,4.0,3.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.0,21.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,10.0,43.0,2.0,2.0,2.0,12.0,38.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,17.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,8.0,3.0,2.0,7.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.0,19.0,9.0,3.0,0.0,0.0,0.0,7.0,0.0,7.0,4.0,5.0,34.0,16.0,11.0,12.0,8.0,29.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.0,15.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,20.0,8.0,4.0,4.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,25.0,26.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,6.0,5.0,45.0,12.0,7.0,7.0,7.0,42.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,18.0,19.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,4.0,29.0,13.0,7.0,8.0,7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.0,33.0,5.0,0.0,0.0,0.0,2.0,6.0,3.0,6.0,9.0,6.0,32.0,12.0,9.0,7.0,15.0,29.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,33.0,33.0,13.0,1.0,0.0,0.0,4.0,2.0,4.0,2.0,4.0,6.0,21.0,13.0,6.0,6.0,11.0,18.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,29.0,28.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,9.0,8.0,30.0,12.0,6.0,5.0,12.0,26.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,16.0,17.0,5.0,2.0,0.0,0.0,3.0,7.0,3.0,7.0,25.0,9.0,15.0,13.0,8.0,9.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,25.0,29.0,3.0,0.0,0.0,0.0,8.0,22.0,8.0,22.0,34.0,9.0,20.0,27.0,13.0,10.0,39.0,17.0,2.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,17.0,17.0,10.0,1.0,0.0,0.0,8.0,9.0,8.0,9.0,7.0,6.0,20.0,16.0,5.0,3.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,17.0,19.0,7.0,3.0,1.0,1.0,6.0,5.0,6.0,6.0,6.0,14.0,18.0,18.0,9.0,7.0,14.0,19.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,19.0,20.0,11.0,2.0,0.0,0.0,5.0,6.0,5.0,6.0,0.0,3.0,15.0,23.0,9.0,8.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,21.0,22.0,3.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,4.0,4.0,18.0,15.0,8.0,8.0,7.0,15.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,28.0,27.0,7.0,4.0,1.0,1.0,3.0,5.0,3.0,5.0,4.0,11.0,23.0,22.0,13.0,12.0,16.0,26.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,24.0,26.0,2.0,3.0,2.0,2.0,4.0,6.0,5.0,6.0,6.0,11.0,15.0,20.0,9.0,8.0,9.0,15.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,32.0,33.0,10.0,5.0,1.0,1.0,3.0,4.0,3.0,4.0,5.0,4.0,26.0,30.0,8.0,9.0,11.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,31.0,31.0,8.0,1.0,0.0,0.0,4.0,3.0,4.0,4.0,5.0,9.0,20.0,30.0,7.0,9.0,10.0,15.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,25.0,26.0,9.0,2.0,0.0,0.0,10.0,9.0,9.0,9.0,3.0,8.0,17.0,19.0,17.0,17.0,10.0,15.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,32.0,33.0,7.0,3.0,0.0,0.0,5.0,4.0,5.0,5.0,4.0,10.0,28.0,29.0,12.0,10.0,12.0,23.0,2.0,5.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,40.0,42.0,9.0,4.0,1.0,0.0,2.0,5.0,3.0,6.0,3.0,4.0,22.0,28.0,18.0,17.0,11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,29.0,33.0,8.0,3.0,0.0,0.0,3.0,10.0,4.0,10.0,4.0,7.0,21.0,30.0,15.0,14.0,6.0,21.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,39.0,39.0,9.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,8.0,8.0,11.0,21.0,13.0,11.0,14.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,44.0,47.0,8.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,4.0,6.0,34.0,28.0,7.0,7.0,11.0,27.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,30.0,30.0,13.0,2.0,0.0,0.0,3.0,6.0,3.0,6.0,6.0,10.0,22.0,33.0,11.0,9.0,13.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,35.0,36.5,11.5,9.0,0.5,0.5,3.5,3.5,3.5,3.5,5.0,10.0,22.0,26.5,11.5,12.5,12.5,16.0,1.5,2.0,0.5,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,31.0,10.5,2.0,0.5,0.5,5.0,3.5,5.0,3.5,2.5,5.5,18.0,25.0,9.0,11.5,8.5,17.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,37.0,37.0,12.0,3.5,1.5,1.5,3.5,3.0,3.5,3.0,4.0,7.5,17.0,26.5,9.5,10.0,9.0,15.0,1.5,2.5,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,37.0,37.0,12.0,3.5,0.0,0.0,4.0,3.0,4.0,2.5,4.5,7.0,16.5,31.5,8.5,10.5,11.5,16.0,2.0,1.0,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,30.5,31.0,10.0,3.5,0.0,0.0,2.0,2.5,2.0,2.5,9.0,8.0,19.0,27.0,14.0,13.5,12.0,17.5,1.5,2.5,0.0,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,32.0,31.5,10.0,4.0,2.0,2.0,7.0,7.0,6.0,6.5,4.0,7.5,19.5,27.0,18.5,17.5,10.0,17.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,28.5,30.5,8.0,6.0,1.5,1.5,4.5,6.0,5.5,7.0,11.0,10.0,20.0,26.5,19.0,18.5,15.0,19.5,2.5,2.5,0.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,25.5,27.0,10.5,4.0,1.5,1.5,4.0,5.5,4.0,5.0,9.5,5.5,20.0,21.5,14.0,14.0,15.0,18.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,27.5,27.0,14.0,7.5,1.5,1.5,14.5,17.0,14.5,17.0,18.0,10.5,21.0,33.5,26.0,21.0,25.0,17.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,35.0,35.5,8.0,2.0,1.0,1.0,12.0,20.5,12.5,20.0,6.0,10.0,18.5,42.0,20.5,19.5,13.0,20.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,31.0,32.0,12.5,2.5,1.0,1.0,7.0,5.5,7.0,5.5,3.0,9.0,17.5,35.5,14.5,13.5,9.5,15.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,31.5,31.5,13.5,6.5,0.0,0.0,7.0,6.5,8.0,6.0,2.0,5.0,19.0,31.0,17.0,17.0,6.0,17.5,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,43.0,43.5,13.0,5.0,1.0,1.0,4.5,6.5,4.5,6.5,5.0,10.5,24.5,36.5,22.0,21.5,10.5,22.0,2.0,2.0,1.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,41.5,42.5,18.0,7.5,1.0,1.0,7.0,2.5,7.0,2.5,4.5,11.0,21.5,44.5,19.5,19.5,13.0,22.5,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,41.0,41.5,9.0,4.5,0.5,0.5,4.0,6.5,4.5,6.0,3.5,8.5,29.5,41.0,19.5,21.0,10.0,24.0,1.5,2.5,0.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,43.0,43.5,18.0,4.5,0.5,0.5,4.5,3.0,4.5,3.0,1.5,7.0,26.0,45.5,19.0,17.5,7.5,25.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,42.0,42.0,15.5,6.0,0.0,0.0,3.0,3.5,3.0,3.5,4.0,6.0,17.0,47.0,16.0,15.5,5.5,15.0,2.0,2.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,33.0,31.5,15.5,7.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,7.5,19.0,33.0,13.0,14.0,7.5,17.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,22.0,23.0,10.5,4.5,0.0,0.0,1.0,0.5,1.0,0.5,1.5,5.5,15.5,27.0,15.0,15.5,3.0,13.0,2.0,2.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,29.0,29.0,22.5,6.5,1.0,1.0,3.5,0.0,3.5,0.0,0.5,3.0,7.0,34.0,16.5,16.0,4.5,7.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,17.0,17.5,10.0,3.5,1.0,1.0,0.5,0.0,0.5,0.0,5.0,7.0,11.5,19.5,7.0,6.5,6.0,9.5,1.5,2.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,20.5,21.0,9.5,4.5,2.5,2.5,0.5,0.5,0.5,0.0,2.5,5.0,14.0,20.0,9.0,9.5,6.0,14.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,21.0,22.0,9.0,1.5,2.0,2.0,0.5,2.5,0.5,2.5,3.5,5.5,7.0,26.0,6.5,8.5,4.0,6.5,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.0,13.0,5.0,2.5,0.5,0.5,3.5,0.0,3.5,0.0,2.5,2.0,6.5,10.5,7.0,7.5,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,17.5,17.5,4.5,0.5,1.0,1.0,1.5,1.5,1.5,1.5,4.5,3.0,8.5,17.0,4.0,5.0,5.5,7.0,2.5,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,15.0,15.5,5.0,3.0,0.5,0.5,3.0,1.5,3.0,1.5,2.0,2.5,5.5,13.5,7.5,8.0,3.0,5.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,14.0,13.5,5.0,1.5,0.0,0.0,2.0,1.0,2.0,1.0,6.0,5.0,8.5,13.0,6.0,5.5,7.0,7.5,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.0,11.5,4.0,1.0,1.0,1.0,4.5,4.0,4.0,3.5,1.0,3.0,2.5,13.5,7.0,6.5,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.0,8.5,3.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.5,2.5,4.0,8.5,5.0,5.0,1.0,2.0,0.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.5,6.0,3.0,0.5,1.0,1.0,2.5,2.0,2.5,2.0,0.0,0.5,3.0,4.5,5.0,3.5,0.5,3.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.0,8.0,1.5,1.0,0.5,0.5,1.0,1.5,1.0,1.5,1.0,1.0,2.0,6.0,6.0,5.5,1.0,1.5,1.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,6.5,7.0,0.5,1.0,0.5,0.5,2.5,2.0,2.5,2.0,0.0,1.0,1.5,6.5,2.5,2.5,0.5,1.0,0.5,0.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,3.0,2.5,1.5,0.0,0.0,3.5,2.0,3.5,2.0,0.5,1.5,1.5,2.5,3.0,3.0,2.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,4.5,2.0,1.5,1.0,1.0,0.5,2.0,1.0,1.5,0.5,1.0,4.5,4.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,3.5,1.0,1.5,0.0,0.0,2.5,3.5,2.0,4.0,2.0,2.0,4.5,5.0,5.5,5.0,2.0,5.5,0.5,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,4.5,1.5,0.0,0.0,0.0,1.5,0.5,1.5,0.5,1.0,2.5,2.0,5.5,2.0,2.0,2.0,2.5,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,6.0,0.5,0.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,2.5,1.0,3.0,5.0,5.0,0.0,1.0,2.0,1.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.5,6.5,1.0,0.0,0.0,0.0,1.0,2.5,1.0,2.5,0.0,1.0,0.5,7.5,2.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,2.0,0.5,0.0,0.5,0.5,0.5,2.0,0.5,2.0,1.0,1.0,2.0,2.5,2.0,1.5,1.5,2.0,1.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,1.5,1.5,3.0,0.0,0.0,2.5,4.5,3.5,2.5,0.5,2.5,2.0,3.0,5.0,4.0,1.5,2.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,4.5,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.5,1.0,2.5,1.0,1.5,0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
