,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
21,30.5,25.5,22.0,1.5,9.5,24.5,0.0,10.5,11.0,11.0,10.0,10.5,0.0,0.0,0.0,0.0
22,44.5,54.0,39.0,2.5,13.0,52.5,1.0,15.0,19.5,18.5,18.5,18.5,0.0,0.0,0.0,0.0
23,47.0,58.5,37.0,4.5,14.0,50.5,1.0,17.0,27.5,27.5,24.0,26.5,0.0,0.0,0.5,0.0
24,51.0,61.5,39.5,6.0,18.5,58.5,1.0,7.0,26.0,25.0,25.5,26.5,0.0,0.0,0.0,0.0
25,71.0,91.5,50.5,6.0,16.0,94.5,4.0,19.0,30.0,28.5,27.0,27.5,0.0,0.0,0.5,0.0
26,98.0,116.0,61.0,9.5,29.0,118.5,1.0,20.5,45.5,44.0,45.5,45.0,0.0,0.0,0.0,0.5
27,91.5,128.0,58.0,9.0,24.0,122.5,2.5,32.5,54.0,56.0,58.0,56.0,0.0,0.0,0.0,0.0
28,95.0,110.0,59.0,12.5,30.0,108.5,3.5,35.5,52.0,53.0,48.0,49.5,0.0,0.0,4.5,0.0
29,101.0,147.0,74.5,11.5,27.0,146.0,5.0,41.5,65.5,64.0,61.5,63.5,0.0,0.5,10.0,3.0
30,109.0,126.5,73.5,16.0,28.0,123.0,2.5,41.0,55.5,54.0,50.0,50.5,0.5,0.0,0.0,1.5
31,122.0,137.5,82.0,19.5,34.5,133.0,4.0,56.5,51.5,51.5,47.0,48.5,0.0,5.0,0.5,1.5
32,95.5,122.0,70.0,16.0,35.5,119.0,5.0,53.5,58.0,56.5,177.5,177.0,0.0,0.0,0.0,1.0
33,120.5,105.0,70.5,26.5,38.0,100.5,8.0,45.0,52.0,50.5,49.0,51.0,0.0,0.0,0.0,3.5
34,127.0,135.5,91.5,23.0,37.5,130.0,8.5,45.5,54.0,53.0,50.5,47.5,0.0,0.0,1.5,0.0
35,115.0,141.5,89.0,33.0,42.0,124.0,5.5,43.5,52.0,49.5,50.0,50.0,0.0,0.0,0.0,0.0
36,96.5,135.5,76.5,29.0,36.5,127.5,10.0,39.5,52.0,49.0,42.5,47.0,1.0,0.0,0.0,0.0
37,110.0,147.0,85.5,20.5,39.5,134.0,12.5,50.5,52.0,53.0,49.0,50.0,6.5,0.0,1.0,0.5
38,120.0,149.0,76.0,33.5,53.0,140.0,12.5,44.0,50.5,51.5,51.5,51.5,0.0,1.0,0.5,0.5
39,144.5,170.5,82.5,38.0,43.0,156.0,12.5,45.0,49.5,48.0,41.5,44.0,0.0,0.0,0.5,0.0
40,124.0,148.5,89.5,30.5,46.0,135.0,5.0,53.5,46.5,48.5,43.0,44.5,0.0,0.0,1.0,0.0
41,138.0,164.5,87.0,34.5,41.0,147.5,9.0,51.5,54.5,55.0,48.0,50.0,0.0,0.0,1.0,0.0
42,147.0,164.0,93.0,33.0,48.0,151.0,11.5,51.0,55.5,54.5,48.5,49.0,0.0,0.0,2.5,0.0
43,142.0,175.5,92.0,45.0,43.0,154.0,10.5,55.5,57.5,53.0,50.0,51.0,2.0,1.0,1.5,1.0
44,154.5,159.5,89.5,44.5,50.0,145.5,14.5,56.5,54.5,53.0,45.5,49.0,0.5,3.0,0.5,0.0
45,161.5,166.0,87.0,40.0,42.5,150.5,9.5,49.0,41.5,42.5,36.5,37.5,0.0,0.0,1.5,0.5
46,149.0,184.5,97.0,35.5,36.0,163.5,14.0,55.0,47.0,46.5,39.5,41.5,0.0,0.0,20.0,0.0
47,168.0,180.0,103.0,34.0,39.5,163.0,12.5,51.5,44.0,44.0,44.5,44.0,0.0,0.0,9.5,4.0
48,142.0,148.5,84.5,31.0,42.5,139.5,11.0,49.5,48.0,47.0,45.0,45.0,0.0,0.0,14.5,0.0
49,140.0,167.0,90.5,33.5,43.5,150.5,10.0,45.0,51.0,52.5,51.0,53.0,0.0,0.0,1.0,0.0
50,147.5,167.0,97.0,31.5,40.5,150.5,7.5,48.5,46.5,43.0,40.0,42.5,0.0,0.0,0.5,2.0
51,150.5,145.5,90.0,32.0,50.0,140.5,12.5,55.0,42.0,43.5,41.5,43.0,1.0,0.0,0.0,1.0
52,152.0,140.0,92.0,31.5,38.0,147.0,10.5,47.5,46.5,45.5,40.5,43.5,0.0,0.0,0.0,0.0
53,170.5,139.0,81.0,41.0,37.0,135.5,10.0,51.5,46.0,46.5,43.0,43.5,3.0,0.0,0.5,1.0
54,168.5,159.0,87.0,34.0,47.5,157.5,11.0,42.0,41.5,39.0,33.5,35.0,0.5,0.0,0.0,0.0
55,146.5,156.5,94.0,48.0,39.5,148.5,10.0,42.0,55.5,56.0,51.0,55.5,6.0,0.0,0.0,0.0
56,171.0,146.0,91.0,47.5,46.0,149.0,14.5,56.0,47.5,47.0,41.0,44.5,0.0,0.0,0.0,0.5
57,173.5,158.0,83.0,44.0,54.5,157.0,12.5,47.5,46.0,48.0,40.5,43.0,3.5,1.0,2.0,0.5
58,180.0,151.5,81.5,52.5,44.0,151.5,11.5,55.0,51.5,52.0,46.0,49.5,1.0,0.0,5.5,10.0
59,175.0,173.5,83.0,58.5,45.0,165.5,12.0,43.5,44.5,46.5,42.5,45.0,1.5,1.0,2.0,2.0
60,178.0,141.5,77.5,49.0,47.5,131.5,11.5,53.0,42.5,42.5,35.0,38.0,1.0,0.0,0.0,0.0
61,163.0,173.0,77.0,45.5,46.5,161.0,9.5,47.5,39.0,40.0,38.5,36.0,0.0,0.0,4.0,2.0
62,179.0,166.0,75.0,49.0,53.5,161.0,13.0,43.5,48.5,49.0,43.5,46.0,0.0,0.5,1.0,0.0
63,177.5,162.0,97.5,48.0,56.5,150.0,12.5,54.0,47.5,50.0,44.5,47.0,1.0,1.5,4.0,8.5
64,177.0,185.0,97.5,60.5,57.0,174.5,9.5,59.5,49.5,51.0,49.0,48.5,0.0,0.0,0.5,6.0
65,197.5,193.5,102.0,58.0,68.0,172.0,12.5,52.0,54.0,53.5,46.0,50.0,4.0,0.0,2.5,0.0
66,215.0,176.5,114.0,59.5,57.0,175.0,11.5,186.0,51.0,51.5,47.5,48.5,0.5,1.0,10.0,0.5
67,185.5,187.5,99.5,56.5,51.5,173.0,15.0,52.0,60.0,59.0,59.5,56.5,0.0,0.0,0.0,0.0
68,184.0,175.0,111.5,48.0,60.0,159.0,11.0,54.5,44.5,42.5,39.0,39.5,1.5,2.0,0.5,0.0
69,186.5,202.5,111.5,61.5,52.0,185.5,15.0,50.5,51.5,55.0,54.0,52.0,0.0,0.0,0.0,8.5
70,176.0,198.0,117.5,52.0,62.0,174.5,11.0,58.0,59.5,58.0,59.0,58.5,0.0,0.0,0.0,0.5
71,178.5,179.5,129.0,61.0,60.0,164.5,9.5,55.5,65.5,63.0,59.0,62.0,0.0,3.0,0.0,0.0
72,187.5,174.0,116.0,52.5,65.5,150.0,15.0,59.0,61.5,60.5,54.0,56.0,0.0,0.0,0.5,0.0
73,177.5,180.5,114.0,180.0,59.0,166.0,7.5,47.5,51.0,50.5,48.5,48.0,0.0,1.5,0.5,1.5
74,174.5,162.5,121.0,41.0,53.5,146.5,10.5,49.0,41.5,42.0,38.5,38.0,4.5,0.0,1.5,2.5
75,145.0,168.0,108.0,35.0,42.5,156.0,10.5,46.5,46.5,47.0,41.0,42.5,0.0,0.0,1.0,0.5
76,141.0,143.5,96.5,40.0,46.0,132.5,5.5,52.5,43.0,43.0,36.5,35.0,0.0,0.0,0.0,1.0
77,125.0,120.5,96.0,23.5,31.5,111.0,4.5,45.5,48.0,46.0,40.0,47.5,0.0,0.0,2.0,0.5
78,145.0,122.5,85.5,26.0,39.5,109.0,7.5,36.5,34.5,37.5,35.0,37.5,2.0,0.5,0.5,0.0
79,124.0,93.0,53.5,29.0,33.5,83.0,3.0,33.5,24.0,24.5,21.0,23.5,0.0,1.0,0.0,0.5
80,119.0,86.0,59.0,23.5,45.0,77.5,4.5,24.5,30.5,28.5,27.0,26.0,0.0,0.0,0.0,1.0
81,109.0,83.5,52.0,11.0,32.0,87.0,4.5,28.5,25.0,24.0,22.5,22.0,0.5,3.0,0.5,1.5
82,78.5,82.0,48.0,6.5,24.0,74.0,3.0,28.0,24.5,25.0,21.0,21.0,7.5,0.0,0.5,0.5
83,84.0,81.5,53.0,12.0,20.5,81.5,1.5,28.0,18.5,18.0,17.0,18.0,4.0,0.0,0.5,0.0
84,70.0,72.0,40.0,7.0,15.5,73.0,2.0,21.0,24.0,23.0,20.5,22.0,0.0,0.5,0.0,2.0
85,74.5,78.5,46.5,4.5,15.5,75.0,2.5,16.5,23.0,23.5,21.5,22.0,0.0,0.0,0.0,0.0
86,63.5,57.0,40.0,6.0,12.5,52.5,1.5,10.0,15.0,15.5,14.0,15.0,0.0,0.0,0.0,0.0
87,74.0,67.5,42.5,5.0,14.5,68.0,3.5,13.0,16.5,18.0,13.5,15.0,0.5,0.0,0.0,0.0
88,55.0,59.0,42.5,10.5,20.5,56.0,3.0,13.0,15.0,14.0,15.0,15.0,1.0,0.0,0.0,1.0
89,62.5,69.0,37.0,3.5,10.0,67.5,1.0,8.0,20.5,19.0,17.5,16.5,0.0,4.0,0.0,0.5
90,52.0,48.0,31.0,2.5,10.0,52.0,3.0,7.5,12.0,12.0,12.0,12.5,0.0,0.0,0.0,0.0
91,40.0,42.0,32.5,2.5,8.0,41.0,2.0,7.5,11.5,11.0,11.0,10.5,0.0,0.0,0.0,0.0
92,32.5,39.5,27.5,2.5,6.5,41.5,1.0,8.5,12.0,11.5,10.0,10.5,0.5,0.0,0.0,0.0
93,32.0,30.5,24.0,3.0,8.5,30.5,2.0,6.5,8.0,8.5,8.5,7.5,0.0,0.0,0.0,0.0
94,40.0,32.5,23.5,0.0,21.0,32.0,1.0,3.5,7.5,7.5,6.5,6.5,0.0,0.0,0.0,0.0
95,23.0,25.5,21.0,1.5,2.5,27.5,2.0,5.5,3.5,3.5,4.0,4.0,0.0,0.0,0.0,0.0
