,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
21,8.333333333333334,7.333333333333333,10.333333333333334,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.333333333333333,6.333333333333333,11.0,1.6666666666666667,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.333333333333334,15.333333333333334,20.666666666666668,3.0,3.3333333333333335,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,18.0,18.0,27.333333333333332,2.3333333333333335,7.666666666666667,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
25,27.666666666666668,28.333333333333332,48.0,7.666666666666667,6.333333333333333,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
26,24.0,29.0,50.0,12.0,9.666666666666666,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
27,37.0,42.666666666666664,63.333333333333336,22.333333333333332,6.0,41.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
28,41.333333333333336,63.666666666666664,73.66666666666667,40.666666666666664,9.333333333333334,45.0,0.0,0.0,1.0,0.0,0.0,0.0
29,61.333333333333336,97.66666666666667,83.33333333333333,68.0,8.666666666666666,63.333333333333336,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0
30,85.0,127.0,94.66666666666667,72.0,13.666666666666666,75.66666666666667,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
31,84.66666666666667,112.66666666666667,109.66666666666667,59.333333333333336,13.666666666666666,79.33333333333333,0.0,2.0,1.0,0.0,0.0,0.0
32,85.33333333333333,83.0,101.33333333333333,16.333333333333332,9.0,72.33333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,71.66666666666667,62.333333333333336,89.0,18.0,7.0,63.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
34,52.333333333333336,50.333333333333336,81.0,16.666666666666668,10.0,58.333333333333336,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
35,63.0,62.333333333333336,82.33333333333333,12.333333333333334,5.333333333333333,54.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
36,50.666666666666664,44.0,69.0,12.0,7.333333333333333,44.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,53.333333333333336,56.333333333333336,71.33333333333333,11.666666666666666,7.0,47.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
38,50.0,49.666666666666664,79.33333333333333,12.333333333333334,9.666666666666666,54.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,51.666666666666664,48.0,89.0,15.0,5.0,60.666666666666664,0.3333333333333333,0.0,7.666666666666667,0.0,0.0,0.0
40,54.333333333333336,44.333333333333336,81.0,15.666666666666666,7.0,51.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
41,60.666666666666664,52.666666666666664,85.33333333333333,10.0,6.333333333333333,57.666666666666664,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
42,59.0,54.0,83.66666666666667,17.666666666666668,7.0,53.333333333333336,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
43,56.0,55.333333333333336,83.33333333333333,10.333333333333334,6.333333333333333,57.333333333333336,0.3333333333333333,0.0,9.0,0.3333333333333333,0.0,0.0
44,41.333333333333336,45.333333333333336,74.0,11.666666666666666,9.333333333333334,54.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
45,45.333333333333336,45.0,82.66666666666667,13.0,7.0,64.66666666666667,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0
46,37.666666666666664,40.0,73.0,22.0,9.333333333333334,59.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
47,44.333333333333336,49.333333333333336,82.0,23.0,6.0,63.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
48,35.333333333333336,47.333333333333336,74.33333333333333,25.666666666666668,7.666666666666667,55.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
49,35.333333333333336,44.666666666666664,74.33333333333333,30.0,8.0,62.666666666666664,0.3333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0
50,37.666666666666664,44.333333333333336,77.33333333333333,21.333333333333332,10.0,59.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
51,45.666666666666664,53.333333333333336,71.66666666666667,35.666666666666664,6.666666666666667,58.0,0.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0
52,42.333333333333336,50.0,101.66666666666667,35.666666666666664,7.666666666666667,74.33333333333333,0.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0
53,39.333333333333336,39.666666666666664,82.66666666666667,21.666666666666668,14.666666666666666,68.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
54,51.666666666666664,52.333333333333336,86.66666666666667,24.0,9.0,69.66666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
55,50.666666666666664,56.0,91.66666666666667,21.0,5.333333333333333,66.66666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
56,44.0,49.666666666666664,86.66666666666667,26.0,7.666666666666667,61.333333333333336,0.3333333333333333,11.666666666666666,1.3333333333333333,0.0,0.0,0.0
57,50.0,49.0,101.66666666666667,30.0,6.0,81.66666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
58,51.333333333333336,52.333333333333336,104.33333333333333,24.0,9.0,91.33333333333333,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0
59,50.666666666666664,56.333333333333336,94.33333333333333,31.333333333333332,5.666666666666667,90.33333333333333,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
60,47.666666666666664,48.333333333333336,110.66666666666667,34.0,9.0,98.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
61,54.666666666666664,58.0,99.0,31.0,5.666666666666667,85.66666666666667,0.0,4.0,0.3333333333333333,0.0,0.0,0.0
62,44.0,45.666666666666664,99.66666666666667,38.0,11.666666666666666,87.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
63,51.666666666666664,63.666666666666664,101.33333333333333,54.666666666666664,5.333333333333333,98.0,1.3333333333333333,7.666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0
64,50.333333333333336,53.333333333333336,135.33333333333334,55.666666666666664,11.333333333333334,120.66666666666667,0.3333333333333333,0.0,2.3333333333333335,1.0,0.0,0.0
65,47.333333333333336,60.333333333333336,142.66666666666666,51.0,6.333333333333333,129.66666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
66,51.666666666666664,53.666666666666664,132.66666666666666,51.333333333333336,10.0,116.66666666666667,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0
67,47.0,66.66666666666667,137.33333333333334,44.0,8.666666666666666,136.33333333333334,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
68,53.0,68.66666666666667,125.33333333333333,39.0,8.333333333333334,133.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
69,46.0,66.0,122.66666666666667,47.0,7.333333333333333,125.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0
70,45.333333333333336,48.666666666666664,117.66666666666667,38.666666666666664,9.0,108.66666666666667,6.666666666666667,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0
71,45.666666666666664,57.0,124.33333333333333,30.0,7.333333333333333,110.66666666666667,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
72,64.5,77.75,180.75,41.0,13.25,147.25,2.75,0.0,0.75,0.0,0.0,0.0
73,45.75,49.5,104.25,24.25,5.75,81.75,0.5,0.5,0.25,0.0,0.0,0.0
74,35.0,35.75,85.75,20.25,10.0,69.0,0.0,0.5,3.25,0.0,0.0,0.0
75,35.75,44.25,90.5,20.25,5.75,66.0,0.25,0.0,0.5,0.0,0.0,0.0
76,29.75,39.75,83.0,17.5,7.5,56.75,0.5,0.0,0.25,0.0,0.0,0.0
77,30.25,34.5,70.25,14.0,7.25,48.5,0.0,0.0,4.0,0.0,0.0,0.0
78,30.75,31.0,57.0,16.0,6.75,38.0,0.25,0.0,0.0,0.0,0.0,0.0
79,24.5,34.0,55.0,15.0,4.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0
80,15.5,22.0,55.25,13.25,6.75,40.0,0.25,0.25,0.0,1.25,0.0,0.0
81,14.75,21.0,50.0,8.25,5.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0
82,14.25,20.75,52.5,21.75,7.25,31.5,0.0,0.0,0.0,0.0,0.0,0.0
83,12.75,17.25,63.5,31.0,3.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0
84,7.75,14.75,48.75,20.75,4.75,30.5,0.0,0.0,0.25,0.0,0.0,0.0
85,9.0,13.75,43.0,16.25,1.5,24.75,0.0,0.0,1.5,0.0,0.0,0.0
86,6.0,13.25,39.5,10.0,0.5,25.25,0.25,0.0,0.0,0.0,0.0,0.0
87,9.25,12.5,43.0,7.75,1.25,32.25,0.25,0.0,0.25,0.0,0.0,0.0
88,11.25,13.25,35.0,5.0,4.75,30.0,0.25,0.0,0.0,0.0,0.0,0.0
89,9.75,10.5,33.0,5.75,2.5,23.75,0.0,0.0,0.25,0.0,0.0,0.0
90,5.75,8.75,36.5,16.0,2.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0
91,9.75,13.5,31.5,8.25,1.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,6.0,17.0,2.25,4.25,12.5,0.0,0.0,0.25,0.0,0.0,0.0
93,3.0,8.0,20.75,3.25,1.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,7.0,15.75,1.25,1.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
95,4.25,8.75,18.0,1.5,0.0,11.5,0.25,0.0,0.0,0.0,0.0,0.0
