,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
23,12.5,97.75,84.25,86.75,85.0,6.75,1.25,3.25,0.0,0.0,0.0,0.0,0.0
24,15.0,117.75,97.5,75.75,74.5,4.25,8.75,9.5,0.0,0.0,0.0,0.0,0.0
25,13.0,88.75,81.0,94.5,97.75,5.75,9.5,11.75,0.0,0.0,0.0,0.0,0.0
26,11.25,73.25,62.5,130.25,129.75,10.0,10.5,9.25,3.5,7.5,0.0,0.0,0.0
27,12.5,73.5,68.75,109.5,116.0,14.25,8.25,10.0,1.75,1.25,3.25,0.0,0.0
28,11.0,62.0,57.75,103.75,110.75,12.25,8.75,14.25,2.25,0.0,1.5,0.25,0.0
29,12.0,62.0,57.75,106.5,119.75,13.0,8.0,11.0,2.25,0.25,5.75,0.5,0.0
30,13.5,56.75,50.75,85.75,98.75,18.75,6.5,10.25,4.75,0.0,2.75,0.0,0.0
31,29.333333333333332,70.0,70.66666666666667,88.66666666666667,96.0,33.333333333333336,13.333333333333334,15.0,5.0,0.0,1.6666666666666667,0.6666666666666666,0.0
32,20.666666666666668,74.0,58.333333333333336,86.66666666666667,81.33333333333333,26.333333333333332,12.333333333333334,15.333333333333334,1.6666666666666667,0.0,16.666666666666668,0.0,0.0
33,23.0,67.66666666666667,62.0,88.0,70.66666666666667,21.666666666666668,10.333333333333334,20.0,2.3333333333333335,0.0,14.333333333333334,2.3333333333333335,0.0
34,26.0,67.66666666666667,55.0,84.0,71.66666666666667,19.0,13.666666666666666,19.0,2.6666666666666665,3.3333333333333335,5.0,0.0,0.0
35,23.333333333333332,62.666666666666664,55.0,77.66666666666667,68.33333333333333,20.333333333333332,16.0,22.333333333333332,8.666666666666666,1.0,3.0,0.0,0.0
36,27.666666666666668,64.33333333333333,61.333333333333336,78.0,54.333333333333336,19.0,14.666666666666666,20.333333333333332,2.6666666666666665,0.0,6.0,1.3333333333333333,0.0
37,31.75,68.5,58.5,70.25,65.5,17.5,18.75,25.0,3.5,1.0,2.75,0.0,0.0
38,32.75,70.5,60.75,78.25,69.25,21.75,25.75,28.25,2.5,0.0,6.25,0.25,0.0
39,35.75,65.75,61.5,71.0,60.25,17.0,24.5,29.25,4.25,1.0,6.0,0.0,0.0
40,40.25,67.0,67.25,71.75,59.25,23.75,19.0,30.75,7.5,10.75,3.5,0.0,0.0
41,35.0,75.25,67.75,72.5,52.0,18.75,22.25,33.0,7.25,0.75,1.75,0.0,0.0
42,38.25,79.25,79.75,72.75,53.0,21.25,29.0,33.75,5.0,0.25,2.75,0.25,0.0
43,29.75,84.0,80.25,78.25,50.75,18.5,22.5,34.25,3.5,0.0,5.75,0.25,0.0
44,32.0,68.75,72.5,72.0,54.75,21.75,25.25,35.75,5.25,0.0,6.25,0.25,0.0
45,35.5,80.25,80.75,76.25,58.75,18.0,29.75,38.25,5.25,0.0,4.0,3.75,0.0
46,33.25,84.25,87.75,76.25,52.25,19.25,29.75,33.0,7.5,1.75,11.5,0.0,0.0
47,29.25,87.25,91.75,76.25,59.0,20.25,23.75,35.25,8.5,0.25,6.0,1.0,0.0
48,38.0,98.75,99.25,79.75,66.75,19.5,28.25,36.25,4.75,1.5,4.25,0.75,0.0
49,40.75,109.0,114.25,77.5,67.25,23.5,29.5,36.5,9.75,0.75,6.75,1.75,0.0
50,35.0,113.0,117.0,80.75,77.75,19.75,32.0,32.75,17.0,0.75,3.25,0.25,0.0
51,31.25,110.0,113.25,82.0,71.5,20.0,35.75,39.5,12.0,2.5,8.75,1.25,2.0
52,32.75,98.5,106.75,90.75,84.0,22.0,35.5,35.0,16.25,1.0,4.25,0.0,0.0
53,30.5,101.0,106.75,107.75,102.5,13.0,23.25,35.5,7.75,0.0,4.5,0.5,0.0
54,31.75,114.75,117.25,115.25,110.25,16.0,28.75,33.5,17.75,5.75,2.75,0.25,0.0
55,32.5,115.0,114.75,118.25,112.5,16.0,29.5,31.75,10.5,1.0,8.0,0.25,0.25
56,36.0,128.75,132.75,93.0,90.5,21.25,27.0,32.75,10.0,0.0,8.5,0.0,0.25
57,35.75,158.0,163.25,83.5,80.75,20.5,28.25,36.25,5.75,4.25,19.75,0.5,1.0
58,32.25,162.5,176.0,86.75,76.0,15.75,32.5,31.5,6.25,0.5,5.25,0.0,0.0
59,38.25,152.5,151.75,78.75,71.25,19.0,28.0,33.5,10.0,0.75,3.75,0.0,0.0
60,31.0,136.5,143.5,79.5,66.75,21.75,39.0,33.75,6.0,1.5,9.75,0.75,0.0
61,31.25,150.0,149.0,82.25,70.25,20.5,28.75,31.75,16.5,0.0,8.75,1.0,0.5
62,36.75,124.5,136.5,80.5,85.0,20.5,29.25,35.25,6.75,0.75,20.0,0.25,0.0
63,32.5,114.75,122.25,78.0,69.25,31.75,30.25,31.0,12.75,0.0,2.5,0.0,0.0
64,38.5,109.25,126.75,78.5,70.75,22.75,28.0,34.5,11.25,1.5,5.0,8.0,2.5
65,41.25,116.75,119.25,91.0,79.25,21.25,32.75,34.5,6.5,0.0,7.75,0.75,0.0
66,34.25,103.0,116.0,85.0,80.75,20.0,32.0,34.75,12.25,3.0,14.25,0.75,0.0
67,35.75,110.0,112.25,86.25,71.5,22.0,35.5,40.75,5.0,1.75,5.75,1.5,0.0
68,32.75,103.25,107.75,85.25,70.0,25.75,29.5,37.5,4.5,0.25,15.25,5.5,1.75
69,29.5,94.5,115.0,90.75,71.5,22.0,32.5,34.0,8.75,2.0,7.0,0.0,0.75
70,28.5,98.5,97.75,85.5,66.75,27.75,31.0,37.0,8.0,2.75,1.25,1.0,0.5
71,35.0,97.25,95.75,84.75,67.5,25.25,24.75,32.0,5.0,3.25,8.75,0.25,1.0
72,31.75,81.0,74.0,81.25,65.25,21.25,30.5,35.0,9.25,0.0,3.0,0.0,0.25
73,32.75,77.25,81.0,74.75,67.0,18.5,24.75,36.0,3.0,0.5,15.0,0.0,0.0
74,28.5,74.0,65.5,70.5,57.0,16.25,26.75,30.75,9.5,0.25,4.25,0.0,0.0
75,23.25,77.5,69.75,69.0,53.0,17.75,27.0,31.0,8.75,0.0,9.0,0.5,0.0
76,24.75,74.75,65.75,61.0,45.0,18.0,27.25,33.75,9.0,0.75,6.0,2.5,1.0
77,25.5,64.0,51.5,62.25,47.5,17.75,20.75,32.0,7.75,4.5,11.0,6.25,1.25
78,19.0,59.75,46.25,55.0,38.75,11.5,24.5,29.75,6.5,2.0,4.25,0.5,0.0
79,10.75,61.5,46.75,57.0,37.5,7.75,25.5,29.0,8.75,2.0,1.5,0.0,0.0
80,2.75,61.5,48.5,60.0,43.5,2.25,10.75,16.0,3.5,0.0,1.5,0.0,0.0
81,1.0,61.75,46.25,64.5,46.75,1.75,4.25,8.25,1.5,0.0,0.0,0.0,0.0
82,1.0,47.25,33.5,53.75,39.25,1.75,3.75,4.75,1.75,0.0,0.0,0.0,0.0
83,1.75,42.75,27.25,69.5,53.5,1.5,1.0,3.75,1.5,3.5,0.0,0.75,0.0
84,1.25,47.0,28.0,97.0,85.25,2.0,7.5,8.75,6.0,0.0,0.0,0.0,0.0
85,0.5,40.25,27.0,93.25,91.0,0.75,13.0,15.0,1.0,0.0,0.0,0.0,0.0
86,0.5,51.25,30.75,58.75,46.25,1.75,1.5,2.0,2.25,0.0,0.0,0.0,0.0
87,1.75,98.5,88.5,35.75,24.75,1.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
88,3.25,123.0,109.75,39.75,19.75,1.25,1.5,3.75,0.0,0.0,0.0,0.0,0.0
89,0.75,77.75,62.75,41.0,22.75,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
90,1.0,35.75,25.0,36.5,17.5,0.75,2.75,3.75,0.0,0.0,0.0,0.0,0.0
91,0.5,35.25,19.25,25.75,15.0,1.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0
92,0.75,36.25,16.0,26.75,17.75,1.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0
93,0.25,28.5,11.75,24.25,12.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
94,0.5,24.5,11.0,22.5,9.0,0.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
95,1.0,16.0,7.5,26.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
