,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
14,1.75,2.0,1.0,0.75,3.5,2.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.75,0.75,0.75,2.0,1.5,1.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,2.5,1.0,2.5,1.0,1.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.0,2.5,1.75,2.25,1.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,3.5,3.0,2.75,6.0,3.5,1.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,6.0,3.0,1.75,7.5,3.5,3.5,2.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,5.5,6.25,4.75,19.25,6.0,1.75,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,6.75,7.75,5.75,39.5,14.25,3.5,2.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,11.5,10.0,7.25,58.0,19.75,3.5,2.75,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,24.5,25.5,11.25,60.5,30.25,6.5,5.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,21.0,16.5,10.0,34.75,18.0,10.25,4.0,0.0,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0
25,14.75,24.0,27.5,14.0,45.5,24.75,11.25,1.25,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.0
26,14.75,24.25,22.0,16.0,91.5,26.0,13.75,2.75,0.0,6.5,0.0,0.0,0.0,0.75,1.0,0.0,1.5,0.0,0.0,0.25,0.25,0.0
27,16.0,25.0,35.5,16.75,88.25,25.5,16.5,3.75,0.0,7.25,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.0,28.5,31.75,16.75,84.0,26.0,21.75,1.75,0.0,6.5,0.0,0.25,0.0,1.5,2.75,0.0,0.0,0.75,0.25,0.0,0.0,1.5
29,22.75,37.75,62.0,24.5,90.5,35.5,22.5,4.0,0.0,9.25,0.0,0.25,0.0,0.25,2.75,0.0,0.0,0.0,1.0,0.25,0.0,0.0
30,32.5,54.5,62.5,27.75,87.75,35.25,31.5,6.25,0.0,10.75,0.0,0.0,0.0,2.0,11.5,0.0,0.75,0.5,3.0,0.75,3.25,0.0
31,35.25,53.0,49.75,33.0,98.75,28.5,44.75,11.25,0.0,15.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.5
32,26.0,41.0,35.75,30.0,79.5,27.0,26.75,6.0,0.0,10.75,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.0,0.0
33,29.5,37.75,34.25,23.75,79.0,21.0,29.5,7.25,0.0,10.5,0.0,0.25,1.75,1.5,9.5,0.0,0.0,1.0,0.0,0.5,0.5,0.0
34,23.25,38.75,38.0,20.75,73.25,25.0,31.0,4.5,0.0,10.75,0.0,0.25,0.0,1.5,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.5
35,27.25,39.75,30.25,26.0,77.75,26.75,31.5,5.0,0.0,13.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.0
36,26.75,31.75,23.25,21.0,54.25,21.5,24.75,4.5,0.0,10.25,0.0,0.25,0.0,0.75,2.25,1.0,0.0,0.25,0.5,0.75,1.0,0.0
37,26.25,32.75,37.0,23.75,61.75,16.0,28.0,6.25,0.0,14.75,0.0,1.5,0.0,4.0,0.0,1.0,0.0,1.5,2.5,0.0,0.0,0.0
38,23.25,35.75,35.5,23.25,59.0,21.75,33.25,7.75,0.0,11.75,0.0,1.0,0.0,2.75,2.25,0.0,0.0,0.75,1.0,0.5,2.0,0.5
39,27.5,35.0,39.75,25.0,71.25,17.5,29.5,6.5,0.0,12.75,0.0,1.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.5
40,34.0,34.25,29.0,26.75,61.25,16.25,35.5,7.75,0.0,15.0,0.0,1.0,0.0,1.5,5.0,0.0,0.0,1.0,0.25,0.75,0.75,2.0
41,31.5,41.75,37.75,25.75,64.75,17.5,38.0,6.75,0.0,12.25,0.0,2.25,5.25,2.0,1.25,0.0,0.0,1.0,0.5,0.25,0.5,0.0
42,29.25,37.5,33.5,28.75,70.5,21.5,39.5,9.0,0.0,15.0,0.0,0.5,0.75,2.5,1.0,0.0,0.0,0.5,0.0,1.0,16.5,0.0
43,30.5,40.75,40.0,28.0,73.75,21.75,35.0,5.75,0.0,17.25,0.0,2.25,1.5,2.0,2.25,1.75,0.25,0.0,0.0,0.5,0.0,0.0
44,30.5,49.75,39.25,28.0,70.5,22.75,46.5,5.5,0.0,15.25,0.0,1.75,2.5,0.75,0.25,0.0,0.25,2.25,1.75,0.25,1.5,0.0
45,35.0,45.5,41.75,33.0,69.5,20.5,52.0,8.5,0.0,17.25,0.0,2.0,0.25,3.0,5.25,0.0,0.0,0.5,0.0,1.25,0.0,0.5
46,34.75,46.5,34.25,28.5,81.0,18.25,60.0,10.0,0.0,21.0,0.0,3.5,4.25,1.25,1.5,0.0,0.25,1.75,0.0,2.0,1.25,0.0
47,42.25,50.0,37.0,36.25,78.75,23.25,49.25,6.0,0.0,22.5,0.0,2.0,2.75,2.0,0.0,0.5,0.75,0.75,0.5,0.5,0.75,0.0
48,51.5,60.5,40.0,42.25,79.0,22.0,70.25,8.5,0.0,21.75,0.0,2.0,3.25,1.25,1.25,0.0,0.25,0.25,1.0,1.0,1.0,0.0
49,55.25,67.25,35.5,38.75,86.0,19.0,62.0,6.0,0.0,26.75,0.0,1.25,1.5,2.0,3.25,0.0,0.0,1.0,0.75,2.0,3.25,0.5
50,55.0,67.25,38.5,37.0,78.5,22.5,63.25,6.25,0.0,19.75,0.0,2.5,3.25,3.25,5.0,0.0,0.25,0.25,0.0,1.5,1.75,0.0
51,52.25,63.75,40.0,29.75,97.0,21.25,75.25,7.75,0.0,26.75,0.0,2.0,3.25,0.75,0.0,0.75,0.0,0.0,0.0,1.25,0.25,0.0
52,61.0,72.0,50.75,56.0,87.25,16.0,80.0,7.75,0.0,25.0,0.0,3.75,8.75,4.25,6.75,0.0,0.75,1.5,1.5,1.5,1.0,0.0
53,59.25,66.25,49.25,53.0,102.75,20.75,71.75,6.5,0.0,22.0,0.0,3.75,8.75,3.0,7.0,0.0,0.5,2.0,2.75,2.25,1.75,0.0
54,47.0,56.75,37.5,39.75,90.5,19.75,54.5,7.0,0.0,18.75,0.0,1.75,15.0,4.5,1.25,0.75,0.0,1.0,1.75,1.0,0.75,0.0
55,52.0,60.333333333333336,49.333333333333336,41.333333333333336,95.33333333333333,21.666666666666668,51.333333333333336,6.333333333333333,0.0,19.333333333333332,0.0,6.333333333333333,0.6666666666666666,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666
56,61.25,64.75,41.75,45.75,89.0,16.75,54.0,7.25,0.0,20.0,0.0,4.25,3.75,1.25,0.75,0.0,0.0,0.75,0.5,0.5,0.0,0.25
57,65.0,70.25,49.0,51.75,86.5,16.25,57.25,6.75,0.0,19.25,0.0,4.5,1.75,2.0,3.75,0.0,0.0,2.25,1.75,2.0,2.25,0.75
58,80.0,92.75,42.75,45.75,89.75,11.75,43.0,7.75,0.0,23.5,0.0,2.75,7.5,2.75,2.75,0.0,0.0,8.75,0.0,0.5,1.25,0.0
59,74.5,79.0,50.75,38.25,94.5,13.0,42.75,7.25,0.0,23.25,0.0,0.75,1.5,3.0,1.25,0.0,0.0,1.75,2.25,0.75,0.0,0.25
60,63.25,72.75,41.0,43.75,79.5,12.5,51.75,7.0,0.0,23.25,0.0,3.25,5.0,3.75,1.5,0.0,0.0,1.0,0.0,2.25,2.0,0.0
61,57.75,70.75,43.75,44.5,80.0,20.0,47.0,5.5,0.0,21.0,0.0,2.25,2.5,8.25,2.5,0.0,0.0,2.5,2.75,2.25,0.0,0.5
62,52.75,61.25,45.75,46.25,83.25,15.5,45.25,9.0,0.0,19.25,0.0,3.0,1.5,3.25,9.25,0.0,0.75,1.0,1.0,1.0,0.25,0.75
63,48.75,64.0,43.5,38.5,82.5,14.25,39.5,7.75,0.0,20.0,0.0,3.75,0.75,2.25,1.5,0.0,0.0,0.25,0.0,0.5,1.5,0.5
64,46.25,61.25,40.0,39.0,84.25,12.0,42.5,6.0,0.0,21.75,0.0,1.25,1.0,1.0,2.0,0.0,0.0,0.25,0.0,0.75,1.0,0.25
65,45.25,58.25,39.0,44.0,83.0,13.5,46.0,6.5,0.0,15.75,0.0,1.25,3.75,3.0,0.0,1.0,2.5,0.25,0.0,4.0,0.0,0.5
66,41.75,52.25,36.5,35.5,78.75,14.25,46.0,5.75,0.0,16.0,0.0,0.25,0.0,3.0,1.0,0.0,0.0,0.75,1.75,1.5,0.0,0.0
67,40.75,56.25,44.25,36.25,68.0,11.75,43.25,5.0,0.0,17.0,0.0,1.0,1.0,0.25,0.5,0.0,0.0,1.25,4.0,0.75,0.75,0.0
68,37.75,53.5,38.0,36.75,77.5,12.5,39.0,4.75,0.0,14.5,0.0,0.0,0.0,2.5,0.5,0.0,0.0,1.5,0.5,2.25,0.75,0.0
69,41.0,56.0,42.5,34.5,84.0,16.0,43.75,5.75,0.0,13.0,0.0,2.25,2.0,0.25,0.0,1.0,0.0,0.25,0.0,3.75,0.75,0.0
70,38.5,52.25,35.0,37.25,81.0,17.5,35.75,4.0,0.0,13.5,0.0,2.0,7.25,1.0,2.75,1.0,0.0,1.75,3.75,0.25,0.25,0.25
71,33.0,46.75,38.75,31.0,69.25,15.25,31.25,5.0,0.0,13.25,0.0,0.5,0.0,1.25,1.25,0.25,1.25,2.5,0.75,1.75,1.0,1.75
72,31.0,40.5,31.75,28.25,64.5,18.0,33.5,3.25,0.0,14.5,0.0,1.75,0.0,3.25,0.0,0.0,0.0,1.5,0.0,0.75,0.25,0.0
73,32.0,42.0,36.75,36.75,66.0,18.5,36.75,6.0,0.0,9.75,0.0,0.75,25.75,1.25,0.0,0.0,1.0,0.25,4.0,0.5,1.5,0.0
74,30.5,36.75,30.75,25.5,59.5,13.75,30.0,5.25,0.0,11.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,3.75,2.0,3.25,0.0
75,32.5,34.0,32.5,23.75,53.25,10.75,23.75,4.5,0.0,13.75,0.0,0.0,0.0,1.5,0.25,0.0,0.75,0.25,0.0,2.25,11.75,0.0
76,24.25,28.75,22.0,21.0,52.0,10.25,27.5,4.0,0.0,9.25,0.0,1.0,0.75,2.25,2.75,0.25,0.0,1.25,0.25,1.75,0.75,2.25
77,21.5,25.75,33.25,29.25,49.0,12.75,26.5,5.25,0.0,9.75,0.0,0.5,2.75,0.25,0.0,0.0,0.0,1.5,0.0,1.25,1.0,0.0
78,20.0,20.75,23.75,19.0,44.5,11.0,30.5,4.75,0.0,9.5,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,1.0,0.75,0.0
79,15.25,18.5,27.5,18.75,46.75,15.0,19.5,4.0,0.0,9.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.75
80,18.25,26.0,24.5,25.25,43.5,10.75,27.5,4.0,0.0,7.0,0.0,2.5,5.5,1.25,0.75,0.0,0.0,0.5,0.0,1.25,0.25,0.0
81,19.25,22.0,27.25,17.75,44.25,11.0,19.75,1.25,0.0,5.25,0.0,2.5,1.75,0.75,0.5,0.0,0.0,0.25,1.0,2.75,0.5,0.0
82,15.0,15.0,17.25,15.5,33.5,9.5,24.5,4.5,0.0,5.75,0.0,0.5,0.5,2.25,2.75,1.5,0.0,0.75,0.75,0.75,0.5,0.0
83,11.75,16.0,19.5,16.5,33.0,9.5,18.5,5.25,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25,0.0
84,13.75,18.0,19.0,13.0,35.5,8.75,19.5,3.0,0.0,7.75,0.0,1.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25
85,7.25,11.5,15.25,12.25,36.5,9.5,17.0,2.5,0.0,2.75,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.25,0.0,2.5,0.75,0.0
86,15.25,17.5,14.0,10.75,33.0,7.5,14.75,2.0,0.0,5.25,0.0,1.0,3.5,0.0,0.5,0.0,0.25,1.0,0.0,1.0,1.25,0.0
87,15.75,18.75,14.75,11.75,26.75,9.75,11.5,1.5,0.0,6.75,0.0,0.25,0.0,0.5,0.5,0.75,0.0,0.5,0.5,2.25,1.5,0.0
88,18.25,18.75,16.75,20.0,32.5,6.5,20.75,1.25,0.0,6.0,0.0,0.25,0.0,2.75,0.5,0.0,0.0,0.25,0.25,1.75,0.25,1.0
89,15.75,19.25,13.75,13.75,30.25,7.5,15.5,2.0,0.0,5.25,0.0,3.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,12.25,13.75,9.5,8.75,28.0,6.25,10.5,1.0,0.0,5.0,0.0,0.75,0.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,12.5,11.75,6.5,26.5,7.5,13.0,2.0,0.0,4.75,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,12.0,10.0,12.25,25.25,7.75,16.5,3.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.0
93,9.25,13.5,7.5,5.75,18.5,8.5,12.0,1.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,8.25,10.5,7.25,21.5,9.5,8.75,1.75,0.0,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
