,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
30,100.0,80.5,69.0,59.0,100.0,51.0,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,97.5,83.0,60.5,53.0,107.0,62.5,34.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
32,82.5,80.5,58.0,49.5,98.5,46.5,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,88.5,64.5,50.5,51.0,91.0,49.5,39.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
34,88.0,67.5,60.0,44.0,99.0,62.5,37.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
35,92.5,65.0,51.5,41.5,102.0,56.0,44.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,65.0,62.0,47.5,32.5,88.5,48.5,34.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
37,72.5,63.0,37.5,27.0,85.5,33.0,42.5,19.0,9.5,28.0,19.0,9.5,28.0,0.0
38,83.0,51.0,42.5,30.5,95.0,42.0,40.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,87.5,57.5,38.0,25.0,107.5,55.5,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,83.0,59.5,39.0,27.5,100.5,45.0,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,85.5,51.0,33.0,28.0,99.0,43.0,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,88.0,45.5,40.0,28.0,110.0,51.0,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,82.5,49.5,37.0,28.5,111.0,49.5,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,81.5,47.0,28.0,16.0,105.0,48.0,54.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
45,104.0,51.0,33.0,19.0,119.0,61.0,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,80.0,45.0,29.5,27.5,111.0,47.0,69.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,95.0,57.0,28.0,21.5,112.0,48.0,58.0,20.5,10.5,29.5,20.5,10.5,29.5,0.0
48,87.0,43.5,28.5,20.5,108.0,41.5,62.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
49,80.0,43.5,33.5,27.5,118.5,49.5,76.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
50,87.0,51.0,29.5,28.5,127.5,55.5,64.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
51,93.5,56.5,29.0,22.0,117.5,47.0,73.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,89.0,45.0,36.0,24.5,139.0,51.5,80.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,97.5,48.5,33.0,25.5,139.0,61.0,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,104.5,54.5,30.5,28.0,138.5,63.0,81.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,104.0,58.0,35.5,33.0,126.5,61.0,67.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,105.0,57.0,35.0,25.5,128.5,54.0,83.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,114.5,55.5,31.5,26.5,153.0,63.5,94.0,20.5,10.5,30.5,20.5,10.5,30.5,0.0
58,115.5,48.0,33.5,30.0,135.5,63.5,112.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
59,105.0,49.5,29.5,24.0,148.5,63.5,101.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
60,110.0,42.5,25.0,21.0,137.0,74.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.0,43.5,28.5,25.0,156.0,65.0,116.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
62,121.5,56.0,34.5,25.5,146.5,66.0,109.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
63,129.5,52.5,35.0,29.5,149.5,68.5,122.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,125.0,54.5,34.5,26.5,145.0,67.5,120.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,89.0,48.5,30.0,22.5,131.0,62.0,102.0,19.5,10.0,28.5,19.5,10.0,28.5,0.0
66,110.5,60.0,35.5,21.0,155.5,67.0,131.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,125.0,50.5,30.5,21.0,150.0,73.0,129.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,130.0,60.5,35.5,22.5,146.5,74.0,118.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,133.0,58.5,34.5,26.5,142.0,69.0,121.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
70,134.5,54.0,39.5,24.5,146.0,74.5,128.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,108.5,55.5,31.5,25.0,143.0,82.0,113.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,126.5,45.5,28.5,22.0,143.0,69.5,104.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,123.0,50.0,30.0,27.5,143.0,56.5,117.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,121.0,31.0,32.5,25.5,134.5,66.0,105.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,102.0,41.5,34.0,19.0,133.0,56.5,90.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
76,95.5,39.5,28.0,17.5,118.0,53.0,87.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,88.5,33.0,24.0,18.5,113.0,55.0,78.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,73.5,44.0,32.0,19.0,119.0,41.5,60.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.0,33.0,27.5,15.5,100.5,52.5,58.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,69.0,33.0,23.5,17.0,111.0,41.5,64.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,69.0,26.0,21.0,15.5,103.0,39.0,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,57.5,26.5,21.0,9.0,92.0,40.5,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,56.5,25.0,22.0,14.5,87.5,29.5,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,52.0,24.0,18.5,11.0,79.0,28.5,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,51.5,23.5,17.0,12.5,70.5,26.5,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,49.0,17.5,17.5,6.0,74.0,28.5,34.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,46.0,16.0,12.5,5.0,82.5,27.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,42.0,15.0,9.5,5.5,88.5,32.5,44.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,36.0,14.0,11.5,5.0,80.5,27.0,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,30.5,17.0,9.5,4.5,58.5,20.0,28.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,27.0,8.5,4.5,1.5,60.5,19.5,25.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,20.0,12.0,7.0,2.0,41.5,16.5,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,22.5,5.0,6.5,3.0,29.0,9.5,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,21.5,6.0,3.0,1.0,30.0,20.0,16.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,12.0,6.5,8.5,1.0,28.0,11.0,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
