,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
38,41.22222222222222,24.77777777777778,1.2222222222222223,7.777777777777778,12.222222222222221,35.111111111111114,22.666666666666668
39,47.111111111111114,24.555555555555557,2.5555555555555554,7.666666666666667,16.555555555555557,41.333333333333336,29.555555555555557
40,40.0,23.666666666666668,2.0,6.666666666666667,13.444444444444445,40.22222222222222,23.444444444444443
41,51.666666666666664,35.333333333333336,2.5555555555555554,6.888888888888889,14.11111111111111,40.0,29.22222222222222
42,54.888888888888886,28.88888888888889,3.111111111111111,7.111111111111111,13.333333333333334,39.666666666666664,30.666666666666668
43,54.77777777777778,31.666666666666668,3.888888888888889,9.333333333333334,17.666666666666668,49.0,34.77777777777778
44,60.44444444444444,32.333333333333336,2.3333333333333335,9.333333333333334,16.444444444444443,43.22222222222222,29.22222222222222
45,60.55555555555556,36.44444444444444,2.3333333333333335,10.222222222222221,17.77777777777778,43.888888888888886,33.22222222222222
46,60.666666666666664,32.111111111111114,2.6666666666666665,8.11111111111111,17.11111111111111,43.55555555555556,34.77777777777778
47,62.44444444444444,37.888888888888886,4.444444444444445,8.666666666666666,21.444444444444443,50.333333333333336,37.888888888888886
48,60.0,35.22222222222222,3.6666666666666665,9.444444444444445,17.88888888888889,47.0,36.44444444444444
49,62.333333333333336,43.77777777777778,4.777777777777778,11.222222222222221,20.333333333333332,47.888888888888886,33.22222222222222
50,55.0,36.77777777777778,3.3333333333333335,9.11111111111111,17.666666666666668,47.44444444444444,32.55555555555556
51,64.77777777777777,41.44444444444444,4.777777777777778,11.777777777777779,20.77777777777778,53.0,40.44444444444444
52,64.0,38.888888888888886,3.6666666666666665,9.11111111111111,19.22222222222222,51.55555555555556,37.77777777777778
53,63.55555555555556,42.77777777777778,4.777777777777778,12.777777777777779,20.555555555555557,54.666666666666664,36.333333333333336
54,60.0,38.22222222222222,5.0,11.222222222222221,21.77777777777778,50.44444444444444,38.111111111111114
55,66.44444444444444,37.888888888888886,4.111111111111111,9.0,21.666666666666668,56.333333333333336,40.22222222222222
56,66.11111111111111,41.77777777777778,3.888888888888889,9.666666666666666,19.333333333333332,52.0,36.55555555555556
57,70.33333333333333,47.111111111111114,5.888888888888889,10.666666666666666,24.77777777777778,55.666666666666664,41.77777777777778
58,67.0,43.77777777777778,5.0,9.222222222222221,20.444444444444443,49.22222222222222,38.0
59,68.88888888888889,44.111111111111114,6.777777777777778,10.88888888888889,22.88888888888889,59.55555555555556,43.22222222222222
60,61.666666666666664,36.333333333333336,4.444444444444445,10.555555555555555,21.555555555555557,50.77777777777778,36.888888888888886
61,58.22222222222222,38.44444444444444,5.222222222222222,12.444444444444445,24.555555555555557,54.55555555555556,41.77777777777778
62,58.888888888888886,37.55555555555556,4.111111111111111,10.333333333333334,20.0,48.44444444444444,38.333333333333336
63,57.666666666666664,39.55555555555556,5.222222222222222,13.444444444444445,24.0,53.333333333333336,35.77777777777778
64,60.44444444444444,36.77777777777778,3.888888888888889,10.444444444444445,22.0,52.0,36.77777777777778
65,62.22222222222222,44.44444444444444,5.888888888888889,13.0,21.88888888888889,57.111111111111114,39.333333333333336
66,59.22222222222222,38.0,6.444444444444445,12.333333333333334,23.77777777777778,54.44444444444444,38.111111111111114
67,60.77777777777778,38.55555555555556,4.222222222222222,14.555555555555555,25.22222222222222,54.333333333333336,39.666666666666664
68,53.77777777777778,36.333333333333336,4.777777777777778,11.222222222222221,20.666666666666668,48.77777777777778,41.333333333333336
69,56.111111111111114,36.44444444444444,5.111111111111111,12.0,22.22222222222222,53.0,39.77777777777778
70,56.0,31.0,3.111111111111111,13.333333333333334,25.333333333333332,54.0,39.0
71,61.666666666666664,40.111111111111114,6.222222222222222,10.777777777777779,26.77777777777778,60.666666666666664,43.666666666666664
72,54.111111111111114,36.111111111111114,4.333333333333333,10.88888888888889,19.77777777777778,51.666666666666664,39.888888888888886
73,50.888888888888886,35.44444444444444,4.333333333333333,11.11111111111111,21.555555555555557,57.22222222222222,39.888888888888886
74,51.666666666666664,31.11111111111111,4.444444444444445,12.11111111111111,27.444444444444443,47.666666666666664,33.22222222222222
75,49.44444444444444,32.333333333333336,5.0,10.444444444444445,19.666666666666668,51.666666666666664,35.22222222222222
76,43.111111111111114,33.888888888888886,4.222222222222222,9.666666666666666,19.555555555555557,44.22222222222222,33.44444444444444
77,48.55555555555556,32.111111111111114,5.111111111111111,9.555555555555555,17.77777777777778,47.77777777777778,33.44444444444444
78,40.666666666666664,24.0,3.111111111111111,9.11111111111111,16.22222222222222,34.22222222222222,25.0
79,46.22222222222222,26.555555555555557,4.222222222222222,9.555555555555555,18.0,42.44444444444444,27.0
80,36.888888888888886,22.11111111111111,2.6666666666666665,8.444444444444445,15.444444444444445,34.77777777777778,20.444444444444443
81,36.77777777777778,24.666666666666668,4.0,10.222222222222221,19.0,39.0,23.555555555555557
82,26.0,17.666666666666668,2.7777777777777777,5.888888888888889,13.666666666666666,28.77777777777778,17.555555555555557
83,29.555555555555557,16.77777777777778,2.6666666666666665,7.777777777777778,12.555555555555555,36.55555555555556,20.88888888888889
84,23.77777777777778,14.0,3.2222222222222223,6.555555555555555,11.333333333333334,31.0,17.444444444444443
85,29.77777777777778,13.777777777777779,2.2222222222222223,5.666666666666667,10.666666666666666,36.77777777777778,17.0
86,21.0,11.666666666666666,1.5555555555555556,6.111111111111111,9.555555555555555,26.333333333333332,15.666666666666666
87,20.77777777777778,12.222222222222221,2.5555555555555554,6.0,10.333333333333334,25.666666666666668,11.0
88,25.0,12.333333333333334,1.2222222222222223,4.444444444444445,8.666666666666666,22.22222222222222,9.0
89,22.333333333333332,10.88888888888889,1.7777777777777777,5.888888888888889,9.222222222222221,17.88888888888889,7.666666666666667
90,21.444444444444443,9.444444444444445,1.4444444444444444,4.444444444444445,7.333333333333333,18.333333333333332,8.222222222222221
91,16.88888888888889,10.222222222222221,2.111111111111111,6.0,9.222222222222221,13.88888888888889,6.888888888888889
92,13.0,8.222222222222221,1.4444444444444444,3.888888888888889,7.888888888888889,14.777777777777779,7.111111111111111
93,11.555555555555555,7.444444444444445,2.0,4.111111111111111,5.888888888888889,13.222222222222221,7.666666666666667
94,10.88888888888889,8.0,1.3333333333333333,2.7777777777777777,5.555555555555555,11.777777777777779,5.0
95,11.285714285714286,5.0,1.1428571428571428,1.1428571428571428,3.7142857142857144,12.142857142857142,5.428571428571429
