,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
30,35.0,43.0,22.0,25.0,8.5,1.25,4.5,54.0,71.5,0.0,0.0,0.0,0.25,0.0
31,32.0,33.0,26.0,24.25,9.0,2.75,1.0,119.5,82.75,0.75,0.0,0.25,2.75,0.75
32,35.0,30.0,11.25,16.5,8.0,1.25,0.0,56.5,59.75,1.25,0.0,0.0,2.25,0.5
33,36.5,39.75,16.5,19.25,7.75,2.5,0.25,49.5,53.5,0.0,0.0,0.0,1.5,0.25
34,30.0,33.0,12.25,13.75,7.75,2.0,0.5,35.5,34.25,0.25,0.0,0.0,1.5,3.0
35,28.25,35.5,15.75,18.5,8.0,3.5,0.5,42.0,37.25,0.25,0.0,0.0,1.25,0.5
36,29.75,28.0,9.25,11.75,8.25,2.5,0.5,46.0,32.75,0.5,0.0,0.0,0.5,0.0
37,34.25,28.5,11.5,14.0,6.75,2.25,1.5,28.25,29.0,0.0,0.0,0.0,1.5,0.75
38,30.5,32.75,9.0,10.5,8.75,2.25,1.5,31.0,33.25,0.5,0.0,0.0,1.5,0.0
39,29.25,35.75,9.75,13.75,8.25,2.75,1.0,29.0,33.5,0.0,0.0,0.0,0.0,0.0
40,30.5,31.0,12.75,15.75,9.75,3.5,2.25,33.25,30.25,0.0,0.0,0.0,0.5,1.25
41,19.75,33.5,8.0,9.75,7.25,2.5,0.75,25.75,23.25,0.0,0.0,0.0,1.75,1.5
42,31.0,34.0,8.75,10.75,6.0,2.5,0.0,27.75,30.5,0.0,0.0,0.0,1.25,0.0
43,36.25,41.25,13.75,14.5,13.25,5.0,1.75,34.0,30.0,0.0,0.0,0.0,2.5,2.5
44,28.75,37.5,14.5,16.0,10.75,3.25,0.25,30.5,29.25,0.0,0.0,0.0,1.75,1.5
45,36.25,36.25,10.0,13.75,8.75,7.0,0.5,32.5,30.5,0.5,0.0,0.0,1.25,1.25
46,32.0,41.0,12.5,14.25,13.5,6.75,2.0,29.25,32.25,2.75,0.0,0.0,2.25,0.25
47,30.0,38.5,16.0,20.25,10.5,3.75,2.25,29.0,31.75,1.5,0.25,0.0,2.75,1.75
48,33.0,35.5,12.25,15.5,11.5,8.75,2.0,29.5,34.0,0.0,0.0,0.0,1.25,0.25
49,33.25,38.25,9.25,13.5,15.0,7.75,2.0,30.75,35.75,0.75,0.0,0.5,2.75,2.75
50,30.75,38.5,9.25,12.0,11.25,5.25,3.5,28.5,34.75,0.0,0.0,0.0,1.25,0.0
51,37.25,42.75,11.75,14.5,21.0,9.0,4.75,31.75,34.25,0.25,0.0,0.0,2.75,3.5
52,32.5,37.5,13.75,13.75,22.25,9.0,1.75,38.0,46.0,0.0,0.0,4.75,2.25,0.75
53,34.25,38.0,17.5,18.75,19.5,6.25,0.75,44.5,66.25,0.0,0.0,0.0,2.0,2.25
54,34.0,38.25,13.5,16.75,19.75,7.25,1.5,61.0,84.25,2.0,0.0,0.0,1.25,0.5
55,40.5,57.75,20.25,24.25,17.5,4.75,2.0,58.0,80.25,1.25,0.0,0.5,3.75,4.0
56,66.75,89.0,19.5,22.25,33.5,14.25,7.5,55.25,58.75,1.25,0.0,0.0,4.5,8.25
57,92.75,124.5,16.5,16.75,22.0,21.25,5.0,30.75,34.5,2.75,0.0,0.0,2.0,1.25
58,80.0,112.25,14.5,18.0,17.75,14.75,6.25,31.25,38.5,0.5,0.0,0.0,5.0,6.5
59,50.75,64.0,15.0,18.0,15.75,7.25,3.0,29.5,34.5,1.0,0.0,0.0,3.25,3.75
60,49.5,61.25,23.75,27.25,23.25,14.25,5.75,39.0,42.0,0.5,0.0,0.0,4.25,1.75
61,41.5,63.25,14.0,16.0,45.75,18.0,8.25,29.25,45.0,0.25,0.0,0.0,6.25,4.75
62,42.75,53.0,10.5,12.75,19.75,11.0,3.75,28.25,39.5,1.0,0.0,0.5,3.0,2.75
63,39.25,55.25,13.75,14.5,17.5,9.75,3.25,25.0,29.75,0.25,0.0,0.0,3.75,3.0
64,45.0,61.5,11.75,13.5,21.5,13.5,4.25,32.5,37.75,0.0,0.0,0.0,2.75,1.25
65,41.25,54.75,7.75,9.75,19.0,12.25,4.5,31.0,41.25,0.0,0.0,0.0,1.0,1.0
66,39.0,52.0,10.0,9.75,17.25,11.25,4.5,26.75,33.75,1.25,0.0,0.0,4.25,1.25
67,38.25,58.0,9.0,11.5,14.25,10.0,3.25,28.25,38.75,0.0,0.0,0.0,2.0,1.75
68,31.0,44.75,6.5,10.75,14.75,9.5,3.25,91.75,37.5,0.0,0.0,0.0,1.75,4.0
69,32.25,48.25,7.0,10.0,18.25,9.5,2.25,24.5,35.5,0.75,0.0,0.0,2.5,0.0
70,36.0,49.25,8.5,10.0,12.25,8.0,3.0,26.25,32.75,0.0,0.0,0.0,0.25,0.5
71,26.25,48.75,7.25,9.5,12.5,4.5,1.25,20.0,29.75,0.5,0.0,0.0,2.25,0.75
72,29.5,42.5,5.5,9.25,11.25,9.0,2.25,19.0,34.0,1.0,0.0,0.0,1.5,0.25
73,32.0,47.75,8.75,10.0,8.0,4.0,2.75,20.75,23.5,0.25,0.0,0.0,0.5,0.0
74,20.25,32.5,66.75,4.5,6.0,6.75,3.5,26.25,26.5,0.0,0.0,0.0,1.75,1.75
75,22.0,27.0,6.75,7.75,6.75,5.25,1.75,17.75,22.0,0.0,0.0,0.5,1.25,1.25
76,19.0,24.5,3.0,4.25,4.5,3.5,2.75,15.5,24.25,0.0,0.0,0.0,0.5,0.0
77,17.75,29.75,3.0,5.25,4.25,3.0,0.75,13.75,23.25,0.0,0.0,0.0,0.75,0.0
78,13.0,21.25,4.25,5.5,1.5,0.5,1.75,14.75,18.25,0.0,0.0,0.0,0.5,0.0
79,15.5,25.0,3.5,5.5,2.0,3.75,2.0,11.75,14.0,0.0,0.0,0.0,2.0,0.75
80,13.25,21.5,3.0,5.0,2.25,3.5,0.5,13.5,22.75,0.0,0.5,0.0,1.25,0.0
81,14.75,20.0,2.75,4.0,4.25,1.25,1.0,9.25,20.75,0.0,0.0,0.0,0.0,0.0
82,10.25,16.5,3.75,6.0,3.75,1.75,0.5,12.25,21.0,0.0,0.0,0.0,1.5,1.25
83,10.75,14.5,1.75,3.0,4.0,1.75,0.0,19.5,26.0,0.0,0.0,0.0,0.25,0.0
84,5.0,9.0,7.75,10.0,4.0,3.0,1.0,24.25,41.75,0.0,0.0,0.0,1.25,0.75
85,4.25,8.5,4.0,5.25,10.75,0.75,0.0,35.75,39.5,0.0,0.0,0.0,0.5,0.25
86,12.75,24.0,3.75,6.25,8.25,2.5,2.0,25.25,30.5,0.0,0.0,0.0,0.25,0.0
87,35.0,76.0,5.75,6.5,14.0,7.5,6.0,11.5,19.5,0.25,0.0,0.0,0.75,0.0
88,48.75,94.0,10.0,10.75,14.5,9.25,6.75,11.5,17.75,0.0,0.0,0.0,1.0,0.75
89,19.5,41.25,6.75,10.0,3.5,2.0,2.0,4.5,7.25,0.0,0.0,0.0,0.5,0.5
90,6.75,9.5,0.75,1.25,0.5,1.25,0.0,4.5,6.5,0.0,0.0,0.0,0.0,0.0
91,5.0,7.75,2.5,2.5,0.25,0.25,0.0,3.25,5.25,0.0,0.0,0.0,0.0,0.0
92,3.25,5.5,0.5,1.25,1.25,0.25,0.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0
93,4.25,7.25,1.75,2.5,0.25,0.0,0.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0
94,4.25,8.0,1.0,1.0,0.25,0.25,0.0,1.0,4.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
