,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
24,32.5,0.0,0.5,15.0,15.0,23.5,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
25,46.666666666666664,0.0,0.3333333333333333,18.666666666666668,19.0,33.666666666666664,0.0,19.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
26,45.666666666666664,0.0,1.3333333333333333,30.666666666666668,27.666666666666668,40.0,0.0,21.666666666666668,20.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,41.666666666666664,0.0,1.3333333333333333,23.333333333333332,22.666666666666668,32.666666666666664,0.0,21.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
28,38.666666666666664,0.0,0.0,37.0,32.0,31.666666666666668,0.0,13.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
29,36.666666666666664,0.0,0.6666666666666666,34.333333333333336,30.666666666666668,35.0,0.0,16.666666666666668,17.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
30,42.333333333333336,0.0,1.3333333333333333,37.0,31.666666666666668,37.333333333333336,0.0,23.333333333333332,22.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
31,43.333333333333336,0.0,1.0,41.333333333333336,37.0,32.666666666666664,0.0,19.666666666666668,18.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,39.0,0.0,0.6666666666666666,32.0,30.0,31.666666666666668,0.0,19.0,16.666666666666668,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
33,41.333333333333336,0.0,1.0,28.333333333333332,24.333333333333332,24.0,0.0,22.333333333333332,18.666666666666668,1.0,1.0,0.0,0.0,0.0,0.0
34,40.333333333333336,0.0,0.6666666666666666,30.333333333333332,29.0,27.0,0.0,17.666666666666668,16.333333333333332,0.0,0.0,0.0,0.0,1.3333333333333333,0.0
35,44.0,0.0,0.5,37.5,33.0,23.0,0.0,20.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
36,40.666666666666664,0.0,2.0,22.333333333333332,20.333333333333332,21.0,0.0,15.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
37,43.666666666666664,0.0,1.0,33.666666666666664,31.333333333333332,24.333333333333332,0.0,17.0,17.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
38,55.0,0.0,2.0,32.333333333333336,28.333333333333332,23.0,0.0,18.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
39,43.666666666666664,0.0,1.3333333333333333,28.0,28.666666666666668,29.0,0.0,19.0,17.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,1.0,2.3333333333333335
40,47.333333333333336,0.0,1.6666666666666667,33.666666666666664,31.666666666666668,24.333333333333332,0.0,11.333333333333334,11.333333333333334,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
41,59.0,9.666666666666666,2.6666666666666665,34.333333333333336,28.0,29.0,0.0,20.333333333333332,17.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,50.0,12.0,2.6666666666666665,36.0,30.0,23.666666666666668,0.0,13.333333333333334,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.0,0.0
43,51.666666666666664,10.0,3.0,30.333333333333332,29.333333333333332,24.0,0.0,22.666666666666668,22.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
44,55.0,12.0,3.0,32.0,26.666666666666668,23.0,0.0,23.666666666666668,22.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
45,56.666666666666664,7.0,2.0,25.0,22.333333333333332,17.666666666666668,0.0,24.333333333333332,19.666666666666668,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,62.666666666666664,14.333333333333334,2.6666666666666665,31.666666666666668,28.333333333333332,21.333333333333332,0.0,18.0,19.333333333333332,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
47,60.666666666666664,10.666666666666666,4.0,33.333333333333336,31.666666666666668,19.666666666666668,0.0,19.666666666666668,18.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
48,68.33333333333333,10.333333333333334,1.3333333333333333,30.0,26.666666666666668,19.666666666666668,0.0,21.666666666666668,19.666666666666668,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
49,56.666666666666664,8.333333333333334,3.0,25.666666666666668,25.0,19.333333333333332,0.0,18.0,25.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
50,53.666666666666664,8.333333333333334,1.6666666666666667,24.333333333333332,24.0,22.0,0.0,12.333333333333334,13.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
51,54.333333333333336,8.333333333333334,1.0,27.0,25.333333333333332,23.666666666666668,0.0,17.333333333333332,15.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
52,62.0,12.5,1.5,23.5,21.5,27.5,0.0,22.0,15.5,0.5,0.0,0.5,0.5,0.0,0.0
53,55.0,8.666666666666666,1.0,28.333333333333332,26.666666666666668,27.333333333333332,0.0,17.0,16.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
54,59.0,13.333333333333334,3.0,35.0,31.333333333333332,32.666666666666664,0.0,25.0,21.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
55,71.0,12.666666666666666,2.0,40.666666666666664,33.333333333333336,30.333333333333332,0.0,18.333333333333332,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
56,71.0,14.0,2.6666666666666665,29.666666666666668,26.666666666666668,31.0,0.0,22.666666666666668,19.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
57,71.0,0.0,1.5,29.5,25.0,27.0,0.0,20.5,9.0,0.5,0.0,0.0,0.0,0.0,0.0
58,72.66666666666667,12.0,2.3333333333333335,37.333333333333336,38.0,32.333333333333336,0.0,19.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
59,73.0,10.666666666666666,2.6666666666666665,35.333333333333336,35.666666666666664,27.0,0.0,13.666666666666666,10.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
60,67.66666666666667,12.333333333333334,3.0,28.666666666666668,32.333333333333336,24.666666666666668,0.0,17.333333333333332,13.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
61,72.0,15.333333333333334,0.3333333333333333,42.666666666666664,41.0,27.333333333333332,0.0,20.0,15.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
62,66.66666666666667,12.333333333333334,3.3333333333333335,34.333333333333336,31.0,29.666666666666668,0.0,19.333333333333332,17.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
63,74.0,19.5,1.0,39.0,34.5,35.5,0.0,17.5,18.5,0.5,0.0,0.0,0.5,0.5,0.0
64,72.66666666666667,14.333333333333334,3.3333333333333335,37.0,36.333333333333336,26.333333333333332,0.0,22.0,18.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
65,84.0,16.0,1.6666666666666667,44.333333333333336,36.333333333333336,26.0,0.0,21.666666666666668,18.333333333333332,1.0,1.0,0.0,0.0,0.3333333333333333,0.0
66,76.33333333333333,16.0,1.6666666666666667,41.0,36.666666666666664,36.666666666666664,0.0,21.666666666666668,19.666666666666668,2.0,0.0,0.0,0.0,0.0,0.0
67,70.66666666666667,12.666666666666666,5.333333333333333,35.333333333333336,33.333333333333336,39.333333333333336,0.0,24.0,18.333333333333332,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,1.0,0.0
68,81.33333333333333,16.0,6.333333333333333,45.666666666666664,40.333333333333336,36.666666666666664,0.0,26.0,22.333333333333332,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
69,70.0,16.333333333333332,3.6666666666666665,38.333333333333336,37.333333333333336,32.333333333333336,0.0,24.0,18.666666666666668,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
70,73.33333333333333,14.0,3.0,39.666666666666664,36.666666666666664,27.666666666666668,0.0,23.0,20.333333333333332,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
71,58.333333333333336,15.666666666666666,2.0,34.0,31.666666666666668,23.0,0.0,23.0,19.333333333333332,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
72,66.33333333333333,13.0,4.333333333333333,35.0,31.333333333333332,23.666666666666668,0.0,22.0,19.666666666666668,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
73,61.0,14.666666666666666,3.0,31.666666666666668,32.333333333333336,23.333333333333332,0.0,20.333333333333332,17.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
74,55.333333333333336,10.666666666666666,1.0,29.666666666666668,28.333333333333332,19.0,0.0,16.333333333333332,16.333333333333332,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
75,51.333333333333336,8.333333333333334,1.6666666666666667,24.333333333333332,23.0,17.333333333333332,0.0,15.0,12.333333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0
76,51.0,7.666666666666667,2.6666666666666665,20.0,19.333333333333332,17.666666666666668,0.0,16.666666666666668,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
77,44.666666666666664,8.0,1.6666666666666667,22.333333333333332,21.0,16.0,0.0,12.666666666666666,11.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0
78,40.333333333333336,8.0,2.3333333333333335,17.333333333333332,18.333333333333332,14.666666666666666,0.0,12.0,10.666666666666666,0.0,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0
79,42.666666666666664,6.666666666666667,1.6666666666666667,20.666666666666668,20.0,14.666666666666666,0.0,8.333333333333334,8.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
80,40.666666666666664,8.0,0.6666666666666666,17.333333333333332,15.666666666666666,20.0,0.0,8.666666666666666,9.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
81,44.666666666666664,8.333333333333334,1.3333333333333333,18.0,18.0,13.333333333333334,0.0,8.0,8.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,11.0,0.0,0.0
82,36.5,7.0,1.5,15.5,11.5,14.0,0.0,9.5,9.5,0.5,0.0,0.0,0.0,0.0,0.0
83,27.333333333333332,6.0,0.3333333333333333,13.333333333333334,13.333333333333334,14.333333333333334,0.0,11.0,11.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333
84,31.0,3.3333333333333335,1.0,9.333333333333334,8.333333333333334,15.0,0.0,12.333333333333334,12.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
85,24.0,0.0,0.5,11.5,13.0,12.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.333333333333332,4.666666666666667,1.0,11.0,12.333333333333334,13.0,0.0,9.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,22.666666666666668,3.0,0.6666666666666666,9.333333333333334,9.0,9.333333333333334,0.0,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.0,4.666666666666667,1.0,11.333333333333334,9.666666666666666,12.333333333333334,0.0,7.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,26.666666666666668,3.0,0.6666666666666666,7.0,6.666666666666667,8.333333333333334,0.0,6.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.0,2.6666666666666665,0.3333333333333333,6.333333333333333,7.333333333333333,6.333333333333333,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.0,5.5,0.0,7.0,6.0,8.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,3.3333333333333335,0.0,3.3333333333333335,4.0,5.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
93,12.666666666666666,2.0,0.0,4.666666666666667,4.333333333333333,5.333333333333333,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,8.666666666666666,1.3333333333333333,0.0,2.0,2.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,0.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
