,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
40,91.8,116.8,8.8,18.0,90.2,81.8,8.0,0.0,89.0,9.6,7.4
41,93.6,103.0,11.6,20.4,93.0,87.4,7.8,0.0,95.0,7.0,16.0
42,93.8,99.0,10.2,26.4,98.6,92.8,8.2,0.0,96.8,7.0,13.8
43,92.2,120.0,14.4,30.6,94.8,99.6,9.4,0.0,102.4,7.2,26.2
44,94.0,115.8,14.0,40.8,97.2,98.0,9.0,0.0,105.0,9.2,14.8
45,100.2,115.2,15.0,55.0,91.8,94.2,9.2,0.0,106.4,7.6,15.8
46,88.0,111.6,10.6,43.2,84.6,89.8,7.2,0.0,90.8,8.2,10.6
47,93.8,119.2,11.6,33.4,100.8,97.8,6.4,0.0,101.8,7.6,12.4
48,96.4,135.8,19.2,47.2,101.8,110.0,8.0,0.0,117.6,6.2,11.4
49,96.2,128.0,14.0,26.0,108.2,116.0,6.4,0.0,117.0,6.6,13.0
50,103.8,127.4,11.6,20.8,102.8,109.4,6.0,0.0,112.4,5.6,14.8
51,106.6,137.0,12.0,12.2,102.6,114.2,8.4,0.0,115.0,5.6,9.8
52,109.0,142.8,13.8,13.2,109.4,109.0,8.6,0.0,108.6,6.8,3.8
53,103.2,144.2,11.4,8.0,108.8,118.8,8.8,0.0,119.4,7.4,6.2
54,109.2,139.2,12.0,24.8,103.2,109.2,9.0,0.0,110.8,7.4,6.6
55,96.6,129.8,10.2,7.4,103.4,106.2,6.8,0.0,108.0,5.2,6.0
56,99.0,142.6,16.8,7.0,97.8,113.2,5.0,0.0,116.0,5.2,9.8
57,109.8,137.0,13.8,8.0,108.0,114.2,7.6,0.0,113.4,6.0,7.6
58,94.8,132.6,10.0,2.2,107.6,114.8,6.6,0.0,115.6,6.0,9.0
59,86.8,146.0,12.2,3.4,110.2,113.4,9.6,0.0,118.2,9.6,6.6
60,94.2,141.8,12.4,3.4,114.2,112.2,9.2,0.0,113.8,9.0,13.2
61,104.6,130.0,13.4,3.2,116.2,125.0,10.4,0.0,126.2,11.0,6.4
62,105.4,136.4,11.6,4.2,110.6,111.4,7.2,0.0,116.6,9.6,2.8
63,99.2,129.8,16.0,4.0,111.4,118.6,9.8,0.0,122.8,10.2,7.2
64,96.6,123.8,16.4,4.8,109.6,118.8,6.2,0.0,121.6,10.2,10.8
65,100.0,123.8,10.8,2.4,109.2,112.0,10.0,0.0,116.0,10.0,8.8
66,90.4,131.6,12.6,3.4,116.4,115.6,9.6,0.0,117.8,12.0,21.4
67,85.4,127.2,11.8,4.2,105.2,109.4,5.8,0.0,113.0,8.2,6.0
68,90.2,124.6,10.8,3.8,96.4,97.4,6.0,0.0,100.4,12.8,5.2
69,89.0,134.4,12.2,2.4,111.0,113.6,5.4,0.0,116.8,4.8,6.8
70,85.0,114.2,11.4,3.6,109.4,102.8,4.8,0.0,106.6,5.0,4.6
71,83.2,99.0,9.6,3.0,107.4,108.0,5.0,0.0,109.8,5.0,7.0
72,84.4,105.0,10.4,6.0,111.8,109.0,6.0,0.0,108.8,3.8,13.2
73,68.6,98.4,7.6,4.2,104.0,93.4,3.0,0.0,93.6,2.2,4.4
74,73.0,93.0,7.4,2.8,97.8,93.0,5.2,0.0,90.0,0.6,6.0
75,66.0,86.8,6.8,2.4,94.2,91.4,5.2,0.0,91.0,0.8,9.8
76,70.2,89.8,5.0,3.4,87.8,84.2,5.0,0.0,84.2,0.8,5.8
77,58.4,66.0,6.0,2.8,89.4,80.6,4.0,0.0,80.0,1.0,7.0
78,55.0,55.2,3.4,4.0,77.8,68.4,2.6,0.0,64.4,1.0,5.8
79,45.4,49.0,2.4,3.2,73.4,63.0,2.0,0.0,65.8,0.6,3.6
80,47.6,59.4,3.8,2.2,76.2,67.2,3.2,0.0,67.4,0.8,8.4
81,45.8,51.6,4.8,1.2,63.2,52.6,1.6,0.0,54.8,0.2,3.6
82,42.6,49.6,3.8,1.0,59.6,47.4,2.6,0.0,46.4,0.2,0.2
83,39.0,38.8,2.6,1.6,55.2,42.8,1.2,0.0,44.0,0.2,0.4
84,43.6,49.6,3.4,1.2,58.6,40.2,1.6,0.0,41.2,0.4,0.2
85,37.8,34.6,2.4,0.2,45.6,33.0,0.6,0.0,36.4,0.4,0.0
86,37.6,40.4,2.0,1.0,41.2,36.0,0.8,0.0,37.8,0.2,2.4
87,36.4,34.4,1.6,1.0,40.2,34.2,1.6,0.0,35.2,0.0,0.0
88,39.2,39.4,2.8,1.0,47.2,41.0,3.4,0.0,45.2,0.0,0.0
89,40.4,36.8,2.4,0.8,38.0,29.4,1.0,0.0,33.6,0.6,1.2
90,32.6,37.8,2.2,0.4,36.2,31.4,1.4,0.0,32.2,0.0,0.0
91,27.2,26.0,1.6,0.2,32.2,25.8,0.6,0.0,29.8,0.0,0.0
92,31.2,30.4,0.6,0.2,37.2,26.6,1.4,0.0,29.6,0.0,0.2
93,23.0,25.0,2.0,0.4,30.2,21.4,0.8,0.0,23.0,0.2,0.0
94,23.4,25.4,1.4,0.0,32.0,17.8,0.8,0.0,19.8,0.0,0.0
95,20.2,22.6,1.0,0.0,27.6,16.0,0.4,0.0,17.2,0.0,0.0
