,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,6.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,18.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,17.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,23.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,19.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,9.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,5.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,13.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,22.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,29.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,12.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,17.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
