,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
24,76.5,31.5,46.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.0,44.25,63.0,89.25,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0
26,108.0,49.5,67.0,93.75,1.25,3.0,0.0,0.0,5.75,2.75,0.0,0.0
27,121.0,60.0,72.25,99.5,5.5,5.75,0.0,1.5,23.25,3.25,1.75,0.0
28,123.0,59.75,69.5,96.5,3.75,23.25,0.0,2.5,16.5,8.25,0.0,0.0
29,133.5,72.0,88.25,114.75,7.5,10.0,0.25,0.0,7.25,6.25,0.0,0.0
30,139.5,97.75,98.25,129.25,11.75,22.5,2.5,9.25,23.5,0.5,1.0,0.0
31,149.75,92.75,97.0,118.25,7.75,17.25,1.5,1.0,12.5,7.0,0.5,0.0
32,141.5,84.25,85.0,107.0,7.75,9.0,0.0,1.25,21.25,6.25,1.25,0.5
33,136.25,82.75,86.0,96.5,21.25,8.5,0.0,0.25,26.0,9.0,0.25,0.75
34,131.0,76.25,81.25,99.25,26.25,6.75,1.75,0.0,12.0,34.5,0.75,5.0
35,138.75,84.0,74.5,86.0,5.5,5.0,0.75,0.0,3.75,5.0,0.0,1.5
36,119.25,80.75,73.75,82.5,7.5,6.0,0.0,0.0,10.25,16.25,0.0,2.0
37,123.0,81.75,75.0,79.5,9.5,7.75,1.25,2.0,4.0,13.25,0.75,1.0
38,129.5,89.25,78.5,89.5,5.75,1.5,0.0,0.0,13.75,6.0,1.25,0.0
39,147.0,100.0,86.75,88.5,4.75,1.0,0.0,0.0,3.5,8.75,0.0,2.5
40,144.25,96.5,89.0,96.5,20.25,3.25,1.75,0.0,9.25,13.0,0.0,3.25
41,134.0,86.75,95.5,110.0,9.75,7.0,1.25,0.25,7.5,9.0,0.0,0.0
42,127.0,87.0,77.25,95.75,15.25,3.0,0.5,0.0,4.0,9.75,0.0,0.0
43,133.75,82.5,93.75,116.0,9.0,7.25,1.5,0.0,4.75,12.75,0.0,0.75
44,127.0,76.5,98.5,116.5,10.0,4.0,0.0,0.0,10.5,14.25,0.5,0.25
45,129.25,92.25,109.5,123.75,3.0,4.75,1.0,0.0,3.25,6.5,0.0,1.5
46,141.75,90.75,107.25,135.0,12.25,1.25,2.0,1.75,6.75,20.75,0.75,2.75
47,137.75,94.75,114.5,136.25,15.5,8.75,0.5,0.0,11.5,17.0,0.0,0.0
48,141.5,100.75,119.25,150.0,9.25,14.0,1.0,0.25,11.0,4.75,0.25,1.25
49,135.75,90.25,116.75,148.0,29.25,6.75,1.25,1.0,4.0,55.0,6.0,0.0
50,145.75,95.75,118.0,141.75,33.25,1.25,2.25,0.0,13.25,30.5,1.0,2.0
51,149.75,110.25,119.0,136.5,23.5,7.0,2.5,0.0,10.75,15.0,0.25,2.5
52,148.5,106.0,120.0,147.0,59.0,12.5,11.0,0.25,6.25,33.25,0.5,7.0
53,156.0,101.25,115.0,154.0,23.25,18.75,1.0,0.25,5.75,27.25,0.0,1.25
54,140.5,82.25,118.75,145.75,41.0,7.25,3.0,2.0,15.25,24.25,0.25,1.25
55,157.75,97.0,105.75,140.25,32.25,6.0,2.25,0.25,11.75,10.25,0.0,0.25
56,156.75,94.0,127.5,153.75,13.0,10.0,0.75,0.75,7.5,32.0,0.0,0.75
57,164.75,113.0,129.25,162.75,9.25,9.25,0.0,1.25,11.0,12.0,0.25,0.0
58,142.25,107.0,131.25,159.25,18.5,16.75,2.25,1.0,23.25,15.0,0.0,0.0
59,151.75,111.5,116.75,148.75,11.5,17.75,1.25,0.0,13.75,10.75,0.0,1.25
60,155.25,108.5,130.5,152.75,42.0,22.25,0.0,0.75,13.75,32.5,2.0,2.0
61,156.25,110.0,129.5,167.25,14.25,9.5,0.25,0.0,13.0,7.5,0.0,1.0
62,168.5,114.75,136.0,170.0,14.25,14.75,0.25,0.25,11.75,13.75,0.75,0.25
63,158.25,116.75,134.25,155.5,19.75,9.0,0.75,0.25,27.5,29.0,0.5,0.0
64,161.75,124.5,136.5,169.5,15.25,24.0,0.75,0.0,22.75,14.25,0.0,0.0
65,159.75,121.75,132.5,160.75,18.0,13.5,0.5,0.25,24.5,12.5,12.25,0.5
66,158.0,115.5,142.75,170.75,28.5,12.5,1.0,1.25,27.25,27.75,2.0,5.0
67,161.25,116.0,127.0,163.5,31.75,14.75,0.0,2.25,22.5,33.5,5.0,0.75
68,160.75,115.0,127.0,156.25,28.75,10.5,4.25,2.5,15.25,24.25,5.25,5.5
69,160.5,115.75,126.5,159.5,10.5,8.0,0.0,1.0,14.75,20.0,0.0,1.25
70,162.25,115.0,127.25,159.0,20.5,2.75,1.5,0.0,7.75,16.25,1.75,0.0
71,153.25,106.0,126.75,147.25,12.25,9.0,4.0,1.0,7.5,12.25,3.25,0.5
72,136.75,99.5,112.75,140.0,18.5,6.5,0.0,0.25,3.5,15.0,0.0,1.0
73,139.5,102.25,107.25,135.25,20.0,3.75,0.0,0.0,2.25,20.5,0.0,0.0
74,127.75,92.25,104.75,123.0,47.0,3.75,1.75,0.0,5.25,29.5,0.0,0.0
75,119.5,86.0,100.75,127.5,16.0,13.0,0.0,0.0,18.75,17.75,0.0,0.0
76,106.0,69.75,102.75,126.0,3.5,0.75,0.25,0.0,2.0,5.25,0.5,0.25
77,93.5,63.0,93.5,97.5,5.25,2.0,0.0,0.0,10.0,5.25,0.0,0.0
78,79.75,60.0,83.0,98.0,3.5,0.5,0.0,0.0,0.5,5.75,0.25,0.25
79,70.0,54.5,85.25,97.0,2.75,0.5,1.25,0.0,0.5,14.25,0.0,1.5
80,68.0,47.0,104.75,122.75,2.25,0.0,4.75,0.0,2.75,4.5,0.0,1.0
81,62.0,45.25,81.75,85.0,5.25,0.25,0.0,0.0,3.5,4.5,0.0,0.0
82,53.75,31.5,54.0,58.25,4.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
83,57.75,34.25,53.0,56.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.75,25.5,42.25,43.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
85,50.5,29.25,52.0,47.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
86,42.25,26.75,36.5,33.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
87,54.5,30.75,44.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.75,29.0,42.75,42.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
89,53.5,30.5,49.25,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.5,19.25,37.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,41.0,20.25,37.75,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,41.0,21.5,29.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.25,19.0,29.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.25,12.0,20.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,28.0,14.0,29.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
