,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
10,0.6666666666666666,3.6666666666666665,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.333333333333333,0.0,2.6666666666666665,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,2.3333333333333335,0.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,7.666666666666667,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,6.333333333333333,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.0,0.3333333333333333,6.333333333333333,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,7.0,0.3333333333333333,5.666666666666667,4.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,8.0,0.3333333333333333,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,12.333333333333334,1.3333333333333333,6.666666666666667,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,23.333333333333332,1.6666666666666667,9.333333333333334,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,31.666666666666668,2.6666666666666665,21.333333333333332,10.0,1.3333333333333333,0.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,5.666666666666667,46.666666666666664,6.666666666666667,25.0,9.333333333333334,1.0,0.3333333333333333,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.333333333333334,49.0,12.666666666666666,23.666666666666668,11.333333333333334,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,53.333333333333336,8.666666666666666,25.0,11.666666666666666,0.0,0.3333333333333333,0.0,0.0,2.0,1.3333333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,10.666666666666666,69.66666666666667,14.666666666666666,39.333333333333336,16.0,1.3333333333333333,3.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.333333333333332,69.0,27.666666666666668,48.333333333333336,20.333333333333332,0.6666666666666666,5.0,2.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
27,34.666666666666664,81.33333333333333,45.666666666666664,39.333333333333336,25.0,3.0,4.666666666666667,1.0,2.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
28,25.0,80.0,34.0,31.333333333333332,19.0,3.0,3.6666666666666665,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.0,1.3333333333333333,3.0,1.0,0.0,2.3333333333333335,1.0,3.6666666666666665,0.0,1.3333333333333333
29,24.333333333333332,74.0,31.333333333333332,37.333333333333336,25.666666666666668,2.0,2.6666666666666665,3.6666666666666665,1.3333333333333333,5.333333333333333,2.3333333333333335,1.3333333333333333,5.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
30,19.666666666666668,88.33333333333333,35.333333333333336,36.333333333333336,22.333333333333332,5.0,1.0,1.6666666666666667,1.0,4.0,1.0,1.0,4.333333333333333,1.0,0.0,0.6666666666666666,1.0,7.666666666666667,1.0,0.0
31,27.0,104.33333333333333,40.666666666666664,33.0,17.0,4.333333333333333,2.0,3.6666666666666665,2.0,7.333333333333333,3.6666666666666665,1.6666666666666667,7.333333333333333,3.6666666666666665,0.0,1.0,0.0,5.666666666666667,0.0,0.0
32,29.333333333333332,97.0,30.0,34.666666666666664,20.0,4.0,3.3333333333333335,5.333333333333333,1.6666666666666667,4.666666666666667,2.6666666666666665,1.3333333333333333,4.666666666666667,2.6666666666666665,0.0,2.6666666666666665,0.0,6.666666666666667,0.0,0.6666666666666666
33,29.666666666666668,76.66666666666667,20.0,32.666666666666664,33.333333333333336,3.0,1.3333333333333333,3.3333333333333335,3.0,4.0,2.0,2.6666666666666665,4.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
34,20.333333333333332,75.0,23.666666666666668,33.0,24.333333333333332,4.666666666666667,1.6666666666666667,2.6666666666666665,3.0,5.666666666666667,1.6666666666666667,2.0,6.333333333333333,1.6666666666666667,0.0,0.0,4.0,0.3333333333333333,0.0,0.0
35,20.666666666666668,72.66666666666667,16.333333333333332,35.666666666666664,35.333333333333336,6.0,5.666666666666667,5.0,2.0,4.0,3.0,1.0,5.0,2.0,0.0,1.3333333333333333,2.6666666666666665,8.666666666666666,0.3333333333333333,0.0
36,16.0,74.0,20.333333333333332,30.666666666666668,29.333333333333332,7.666666666666667,6.0,4.333333333333333,1.0,4.333333333333333,2.3333333333333335,0.3333333333333333,3.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,2.0,9.0,0.0,0.0
37,18.0,78.66666666666667,24.666666666666668,36.666666666666664,37.333333333333336,6.333333333333333,5.0,4.333333333333333,2.3333333333333335,5.333333333333333,3.6666666666666665,2.0,4.666666666666667,3.6666666666666665,0.0,1.0,0.3333333333333333,12.0,0.0,0.0
38,23.333333333333332,84.0,24.666666666666668,40.0,44.0,6.0,2.3333333333333335,6.0,2.3333333333333335,6.0,4.666666666666667,1.6666666666666667,6.0,4.666666666666667,0.0,1.3333333333333333,0.6666666666666666,9.0,0.0,0.0
39,18.666666666666668,85.66666666666667,23.333333333333332,39.0,42.0,4.0,4.333333333333333,6.0,3.6666666666666665,10.333333333333334,5.333333333333333,3.0,10.0,6.0,0.0,2.0,3.0,1.0,1.3333333333333333,0.0
40,22.333333333333332,88.0,21.0,42.666666666666664,48.333333333333336,5.333333333333333,3.6666666666666665,4.666666666666667,4.333333333333333,8.0,5.666666666666667,3.0,8.0,5.666666666666667,0.0,1.0,0.3333333333333333,5.333333333333333,0.0,0.0
41,17.333333333333332,89.33333333333333,21.666666666666668,42.333333333333336,46.666666666666664,5.333333333333333,3.6666666666666665,5.333333333333333,3.6666666666666665,11.0,5.666666666666667,2.6666666666666665,10.666666666666666,5.666666666666667,0.0,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0
42,18.333333333333332,77.33333333333333,22.666666666666668,41.333333333333336,43.333333333333336,3.6666666666666665,4.0,6.666666666666667,2.3333333333333335,10.333333333333334,6.666666666666667,2.0,10.666666666666666,7.333333333333333,0.0,1.3333333333333333,0.0,7.333333333333333,0.0,4.0
43,19.0,80.66666666666667,23.333333333333332,51.666666666666664,46.333333333333336,5.333333333333333,4.0,6.333333333333333,2.0,11.0,6.0,1.3333333333333333,10.333333333333334,6.333333333333333,0.0,0.6666666666666666,5.0,7.333333333333333,3.0,0.0
44,16.333333333333332,90.33333333333333,22.666666666666668,45.333333333333336,50.333333333333336,5.0,4.333333333333333,4.333333333333333,4.333333333333333,11.333333333333334,6.333333333333333,2.3333333333333335,11.0,6.0,0.0,0.6666666666666666,2.0,0.6666666666666666,2.3333333333333335,0.0
45,15.0,76.66666666666667,16.666666666666668,50.333333333333336,46.666666666666664,6.333333333333333,4.666666666666667,8.0,4.333333333333333,12.666666666666666,7.333333333333333,0.6666666666666666,13.0,8.0,0.0,0.6666666666666666,4.333333333333333,3.0,0.0,1.6666666666666667
46,17.333333333333332,79.33333333333333,19.333333333333332,53.333333333333336,61.333333333333336,4.333333333333333,5.666666666666667,10.0,5.333333333333333,10.333333333333334,9.0,2.0,10.666666666666666,8.333333333333334,0.0,1.0,18.0,16.666666666666668,4.333333333333333,0.0
47,15.0,77.33333333333333,16.333333333333332,46.0,48.333333333333336,3.6666666666666665,5.0,11.666666666666666,6.333333333333333,11.666666666666666,6.666666666666667,2.6666666666666665,11.666666666666666,7.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0
48,12.0,72.33333333333333,20.333333333333332,51.666666666666664,47.666666666666664,4.666666666666667,6.333333333333333,7.333333333333333,4.0,15.666666666666666,11.0,2.6666666666666665,15.333333333333334,11.333333333333334,0.3333333333333333,1.0,2.3333333333333335,4.666666666666667,0.0,0.0
49,14.0,82.33333333333333,20.0,52.666666666666664,50.333333333333336,3.6666666666666665,5.666666666666667,5.0,2.6666666666666665,9.333333333333334,10.666666666666666,2.3333333333333335,8.666666666666666,10.0,0.0,2.3333333333333335,3.0,11.666666666666666,0.0,0.0
50,15.0,76.0,18.666666666666668,53.333333333333336,48.0,5.333333333333333,5.666666666666667,5.666666666666667,6.333333333333333,13.333333333333334,10.0,3.6666666666666665,14.0,9.666666666666666,0.3333333333333333,1.6666666666666667,8.666666666666666,12.666666666666666,0.0,0.0
51,14.666666666666666,88.66666666666667,19.333333333333332,52.666666666666664,39.0,6.666666666666667,4.666666666666667,6.0,3.3333333333333335,13.666666666666666,12.0,2.3333333333333335,14.0,9.0,0.0,0.6666666666666666,10.0,6.666666666666667,0.0,0.0
52,11.0,78.66666666666667,17.666666666666668,58.333333333333336,43.333333333333336,6.333333333333333,6.666666666666667,6.666666666666667,6.0,12.333333333333334,8.666666666666666,3.6666666666666665,13.666666666666666,9.333333333333334,0.0,1.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0
53,15.333333333333334,78.66666666666667,18.0,60.333333333333336,44.666666666666664,5.333333333333333,5.666666666666667,8.333333333333334,6.0,11.0,7.666666666666667,3.0,11.666666666666666,7.0,0.0,1.6666666666666667,6.0,11.666666666666666,3.3333333333333335,0.0
54,19.666666666666668,80.33333333333333,23.666666666666668,48.666666666666664,41.333333333333336,5.0,4.333333333333333,7.333333333333333,3.3333333333333335,13.0,6.333333333333333,1.6666666666666667,12.666666666666666,6.666666666666667,0.0,1.3333333333333333,5.666666666666667,6.0,1.3333333333333333,0.0
55,16.666666666666668,88.66666666666667,25.333333333333332,57.0,46.333333333333336,8.0,6.666666666666667,3.3333333333333335,2.0,12.666666666666666,7.666666666666667,1.0,12.333333333333334,7.0,0.0,0.6666666666666666,7.0,5.0,1.3333333333333333,0.0
56,17.666666666666668,89.66666666666667,23.333333333333332,53.666666666666664,43.0,3.0,6.0,8.333333333333334,4.0,14.666666666666666,7.333333333333333,2.0,14.333333333333334,8.333333333333334,0.0,1.6666666666666667,0.6666666666666666,14.666666666666666,0.3333333333333333,0.0
57,16.666666666666668,77.66666666666667,22.666666666666668,65.33333333333333,44.666666666666664,2.6666666666666665,5.666666666666667,7.666666666666667,4.666666666666667,13.666666666666666,8.333333333333334,3.0,14.666666666666666,9.0,0.0,2.6666666666666665,0.0,8.666666666666666,0.0,0.0
58,20.0,86.66666666666667,26.333333333333332,68.66666666666667,42.666666666666664,4.0,3.3333333333333335,6.333333333333333,4.0,11.0,7.0,2.0,11.333333333333334,6.666666666666667,0.0,1.0,1.0,3.0,0.0,0.6666666666666666
59,20.333333333333332,89.33333333333333,18.0,59.666666666666664,47.666666666666664,5.333333333333333,5.666666666666667,6.0,4.666666666666667,18.666666666666668,9.666666666666666,1.0,17.666666666666668,9.333333333333334,0.0,1.0,5.666666666666667,9.333333333333334,1.6666666666666667,0.6666666666666666
60,14.666666666666666,83.66666666666667,19.666666666666668,67.0,47.666666666666664,6.666666666666667,7.333333333333333,6.0,3.6666666666666665,14.666666666666666,10.666666666666666,2.0,14.333333333333334,10.333333333333334,0.0,0.3333333333333333,9.0,5.0,2.0,0.0
61,21.666666666666668,87.0,23.333333333333332,64.66666666666667,40.666666666666664,6.666666666666667,8.333333333333334,9.0,4.0,19.0,7.333333333333333,2.3333333333333335,19.0,7.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.3333333333333333
62,24.0,76.0,24.333333333333332,79.0,45.666666666666664,8.333333333333334,3.3333333333333335,12.333333333333334,5.333333333333333,20.666666666666668,15.0,3.3333333333333335,20.666666666666668,14.666666666666666,0.3333333333333333,2.6666666666666665,4.333333333333333,4.333333333333333,0.3333333333333333,0.0
63,19.0,95.0,26.0,81.66666666666667,51.666666666666664,8.666666666666666,4.0,10.0,4.666666666666667,24.333333333333332,10.666666666666666,2.3333333333333335,23.666666666666668,9.333333333333334,0.0,2.3333333333333335,1.0,4.666666666666667,0.6666666666666666,0.0
64,20.0,85.66666666666667,19.0,87.33333333333333,60.333333333333336,5.333333333333333,5.0,8.333333333333334,6.666666666666667,27.0,23.0,3.0,26.333333333333332,22.333333333333332,0.0,3.0,1.6666666666666667,3.0,0.0,0.0
65,19.0,82.33333333333333,26.666666666666668,86.33333333333333,51.333333333333336,4.333333333333333,4.666666666666667,7.0,5.333333333333333,30.333333333333332,15.666666666666666,2.6666666666666665,29.666666666666668,16.0,0.0,2.0,3.6666666666666665,5.666666666666667,0.0,0.0
66,21.666666666666668,83.33333333333333,27.333333333333332,88.66666666666667,67.66666666666667,5.0,2.3333333333333335,8.666666666666666,6.666666666666667,28.333333333333332,13.333333333333334,4.666666666666667,26.666666666666668,13.333333333333334,0.3333333333333333,1.3333333333333333,19.0,1.6666666666666667,1.3333333333333333,0.0
67,21.666666666666668,83.33333333333333,20.333333333333332,82.33333333333333,45.333333333333336,4.0,2.6666666666666665,8.666666666666666,5.0,30.333333333333332,18.666666666666668,3.6666666666666665,28.666666666666668,18.666666666666668,0.0,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0
68,20.0,87.0,22.666666666666668,103.0,52.666666666666664,6.0,7.0,10.333333333333334,6.333333333333333,28.0,17.666666666666668,4.333333333333333,27.333333333333332,18.333333333333332,0.0,1.0,3.0,3.6666666666666665,0.0,0.0
69,18.666666666666668,75.66666666666667,20.666666666666668,93.66666666666667,52.0,5.333333333333333,3.6666666666666665,13.0,9.0,29.333333333333332,19.666666666666668,5.333333333333333,28.666666666666668,20.0,0.0,5.0,10.666666666666666,5.666666666666667,0.0,0.6666666666666666
70,16.333333333333332,74.66666666666667,19.333333333333332,71.33333333333333,45.666666666666664,5.333333333333333,4.333333333333333,9.333333333333334,3.6666666666666665,26.0,14.0,2.3333333333333335,24.333333333333332,14.0,0.0,1.6666666666666667,32.333333333333336,0.6666666666666666,0.0,0.3333333333333333
71,13.666666666666666,61.0,18.333333333333332,68.0,42.333333333333336,4.0,2.0,5.0,4.333333333333333,21.666666666666668,10.666666666666666,1.3333333333333333,21.666666666666668,10.666666666666666,0.0,1.3333333333333333,6.666666666666667,11.0,3.0,1.0
72,11.666666666666666,65.0,11.666666666666666,73.33333333333333,35.0,4.0,3.6666666666666665,8.0,5.0,19.333333333333332,7.333333333333333,3.3333333333333335,19.666666666666668,8.0,0.0,1.6666666666666667,5.0,2.6666666666666665,0.0,0.0
73,10.666666666666666,52.0,14.0,59.333333333333336,31.666666666666668,5.0,1.0,12.666666666666666,5.0,19.333333333333332,11.666666666666666,3.0,18.666666666666668,11.666666666666666,0.0,1.0,4.333333333333333,1.6666666666666667,2.0,0.6666666666666666
74,8.666666666666666,44.0,8.666666666666666,44.333333333333336,28.0,3.3333333333333335,3.0,4.666666666666667,4.0,19.666666666666668,8.0,3.3333333333333335,18.666666666666668,8.0,0.0,1.3333333333333333,5.0,0.6666666666666666,0.6666666666666666,0.0
75,6.0,44.0,7.666666666666667,41.333333333333336,18.333333333333332,2.0,1.0,2.0,1.3333333333333333,12.0,6.333333333333333,1.6666666666666667,12.0,6.0,0.0,0.3333333333333333,14.666666666666666,0.6666666666666666,3.6666666666666665,0.6666666666666666
76,5.666666666666667,39.0,8.0,34.333333333333336,19.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,2.3333333333333335,7.666666666666667,4.0,0.6666666666666666,7.666666666666667,5.0,0.3333333333333333,0.6666666666666666,9.0,1.0,1.0,0.3333333333333333
77,6.333333333333333,38.333333333333336,6.666666666666667,37.0,17.0,1.6666666666666667,1.3333333333333333,3.0,1.3333333333333333,11.333333333333334,3.0,0.6666666666666666,11.666666666666666,3.0,0.0,0.0,3.3333333333333335,10.666666666666666,0.0,0.0
78,4.0,34.0,8.0,31.0,19.0,1.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,9.666666666666666,3.3333333333333335,0.3333333333333333,9.0,3.0,0.3333333333333333,1.0,12.666666666666666,1.6666666666666667,2.3333333333333335,0.0
79,2.6666666666666665,29.333333333333332,5.0,29.666666666666668,15.666666666666666,4.0,0.3333333333333333,5.333333333333333,3.3333333333333335,9.333333333333334,3.0,2.0,10.333333333333334,3.0,0.0,0.6666666666666666,4.666666666666667,1.0,0.3333333333333333,0.0
80,2.3333333333333335,23.333333333333332,4.333333333333333,31.333333333333332,15.333333333333334,3.0,1.3333333333333333,3.3333333333333335,2.3333333333333335,10.0,2.3333333333333335,1.0,9.666666666666666,2.3333333333333335,0.0,0.3333333333333333,6.0,0.6666666666666666,0.0,0.0
81,2.3333333333333335,25.333333333333332,5.333333333333333,23.666666666666668,15.0,1.3333333333333333,0.3333333333333333,5.333333333333333,2.6666666666666665,9.333333333333334,2.3333333333333335,0.6666666666666666,9.666666666666666,2.0,0.0,0.3333333333333333,0.6666666666666666,4.666666666666667,0.0,0.0
82,2.0,26.666666666666668,2.6666666666666665,25.666666666666668,11.666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.6666666666666666,28.666666666666668,2.3333333333333335,27.0,13.666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,2.3333333333333335,0.3333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,22.666666666666668,1.3333333333333333,19.666666666666668,12.666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,1.3333333333333333,24.333333333333332,2.3333333333333335,18.666666666666668,8.333333333333334,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,1.3333333333333333,15.333333333333334,0.6666666666666666,13.0,7.333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
87,1.3333333333333333,18.333333333333332,0.6666666666666666,16.0,7.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,11.0,0.6666666666666666,14.666666666666666,4.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0
89,2.0,15.0,3.0,17.333333333333332,6.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,1.6666666666666667,2.3333333333333335,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,11.666666666666666,1.0,12.666666666666666,5.666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,12.0,0.6666666666666666,9.333333333333334,6.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,1.6666666666666667,11.333333333333334,1.0,8.666666666666666,6.0,1.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,2.6666666666666665,11.0,1.3333333333333333,12.666666666666666,5.333333333333333,1.0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,5.0,0.6666666666666666,6.0,5.333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,5.666666666666667,0.0,7.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
