,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,61.75,144.75,42.75,43.25,20.25,84.75,91.5
50,59.5,141.5,46.75,44.75,15.25,74.25,82.0
51,59.75,147.25,48.75,39.75,15.75,79.75,80.5
52,54.5,136.0,46.75,46.75,17.0,88.0,81.75
53,53.75,131.5,49.25,50.75,16.0,79.5,89.25
54,55.5,136.0,53.25,41.0,15.25,76.5,81.5
55,64.75,146.0,52.25,39.25,14.0,77.25,78.0
56,62.75,157.5,53.75,48.25,15.0,75.25,98.25
57,54.25,138.0,45.25,39.75,15.25,76.25,91.5
58,58.75,151.0,48.0,47.75,14.75,77.0,85.5
59,55.25,132.5,44.0,43.75,18.5,85.0,82.25
60,56.75,140.75,49.25,50.0,16.25,88.25,95.75
61,56.25,139.0,48.75,49.5,16.75,95.0,94.0
62,67.0,152.0,55.75,46.25,16.25,101.25,104.5
63,65.75,133.5,49.75,52.75,17.25,88.0,89.5
64,67.25,144.5,54.75,53.5,13.75,95.75,92.5
65,63.75,146.5,54.75,52.25,9.75,96.75,101.5
66,51.75,143.5,54.75,56.75,18.75,101.25,109.25
67,69.0,147.25,50.25,50.5,18.75,91.5,91.75
68,67.5,164.25,63.75,53.5,16.25,119.0,109.5
69,68.25,166.25,68.5,55.5,17.0,103.25,103.5
70,66.75,163.0,69.75,57.5,14.25,116.25,110.5
71,70.0,163.0,70.25,49.75,13.0,96.0,102.75
72,69.5,161.0,61.25,46.25,18.75,103.0,100.0
73,71.5,156.25,62.0,43.5,14.25,98.75,102.0
74,61.25,143.25,59.25,39.75,16.75,97.0,86.75
75,60.0,142.25,53.25,34.5,11.25,79.75,75.5
76,59.5,138.25,53.0,41.25,14.75,89.0,86.5
77,49.75,118.0,42.75,32.0,15.25,73.5,77.5
78,39.5,104.25,34.25,29.25,13.75,64.0,70.25
79,48.5,104.5,34.25,21.25,13.5,61.0,63.0
80,45.5,101.5,30.25,25.0,10.5,56.75,61.25
81,34.25,95.5,32.0,22.75,9.0,46.75,51.25
82,34.0,79.25,28.25,22.0,9.5,41.25,45.25
83,31.25,71.25,25.25,21.0,8.0,38.25,43.0
84,27.25,68.0,24.25,16.0,5.5,33.25,45.75
85,23.5,59.0,19.75,14.25,4.75,31.75,41.0
86,17.75,48.25,18.75,12.5,4.0,23.75,30.0
87,18.5,48.5,13.25,13.0,3.75,25.25,26.25
88,15.5,43.0,16.25,10.0,3.5,20.0,25.5
89,16.25,33.75,8.0,7.25,2.0,13.75,23.25
90,15.5,33.5,9.5,6.5,1.75,16.5,21.0
91,11.5,25.0,7.25,9.25,1.25,15.75,19.5
92,10.25,24.25,5.0,9.75,1.75,19.0,24.0
93,7.25,23.25,6.75,5.0,1.5,12.5,19.25
94,8.75,21.0,7.5,6.25,1.0,10.5,14.0
95,,,,,,,
