,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
60,93.0,31.25,31.25,17.75,85.5,127.75,135.25,2.5,0.0,16.0,0.25,0.25,0.25,0.0
61,97.25,32.25,41.0,18.5,91.75,122.0,143.25,2.0,0.5,5.0,0.0,0.0,0.0,0.0
62,94.0,23.75,36.0,17.5,94.5,128.0,137.5,1.75,2.25,7.0,0.0,0.0,0.0,0.0
63,90.5,27.5,44.0,17.5,82.25,119.0,130.0,2.75,0.0,3.25,0.0,0.0,0.0,1.0
64,93.25,28.75,35.25,18.5,85.75,120.75,137.25,5.25,0.0,3.25,2.25,2.25,2.25,1.0
65,86.0,26.75,40.5,19.25,86.0,122.25,127.25,6.75,0.0,7.0,1.5,1.5,1.5,3.5
66,82.0,25.0,43.5,23.25,81.25,117.25,126.25,6.5,0.0,7.0,3.25,3.25,3.25,0.0
67,86.0,30.25,40.0,21.25,78.0,116.25,126.5,3.5,0.0,8.0,0.25,0.25,0.25,0.25
68,85.0,28.5,43.0,21.5,85.25,115.0,127.25,5.75,0.0,0.75,0.0,0.0,0.0,0.0
69,90.0,24.75,40.0,23.25,83.0,123.25,129.5,4.25,0.0,1.75,0.0,0.0,0.0,0.25
70,87.5,26.75,40.5,18.75,78.25,114.25,133.25,3.25,0.25,1.25,0.5,0.5,0.5,0.0
71,89.5,31.0,42.0,26.5,86.5,124.25,117.0,5.75,0.0,4.5,0.5,0.5,0.5,0.0
72,83.75,26.25,42.25,19.75,79.0,120.5,122.0,6.75,0.0,1.5,1.25,1.25,1.25,0.5
73,85.75,24.5,38.5,19.0,78.75,112.75,120.75,13.0,0.0,3.0,0.0,0.0,0.0,0.0
74,73.25,29.5,32.25,24.0,78.5,110.0,108.75,7.0,0.0,4.0,0.25,0.25,0.25,4.0
75,72.75,24.5,37.5,24.5,75.5,106.0,105.75,3.5,0.0,3.5,0.75,0.75,0.75,0.0
76,77.5,26.75,27.25,18.0,73.5,105.5,113.5,2.75,0.0,2.25,0.0,0.0,0.0,0.0
77,69.0,19.75,31.25,16.5,69.25,99.25,97.25,3.75,0.0,4.75,0.25,0.25,0.25,0.0
78,65.0,16.0,29.75,16.0,58.25,90.25,90.25,3.0,0.0,4.0,0.0,0.0,0.0,0.5
79,53.25,18.5,28.75,19.0,56.5,98.25,79.75,4.0,0.0,3.25,0.0,0.0,0.0,0.0
80,61.75,13.75,25.5,13.75,59.75,88.25,92.0,2.75,0.0,2.75,0.25,0.25,0.25,0.0
81,51.0,14.0,32.5,18.5,57.0,90.25,83.25,5.75,0.75,1.0,0.0,0.0,0.0,0.0
82,46.25,14.25,22.0,12.75,37.25,78.25,84.0,2.5,0.25,5.5,0.5,0.5,0.5,0.25
83,52.25,8.5,19.5,10.25,38.0,65.5,73.0,3.5,0.0,2.75,0.5,0.5,0.5,0.0
84,51.25,8.75,20.25,10.0,36.0,73.5,78.0,1.0,0.75,0.75,0.0,0.0,0.0,0.5
85,49.5,7.5,16.25,6.75,28.25,55.5,77.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0
86,48.0,7.5,15.25,9.25,29.75,55.0,70.5,1.0,0.0,2.75,0.0,0.0,0.0,0.0
87,38.0,8.0,14.75,8.0,39.5,61.5,56.25,0.75,0.0,1.25,0.5,0.5,0.5,0.25
88,32.25,4.5,12.25,6.25,36.75,74.25,54.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0
89,33.5,5.25,14.5,5.75,25.25,52.0,52.75,9.25,0.0,1.25,0.25,0.25,0.25,0.0
90,35.5,7.5,10.75,7.5,27.25,56.25,57.0,2.75,0.0,2.0,0.0,0.0,0.0,0.0
91,35.0,8.0,9.75,6.0,26.75,49.25,52.75,8.25,0.0,2.75,0.0,0.0,0.0,0.0
92,32.5,7.5,10.0,7.5,19.25,45.5,55.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,35.75,6.5,6.25,5.25,14.0,34.25,51.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
94,31.25,5.0,6.0,3.5,19.0,36.25,46.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0
95,28.5,3.0,7.5,2.75,16.5,37.5,44.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
