;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
53;149.51333333333332;145.54;97.58666666666666;171.78666666666666;19.366666666666667;47.25333333333333
54;148.59666666666666;147.84333333333333;95.68333333333334;170.97333333333333;16.686666666666667;49.13666666666667
55;143.08666666666667;143.36;104.96666666666667;171.02666666666667;15.27;44.92666666666667
56;138.94333333333333;127.62;96.79666666666667;166.29333333333332;14.54;38.88666666666667
57;141.32666666666668;121.44;112.49666666666667;198.56;16.80666666666667;39.46666666666667
58;147.37666666666667;126.90333333333334;122.76;209.65666666666667;18.703333333333333;43.236666666666665
59;146.52333333333334;125.51;125.26;213.32;19.693333333333335;45.94333333333333
60;141.36666666666667;128.19;117.55333333333334;195.46666666666667;17.61;47.91666666666667
61;146.82333333333332;128.08666666666667;121.92333333333333;214.00333333333333;20.47;45.80666666666667
62;153.91333333333333;130.09666666666666;130.27;215.76;22.933333333333334;48.77
63;153.10666666666665;138.45666666666668;140.65333333333334;229.68;22.31;50.02333333333333
64;154.93666666666667;142.41666666666666;138.55333333333334;224.16666666666666;21.876666666666665;51.85666666666667
65;156.70333333333332;138.76666666666668;149.32666666666668;241.48666666666665;24.57;48.5
66;152.03666666666666;143.39;153.63666666666666;239.82333333333332;24.306666666666665;55.42333333333333
67;156.42666666666668;142.01666666666668;157.37333333333333;239.23;24.59;49.95666666666667
68;156.85;149.43666666666667;145.45666666666668;220.26333333333332;23.22;51.06
69;166.97666666666666;148.42666666666668;157.27666666666667;231.69;26.68;52.266666666666666
70;155.83666666666667;142.46666666666667;139.97666666666666;220.74333333333334;26.413333333333334;54.82
71;153.87333333333333;127.53;134.8;211.14333333333332;27.233333333333334;55.2
72;148.15;129.81333333333333;116.11666666666666;185.66333333333333;23.1;49.61
73;149.53333333333333;125.4;111.76;184.90333333333334;23.776666666666667;52.89
74;144.74666666666667;115.53333333333333;97.71666666666667;164.37333333333333;21.553333333333335;50.57
75;137.73666666666668;108.55666666666666;94.32666666666667;147.84333333333333;19.65;48.87
76;127.61666666666666;98.15;76.77;124.47;16.856666666666666;40.33
77;115.71333333333334;83.00666666666666;70.91333333333334;117.57333333333334;17.09;40.14666666666667
78;100.69333333333334;73.09666666666666;61.5;101.83;14.63;37.26
79;95.29333333333334;67.36666666666666;57.46333333333333;91.95666666666666;10.46;35.31
80;86.86333333333333;62.81;51.02666666666667;81.8;8.056666666666667;19.87
81;83.06666666666666;54.82333333333333;53.11333333333333;85.37;6.9366666666666665;13.28
82;85.25;53.88;46.806666666666665;73.27333333333334;6.413333333333333;18.12
83;80.13666666666667;47.67666666666667;42.50666666666667;59.24;4.996666666666667;12.563333333333334
84;94.05333333333334;68.51666666666667;39.43333333333333;61.07333333333333;6.36;12.86
85;80.94333333333333;60.48;37.25666666666667;56.24333333333333;5.013333333333334;12.18
86;70.20333333333333;46.73;41.71333333333333;57.49333333333333;3.986666666666667;10.25
87;54.27666666666667;33.21;60.18333333333334;85.92;6.96;10.29
88;59.33;29.15;57.553333333333335;96.09;7.71;12.053333333333333
89;55.41;23.846666666666664;43.44333333333333;89.1;5.256666666666667;9.06
90;56.0;24.86;27.46;48.11;5.126666666666666;8.583333333333334
91;47.14;22.946666666666665;22.926666666666666;39.21666666666667;4.126666666666667;5.613333333333333
92;38.14;16.63;19.736666666666665;32.71666666666667;4.246666666666666;5.426666666666667
93;32.95666666666666;14.833333333333332;14.513333333333334;27.893333333333334;2.8333333333333335;5.033333333333333
94;28.116666666666667;12.386666666666667;10.706666666666667;22.78;2.486666666666667;4.23
95;26.96;8.673333333333334;10.973333333333333;18.686666666666667;2.16;2.91
