,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
56,118.6,131.8,28.4,61.6,18.0,85.8,85.2,23.2,27.0,55.0,23.8
57,148.8,165.6,37.0,53.0,18.8,78.8,78.6,23.2,30.4,50.8,16.4
58,146.8,167.6,29.6,63.2,20.2,80.2,79.6,25.6,30.6,58.8,22.2
59,140.8,169.0,28.6,55.4,15.6,77.0,72.4,22.0,32.6,58.6,22.2
60,143.4,162.0,31.6,61.2,19.4,77.6,72.4,29.4,33.8,64.0,22.8
61,150.6,177.0,30.8,61.4,19.4,77.8,74.4,22.8,35.0,60.0,20.8
62,158.8,181.8,26.0,66.0,20.2,79.6,86.0,28.0,40.8,71.0,26.0
63,146.2,172.2,28.2,66.0,17.6,82.6,82.0,32.8,33.2,66.0,21.0
64,152.8,176.2,29.4,68.0,23.8,82.8,77.6,32.0,38.4,71.4,21.4
65,161.8,181.4,28.0,53.2,18.4,84.2,83.8,27.8,42.8,78.8,23.6
66,155.6,171.4,32.6,66.8,27.2,86.4,88.2,32.4,36.2,86.0,28.8
67,150.6,175.4,30.6,66.0,26.2,89.6,93.0,29.0,37.0,64.8,20.6
68,147.8,165.8,29.2,63.6,25.2,92.2,95.4,32.2,46.0,69.6,23.2
69,152.6,170.2,29.0,60.8,15.2,89.8,85.6,33.2,41.8,75.6,24.0
70,145.6,167.2,29.4,55.4,20.8,88.8,83.2,31.2,36.8,70.6,22.6
71,143.2,158.8,32.8,47.4,17.8,84.2,84.2,28.8,39.8,60.2,20.6
72,126.4,135.6,27.6,41.2,17.2,72.8,70.2,24.6,29.0,59.2,18.4
73,110.6,124.0,28.4,50.6,13.6,70.8,70.4,24.0,27.0,55.0,17.4
74,102.4,112.6,24.0,51.4,19.2,68.6,65.8,20.0,25.8,55.6,17.2
75,96.0,95.6,23.0,37.4,13.8,69.6,59.6,20.2,23.0,46.6,15.4
76,78.4,80.6,21.6,33.8,11.4,57.4,45.0,12.6,17.4,45.2,14.2
77,75.0,74.0,22.8,40.6,10.6,52.6,50.2,16.4,18.8,42.4,12.2
78,69.2,57.0,13.6,28.4,7.8,45.0,40.6,12.6,15.0,39.0,11.6
79,59.6,55.4,16.6,28.0,7.8,46.0,38.6,10.0,12.6,34.2,10.2
80,48.8,54.4,22.6,28.8,10.4,45.6,39.2,9.8,12.4,30.8,8.6
81,55.6,50.4,20.4,23.6,4.4,44.2,43.4,8.6,13.6,28.4,7.8
82,44.6,41.6,13.0,17.8,5.8,45.2,36.0,7.8,10.2,28.2,8.2
83,35.4,35.6,10.4,18.2,5.6,47.0,37.2,7.0,7.6,21.8,7.6
84,41.2,28.2,11.6,13.8,3.8,65.8,67.4,8.0,8.2,31.0,11.4
85,32.0,27.0,10.0,15.4,4.2,63.0,56.6,6.2,6.4,21.6,7.4
86,43.8,40.8,10.4,13.8,5.8,46.4,36.6,4.0,6.4,19.8,5.4
87,69.2,80.4,14.8,12.0,5.0,27.0,18.4,3.6,7.0,17.2,4.8
88,105.2,104.8,12.6,21.6,4.6,31.0,23.2,5.4,5.6,17.4,4.2
89,65.4,58.6,15.4,14.2,3.8,27.8,22.0,5.0,8.2,16.8,4.4
90,45.0,31.8,8.6,10.8,3.0,25.4,16.6,3.8,5.2,13.4,2.8
91,24.4,14.8,7.2,8.6,4.6,19.2,11.4,3.8,8.2,19.4,4.4
92,19.4,14.2,5.8,6.0,2.4,15.0,12.2,2.6,3.8,9.4,1.8
93,15.4,11.8,4.2,6.6,3.4,15.2,10.8,2.8,5.6,8.8,1.6
94,11.6,10.0,2.4,6.0,3.0,16.4,9.8,4.0,4.0,7.4,1.2
95,11.0,4.0,4.0,7.0,4.0,9.0,8.0,2.0,1.0,11.0,3.0
