,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
38,46.5,51.25,31.625,14.875,58.125,22.625,34.5,19.5,9.875,29.125,19.5,9.875,29.125,0.0
39,53.125,61.125,32.375,17.75,70.125,30.5,33.875,20.125,10.125,30.0,20.125,10.125,30.0,0.0
40,50.875,59.125,26.125,15.875,68.125,32.0,34.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
41,55.375,58.875,29.0,15.125,72.875,31.625,41.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
42,58.57142857142857,50.57142857142857,32.142857142857146,19.428571428571427,75.14285714285714,31.714285714285715,42.42857142857143,19.571428571428573,9.857142857142858,29.142857142857142,19.571428571428573,9.857142857142858,29.142857142857142,0.0
43,64.125,61.375,34.5,17.875,79.125,38.125,50.375,20.125,10.125,30.0,20.125,10.125,30.0,0.0
44,64.0,61.5,30.125,14.75,86.5,37.25,49.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,69.375,63.625,29.25,16.375,86.625,37.875,54.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
46,64.5,60.125,29.5,16.75,85.625,38.25,52.5,17.75,8.875,26.375,17.75,8.875,26.375,0.0
47,67.0,59.0,30.8,20.8,94.0,37.6,46.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
48,78.125,57.25,31.5,16.5,92.0,42.25,59.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
49,72.25,58.75,28.75,16.875,95.0,37.25,60.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,73.25,58.5,32.625,19.5,95.5,40.375,57.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
51,72.125,58.75,31.75,17.125,105.625,44.25,59.625,20.0,10.0,30.375,20.0,10.0,30.375,0.0
52,72.5,60.25,31.875,17.625,99.5,40.5,55.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
53,73.875,55.25,32.0,15.75,93.625,44.125,56.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
54,74.875,60.5,32.125,19.25,93.625,43.0,56.125,19.75,9.875,29.625,19.75,9.875,29.625,0.0
55,79.75,64.875,40.375,22.375,103.875,41.5,61.375,20.125,10.125,29.625,20.125,10.125,29.625,0.0
56,74.75,58.25,32.125,17.5,101.375,40.25,60.125,19.75,9.875,29.75,19.75,9.875,29.75,0.0
57,78.625,63.5,33.375,20.0,108.25,48.75,67.125,19.875,10.0,29.5,19.875,10.0,29.5,0.0
58,83.25,62.875,32.625,18.25,108.5,47.5,71.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,80.0,59.75,36.5,23.875,105.25,44.5,70.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
60,78.375,56.625,29.75,19.75,104.5,42.375,70.625,20.0,10.0,30.125,20.0,10.0,30.125,0.0
61,79.625,61.75,28.5,14.875,104.875,44.625,67.375,20.0,10.0,29.75,20.0,10.0,29.75,0.0
62,73.5,51.75,28.0,16.25,107.5,44.25,63.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
63,75.0,54.0,26.875,16.25,103.5,47.875,64.0,20.0,10.0,29.875,20.0,10.0,29.875,0.0
64,78.28571428571429,51.285714285714285,26.571428571428573,14.142857142857142,95.57142857142857,42.0,60.42857142857143,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,68.125,54.625,28.25,13.875,103.875,48.625,62.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,73.625,55.125,29.0,15.25,102.625,46.5,60.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,74.375,51.25,28.625,16.375,105.0,43.25,59.75,20.125,10.125,30.0,20.125,10.125,30.0,0.0
68,76.85714285714286,58.857142857142854,30.571428571428573,16.428571428571427,117.0,51.285714285714285,63.714285714285715,20.0,10.0,30.285714285714285,20.0,10.0,30.285714285714285,0.0
69,75.125,51.875,28.75,16.0,110.125,46.375,66.125,20.0,10.0,29.875,20.0,10.0,29.875,0.0
70,81.14285714285714,54.285714285714285,31.714285714285715,17.714285714285715,105.85714285714286,42.57142857142857,62.285714285714285,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,77.5,60.375,33.5,18.375,105.375,44.25,59.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
72,71.0,52.125,32.25,16.5,100.625,42.625,64.875,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,73.5,57.875,30.125,20.625,102.625,41.25,59.25,20.125,10.125,29.75,20.125,10.125,29.75,0.0
74,74.25,51.375,31.25,17.875,95.5,40.25,52.0,20.25,10.25,30.125,20.25,10.25,30.125,0.0
75,68.5,50.625,29.25,17.0,98.25,38.0,62.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
76,67.125,49.375,28.125,16.5,90.0,38.75,59.25,20.0,10.0,30.125,20.0,10.0,30.125,0.0
77,60.75,48.625,29.375,14.625,87.25,38.75,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,58.625,40.75,25.125,12.5,77.25,32.0,44.375,20.125,10.25,29.5,20.125,10.25,29.5,0.0
79,53.857142857142854,40.285714285714285,22.0,10.571428571428571,82.28571428571429,31.142857142857142,44.142857142857146,20.142857142857142,10.142857142857142,30.0,20.142857142857142,10.142857142857142,30.0,0.0
80,52.5,33.625,21.875,9.625,90.75,33.375,45.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,46.75,34.25,19.0,7.0,77.625,28.875,42.375,19.75,9.875,29.75,19.75,9.875,29.75,0.0
82,44.25,32.25,15.75,8.625,74.375,28.375,38.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,44.875,31.5,16.75,7.0,65.75,29.0,33.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
84,38.75,26.875,15.625,8.125,65.5,25.5,35.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
85,35.125,25.125,15.5,5.25,55.75,23.75,28.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,32.857142857142854,23.142857142857142,12.0,4.0,59.857142857142854,21.714285714285715,25.857142857142858,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,33.125,21.125,14.0,5.0,56.625,22.0,27.375,20.0,10.0,29.875,20.0,10.0,29.875,0.0
88,28.75,21.125,11.625,3.625,57.125,23.125,32.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,33.375,22.0,10.875,3.25,56.0,21.25,30.625,20.0,10.0,30.125,20.0,10.0,30.125,0.0
90,27.875,16.875,7.375,3.625,48.875,15.375,22.875,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,21.875,15.625,11.125,3.375,36.625,15.0,18.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,20.428571428571427,13.285714285714286,7.857142857142857,1.5714285714285714,34.714285714285715,12.285714285714286,17.0,19.714285714285715,9.857142857142858,29.571428571428573,19.714285714285715,9.857142857142858,29.571428571428573,0.0
93,17.857142857142858,11.428571428571429,5.142857142857143,1.8571428571428572,31.428571428571427,10.428571428571429,15.571428571428571,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,18.25,9.0,5.375,2.375,27.625,8.875,14.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,16.5,11.875,5.75,1.625,26.375,9.875,10.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
