,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
46,79.0,97.0,23.5,55.5,13.0,67.25,82.25,18.0,27.5,57.5,28.0
47,79.75,99.25,27.75,42.75,16.0,69.75,75.25,20.5,34.25,57.5,29.75
48,89.25,97.5,26.5,45.0,16.25,68.25,70.25,23.75,38.0,58.0,23.75
49,87.5,104.25,25.75,42.5,12.25,67.0,69.0,24.25,28.0,58.0,25.25
50,85.25,97.5,25.75,43.75,15.5,70.5,75.5,18.25,31.0,48.75,18.5
51,71.5,84.25,23.0,33.75,14.5,74.25,81.0,19.75,24.25,42.25,18.25
52,88.75,105.5,20.75,41.0,18.0,97.0,108.75,16.75,31.75,53.5,15.75
53,97.75,103.5,29.0,44.75,18.25,120.75,128.0,19.0,29.0,57.5,24.5
54,85.25,100.25,25.25,50.0,16.5,119.75,124.0,24.5,28.25,52.5,19.75
55,107.5,110.0,28.75,53.75,13.75,106.75,109.75,22.0,29.0,53.75,26.75
56,116.5,136.75,28.5,58.0,17.25,86.75,86.5,20.5,25.75,55.0,17.0
57,150.75,170.25,33.75,45.5,14.75,84.25,75.5,21.5,28.0,54.0,17.75
58,155.0,186.25,31.0,62.0,17.0,75.5,80.5,21.75,26.75,52.0,17.75
59,142.25,164.25,31.25,65.25,16.0,83.0,79.5,25.25,30.5,54.75,17.5
60,144.0,165.5,29.75,56.25,21.25,71.5,66.0,24.75,34.75,64.0,19.75
61,159.75,185.0,31.0,64.5,20.25,78.0,76.0,26.5,33.25,56.25,18.25
62,159.0,186.0,34.5,61.5,23.25,78.25,77.5,22.75,34.25,62.5,18.0
63,157.0,181.75,31.5,59.5,18.0,84.25,84.0,24.25,34.5,62.5,19.5
64,157.5,193.25,35.25,68.75,21.25,85.0,77.0,23.5,37.5,73.25,23.0
65,156.75,193.5,33.5,52.75,19.75,88.0,88.75,26.5,46.25,77.75,27.75
66,152.25,172.75,29.25,68.25,21.0,77.5,83.75,26.5,38.75,68.25,20.75
67,155.0,180.33333333333334,29.333333333333332,69.66666666666667,22.333333333333332,77.33333333333333,88.66666666666667,31.666666666666668,40.0,78.0,23.666666666666668
68,163.66666666666666,186.33333333333334,38.0,64.0,20.333333333333332,90.33333333333333,93.0,35.333333333333336,41.0,74.66666666666667,22.666666666666668
69,124.5,148.5,27.25,43.0,11.75,75.0,74.75,27.75,32.0,59.25,18.0
70,147.0,166.25,27.75,56.0,23.25,80.75,75.5,29.5,36.75,64.75,19.5
71,147.0,175.0,33.25,53.5,13.5,83.25,80.0,24.25,36.0,63.75,19.5
72,133.0,148.0,31.5,47.75,18.75,73.25,62.0,25.75,28.5,60.0,18.25
73,124.75,138.75,33.0,48.0,14.5,64.5,61.25,23.5,27.5,57.75,17.75
74,99.25,113.0,26.5,53.75,19.25,60.25,56.75,22.5,26.0,52.0,16.0
75,85.0,92.0,25.5,37.5,11.5,53.5,60.5,16.5,27.0,49.0,16.75
76,80.0,83.5,18.75,26.75,13.25,55.5,49.0,18.5,18.25,48.25,11.25
77,71.0,72.5,20.0,27.0,7.75,52.75,48.0,15.75,20.0,41.75,12.75
78,59.5,53.75,19.0,24.0,7.5,41.5,37.25,13.0,16.0,32.5,10.25
79,55.0,50.0,19.0,28.0,7.75,40.5,35.0,11.5,12.75,28.5,10.0
80,56.5,53.25,17.75,23.75,8.75,45.25,45.25,11.75,11.0,29.25,9.5
81,50.5,51.0,21.5,22.0,5.75,43.0,34.75,8.5,13.75,30.75,9.75
82,41.5,34.25,13.75,17.75,9.0,39.75,32.0,7.0,9.75,29.0,10.5
83,34.75,32.0,10.25,17.75,3.25,58.0,47.25,4.5,7.5,25.25,8.5
84,35.5,33.25,10.25,15.5,5.5,91.75,78.0,6.0,9.75,32.0,11.0
85,33.75,29.5,13.5,18.25,4.75,86.0,84.75,10.75,6.25,20.0,10.0
86,43.0,39.75,9.5,10.25,3.75,46.25,44.25,4.75,6.0,15.75,6.25
87,82.0,97.75,16.5,14.0,5.5,27.5,21.25,7.5,6.0,15.5,3.75
88,125.5,131.0,17.5,13.5,4.0,32.75,27.0,2.75,9.5,16.75,4.0
89,79.75,83.5,15.75,16.0,3.75,26.25,21.25,4.0,4.0,18.25,7.0
90,42.0,32.5,9.25,9.25,4.0,22.25,20.75,4.75,5.75,17.5,3.5
91,23.5,14.25,5.5,7.25,3.75,17.0,9.0,2.75,3.0,11.0,1.25
92,22.25,11.25,5.25,5.5,1.5,18.0,12.75,3.25,4.25,7.75,3.5
93,14.25,8.75,3.75,5.5,3.25,12.75,8.75,2.5,5.75,7.75,2.5
94,12.0,8.5,3.5,2.75,1.0,14.0,7.0,2.25,1.5,4.0,1.25
95,10.0,5.0,6.0,3.0,1.0,19.0,6.0,0.0,1.0,6.0,2.0
