,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
23,78.5,23.0,17.0,36.0,16.5,2.0,20.5,33.5,0.0,0.0,2.5,0.0,0.0,0.5,0.0
24,63.5,14.5,13.0,25.5,27.5,3.0,15.5,24.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,98.5,21.5,15.0,30.0,32.5,3.5,21.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,110.0,29.0,22.5,47.5,45.0,2.5,34.0,34.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
27,138.0,32.0,28.0,65.5,36.0,2.5,56.5,35.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
28,147.5,25.0,40.0,42.0,45.5,3.0,32.5,33.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,153.0,28.0,37.5,41.0,54.5,5.0,31.0,40.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
30,145.0,21.5,38.5,39.0,47.5,8.5,40.0,36.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
31,155.0,22.5,48.5,41.0,52.5,9.5,40.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,133.5,15.0,40.5,34.0,44.0,2.0,51.0,34.0,0.0,0.5,1.5,9.0,0.0,0.0,0.0
33,119.0,11.0,37.0,29.5,52.0,7.0,43.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,115.0,11.0,32.0,31.5,46.5,6.0,44.5,35.5,0.0,2.0,0.0,0.0,0.5,0.0,0.0
35,105.0,14.0,42.0,38.5,47.0,13.0,43.5,39.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
36,105.5,8.0,28.0,31.5,60.5,8.0,39.5,35.0,0.0,1.5,0.5,1.0,0.0,0.0,0.0
37,115.0,12.0,38.0,28.0,56.0,6.0,44.0,31.5,0.0,1.5,0.5,0.0,0.0,2.5,2.0
38,109.5,12.5,43.0,33.5,65.5,9.5,48.0,46.5,0.0,1.0,0.0,2.0,0.0,0.0,0.0
39,99.0,9.0,32.5,36.5,70.5,6.5,45.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,96.66666666666667,10.333333333333334,39.333333333333336,33.0,64.0,9.0,43.0,39.333333333333336,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
41,101.0,11.333333333333334,37.666666666666664,34.666666666666664,65.0,11.333333333333334,43.0,38.0,0.0,0.3333333333333333,1.6666666666666667,0.0,1.0,0.0,0.0
42,96.0,10.0,39.666666666666664,38.333333333333336,73.0,10.0,46.666666666666664,35.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
43,111.0,12.0,37.0,40.666666666666664,71.66666666666667,11.333333333333334,49.333333333333336,42.333333333333336,0.0,1.6666666666666667,1.0,0.0,0.0,2.6666666666666665,0.0
44,92.66666666666667,7.0,41.333333333333336,38.333333333333336,81.33333333333333,13.666666666666666,41.333333333333336,31.666666666666668,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0
45,91.66666666666667,10.666666666666666,42.666666666666664,40.0,75.66666666666667,12.333333333333334,44.666666666666664,43.333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
46,90.33333333333333,10.333333333333334,45.666666666666664,45.333333333333336,77.0,10.333333333333334,54.666666666666664,38.666666666666664,0.0,1.0,2.0,0.0,0.0,0.6666666666666666,0.0
47,80.66666666666667,6.0,43.0,36.666666666666664,80.66666666666667,12.333333333333334,47.0,37.0,0.0,1.0,1.3333333333333333,0.0,1.3333333333333333,2.0,0.0
48,67.66666666666667,8.666666666666666,46.0,37.333333333333336,83.0,12.0,65.33333333333333,43.666666666666664,0.0,2.0,0.0,3.6666666666666665,0.0,0.0,0.0
49,89.0,7.0,40.0,41.333333333333336,96.66666666666667,12.0,50.666666666666664,44.333333333333336,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
50,87.33333333333333,7.666666666666667,40.666666666666664,32.666666666666664,82.33333333333333,11.0,45.666666666666664,37.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
51,93.33333333333333,8.333333333333334,40.666666666666664,38.333333333333336,83.0,10.0,51.333333333333336,37.0,0.0,0.6666666666666666,1.0,3.0,0.0,1.0,0.0
52,100.0,7.0,39.333333333333336,35.333333333333336,96.33333333333333,9.333333333333334,55.666666666666664,34.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
53,106.66666666666667,11.333333333333334,44.333333333333336,33.666666666666664,110.66666666666667,10.333333333333334,56.0,44.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
54,105.33333333333333,12.0,44.666666666666664,34.0,83.0,8.333333333333334,44.666666666666664,39.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333
55,109.66666666666667,8.0,49.0,39.333333333333336,96.0,8.333333333333334,57.0,31.666666666666668,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
56,87.0,11.666666666666666,44.333333333333336,29.0,100.33333333333333,11.666666666666666,51.333333333333336,35.333333333333336,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
57,93.33333333333333,12.0,41.333333333333336,32.333333333333336,103.33333333333333,12.0,53.666666666666664,33.0,0.0,1.3333333333333333,5.0,0.0,0.0,15.333333333333334,0.0
58,91.33333333333333,5.0,38.0,30.666666666666668,94.33333333333333,10.0,54.0,32.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0
59,97.33333333333333,9.0,42.333333333333336,30.0,93.33333333333333,12.666666666666666,49.666666666666664,32.666666666666664,0.0,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,1.3333333333333333,0.0
60,98.66666666666667,10.333333333333334,53.0,40.0,106.33333333333333,12.0,53.666666666666664,36.333333333333336,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
61,86.66666666666667,9.333333333333334,42.333333333333336,37.666666666666664,107.33333333333333,7.666666666666667,49.0,44.333333333333336,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0
62,83.0,11.333333333333334,63.333333333333336,40.0,113.66666666666667,10.333333333333334,52.333333333333336,46.333333333333336,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
63,88.66666666666667,12.333333333333334,57.0,36.666666666666664,111.66666666666667,10.666666666666666,65.0,43.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
64,98.66666666666667,7.333333333333333,56.333333333333336,35.0,114.66666666666667,14.333333333333334,57.0,51.0,0.0,4.333333333333333,1.0,2.0,0.3333333333333333,3.0,0.0
65,88.33333333333333,7.0,59.0,37.0,129.0,11.333333333333334,59.333333333333336,41.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
66,94.66666666666667,9.0,61.0,36.666666666666664,119.66666666666667,9.333333333333334,59.333333333333336,43.666666666666664,0.0,1.3333333333333333,1.0,0.0,0.0,1.0,0.0
67,104.0,6.333333333333333,60.333333333333336,31.333333333333332,124.0,8.333333333333334,60.0,39.0,0.0,1.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0
68,93.0,10.333333333333334,56.333333333333336,34.333333333333336,122.0,12.333333333333334,56.666666666666664,41.0,0.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,3.0,0.3333333333333333,0.0
69,94.66666666666667,5.333333333333333,54.333333333333336,37.666666666666664,115.0,10.0,48.0,43.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
70,91.33333333333333,5.0,42.666666666666664,36.333333333333336,122.66666666666667,10.0,50.666666666666664,39.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0
71,90.33333333333333,4.0,39.666666666666664,24.666666666666668,108.0,11.333333333333334,47.666666666666664,42.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
72,82.33333333333333,6.666666666666667,37.333333333333336,37.333333333333336,117.0,10.333333333333334,46.666666666666664,35.333333333333336,0.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
73,80.0,4.0,33.333333333333336,23.0,104.66666666666667,9.333333333333334,37.666666666666664,33.0,0.0,1.0,1.6666666666666667,0.0,0.0,1.0,0.0
74,65.0,4.666666666666667,30.666666666666668,19.333333333333332,81.66666666666667,11.333333333333334,34.333333333333336,20.333333333333332,0.0,2.6666666666666665,4.0,0.6666666666666666,0.0,5.666666666666667,0.0
75,62.0,4.666666666666667,31.666666666666668,19.333333333333332,76.33333333333333,5.666666666666667,33.0,24.333333333333332,0.0,1.3333333333333333,0.0,5.0,0.6666666666666666,0.3333333333333333,0.0
76,65.0,1.6666666666666667,24.333333333333332,21.0,70.33333333333333,9.333333333333334,29.666666666666668,26.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
77,46.666666666666664,3.3333333333333335,18.666666666666668,18.333333333333332,60.666666666666664,7.666666666666667,23.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,53.666666666666664,3.6666666666666665,19.666666666666668,17.333333333333332,57.333333333333336,9.0,20.333333333333332,21.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
79,40.333333333333336,2.3333333333333335,22.0,12.666666666666666,52.666666666666664,7.666666666666667,20.666666666666668,19.333333333333332,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0
80,37.0,2.0,15.0,12.0,62.0,7.0,16.0,14.666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7.0,0.0
81,38.333333333333336,3.3333333333333335,15.0,8.0,50.666666666666664,4.333333333333333,21.0,15.333333333333334,0.0,1.0,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0
82,41.333333333333336,3.6666666666666665,12.333333333333334,7.0,35.0,2.3333333333333335,17.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,42.666666666666664,2.6666666666666665,13.0,3.0,26.666666666666668,3.0,13.0,9.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
84,37.0,1.0,14.333333333333334,5.333333333333333,33.333333333333336,2.6666666666666665,15.333333333333334,13.666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
85,36.666666666666664,3.3333333333333335,11.666666666666666,4.666666666666667,26.333333333333332,4.666666666666667,15.666666666666666,13.333333333333334,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,17.0,0.0
86,27.0,5.0,10.333333333333334,3.6666666666666665,21.666666666666668,2.3333333333333335,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,21.0,3.3333333333333335,9.0,2.3333333333333335,21.333333333333332,2.0,15.666666666666666,11.333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
88,24.0,1.0,11.0,3.6666666666666665,23.666666666666668,2.0,16.0,10.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0
89,21.0,1.3333333333333333,8.333333333333334,2.0,23.666666666666668,4.666666666666667,16.0,8.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
90,19.0,1.0,5.666666666666667,3.6666666666666665,23.0,1.0,10.333333333333334,7.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
91,15.333333333333334,1.3333333333333333,4.666666666666667,3.3333333333333335,16.333333333333332,4.0,8.666666666666666,7.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,11.666666666666666,1.0,5.333333333333333,4.0,14.0,1.3333333333333333,2.6666666666666665,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
93,11.0,0.3333333333333333,5.0,3.3333333333333335,11.0,2.0,8.0,7.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
94,10.666666666666666,1.0,4.333333333333333,4.0,9.666666666666666,0.6666666666666666,4.333333333333333,7.333333333333333,0.0,0.0,1.0,0.0,0.0,2.6666666666666665,0.0
95,7.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,5.666666666666667,1.6666666666666667,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
