,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
31,7.166666666666667,6.5,15.833333333333334,4.5,1.5,0.5,18.0,0.5,0.3333333333333333
32,8.5,5.5,15.5,1.8333333333333333,1.0,0.3333333333333333,13.166666666666666,0.8333333333333334,0.3333333333333333
33,9.0,8.333333333333334,17.0,4.666666666666667,2.3333333333333335,0.16666666666666666,17.5,0.5,1.1666666666666667
34,10.5,12.333333333333334,22.833333333333332,5.166666666666667,2.3333333333333335,0.6666666666666666,19.666666666666668,0.3333333333333333,1.0
35,11.666666666666666,12.833333333333334,27.333333333333332,4.666666666666667,1.6666666666666667,0.5,26.333333333333332,0.5,0.5
36,14.0,11.833333333333334,25.333333333333332,6.333333333333333,3.8333333333333335,1.1666666666666667,17.5,1.8333333333333333,1.0
37,16.0,20.5,32.0,7.166666666666667,4.166666666666667,1.5,23.666666666666668,1.3333333333333333,1.8333333333333333
38,16.833333333333332,20.0,33.833333333333336,8.333333333333334,4.0,1.6666666666666667,29.666666666666668,1.1666666666666667,1.5
39,20.2,19.8,38.4,8.0,4.6,2.0,32.4,0.8,2.8
40,18.5,21.166666666666668,37.5,5.166666666666667,3.5,1.1666666666666667,33.166666666666664,0.6666666666666666,1.8333333333333333
41,22.166666666666668,24.0,43.5,8.166666666666666,5.333333333333333,2.0,38.833333333333336,1.1666666666666667,9.333333333333334
42,22.0,22.333333333333332,45.5,7.666666666666667,4.166666666666667,1.8333333333333333,44.833333333333336,1.6666666666666667,6.666666666666667
43,18.166666666666668,25.5,41.166666666666664,7.5,5.0,2.8333333333333335,42.5,2.5,2.5
44,23.833333333333332,30.833333333333332,51.166666666666664,7.833333333333333,4.5,1.0,44.833333333333336,0.8333333333333334,4.0
45,28.0,36.4,57.6,10.0,6.6,1.4,46.2,2.8,4.8
46,30.333333333333332,30.333333333333332,47.166666666666664,7.166666666666667,4.666666666666667,1.6666666666666667,40.0,3.5,4.5
47,25.6,28.6,53.0,7.4,3.6,1.8,48.8,2.2,10.0
48,26.0,28.333333333333332,47.666666666666664,7.333333333333333,5.666666666666667,2.1666666666666665,53.5,3.6666666666666665,5.5
49,29.166666666666668,35.0,61.0,7.5,4.5,1.8333333333333333,54.333333333333336,1.8333333333333333,1.3333333333333333
50,24.666666666666668,31.0,54.666666666666664,6.0,3.3333333333333335,2.8333333333333335,51.0,1.5,2.3333333333333335
51,25.0,29.333333333333332,52.833333333333336,9.166666666666666,4.833333333333333,1.8333333333333333,50.833333333333336,4.0,4.166666666666667
52,24.833333333333332,36.333333333333336,55.5,11.333333333333334,6.5,3.8333333333333335,48.5,2.5,2.3333333333333335
53,23.5,31.5,51.0,7.5,5.0,2.6666666666666665,52.5,6.333333333333333,5.833333333333333
54,29.666666666666668,33.666666666666664,54.166666666666664,11.666666666666666,6.0,2.5,60.166666666666664,4.833333333333333,7.0
55,25.5,33.0,52.666666666666664,8.833333333333334,5.833333333333333,3.5,53.833333333333336,2.5,8.5
56,33.333333333333336,37.666666666666664,63.666666666666664,11.333333333333334,5.833333333333333,3.0,52.166666666666664,2.3333333333333335,3.0
57,26.4,33.0,56.0,11.2,6.8,5.2,59.0,6.2,5.4
58,28.166666666666668,34.5,57.833333333333336,10.666666666666666,6.166666666666667,2.6666666666666665,55.0,4.666666666666667,5.5
59,34.333333333333336,33.833333333333336,61.666666666666664,11.666666666666666,6.166666666666667,3.0,58.333333333333336,3.0,7.333333333333333
60,28.333333333333332,32.833333333333336,58.333333333333336,8.5,5.833333333333333,2.8333333333333335,54.0,2.6666666666666665,4.5
61,29.666666666666668,35.833333333333336,62.0,11.833333333333334,6.333333333333333,4.333333333333333,56.666666666666664,3.8333333333333335,6.333333333333333
62,30.833333333333332,32.0,56.333333333333336,8.666666666666666,5.333333333333333,3.3333333333333335,52.166666666666664,4.5,4.166666666666667
63,32.166666666666664,37.333333333333336,63.333333333333336,10.333333333333334,6.666666666666667,4.833333333333333,59.833333333333336,7.333333333333333,4.333333333333333
64,26.166666666666668,29.5,50.833333333333336,12.166666666666666,6.666666666666667,2.8333333333333335,48.666666666666664,3.1666666666666665,6.333333333333333
65,30.166666666666668,32.166666666666664,56.333333333333336,9.833333333333334,6.333333333333333,2.1666666666666665,53.5,4.166666666666667,3.0
66,29.166666666666668,32.333333333333336,55.666666666666664,8.666666666666666,5.166666666666667,2.5,51.333333333333336,3.1666666666666665,2.5
67,30.166666666666668,29.833333333333332,51.5,9.166666666666666,5.666666666666667,2.6666666666666665,49.333333333333336,7.333333333333333,10.333333333333334
68,30.6,34.4,57.8,9.4,5.6,2.8,50.6,2.8,5.2
69,28.6,32.2,54.2,7.4,4.4,1.2,46.4,4.2,11.4
70,28.0,31.5,55.333333333333336,9.333333333333334,4.5,1.5,48.666666666666664,12.333333333333334,3.1666666666666665
71,30.166666666666668,34.5,57.5,9.0,5.833333333333333,5.5,58.0,7.166666666666667,3.3333333333333335
72,25.166666666666668,35.333333333333336,56.333333333333336,9.0,5.5,2.5,57.333333333333336,4.166666666666667,7.0
73,30.833333333333332,32.166666666666664,61.333333333333336,9.333333333333334,5.333333333333333,4.666666666666667,58.833333333333336,11.666666666666666,3.5
74,24.666666666666668,28.0,50.833333333333336,8.833333333333334,6.0,3.6666666666666665,52.666666666666664,2.5,4.5
75,26.166666666666668,28.666666666666668,52.5,8.0,5.5,2.3333333333333335,54.166666666666664,5.833333333333333,2.3333333333333335
76,24.0,27.0,45.833333333333336,8.333333333333334,3.8333333333333335,2.8333333333333335,49.333333333333336,0.3333333333333333,4.666666666666667
77,24.166666666666668,27.0,48.166666666666664,6.5,3.5,3.3333333333333335,43.666666666666664,0.6666666666666666,3.0
78,20.166666666666668,22.166666666666668,38.666666666666664,7.166666666666667,3.5,2.1666666666666665,42.166666666666664,0.8333333333333334,1.8333333333333333
79,19.666666666666668,25.0,40.666666666666664,7.666666666666667,3.3333333333333335,2.1666666666666665,42.833333333333336,3.3333333333333335,3.1666666666666665
80,18.333333333333332,25.666666666666668,45.833333333333336,7.333333333333333,3.0,1.3333333333333333,38.0,1.3333333333333333,1.1666666666666667
81,17.666666666666668,20.833333333333332,36.333333333333336,6.5,4.333333333333333,2.8333333333333335,37.666666666666664,0.8333333333333334,0.5
82,15.0,20.166666666666668,36.833333333333336,7.0,4.166666666666667,2.1666666666666665,36.5,0.16666666666666666,1.3333333333333333
83,16.166666666666668,21.0,35.333333333333336,7.333333333333333,3.3333333333333335,2.3333333333333335,29.666666666666668,1.0,0.6666666666666666
84,11.666666666666666,17.333333333333332,30.0,5.666666666666667,2.3333333333333335,1.5,26.833333333333332,0.0,2.5
85,11.833333333333334,16.333333333333332,26.666666666666668,5.333333333333333,3.0,3.6666666666666665,25.5,2.1666666666666665,2.0
86,13.333333333333334,18.5,29.166666666666668,4.833333333333333,2.6666666666666665,1.3333333333333333,25.333333333333332,0.3333333333333333,0.0
87,9.166666666666666,15.666666666666666,23.666666666666668,5.333333333333333,3.0,2.3333333333333335,22.333333333333332,0.6666666666666666,0.16666666666666666
88,13.333333333333334,17.5,27.333333333333332,5.0,2.6666666666666665,1.5,18.833333333333332,0.5,0.8333333333333334
89,8.166666666666666,12.333333333333334,21.5,4.0,3.5,2.5,21.666666666666668,2.3333333333333335,0.0
90,11.0,10.666666666666666,20.5,2.3333333333333335,1.1666666666666667,0.8333333333333334,14.333333333333334,1.8333333333333333,0.5
91,6.25,9.75,16.75,1.25,0.0,0.0,14.0,0.0,0.0
92,9.666666666666666,12.333333333333334,22.0,2.1666666666666665,1.0,0.5,17.0,0.0,0.0
93,8.333333333333334,11.166666666666666,19.0,1.0,0.3333333333333333,0.5,15.666666666666666,0.0,0.0
94,6.166666666666667,8.333333333333334,14.333333333333334,2.3333333333333335,0.8333333333333334,1.0,14.5,0.0,0.0
95,7.0,10.666666666666666,16.666666666666668,3.1666666666666665,1.1666666666666667,0.8333333333333334,12.333333333333334,0.0,0.0
