,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
52,3.0,32.0,18.333333333333332,6.333333333333333,6.0,0.0,0.0,0.0
53,2.6666666666666665,20.666666666666668,19.333333333333332,7.0,7.333333333333333,0.0,0.0,0.0
54,6.666666666666667,30.666666666666668,23.666666666666668,6.666666666666667,9.333333333333334,0.0,0.6666666666666666,0.0
55,5.0,33.666666666666664,32.0,6.666666666666667,11.666666666666666,0.0,0.0,0.0
56,5.0,49.666666666666664,28.666666666666668,6.333333333333333,15.666666666666666,0.0,0.0,0.0
57,3.3333333333333335,50.666666666666664,31.333333333333332,4.666666666666667,22.333333333333332,0.0,0.0,0.0
58,3.3333333333333335,30.333333333333332,22.666666666666668,5.333333333333333,12.0,0.3333333333333333,0.3333333333333333,0.0
59,1.0,29.0,22.666666666666668,3.3333333333333335,9.666666666666666,0.0,0.0,0.0
60,3.3333333333333335,41.333333333333336,29.0,3.0,8.333333333333334,0.0,0.3333333333333333,0.0
61,3.0,78.0,16.0,2.6666666666666665,8.666666666666666,0.0,0.0,0.0
62,4.666666666666667,55.333333333333336,13.333333333333334,3.3333333333333335,10.333333333333334,0.0,0.0,0.0
63,1.3333333333333333,32.333333333333336,9.0,2.6666666666666665,6.333333333333333,0.0,0.3333333333333333,0.0
64,2.3333333333333335,34.0,14.333333333333334,4.333333333333333,9.333333333333334,0.0,0.3333333333333333,0.0
65,2.0,32.666666666666664,12.333333333333334,2.6666666666666665,7.666666666666667,0.0,0.0,0.0
66,2.3333333333333335,33.333333333333336,11.333333333333334,2.3333333333333335,7.0,0.0,0.0,0.0
67,0.3333333333333333,26.666666666666668,10.333333333333334,2.3333333333333335,6.333333333333333,0.0,0.0,0.0
68,0.3333333333333333,23.666666666666668,9.333333333333334,3.0,5.666666666666667,0.0,0.6666666666666666,0.0
69,0.3333333333333333,25.0,7.0,1.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0
70,1.0,29.0,10.0,3.0,5.666666666666667,0.0,0.0,0.0
71,1.6666666666666667,30.0,8.666666666666666,3.3333333333333335,4.0,0.0,0.0,0.0
72,1.0,20.333333333333332,4.666666666666667,4.0,6.0,0.0,0.0,0.0
73,0.6666666666666666,19.0,7.333333333333333,2.3333333333333335,6.333333333333333,0.0,0.0,0.0
74,0.6666666666666666,16.0,10.666666666666666,3.3333333333333335,4.0,0.0,0.0,0.0
75,0.3333333333333333,13.333333333333334,2.3333333333333335,0.6666666666666666,3.0,0.0,0.0,0.0
76,1.0,15.666666666666666,3.0,0.3333333333333333,2.0,0.0,0.0,0.0
77,0.6666666666666666,8.333333333333334,4.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
78,0.3333333333333333,6.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
79,0.3333333333333333,5.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
80,0.3333333333333333,5.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
81,0.6666666666666666,5.333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
82,0.3333333333333333,7.0,4.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
83,0.3333333333333333,10.333333333333334,5.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
84,1.3333333333333333,8.333333333333334,9.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
85,0.0,17.333333333333332,7.333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
86,2.6666666666666665,17.333333333333332,8.0,2.3333333333333335,5.0,0.0,0.0,0.0
87,2.0,31.0,7.666666666666667,0.6666666666666666,9.333333333333334,0.0,0.0,0.0
88,0.3333333333333333,30.666666666666668,11.0,1.6666666666666667,8.333333333333334,0.0,0.0,0.0
89,0.3333333333333333,7.0,5.333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
90,0.0,4.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
91,0.0,5.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
92,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
93,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
95,,,,,,,,
