;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
45;41.25;25.616666666666667;19.316666666666666;18.65;5.183333333333334;23.7;37.81666666666667;11.616666666666665;2.75;2.8833333333333333;10.966666666666667;19.0;0.45;0.0;16.583333333333336;0.6;0.3;0.1
46;37.85;26.866666666666667;19.816666666666666;20.45;4.6;23.98333333333333;35.28333333333333;10.983333333333333;3.9499999999999997;4.233333333333333;5.7;8.283333333333333;0.3333333333333333;0.0;9.483333333333334;0.11666666666666667;0.0;0.0
47;36.800000000000004;24.05;16.933333333333334;19.366666666666667;3.783333333333333;24.0;35.4;12.616666666666665;3.2333333333333334;2.5666666666666664;8.633333333333333;12.116666666666667;0.25;0.0;14.133333333333333;0.45;0.1;0.43333333333333335
48;41.71666666666667;27.166666666666664;20.916666666666668;19.266666666666666;4.05;24.816666666666666;36.516666666666666;11.15;2.966666666666667;3.3;9.2;13.55;0.1;0.05;14.183333333333334;0.6166666666666667;0.0;0.0
49;44.11666666666667;24.583333333333332;17.116666666666667;17.75;4.366666666666667;25.866666666666667;36.7;12.45;2.4833333333333334;3.0;9.45;9.366666666666667;0.26666666666666666;0.0;11.3;0.5166666666666666;0.1;0.0
50;37.43333333333333;25.6;14.483333333333333;16.433333333333334;4.133333333333334;25.083333333333336;37.65;12.666666666666666;5.3;5.383333333333333;6.0;12.516666666666666;0.4;0.0;13.333333333333334;0.3;0.25;0.0
51;41.166666666666664;29.333333333333336;16.15;20.0;5.516666666666667;23.76666666666667;38.43333333333333;11.616666666666667;2.9166666666666665;2.3833333333333333;7.116666666666667;7.2;0.6;0.0;18.366666666666667;0.9666666666666667;0.0;0.26666666666666666
52;40.1;29.3;18.133333333333333;19.166666666666668;3.3333333333333335;23.733333333333334;43.983333333333334;11.483333333333333;3.033333333333333;3.283333333333333;7.083333333333333;6.883333333333334;0.2;0.0;12.833333333333332;0.6666666666666666;0.3;0.15
53;43.71666666666667;34.833333333333336;17.1;20.266666666666666;4.433333333333334;26.06666666666667;38.083333333333336;10.166666666666668;2.783333333333333;2.6;7.25;8.15;0.4166666666666667;0.55;14.45;0.45;0.6;0.06666666666666667
54;45.199999999999996;36.666666666666664;17.666666666666668;24.099999999999998;4.866666666666666;26.183333333333334;40.11666666666667;12.333333333333332;6.25;5.866666666666666;7.35;9.850000000000001;1.3;0.15;30.950000000000003;0.2;0.0;0.0
55;49.05;45.38333333333333;20.416666666666664;25.516666666666666;5.266666666666667;30.966666666666665;46.35;14.633333333333333;8.583333333333332;11.5;13.966666666666665;17.583333333333332;0.2;0.0;38.0;1.5333333333333332;0.65;0.0
56;51.983333333333334;38.15;27.816666666666666;25.45;5.916666666666667;39.2;50.6;12.583333333333334;6.8;5.366666666666666;7.566666666666666;11.816666666666666;0.5166666666666666;0.0;32.083333333333336;0.2833333333333333;0.1;0.16666666666666666
57;41.1;27.883333333333333;26.883333333333333;20.8;5.3;47.81666666666666;64.08333333333334;11.9;7.85;8.35;7.216666666666667;8.733333333333334;0.8999999999999999;0.0;24.4;1.2833333333333334;0.4666666666666666;0.43333333333333335
58;48.45;36.38333333333333;43.1;19.283333333333335;4.416666666666666;36.63333333333333;51.8;11.316666666666666;6.416666666666667;5.983333333333333;6.7;13.683333333333334;4.1;0.0;26.95;3.4;0.5333333333333333;0.16666666666666666
59;42.31666666666667;31.483333333333334;34.21666666666667;18.333333333333332;5.133333333333334;36.516666666666666;47.25;10.25;2.9833333333333334;3.433333333333333;6.133333333333334;8.166666666666668;0.9666666666666666;0.0;13.616666666666667;0.06666666666666667;0.23333333333333334;0.13333333333333333
60;46.7;37.35;32.68333333333334;18.433333333333334;5.366666666666666;37.33333333333333;54.5;9.516666666666667;3.3166666666666664;4.066666666666666;3.9499999999999997;14.116666666666667;0.6;0.05;12.05;2.1833333333333336;0.26666666666666666;0.0
61;64.53333333333333;54.31666666666666;43.4;18.116666666666667;4.666666666666667;41.25;53.08333333333333;9.616666666666667;4.783333333333333;6.1;7.966666666666667;12.633333333333333;0.16666666666666666;0.0;23.433333333333334;4.766666666666667;0.5;0.4666666666666667
62;48.63333333333333;36.4;33.15;17.016666666666666;5.283333333333333;37.83333333333333;44.8;10.716666666666667;3.1999999999999997;3.5666666666666664;6.45;13.616666666666667;0.23333333333333334;0.0;14.683333333333334;1.7;0.7666666666666666;0.15
63;47.5;37.55;28.933333333333334;18.366666666666667;6.05;37.61666666666667;48.583333333333336;9.616666666666665;5.7;6.666666666666666;5.083333333333333;17.416666666666664;1.4;0.05;25.016666666666666;0.45;0.75;0.2833333333333333
64;46.55;40.233333333333334;29.883333333333333;18.0;4.666666666666667;39.0;49.25;9.766666666666667;5.55;9.15;4.633333333333333;13.1;0.1;0.6333333333333333;15.183333333333334;0.5166666666666666;0.0;0.2
65;50.0;44.21666666666667;29.98333333333333;16.766666666666666;6.633333333333333;37.31666666666667;49.6;9.516666666666666;3.783333333333333;5.35;5.316666666666666;18.416666666666668;0.0;0.0;20.6;0.9166666666666666;0.23333333333333334;1.5
66;42.46666666666667;33.61666666666667;27.916666666666664;16.8;5.25;38.05;48.03333333333333;9.866666666666667;3.5833333333333335;3.7333333333333334;4.066666666666666;18.1;0.13333333333333333;0.23333333333333334;10.216666666666667;0.6166666666666667;0.8;0.4
67;39.666666666666664;32.449999999999996;28.96666666666667;19.733333333333334;5.466666666666667;36.21666666666667;44.56666666666666;11.583333333333332;4.233333333333333;3.5833333333333335;4.016666666666667;16.05;1.3666666666666667;0.05;12.5;1.05;0.35;1.0
68;37.916666666666664;33.88333333333333;23.25;15.399999999999999;5.966666666666667;34.083333333333336;43.61666666666666;10.066666666666666;4.6;5.6;4.0;8.183333333333334;0.0;0.6;10.466666666666667;0.9;0.0;0.33333333333333337
69;39.45;32.516666666666666;25.1;14.75;4.9;34.516666666666666;42.233333333333334;7.616666666666666;3.6166666666666667;4.116666666666666;6.333333333333334;16.416666666666668;0.4;0.6666666666666666;10.1;0.31666666666666665;0.26666666666666666;0.4
70;33.75;29.25;22.516666666666666;15.466666666666667;5.516666666666667;31.933333333333334;40.699999999999996;7.633333333333333;3.6;4.466666666666667;6.166666666666667;5.45;0.2;0.2;8.633333333333333;0.9;0.65;0.0
71;27.883333333333333;31.15;20.25;15.683333333333334;5.65;30.633333333333333;39.9;5.183333333333334;4.716666666666667;3.8166666666666664;4.4;6.983333333333333;1.4;0.26666666666666666;12.766666666666666;0.4;0.0;3.466666666666667
72;27.866666666666667;28.166666666666664;18.71666666666667;14.2;5.333333333333334;28.3;36.68333333333333;5.2;4.366666666666666;3.533333333333333;1.7833333333333332;6.55;2.1;0.15;4.8500000000000005;0.9;0.7666666666666666;0.3
73;26.2;24.183333333333334;16.816666666666666;11.916666666666666;3.5166666666666666;25.266666666666666;28.05;3.5166666666666666;2.0;2.3166666666666664;2.3333333333333335;7.65;0.6;0.2;7.783333333333333;0.7;0.0;1.4833333333333334
74;22.2;19.133333333333333;14.816666666666666;12.65;2.9833333333333334;16.766666666666666;23.95;3.0;1.1333333333333333;1.3666666666666667;1.9;7.5;1.2666666666666666;0.0;1.9333333333333333;0.0;0.1;1.5333333333333337
75;24.283333333333335;18.3;14.566666666666666;12.783333333333333;3.8333333333333335;20.433333333333334;22.466666666666665;2.45;2.8166666666666664;2.85;2.3;6.1;0.0;0.0;7.733333333333333;2.8166666666666664;0.0;0.41666666666666663
76;18.816666666666666;15.016666666666667;14.766666666666667;10.616666666666667;3.65;18.3;22.75;2.466666666666667;2.2;2.25;1.85;2.5166666666666666;0.0;0.0;6.816666666666666;0.05;0.1;0.33333333333333337
77;16.333333333333332;12.333333333333332;12.466666666666667;12.6;3.4166666666666665;16.083333333333332;19.033333333333335;3.3;2.1833333333333336;2.0166666666666666;2.683333333333333;7.333333333333333;0.35;0.0;3.3166666666666664;0.0;0.0;0.45
78;15.65;13.1;11.45;11.0;3.033333333333333;16.133333333333333;18.416666666666668;2.783333333333333;2.283333333333333;2.0;2.4;3.2333333333333334;0.06666666666666667;0.0;1.15;0.0;0.0;0.2
79;15.216666666666667;11.333333333333334;8.783333333333333;10.933333333333334;3.15;16.2;17.566666666666666;1.6333333333333333;2.1666666666666665;2.0;2.466666666666667;2.9;0.3;0.0;1.85;0.0;0.0;0.3
80;14.333333333333332;12.283333333333333;9.3;10.616666666666667;2.966666666666667;13.916666666666668;17.183333333333334;3.683333333333333;2.3833333333333333;1.6833333333333333;1.0833333333333333;4.85;0.8333333333333334;0.15;2.2666666666666666;0.0;0.0;0.0
81;13.283333333333333;11.216666666666667;11.683333333333334;8.583333333333334;3.05;11.766666666666667;12.15;1.8;1.5666666666666667;1.7666666666666666;1.05;3.7666666666666666;0.3;0.0;0.5;0.0;0.0;0.1
82;12.3;11.383333333333333;9.6;7.083333333333334;2.4166666666666665;9.533333333333333;8.916666666666668;2.0;1.1333333333333333;1.3333333333333333;0.5666666666666667;1.9166666666666667;0.0;0.0;2.9166666666666665;0.0;0.0;0.0
83;14.05;13.233333333333333;9.1;8.766666666666666;3.0833333333333335;9.533333333333333;9.983333333333334;1.5166666666666666;2.433333333333333;2.0833333333333335;1.15;3.75;0.1;0.1;8.5;0.7;0.0;0.8
84;22.1;18.466666666666665;8.866666666666667;9.983333333333334;4.9;10.483333333333333;13.6;2.0666666666666664;0.15;0.1;1.5666666666666667;6.983333333333333;1.0166666666666666;0.1;8.616666666666667;0.06666666666666667;0.0;0.0
85;26.9;23.383333333333333;8.133333333333333;7.95;2.9;7.016666666666667;11.483333333333333;1.95;0.05;0.1;2.9333333333333336;2.533333333333333;0.3;0.0;5.35;0.0;0.0;0.05
86;16.9;15.233333333333333;8.533333333333333;8.766666666666666;3.1;10.533333333333333;14.95;2.1833333333333336;0.06666666666666667;0.06666666666666667;1.75;4.75;0.06666666666666667;0.1;9.45;0.5;0.0;0.0
87;16.75;13.083333333333332;12.316666666666666;8.033333333333333;2.5833333333333335;21.616666666666667;29.533333333333335;2.7666666666666666;1.8333333333333333;1.1833333333333333;2.9333333333333336;8.366666666666667;0.0;0.0;10.75;0.95;0.0;0.75
88;23.15;15.35;22.383333333333333;7.95;3.3;19.433333333333334;26.583333333333332;4.4;0.0;0.0;1.0833333333333333;2.3833333333333333;0.0;0.0;10.366666666666667;0.1;0.0;0.05
89;8.733333333333334;7.35;10.283333333333333;4.1;1.45;12.016666666666667;16.416666666666668;3.0833333333333335;0.0;0.0;0.15;2.0833333333333335;0.5;0.0;0.7833333333333333;0.0;0.0;0.0
90;8.133333333333333;5.333333333333333;6.75;5.016666666666667;1.45;4.95;7.166666666666666;1.1333333333333333;0.0;0.0;0.3;2.45;0.0;0.0;0.55;0.0;0.0;0.0
91;5.983333333333333;4.483333333333333;4.766666666666667;4.516666666666667;1.5666666666666667;4.066666666666666;6.6;0.6333333333333333;1.65;1.4166666666666667;0.3;0.45;1.3;0.0;0.2;0.0;0.0;0.0
92;6.766666666666667;4.816666666666666;5.116666666666666;4.2;2.533333333333333;4.016666666666667;3.9833333333333334;0.65;0.0;0.0;0.26666666666666666;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0
93;4.066666666666666;3.783333333333333;4.466666666666667;2.0833333333333335;0.7;2.9833333333333334;4.85;0.7833333333333333;0.0;0.0;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0
94;4.383333333333333;2.65;2.7333333333333334;2.533333333333333;1.1166666666666667;2.6666666666666665;4.133333333333333;0.3;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.4;5.45;3.1333333333333333;2.1666666666666665;0.9;2.5833333333333335;2.933333333333333;0.45;1.25;1.0166666666666666;0.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
