,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
69,9.0,7.0,1.0,26.0,18.0,4.0,20.0,18.0,21.0,9.0,6.0
70,2.0,12.0,0.0,20.0,18.0,7.0,13.0,27.0,21.0,3.0,1.0
71,5.0,16.0,5.0,28.0,11.0,4.0,15.0,29.0,25.0,4.0,4.0
72,4.0,10.0,1.0,24.0,18.0,5.0,14.0,20.0,26.0,4.0,4.0
73,5.0,10.0,3.0,22.0,20.0,6.0,22.0,21.0,25.0,8.0,8.0
74,5.0,5.0,0.0,26.0,24.0,12.0,18.0,17.0,12.0,0.0,0.0
75,10.0,6.0,2.0,21.0,20.0,4.0,19.0,20.0,19.0,6.0,6.0
76,2.0,5.0,0.0,25.0,20.0,10.0,14.0,22.0,5.0,1.0,1.0
77,5.0,10.0,2.0,21.0,9.0,3.0,17.0,21.0,14.0,5.0,3.0
78,4.0,7.0,0.0,23.0,16.0,4.0,10.0,17.0,20.0,6.0,6.0
79,1.0,8.0,2.0,19.0,18.0,8.0,16.0,19.0,16.0,4.0,0.0
80,2.0,3.0,0.0,34.0,19.0,11.0,20.0,15.0,12.0,3.0,1.0
81,1.0,7.0,3.0,19.0,20.0,7.0,10.0,26.0,26.0,6.0,4.0
82,5.0,8.0,4.0,25.0,21.0,6.0,21.0,23.0,21.0,5.0,4.0
83,4.0,12.0,4.0,23.0,9.0,5.0,15.0,23.0,21.0,3.0,2.0
84,2.0,9.0,0.0,12.0,11.0,9.0,3.0,8.0,9.0,1.0,1.0
85,3.0,3.0,0.0,4.0,1.0,2.0,3.0,5.0,9.0,4.0,4.0
86,0.0,2.0,0.0,4.0,5.0,2.0,3.0,5.0,2.0,1.0,1.0
87,0.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,8.0,1.0,1.0
88,0.0,1.0,1.0,2.0,5.0,3.0,1.0,4.0,6.0,1.0,2.0
89,1.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0
90,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
91,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0
92,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0
93,0.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
95,0.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0
