,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
40,117.75,103.5,66.0,115.5,11.75,32.75
41,124.25,90.0,75.75,133.0,12.0,34.0
42,130.5,108.25,81.5,128.75,12.25,34.75
43,129.0,111.0,77.0,135.25,12.25,38.0
44,120.25,89.75,74.0,135.5,13.0,38.0
45,121.5,104.25,83.5,129.5,17.25,44.0
46,125.0,99.5,81.25,135.5,19.0,43.0
47,126.0,95.75,81.0,131.5,18.75,40.75
48,120.75,92.0,77.75,134.5,19.5,39.5
49,124.25,104.0,80.0,154.0,15.5,42.25
50,119.5,101.0,84.75,129.75,15.0,46.25
51,125.75,104.0,86.75,148.5,17.0,44.0
52,125.5,102.75,80.75,127.75,14.25,44.25
53,142.75,138.75,85.25,160.5,18.5,43.0
54,141.5,136.75,80.75,154.0,14.25,44.5
55,143.5,128.25,87.75,137.75,17.0,47.25
56,121.5,115.25,99.0,158.75,16.25,38.5
57,129.75,107.25,111.75,191.0,20.75,42.25
58,134.0,108.25,118.0,194.25,20.75,44.0
59,130.5,103.75,125.0,201.25,18.5,50.5
60,134.25,113.25,122.25,189.5,18.0,54.0
61,149.75,121.25,123.75,198.25,20.75,54.0
62,143.25,122.5,141.0,212.75,20.5,45.25
63,143.0,128.5,138.25,222.0,16.75,50.5
64,115.0,103.5,109.75,168.5,17.5,35.0
65,133.66666666666666,123.66666666666667,130.66666666666666,201.0,19.666666666666668,42.333333333333336
66,140.0,131.66666666666666,140.0,216.0,18.666666666666668,49.0
67,154.66666666666666,133.66666666666666,150.0,227.66666666666666,20.0,45.666666666666664
68,155.66666666666666,149.33333333333334,142.66666666666666,210.33333333333334,20.333333333333332,51.0
69,169.0,140.0,147.33333333333334,233.66666666666666,30.666666666666668,52.666666666666664
70,148.0,129.66666666666666,126.66666666666667,208.66666666666666,29.666666666666668,49.0
71,135.33333333333334,117.33333333333333,126.0,192.0,23.0,52.666666666666664
72,138.66666666666666,126.0,116.33333333333333,187.66666666666666,20.333333333333332,51.333333333333336
73,144.33333333333334,116.0,93.33333333333333,167.66666666666666,19.333333333333332,46.0
74,121.0,104.0,86.0,157.0,19.333333333333332,49.666666666666664
75,122.0,92.33333333333333,90.33333333333333,151.33333333333334,17.333333333333332,45.0
76,107.0,86.33333333333333,60.333333333333336,123.33333333333333,16.333333333333332,31.333333333333332
77,102.33333333333333,73.0,62.0,110.0,17.333333333333332,36.0
78,96.0,63.333333333333336,53.0,87.33333333333333,11.666666666666666,28.666666666666668
79,87.0,54.333333333333336,53.333333333333336,84.66666666666667,6.0,27.333333333333332
80,84.66666666666667,59.333333333333336,49.0,84.0,5.0,18.333333333333332
81,74.66666666666667,44.333333333333336,51.333333333333336,74.33333333333333,7.666666666666667,12.333333333333334
82,68.33333333333333,46.666666666666664,44.333333333333336,63.0,4.666666666666667,18.0
83,73.33333333333333,43.666666666666664,35.666666666666664,60.333333333333336,8.0,7.0
84,94.0,73.66666666666667,37.666666666666664,59.666666666666664,3.6666666666666665,12.666666666666666
85,71.66666666666667,55.333333333333336,40.0,61.333333333333336,5.333333333333333,9.0
86,66.0,39.333333333333336,43.0,61.666666666666664,4.0,9.0
87,55.0,28.666666666666668,58.666666666666664,73.33333333333333,3.0,7.333333333333333
88,51.666666666666664,24.666666666666668,55.333333333333336,102.66666666666667,8.666666666666666,8.333333333333334
89,48.666666666666664,22.333333333333332,48.0,83.0,3.3333333333333335,5.666666666666667
90,56.0,19.333333333333332,26.666666666666668,47.0,3.0,8.666666666666666
91,40.333333333333336,18.666666666666668,18.333333333333332,32.333333333333336,3.3333333333333335,7.0
92,28.333333333333332,12.666666666666666,13.666666666666666,21.666666666666668,2.0,6.666666666666667
93,31.0,14.333333333333334,12.666666666666666,25.333333333333332,3.0,3.3333333333333335
94,25.333333333333332,6.666666666666667,9.333333333333334,18.333333333333332,3.0,4.0
95,,,,,,
