,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
48,194.75,32.25,33.0,52.75,53.5,59.5,206.25,90.5,110.5,1.5,1.75,5.5
49,211.75,38.25,31.75,55.0,48.25,76.0,227.5,100.25,123.25,2.75,4.0,5.5
50,211.75,34.0,31.75,51.0,55.75,67.25,223.75,98.0,118.0,1.75,2.75,9.5
51,223.0,35.75,31.25,50.0,62.5,86.25,209.75,102.75,125.25,2.5,2.5,7.25
52,204.75,36.75,40.0,61.75,62.5,69.0,180.0,112.25,145.75,2.5,2.25,7.25
53,228.5,26.5,26.5,58.75,68.25,91.0,196.0,113.75,147.0,1.0,3.0,7.75
54,205.75,32.25,28.5,44.75,77.25,86.75,171.25,118.75,156.75,2.25,2.75,7.75
55,232.0,40.0,29.25,58.25,78.5,77.0,187.0,121.5,144.75,2.5,2.0,6.75
56,247.0,37.0,33.25,52.5,43.5,87.5,206.0,106.25,132.75,0.25,1.25,5.5
57,269.25,29.25,25.0,47.5,62.0,70.5,231.25,86.0,116.0,1.75,1.75,7.75
58,285.25,29.0,33.0,54.75,57.0,88.25,247.5,99.5,146.25,1.75,3.25,10.25
59,268.0,33.0,28.25,56.5,66.0,92.25,231.75,95.25,131.0,3.25,1.75,8.5
60,258.75,24.25,37.5,65.0,50.5,93.0,232.75,96.5,145.75,1.25,2.0,8.0
61,256.75,25.75,31.0,74.5,68.0,106.0,233.5,106.0,143.0,1.5,3.0,8.0
62,249.0,26.25,33.75,73.25,54.5,107.0,211.5,97.75,135.25,1.0,2.75,7.5
63,270.25,25.75,35.25,70.25,80.25,105.5,248.25,111.0,154.25,1.5,2.0,6.75
64,268.75,25.5,37.25,82.0,82.0,119.0,255.75,127.5,160.25,1.25,3.25,9.75
65,255.0,18.0,37.75,89.5,77.5,124.25,238.25,113.75,143.0,1.75,2.25,11.0
66,258.75,21.25,32.5,81.25,73.0,111.5,219.25,115.25,148.0,1.0,2.25,9.0
67,272.25,21.5,32.75,80.75,70.0,102.25,256.5,101.0,131.5,1.75,0.75,9.5
68,263.25,27.0,35.0,78.0,54.25,101.0,254.75,107.5,133.75,1.5,1.5,10.75
69,266.0,21.75,28.75,73.75,56.0,88.0,225.0,105.75,123.5,0.75,2.0,12.0
70,243.25,26.0,34.75,64.0,53.25,93.5,214.5,97.25,115.25,2.75,2.0,8.5
71,241.5,34.75,26.75,53.75,49.0,91.5,235.75,95.75,117.75,1.0,1.25,9.5
72,217.25,28.25,28.5,64.75,49.75,76.25,213.5,83.0,101.75,0.75,1.75,7.25
73,208.75,28.0,24.25,55.25,44.0,70.0,208.5,81.5,99.5,0.75,0.75,6.5
74,166.75,31.25,18.25,41.0,47.0,68.25,174.0,65.0,84.5,0.5,0.5,7.25
75,165.5,36.25,15.75,38.25,31.75,55.0,171.25,55.75,70.0,1.0,0.75,3.0
76,150.75,27.0,14.5,29.25,37.75,52.25,150.25,57.25,71.75,0.75,1.5,5.25
77,157.0,31.0,15.25,32.0,36.0,48.5,147.75,47.25,59.5,0.5,1.5,5.0
78,121.0,31.0,12.5,24.5,27.25,48.25,118.5,39.5,50.75,1.25,0.5,3.25
79,105.75,24.0,12.0,25.75,24.75,41.75,104.75,41.25,43.25,1.0,0.25,2.25
80,103.25,25.5,10.25,21.25,31.5,44.75,104.25,44.75,51.75,0.5,1.75,4.5
81,95.5,21.25,9.75,17.0,20.0,38.0,94.5,33.25,41.5,0.0,0.5,3.75
82,69.25,17.5,10.25,19.25,26.0,33.25,74.25,33.75,41.75,0.25,0.75,2.75
83,69.0,24.5,10.25,14.75,26.5,33.5,68.75,43.75,42.0,0.0,0.5,1.75
84,61.0,18.0,6.75,16.25,25.75,45.75,60.5,52.0,61.25,0.25,0.75,1.25
85,60.0,21.75,6.0,14.0,21.5,39.0,57.5,51.5,58.25,0.75,0.75,1.25
86,53.75,18.5,4.0,17.0,21.0,35.0,54.5,35.75,39.5,0.25,0.25,2.75
87,99.75,29.0,2.75,9.25,20.5,20.0,95.0,20.0,21.25,0.0,0.5,0.5
88,161.5,35.0,3.25,10.5,14.0,19.0,161.75,17.5,18.5,0.0,0.0,5.0
89,118.0,30.0,3.75,10.5,17.5,19.0,107.0,17.5,15.75,0.25,0.0,4.5
90,48.75,14.0,2.5,5.0,16.5,23.25,48.25,17.5,21.75,0.0,0.0,3.0
91,36.5,13.5,1.75,3.75,11.5,16.5,34.5,12.0,13.75,0.5,0.0,1.0
92,30.75,9.25,2.0,4.75,9.25,14.25,31.25,9.75,12.25,0.5,0.0,1.0
93,23.0,8.25,1.5,1.75,13.5,14.5,22.75,12.75,12.25,0.25,0.0,1.5
94,13.25,7.75,1.5,1.25,7.75,10.25,14.5,8.5,9.25,0.25,0.0,1.0
95,,,,,,,,,,,,
