,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
45,32.25,35.5,37.0,30.5,74.0,19.25,39.25,5.75,0.0,18.25,0.0,2.0,1.0,1.25,0.75,0.5,0.0,0.25,0.0,1.25,2.0,0.0
46,38.0,36.0,29.0,26.333333333333332,87.33333333333333,16.0,51.666666666666664,7.0,0.0,13.666666666666666,0.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
47,42.25,45.25,32.5,25.0,86.75,19.75,31.25,7.5,0.0,16.75,0.0,1.25,1.0,1.5,0.0,0.0,0.0,0.75,0.0,1.25,1.0,0.0
48,33.75,38.5,30.5,31.5,77.75,15.25,42.75,5.25,0.0,15.25,0.0,0.75,0.75,0.25,0.5,0.0,0.5,0.0,0.0,1.0,1.75,0.25
49,37.75,32.0,35.25,25.75,79.0,15.5,36.25,3.75,0.0,14.25,0.0,2.5,1.25,2.0,0.0,0.25,0.0,0.75,2.25,0.25,1.25,0.0
50,33.75,29.25,32.25,26.0,73.25,18.5,39.5,5.0,0.0,16.0,0.0,2.25,10.0,2.25,0.0,0.0,0.0,0.5,4.25,0.0,0.25,1.0
51,32.666666666666664,39.0,39.666666666666664,31.666666666666668,71.33333333333333,16.333333333333332,35.333333333333336,6.666666666666667,0.0,16.0,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
52,36.25,36.75,32.25,33.75,80.25,15.75,44.5,5.5,0.0,15.25,0.0,2.75,1.5,2.5,2.25,0.0,0.0,1.5,1.25,1.0,0.25,0.75
53,42.75,38.75,28.25,29.5,91.25,19.25,36.0,5.25,0.0,13.75,0.0,4.25,7.75,1.0,2.0,0.0,0.0,0.25,0.0,0.75,2.25,0.0
54,39.333333333333336,37.666666666666664,29.0,25.333333333333332,101.33333333333333,20.0,35.333333333333336,5.0,0.0,14.666666666666666,0.0,2.6666666666666665,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.6666666666666665,0.0
55,35.75,39.5,38.75,27.75,109.75,16.5,34.0,3.5,0.0,16.25,0.0,1.0,0.25,1.25,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25
56,42.25,47.75,41.5,28.75,91.5,15.5,34.25,6.75,0.0,15.75,0.0,2.25,1.5,0.5,0.25,0.0,0.0,0.5,1.25,1.25,0.75,0.0
57,60.666666666666664,61.333333333333336,37.0,34.0,74.33333333333333,9.333333333333334,35.333333333333336,6.0,0.0,15.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
58,68.0,74.0,35.5,41.5,95.75,15.75,37.25,7.0,0.0,22.5,0.0,2.0,15.75,3.5,25.25,0.0,1.0,0.25,2.0,0.25,0.0,0.0
59,65.0,68.25,40.5,35.0,87.5,16.75,34.5,7.5,0.0,25.0,0.0,2.0,0.5,2.25,1.75,0.0,0.75,0.25,0.0,0.5,1.0,0.0
60,56.75,55.0,32.25,35.5,83.5,13.0,47.75,3.25,0.0,17.0,0.0,2.25,5.75,2.25,0.5,0.0,0.0,0.5,1.0,0.5,1.0,0.25
61,53.25,56.5,38.75,40.5,103.0,14.5,49.75,5.5,0.0,17.75,0.0,3.25,0.5,3.0,1.0,0.0,0.75,0.0,0.0,1.25,0.5,0.0
62,60.75,57.75,38.25,37.0,93.75,18.75,52.25,6.0,0.0,23.5,0.0,1.5,6.75,0.5,2.25,0.0,0.0,1.5,0.0,1.75,0.25,0.0
63,62.25,56.5,38.0,34.75,102.0,17.75,57.25,9.75,0.0,20.75,0.0,6.75,3.25,1.75,4.25,0.0,0.0,0.5,0.0,0.0,0.0,2.25
64,66.25,63.75,42.25,39.5,105.25,14.25,51.5,9.0,0.0,23.0,0.0,1.25,0.75,0.25,0.5,0.0,0.0,0.5,0.0,0.75,1.0,0.0
65,69.0,66.25,45.25,36.75,92.25,15.75,49.5,11.0,0.0,20.25,0.0,0.75,2.5,2.25,4.5,0.0,0.0,0.25,0.0,0.5,0.0,0.75
66,55.75,60.25,34.0,37.5,99.75,12.5,55.75,10.5,0.0,19.0,0.0,0.25,4.0,1.5,1.0,0.0,0.5,0.25,0.0,2.0,0.75,0.0
67,58.75,57.0,34.75,34.0,122.75,14.25,41.5,8.25,0.0,21.75,0.0,0.75,0.75,0.5,0.0,0.25,0.0,1.5,4.5,0.5,0.0,0.0
68,56.0,55.25,32.75,36.25,98.5,11.25,46.0,7.75,0.0,20.25,0.0,0.5,0.25,1.5,0.5,0.0,0.0,0.25,0.0,1.0,7.0,0.0
69,57.25,52.5,39.5,37.75,111.75,18.75,41.75,10.0,0.0,23.25,0.0,0.0,0.0,0.75,2.75,0.0,0.0,0.0,0.0,1.75,0.75,0.0
70,50.25,49.25,33.25,39.75,105.0,13.25,30.25,6.25,0.0,16.25,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.5,0.5,1.0,0.0,0.5
71,42.25,51.25,34.0,28.75,100.0,17.5,33.0,6.25,0.0,14.75,0.0,1.25,1.75,0.25,1.5,0.0,0.25,0.0,0.0,2.0,0.5,0.0
72,42.75,48.0,29.5,27.5,76.75,17.0,31.5,5.0,0.0,15.25,0.0,1.0,0.75,0.75,1.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0
73,38.333333333333336,46.666666666666664,29.666666666666668,29.666666666666668,70.0,18.666666666666668,35.0,5.0,0.0,17.666666666666668,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
74,30.75,36.5,26.5,25.5,70.25,14.25,27.5,2.5,0.0,11.75,0.0,0.5,0.0,1.0,1.5,0.0,0.0,1.5,5.25,0.25,0.25,0.0
75,34.0,34.75,30.5,25.75,65.25,16.5,23.5,2.5,0.0,14.5,0.0,3.0,15.75,1.0,1.25,0.0,0.0,0.5,0.25,0.5,0.5,0.25
76,26.75,25.75,22.75,22.0,59.75,12.25,24.5,4.25,0.0,9.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,2.0,6.5,0.0
77,25.5,25.5,25.0,22.0,58.25,11.75,20.5,3.75,0.0,8.5,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.25,1.25,0.75,1.0,0.0
78,21.75,25.25,23.0,18.25,49.75,16.0,23.25,2.0,0.0,7.75,0.0,2.0,0.75,0.25,0.0,0.25,0.0,1.0,1.5,1.25,1.5,0.5
79,19.75,25.0,25.75,20.5,46.0,7.75,16.25,2.25,0.0,9.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
80,17.0,20.5,19.25,20.5,45.5,11.75,18.0,1.75,0.0,5.75,0.0,2.0,19.25,0.75,0.75,0.0,0.0,1.25,0.0,0.5,1.5,0.0
81,14.25,18.75,18.5,18.5,40.75,8.5,16.5,0.75,0.0,5.0,0.0,2.5,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.75,0.75,0.0
82,18.5,17.5,14.0,13.5,42.75,6.5,17.5,1.75,0.0,4.75,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.25,1.25,0.25,0.5,0.0
83,13.0,17.666666666666668,15.666666666666666,12.333333333333334,39.333333333333336,7.0,14.333333333333334,2.6666666666666665,0.0,4.333333333333333,0.0,2.3333333333333335,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0
84,13.25,14.5,10.25,12.5,40.5,8.5,13.0,2.5,0.0,6.25,0.0,0.5,1.0,1.25,3.5,0.0,0.5,0.75,1.25,0.0,0.0,0.75
85,12.0,9.75,11.25,7.0,47.75,7.5,11.0,2.25,0.0,5.25,0.0,1.75,1.0,1.5,0.0,0.0,1.25,0.0,0.0,1.25,0.75,0.0
86,12.5,14.0,7.0,6.75,39.0,5.25,11.75,2.75,0.0,5.5,0.0,0.75,3.75,0.25,0.5,0.0,0.0,0.5,2.0,1.75,2.25,0.0
87,23.5,22.0,12.25,9.5,26.25,5.5,18.25,7.0,0.0,6.5,0.0,1.75,0.75,0.0,0.0,0.0,0.25,0.75,0.25,1.25,1.75,0.25
88,23.666666666666668,20.666666666666668,12.333333333333334,15.0,26.0,3.3333333333333335,9.0,2.0,0.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
89,28.333333333333332,31.0,11.666666666666666,11.0,32.0,3.3333333333333335,20.0,9.0,0.0,7.333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,5.333333333333333,0.0
90,8.75,12.75,7.0,4.5,21.5,3.75,7.5,1.5,0.0,4.0,0.0,0.5,1.5,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,7.25,5.25,6.0,15.0,2.5,3.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.0
92,8.0,4.75,3.25,7.0,18.5,6.5,7.5,1.5,0.0,4.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,2.25,5.5,3.75,12.0,4.5,3.5,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,4.333333333333333,2.3333333333333335,1.6666666666666667,11.0,3.0,1.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,6.0,5.0,4.0,13.0,3.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
