;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
42;22.7;31.92;28.01;19.89;55.05;16.64;30.42;3.78;0.0;12.73;0.0;0.88;0.84;2.19;2.99;0.12;0.0;0.19;0.05;1.0;2.0;0.0
43;24.96;32.07;29.47;21.16;55.21;14.4;29.01;4.7;0.0;13.07;0.0;2.0;2.32;1.31;0.9;0.04;0.0;0.38;0.18;0.64;0.56;0.0
44;22.94;29.05;25.5;22.91;52.76;12.76;31.63;4.49;0.0;12.02;0.0;1.58;1.14;1.36;0.52;0.0;0.0;0.61;0.33;0.15;0.81;0.0
45;25.12;32.05;29.93;24.65;54.76;14.219999999999999;32.05;4.98;0.0;14.03;0.0;2.2600000000000002;3.8;1.08;2.7;0.25;0.25;0.68;0.59;0.58;0.56;0.04
46;25.86;32.4;26.9;23.0;59.44;14.61;34.29;5.24;0.0;13.05;0.0;1.09;2.67;1.3;0.54;0.0;0.0;0.44;0.14;0.64;0.98;0.1
47;25.7;32.65;29.2;24.06;57.55;13.76;33.13;4.35;0.0;13.29;0.0;1.45;1.65;1.79;1.52;0.14;0.0;0.31;0.21000000000000002;0.41000000000000003;0.39;0.05
48;28.26;34.5;26.65;25.65;59.77;13.75;41.75;6.33;0.0;14.290000000000001;0.0;1.33;1.36;1.49;0.34;0.0;0.1;0.3;0.32999999999999996;0.63;1.9;0.22
49;27.79;34.76;28.71;25.63;58.62;14.41;35.89;4.9;0.0;12.36;0.0;2.08;1.5699999999999998;1.67;1.25;0.09;0.05;0.51;0.05;0.4;0.3;0.0
50;28.34;32.73;27.13;24.05;62.22;15.41;37.75;4.64;0.0;13.09;0.0;1.7;2.72;1.79;2.87;0.08;0.2;0.34;0.55;0.6;1.65;0.05
51;24.59;34.97;30.830000000000002;25.05;60.9;15.97;40.59;4.9;0.0;12.15;0.0;1.28;2.25;2.63;3.08;0.16;0.0;0.29;0.08;0.66;0.78;0.23
52;29.77;35.57;27.03;24.37;63.769999999999996;12.61;46.52;5.55;0.0;12.83;0.0;2.11;2.68;2.73;3.93;0.18;0.0;0.43;0.31;0.49;0.88;0.48
53;28.89;37.54;28.85;27.86;75.74;15.22;39.85;4.58;0.0;12.48;0.0;4.02;6.4;1.43;2.46;0.25;0.0;0.83;1.64;0.4;0.69;0.36
54;30.080000000000002;36.98;28.59;24.64;85.39;16.66;33.22;4.33;0.0;11.88;0.0;2.17;6.7;2.2;7.86;0.0;0.0;0.59;0.46;1.69;1.43;0.15
55;28.919999999999998;36.68;33.77;27.52;67.62;16.12;34.76;4.29;0.0;12.23;0.0;2.35;1.91;2.48;3.42;0.14;0.32;0.42;0.76;1.08;1.79;0.21000000000000002
56;32.14;39.54;25.14;26.22;58.97;12.61;30.39;3.55;0.0;12.19;0.0;2.26;2.53;2.6;5.62;0.0;0.05;0.19;0.34;0.51;0.78;0.0
57;49.38;56.65;35.59;33.94;57.44;11.25;36.36;4.56;0.0;17.65;0.0;2.97;3.48;1.8;1.73;0.12;0.05;0.36;0.24;1.36;0.97;0.0
58;55.26;60.29;31.66;34.62;64.19;10.11;33.06;4.73;0.0;17.669999999999998;0.0;1.68;1.19;2.98;4.98;0.2;0.0;0.34;0.32;0.47;0.53;0.16999999999999998
59;40.36;47.81;33.98;32.34;62.76;11.82;30.95;4.7700000000000005;0.0;16.59;0.0;2.02;1.16;0.89;4.45;0.35;0.05;0.13;0.3;0.63;1.59;0.0
60;42.73;51.96;30.88;31.05;56.75;9.84;43.7;5.11;0.0;16.3;0.0;1.95;9.47;1.98;5.19;0.0;0.0;0.83;0.44;1.12;2.04;0.42000000000000004
61;48.46;55.04;32.7;32.72;61.87;12.39;39.910000000000004;4.76;0.0;17.45;0.0;2.02;1.1;2.04;3.03;1.65;0.08;0.44;0.35;1.04;0.87;0.0
62;48.53;54.8;35.2;35.44;65.77;11.52;43.67;6.08;0.0;19.55;0.0;2.36;1.87;1.79;4.55;0.0;1.08;0.64;3.15;1.42;2.13;0.14
63;46.53;55.19;35.82;33.04;64.56;14.14;50.11;6.41;0.0;17.5;0.0;4.62;3.88;1.75;1.61;0.19;0.0;0.32;0.3;0.71;0.62;0.35
64;50.27;55.68;31.66;34.519999999999996;70.96000000000001;10.22;50.83;7.73;0.0;17.35;0.0;0.8200000000000001;0.3;0.85;1.3;0.14;0.15;0.56;0.43;1.04;1.18;0.5
65;54.9;61.98;36.39;36.67;72.2;12.57;47.0;5.27;0.0;18.98;0.0;0.7;0.35;0.52;0.96;0.0;0.0;0.09;0.0;0.85;0.72;0.31
66;50.77;59.65;33.2;34.46;69.85;10.35;47.66;7.75;0.0;19.0;0.0;1.02;5.22;0.9299999999999999;1.01;0.2;0.08;0.3;0.38;0.63;1.52;0.1
67;49.72;54.73;33.089999999999996;33.81;72.11;11.29;37.08;5.85;0.0;16.83;0.0;0.72;0.58;1.42;0.88;0.0;0.19;0.83;0.86;0.83;2.1;0.19
68;48.35;52.53;30.89;32.13;70.41;9.56;37.97;3.8200000000000003;0.0;17.46;0.0;0.64;2.38;0.8;1.26;0.21000000000000002;0.0;0.26;0.14;0.86;1.01;0.0
69;45.03;50.39;32.27;33.63;71.13;10.56;35.04;4.46;0.0;16.64;0.0;1.07;1.05;1.33;2.55;0.4;0.08;0.18;1.3;0.58;1.44;0.55
70;40.51;46.24;32.29;29.35;63.79;9.61;30.990000000000002;4.15;0.0;16.09;0.0;0.78;0.31;0.72;1.73;0.1;0.0;0.41000000000000003;0.6900000000000001;0.71;0.29;0.05
71;35.49;40.12;34.62;30.58;64.89;11.49;28.69;4.33;0.0;14.59;0.0;0.51;0.44;0.59;0.42;0.2;0.25;0.4;0.45;0.42;0.44999999999999996;0.2
72;31.31;37.09;30.86;32.67;55.17;8.04;28.53;4.68;0.0;12.45;0.0;0.9400000000000001;1.56;0.88;1.22;0.1;0.1;0.55;0.36;1.29;1.42;0.0
73;29.21;34.48;31.35;28.41;55.71;10.3;27.24;3.37;0.0;13.98;0.0;1.07;4.9;0.9;3.09;0.21;0.0;0.43;0.15;0.67;0.49;0.15
74;22.46;29.68;24.94;23.6;51.81;9.24;25.04;3.2800000000000002;0.0;9.92;0.0;0.63;1.56;0.51;0.39;0.0;0.0;0.62;0.73;0.51;1.01;0.04
75;21.82;28.19;25.22;21.87;47.75;8.12;21.15;3.01;0.0;9.35;0.0;0.35000000000000003;0.86;0.38;0.4;0.0;0.0;0.04;0.0;0.78;1.09;0.15
76;17.26;23.86;21.09;18.03;39.87;6.6;23.61;2.98;0.0;8.36;0.0;0.25;0.36;0.5700000000000001;0.19;0.0;0.05;0.3;0.08;0.6;1.8;0.05
77;15.7;22.24;21.73;17.19;38.24;6.64;18.65;2.67;0.0;7.8;0.0;0.44;1.17;0.58;0.47;0.0;0.0;0.15;0.15;0.18;0.61;0.1
78;13.41;18.3;18.990000000000002;16.32;35.71;7.74;18.16;2.2600000000000002;0.0;5.78;0.0;0.57;0.37;0.43;0.64;0.1;0.0;0.04;0.04;0.65;0.9;0.0
79;13.37;16.77;17.45;15.31;31.46;5.88;13.95;2.21;0.0;6.39;0.0;0.46;0.23;0.09;0.0;0.0;0.0;0.09;0.04;0.92;11.33;0.04
80;12.43;17.6;16.67;16.45;28.94;6.47;19.09;2.41;0.0;4.95;0.0;1.1400000000000001;5.84;0.81;0.39;0.0;0.0;0.14;0.05;0.73;0.7;0.0
81;10.5;15.28;16.3;14.45;28.64;6.07;14.44;2.55;0.0;4.55;0.0;0.55;0.59;0.86;1.04;0.0;0.0;0.0;0.0;0.59;0.59;0.44
82;9.78;13.25;12.31;10.38;26.18;5.53;13.58;2.88;0.0;3.66;0.0;1.34;0.6;0.3;1.62;0.12;1.4;0.43;0.4;0.33999999999999997;0.22;0.32
83;8.3;10.95;16.78;12.040000000000001;25.15;5.82;9.78;2.62;0.0;4.23;0.0;0.52;0.19;0.33999999999999997;0.0;0.0;0.0;0.15;0.15;0.56;0.12;0.05
84;9.05;11.98;9.18;10.47;27.78;4.99;11.68;1.71;0.0;2.99;0.0;0.18;0.12;0.42;1.1800000000000002;0.04;0.0;0.22;0.18;0.05;0.38;0.12
85;7.68;11.0;9.13;6.82;31.41;6.51;10.91;2.0;0.0;3.26;0.0;0.8200000000000001;2.0100000000000002;0.14;0.2;0.0;0.0;0.0;0.0;0.62;0.88;0.16
86;6.55;8.95;7.35;6.2;24.919999999999998;4.91;8.01;1.09;0.0;3.35;0.0;0.6;0.86;0.59;1.93;0.0;0.0;0.05;0.15;0.23;0.5;0.0
87;10.58;13.620000000000001;9.040000000000001;7.42;15.91;3.54;7.4799999999999995;1.08;0.0;3.46;0.0;0.5;0.5;0.29;0.05;0.0;0.0;0.05;0.05;0.23;0.84;0.0
88;16.52;21.54;10.23;12.16;18.39;2.35;8.62;1.8900000000000001;0.0;3.55;0.0;0.29;0.6;0.18;0.05;0.0;0.0;0.08;0.0;0.09;0.04;0.52
89;10.02;15.45;10.44;7.69;18.88;2.64;5.43;1.21;0.0;4.01;0.0;0.28;0.35;0.04;0.04;0.0;0.2;0.05;0.0;0.08;0.12;0.05
90;6.02;9.32;5.61;5.32;16.56;2.07;3.67;0.77;0.0;1.91;0.0;0.23;0.74;0.08;0.17;0.0;0.0;0.18;0.0;0.05;0.1;0.0
91;5.16;6.49;5.5600000000000005;3.78;10.58;2.31;4.55;0.86;0.0;2.19;0.0;0.08;0.58;0.12;0.15;0.0;0.0;0.05;0.1;0.08;0.24;0.0
92;4.34;4.22;6.46;6.96;9.11;3.77;7.69;2.11;0.0;1.39;0.0;0.05;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;4.62;3.81;5.13;2.96;8.84;3.66;3.38;1.77;0.0;1.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;3.19;3.1;2.8;1.78;8.25;3.8;2.37;0.95;0.0;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;3.5;7.0;6.0;4.0;5.5;2.5;2.0;1.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
