;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
33;55.72666666666667;34.333333333333336;48.406666666666666;53.69;10.216666666666667;13.553333333333333;27.593333333333334;43.81666666666667;35.25333333333334;32.836666666666666;0.43;0.3333333333333333;1.19;0.05;0.33666666666666667;0.44;0.0
34;49.14666666666667;23.796666666666667;36.60666666666667;43.053333333333335;10.696666666666667;12.993333333333332;25.21;32.67666666666666;33.72;31.823333333333334;0.08;0.04;0.17;0.08;0.55;2.56;0.08
35;43.63666666666667;24.246666666666666;32.94;33.39;12.443333333333333;14.516666666666667;21.666666666666664;31.99;35.57333333333333;27.893333333333334;0.27666666666666667;0.14;0.54;0.0;0.66;1.29;0.08
36;36.18;20.69;31.376666666666665;29.396666666666665;11.586666666666666;16.063333333333333;23.773333333333333;29.713333333333335;31.303333333333335;24.753333333333334;0.25666666666666665;0.0;0.09;0.05;1.74;0.3666666666666667;0.0
37;35.02;22.83;25.919999999999998;31.95;12.55;15.05;20.87;33.230000000000004;34.68;28.9;0.16;0.09;0.55;0.29;0.44;0.23;0.0
38;38.74;23.77;25.67;24.71;12.46;15.66;22.2;34.59;32.86;29.669999999999998;0.2;0.0;0.84;0.32;0.45;0.23;0.0
39;38.85;26.39;24.21;24.81;13.76;17.33;22.48;33.37;36.54;30.06;0.39999999999999997;0.0;0.27;0.0;0.66;0.79;0.0
40;42.51;25.22;27.19;25.22;12.72;16.35;22.51;27.72;35.43;29.82;0.19;0.1;0.75;0.1;0.39;0.2;0.0
41;41.0;28.41;27.169999999999998;26.47;13.15;16.509999999999998;25.7;34.0;36.1;32.2;0.22;0.48;0.98;0.24;0.79;0.63;0.0
42;43.02;25.93;29.66;24.78;13.91;17.5;27.32;32.51;34.32;33.36;0.09;0.22;1.46;0.79;1.23;0.53;0.0
43;40.13;26.9;26.98;25.27;18.57;18.39;28.31;36.08;37.86;31.64;0.19;0.13;1.59;0.81;1.0;1.22;0.0
44;42.26;26.19;27.16;25.95;16.61;19.1;26.12;29.89;37.29;33.63;0.45;0.2;1.57;0.7;1.4;1.43;0.25
45;42.73;27.32;28.06;28.830000000000002;15.73;18.19;26.23;33.43;35.3;33.73;0.38;0.53;0.43;0.4;0.77;1.62;0.0
46;39.27;28.85;29.77;29.259999999999998;17.96;19.09;28.6;32.39;36.68;33.28;0.42;0.2;2.22;0.25;1.12;5.79;0.15
47;40.8;31.41;31.490000000000002;29.6;15.09;20.31;26.75;33.46;35.96;33.47;0.17;0.09;0.79;0.14;1.52;2.38;0.0
48;46.86;26.6;31.3;30.73;15.41;17.89;28.12;35.11;40.45;36.31;0.37;0.6;15.0;0.19;0.97;3.37;1.08
49;42.4;27.169999999999998;29.9;32.0;16.19;17.53;28.31;39.660000000000004;38.3;37.3;0.26;0.39;3.72;0.45;1.04;1.99;0.05
50;45.38;29.34;29.77;33.3;15.33;17.79;28.7;37.44;39.11;37.12;0.47000000000000003;0.37;0.85;0.25;1.26;1.42;0.0
51;47.82;30.93;32.46;34.93;15.719999999999999;16.44;26.21;43.31;42.43;40.23;0.28;0.2;1.6;0.09;0.86;0.3;0.0
52;58.11;30.88;37.23;41.57;17.92;15.59;28.56;33.32;37.68;35.47;0.84;0.16;1.37;0.42000000000000004;1.82;3.54;0.85
53;80.51;26.27;48.44;56.11;15.54;17.46;29.87;34.3;36.57;43.51;0.29000000000000004;0.85;1.53;1.1300000000000001;1.85;1.9000000000000001;0.0
54;85.9;26.47;50.17;58.71;15.56;15.52;30.58;34.67;43.339999999999996;41.43;0.23;0.51;3.75;0.23;1.11;1.94;0.0
55;86.57;30.26;51.76;62.449999999999996;15.45;17.49;30.68;45.43;46.339999999999996;53.54;0.98;0.22;3.73;1.01;2.0300000000000002;6.85;0.1
56;72.56;35.29;42.160000000000004;48.65;18.48;17.240000000000002;34.24;61.96;69.0;85.72;0.5599999999999999;0.75;1.77;0.67;4.41;3.15;0.0
57;48.25;32.83;26.669999999999998;26.06;16.22;22.07;29.02;83.7;77.3;109.35;0.61;1.32;2.53;0.2;2.5;0.67;0.0
58;47.39;37.16;30.89;23.5;16.75;25.91;32.49;81.97;74.0;101.56;0.92;0.5700000000000001;2.37;0.8200000000000001;1.4500000000000002;2.74;1.95
59;46.46;35.59;29.39;28.62;18.6;21.3;32.54;70.23;60.99;79.03;0.66;0.78;3.34;0.52;1.75;1.73;0.8
60;49.04;42.1;34.68;33.09;22.01;20.71;33.08;61.04;58.4;73.9;0.29;0.39;5.12;1.05;1.34;1.03;0.3
61;46.6;36.91;30.17;28.71;17.05;22.87;31.96;68.22;69.1;77.88;0.35;0.75;2.67;0.16999999999999998;2.9;4.34;0.12
62;47.96;35.93;28.59;29.919999999999998;19.3;21.8;29.38;53.77;58.7;64.76;1.1;0.5599999999999999;2.48;1.01;1.75;1.23;0.05
63;45.69;38.89;32.52;31.93;21.05;22.1;33.1;65.9;55.68;64.24;1.53;0.83;4.18;1.01;2.2;3.92;0.04
64;46.0;36.57;28.9;32.86;18.76;19.76;35.33;53.38;55.769999999999996;62.65;1.75;0.7999999999999999;3.41;1.72;2.08;4.73;0.04
65;50.45;39.34;32.93;33.78;19.9;23.15;33.65;57.879999999999995;58.71;62.910000000000004;0.51;0.5700000000000001;3.44;0.6;4.37;1.27;0.0
66;47.1;37.42;31.79;29.76;18.23;24.47;31.89;53.480000000000004;56.87;59.28;0.8;0.29;3.66;0.27;3.6;1.97;0.16
67;45.37;39.68;35.89;34.99;25.080000000000002;23.34;35.59;54.73;59.53;59.85;0.5700000000000001;0.56;1.5;0.28;3.42;3.33;0.0
68;47.2;37.72;30.72;34.39;21.95;24.9;34.62;50.65;55.77;54.51;1.9;0.99;4.71;1.23;2.65;1.66;0.2
69;52.89;38.36;31.72;31.96;17.92;24.14;28.04;54.01;54.82;53.31;0.83;0.12000000000000001;2.05;0.68;1.78;0.88;0.19
70;48.81;39.4;31.18;31.64;19.98;24.09;32.75;49.75;55.74;51.519999999999996;0.97;0.65;2.54;0.44;1.19;1.96;2.29
71;48.9;34.45;29.14;32.89;19.32;22.91;31.81;48.12;50.82;46.92;0.84;1.21;2.42;0.5700000000000001;3.05;1.23;0.0
72;47.65;38.74;31.3;29.94;16.93;21.830000000000002;30.14;44.55;47.1;47.0;0.67;0.24;3.12;1.04;2.69;2.49;0.05
73;42.85;34.82;28.66;31.29;16.85;18.23;26.78;41.7;46.94;38.910000000000004;0.44;1.58;5.05;0.6;1.1;1.87;0.04
74;41.43;30.93;28.07;27.04;16.76;17.91;27.55;42.68;42.68;37.35;0.34;0.32;3.5;0.25;0.76;3.5300000000000002;0.0
75;38.81;29.29;23.259999999999998;21.830000000000002;14.81;18.14;25.7;41.81;41.67;31.52;0.39;0.56;2.52;0.37;1.83;1.04;0.0
76;40.17;27.77;20.24;20.37;15.72;15.34;24.75;28.35;35.69;27.79;0.72;0.97;1.41;0.53;1.09;1.7;0.3
77;33.16;22.66;20.580000000000002;24.169999999999998;14.17;15.63;24.5;31.85;31.58;26.77;0.64;0.15;1.26;0.34;1.84;1.77;0.04
78;34.56;21.39;18.28;21.62;11.65;17.39;20.93;24.04;27.23;24.51;1.11;0.31;1.07;0.56;1.88;1.8599999999999999;0.15
79;32.95;19.74;19.5;21.13;11.07;14.879999999999999;23.64;23.12;28.14;22.96;0.65;0.8200000000000001;2.43;0.44;1.5;0.99;0.04
80;30.65;19.54;20.01;22.64;9.21;16.99;22.26;19.93;25.95;19.73;0.22;0.26;5.02;0.35;1.3699999999999999;0.54;0.41000000000000003
81;30.44;16.78;16.96;20.67;10.41;14.71;19.12;21.9;25.26;19.27;0.25;1.27;2.05;0.29;0.55;0.63;0.0
82;30.88;14.27;16.32;21.4;9.709999999999999;13.4;17.14;14.2;20.15;16.46;0.0;0.29;2.05;0.3;0.36;0.0;0.0
83;45.68;12.35;16.89;26.38;8.73;10.66;17.39;16.23;22.95;18.27;0.14;2.12;1.6400000000000001;0.3;0.46;0.5;0.0
84;55.36;11.63;24.86;41.54;8.74;9.71;15.22;13.06;15.97;14.18;0.1;0.05;0.54;0.0;0.43;3.68;0.0
85;71.78;9.78;28.06;42.92;7.48;8.9;20.66;12.78;17.09;14.33;0.25;0.2;1.45;0.25;0.3;0.04;0.0
86;52.84;9.51;17.42;24.07;7.18;7.3;14.78;20.05;21.48;22.67;0.23;0.0;0.7;0.37;1.9;0.87;0.0
87;31.94;7.68;15.41;15.87;8.06;7.35;13.39;51.2;56.28;61.82;0.25;0.4;2.07;0.0;0.54;0.4;0.0
88;29.09;14.56;16.54;19.55;8.29;7.99;11.81;75.57;85.67;104.94;1.51;0.13;0.96;0.81;1.63;0.49000000000000005;0.05
89;23.98;8.39;10.18;11.29;4.82;7.51;10.0;39.75;36.64;38.730000000000004;0.0;0.0;1.28;0.04;1.18;0.04;0.0
90;17.69;13.26;8.98;11.52;5.88;5.7299999999999995;7.65;12.75;16.97;18.01;1.49;0.16999999999999998;1.42;0.09;1.43;0.04;0.0
91;11.34;6.06;8.11;9.66;5.44;6.74;6.98;9.06;10.7;9.879999999999999;0.24;0.78;0.54;0.08;0.4;0.18;0.0
92;12.22;5.22;8.06;10.55;4.6;4.0;5.46;7.34;8.74;8.82;0.08;0.05;0.23;0.1;0.04;0.13;0.0
93;10.55;3.96;5.9;5.98;3.2399999999999998;4.2299999999999995;5.53;6.39;8.4;6.75;0.0;0.15;0.13;0.19;0.0;0.27999999999999997;0.0
94;9.28;3.34;5.1899999999999995;6.63;4.09;3.4699999999999998;4.39;4.63;7.88;5.84;0.0;0.0;0.24;0.0;0.05;0.25;0.0
95;8.958333333333334;4.833333333333333;3.375;5.875;3.4166666666666665;3.958333333333333;4.0;4.458333333333333;7.083333333333333;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
