,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
15,6.0,2.0,4.333333333333333,0.3333333333333333,10.0,0.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.333333333333333,2.3333333333333335,3.0,1.3333333333333333,12.333333333333334,4.333333333333333,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.6666666666666665,4.333333333333333,4.0,1.3333333333333333,11.0,3.3333333333333335,2.3333333333333335,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,7.0,5.333333333333333,3.6666666666666665,4.0,16.666666666666668,4.0,2.3333333333333335,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
19,12.0,7.666666666666667,10.333333333333334,7.666666666666667,22.333333333333332,8.666666666666666,1.6666666666666667,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
20,23.666666666666668,20.0,24.666666666666668,20.0,43.333333333333336,12.333333333333334,4.333333333333333,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
21,41.666666666666664,43.0,51.0,43.666666666666664,51.666666666666664,15.0,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,51.333333333333336,56.0,58.333333333333336,53.333333333333336,68.0,26.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,54.333333333333336,60.333333333333336,58.666666666666664,51.666666666666664,79.33333333333333,37.666666666666664,31.666666666666668,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
24,46.0,57.333333333333336,62.0,52.666666666666664,105.0,38.666666666666664,39.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,71.0,68.0,78.33333333333333,71.0,105.33333333333333,58.0,35.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,84.33333333333333,93.0,94.66666666666667,95.33333333333333,114.0,60.666666666666664,32.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,89.0,94.33333333333333,97.66666666666667,94.33333333333333,103.66666666666667,68.0,33.0,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
28,113.33333333333333,104.66666666666667,111.0,113.66666666666667,113.33333333333333,66.33333333333333,38.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
29,125.0,90.33333333333333,113.66666666666667,116.66666666666667,123.0,86.33333333333333,46.0,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
30,119.0,113.33333333333333,107.33333333333333,111.33333333333333,114.33333333333333,67.33333333333333,70.0,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
31,127.0,120.33333333333333,89.33333333333333,95.33333333333333,120.0,59.333333333333336,66.66666666666667,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
32,115.33333333333333,94.0,90.33333333333333,88.66666666666667,122.0,63.333333333333336,59.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
33,99.66666666666667,116.0,81.66666666666667,74.33333333333333,112.66666666666667,68.0,50.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
34,102.66666666666667,99.0,84.0,75.0,124.0,64.66666666666667,56.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,108.66666666666667,92.66666666666667,74.33333333333333,66.33333333333333,119.33333333333333,70.33333333333333,55.666666666666664,19.333333333333332,9.666666666666666,29.666666666666668,19.333333333333332,9.666666666666666,29.666666666666668,0.0
36,100.0,86.0,65.0,56.0,103.33333333333333,57.333333333333336,50.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,99.0,90.33333333333333,62.333333333333336,53.666666666666664,114.33333333333333,55.333333333333336,56.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
38,107.33333333333333,82.33333333333333,63.0,56.666666666666664,115.33333333333333,59.0,59.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,100.66666666666667,75.33333333333333,57.333333333333336,52.333333333333336,107.0,59.666666666666664,59.333333333333336,19.666666666666668,10.0,29.0,19.666666666666668,10.0,29.0,0.0
40,92.0,72.66666666666667,54.666666666666664,38.666666666666664,119.66666666666667,57.0,74.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,96.0,72.33333333333333,50.0,33.333333333333336,115.0,48.333333333333336,76.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
42,106.66666666666667,72.66666666666667,61.0,52.0,126.66666666666667,73.0,70.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,105.33333333333333,64.33333333333333,46.666666666666664,36.666666666666664,119.0,60.333333333333336,93.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
44,110.66666666666667,66.0,43.333333333333336,30.666666666666668,130.33333333333334,59.0,81.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,99.0,64.66666666666667,45.333333333333336,36.0,132.66666666666666,73.66666666666667,94.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,106.0,64.33333333333333,39.666666666666664,36.333333333333336,128.66666666666666,56.333333333333336,84.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,103.0,56.333333333333336,44.333333333333336,30.666666666666668,123.66666666666667,59.333333333333336,102.0,18.666666666666668,9.333333333333334,28.0,18.666666666666668,9.333333333333334,28.0,0.0
48,106.33333333333333,68.66666666666667,44.0,44.333333333333336,133.33333333333334,65.33333333333333,102.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,104.0,58.333333333333336,38.333333333333336,37.0,141.66666666666666,69.66666666666667,120.33333333333333,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
50,110.33333333333333,64.66666666666667,46.333333333333336,40.0,140.33333333333334,69.66666666666667,121.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
51,112.33333333333333,63.333333333333336,47.666666666666664,47.0,136.66666666666666,59.666666666666664,121.66666666666667,19.333333333333332,9.666666666666666,28.666666666666668,19.333333333333332,9.666666666666666,28.666666666666668,0.0
52,108.0,81.33333333333333,52.333333333333336,48.0,132.33333333333334,63.333333333333336,115.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,110.66666666666667,72.0,53.333333333333336,53.0,143.33333333333334,68.66666666666667,123.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,124.0,81.0,60.0,56.333333333333336,140.0,64.0,121.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,112.66666666666667,78.66666666666667,55.0,58.333333333333336,138.66666666666666,63.0,120.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,28.666666666666668,0.0
56,115.33333333333333,68.66666666666667,49.0,45.666666666666664,142.33333333333334,79.0,126.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,128.0,68.66666666666667,48.0,41.333333333333336,144.33333333333334,62.0,135.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,128.0,74.33333333333333,48.0,38.666666666666664,147.0,66.33333333333333,158.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,122.0,79.0,47.666666666666664,35.666666666666664,138.33333333333334,59.0,138.33333333333334,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
60,112.0,71.66666666666667,53.0,39.333333333333336,147.0,75.66666666666667,146.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,118.66666666666667,78.33333333333333,46.0,39.666666666666664,151.66666666666666,61.666666666666664,161.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,118.33333333333333,79.0,51.666666666666664,40.333333333333336,144.66666666666666,60.0,151.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,107.66666666666667,69.33333333333333,47.666666666666664,39.666666666666664,139.66666666666666,67.66666666666667,152.33333333333334,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
64,115.66666666666667,85.66666666666667,49.0,41.333333333333336,146.33333333333334,62.333333333333336,160.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,99.33333333333333,75.0,54.0,44.666666666666664,145.66666666666666,63.666666666666664,157.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,80.66666666666667,83.66666666666667,57.666666666666664,46.666666666666664,146.66666666666666,63.666666666666664,170.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,103.33333333333333,76.66666666666667,49.0,45.0,139.33333333333334,61.333333333333336,155.33333333333334,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
68,90.33333333333333,81.66666666666667,55.666666666666664,45.333333333333336,130.33333333333334,62.666666666666664,159.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,91.33333333333333,86.0,49.333333333333336,46.0,146.66666666666666,63.666666666666664,164.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,108.33333333333333,77.66666666666667,55.0,46.333333333333336,141.33333333333334,54.0,159.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,99.66666666666667,86.66666666666667,52.0,38.0,135.66666666666666,54.0,147.0,18.666666666666668,9.333333333333334,28.0,18.666666666666668,9.333333333333334,28.0,0.0
72,121.66666666666667,66.0,47.333333333333336,46.0,150.0,63.666666666666664,143.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,115.33333333333333,71.33333333333333,49.333333333333336,39.666666666666664,143.33333333333334,64.33333333333333,152.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
74,117.66666666666667,67.33333333333333,44.0,32.0,147.0,65.33333333333333,140.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,105.0,72.33333333333333,44.666666666666664,33.0,134.0,58.0,121.33333333333333,19.666666666666668,10.0,29.0,19.666666666666668,10.0,29.0,0.0
76,102.66666666666667,56.666666666666664,41.666666666666664,32.0,120.0,53.0,111.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,94.66666666666667,44.666666666666664,29.0,18.666666666666668,131.66666666666666,68.66666666666667,115.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
78,83.66666666666667,43.333333333333336,33.0,25.666666666666668,115.66666666666667,51.0,99.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,72.33333333333333,36.0,27.666666666666668,19.0,116.0,46.666666666666664,87.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
80,69.33333333333333,28.333333333333332,22.0,16.666666666666668,118.33333333333333,48.666666666666664,92.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,66.33333333333333,26.666666666666668,20.333333333333332,18.666666666666668,129.33333333333334,57.333333333333336,91.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,60.0,30.333333333333332,18.333333333333332,11.0,96.0,32.666666666666664,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,53.666666666666664,28.333333333333332,20.666666666666668,16.333333333333332,76.33333333333333,30.333333333333332,62.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
84,52.666666666666664,36.666666666666664,21.0,18.666666666666668,89.33333333333333,33.333333333333336,70.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,55.333333333333336,24.333333333333332,26.0,22.666666666666668,81.33333333333333,28.666666666666668,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,54.0,25.666666666666668,18.666666666666668,12.666666666666666,69.33333333333333,33.666666666666664,56.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,52.333333333333336,20.0,16.333333333333332,10.666666666666666,86.0,33.333333333333336,67.66666666666667,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
88,58.333333333333336,18.666666666666668,15.666666666666666,6.333333333333333,113.0,35.0,94.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,46.333333333333336,15.333333333333334,14.333333333333334,7.0,114.0,39.0,80.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,48.666666666666664,18.0,16.333333333333332,8.666666666666666,82.0,33.666666666666664,67.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,29.333333333333332,17.666666666666668,11.333333333333334,4.666666666666667,66.66666666666667,25.666666666666668,47.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
92,26.333333333333332,14.333333333333334,11.0,4.0,57.666666666666664,19.0,37.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,22.333333333333332,11.0,9.333333333333334,1.6666666666666667,49.0,17.333333333333332,24.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,21.333333333333332,7.333333333333333,6.0,2.0,35.333333333333336,11.666666666666666,20.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,21.0,7.0,4.0,1.0,29.0,11.0,13.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
