,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
77,27.75,39.75,2.75,1.25,0.0,0.0,0.0,0.0
78,30.25,27.25,1.75,0.25,0.0,0.0,0.0,0.0
79,23.5,29.0,1.25,1.25,0.0,0.0,0.0,0.0
80,27.75,24.75,1.0,0.25,0.0,0.0,0.25,0.0
81,21.25,27.0,1.0,0.5,0.0,0.0,0.0,0.0
82,27.5,14.75,2.0,0.75,0.0,0.0,0.0,0.0
83,16.25,27.0,1.75,1.0,0.0,0.0,0.0,0.0
84,23.0,10.75,1.25,1.25,0.0,0.0,0.0,0.0
85,21.0,12.0,1.25,1.25,0.0,0.0,0.0,0.0
86,23.25,12.75,0.5,1.0,0.0,0.0,0.0,0.0
87,11.25,16.75,1.75,1.75,0.0,0.0,0.0,0.0
88,10.75,20.75,0.75,0.5,0.0,0.0,0.0,0.0
89,9.0,18.0,1.0,1.5,0.0,0.0,0.0,0.0
90,7.75,9.25,0.75,0.75,0.0,0.0,0.0,0.0
91,8.5,6.5,0.25,1.0,0.0,0.0,0.0,0.0
92,7.75,6.75,1.0,0.5,0.0,0.0,0.0,0.0
93,3.0,5.5,1.0,1.25,0.0,0.0,0.0,0.0
94,3.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
