,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
73,78.0,106.25,0.0,14.75,3.75,10.0,23.5,125.25,126.25,46.75,41.0,100.5,70.25,72.25,23.0,30.75,0.0
74,77.5,94.5,0.0,15.75,3.75,11.5,17.25,111.75,112.5,38.0,30.25,102.5,60.5,57.75,63.0,25.25,0.0
75,66.5,97.0,0.0,12.5,5.25,8.0,12.0,86.5,111.0,29.75,23.0,100.5,61.5,54.0,26.75,22.25,0.0
76,60.0,88.0,0.0,10.75,3.5,5.75,13.25,83.75,93.5,36.5,26.5,92.0,51.5,39.25,18.25,13.0,0.0
77,62.75,76.0,0.0,8.5,2.5,6.5,8.75,108.0,91.0,31.0,21.25,85.0,48.75,42.75,27.0,16.0,0.0
78,52.5,80.25,0.0,9.5,4.75,6.5,9.25,61.25,74.5,33.25,18.25,79.75,39.0,33.0,18.5,11.5,0.0
79,50.25,71.75,0.0,11.25,4.75,8.0,7.0,67.5,79.75,22.5,17.75,65.75,38.0,28.25,31.5,13.75,0.0
80,53.25,71.5,0.0,7.75,1.75,3.75,5.75,53.75,63.75,27.0,20.5,72.25,34.5,27.0,21.5,11.75,0.0
81,51.25,69.75,0.0,9.75,3.25,4.0,6.25,63.75,77.75,21.75,17.75,56.0,30.0,23.75,16.25,12.0,0.0
82,47.25,69.0,0.0,6.5,1.5,5.0,7.0,79.5,62.5,22.25,13.25,56.75,28.25,19.0,17.75,11.75,0.0
83,40.25,67.25,0.0,5.25,3.25,4.75,7.0,41.25,51.75,19.25,10.5,50.25,26.75,17.0,24.75,8.0,0.0
84,42.25,72.75,0.0,6.5,1.25,2.5,6.75,41.0,49.5,17.75,8.5,46.25,27.25,14.0,31.5,7.75,0.0
85,34.25,68.75,0.0,7.0,2.0,3.75,4.0,38.0,43.0,17.75,9.75,54.5,27.5,18.5,29.25,8.0,0.0
86,42.0,55.25,0.0,6.0,0.5,3.25,3.5,45.5,41.75,21.25,9.5,39.25,27.25,15.5,17.5,7.25,0.0
87,26.25,46.5,0.0,4.25,3.25,2.25,5.75,52.0,58.0,19.75,11.25,33.25,23.5,11.0,11.5,6.0,0.0
88,37.25,44.25,0.0,4.5,1.0,4.25,4.75,46.0,58.75,20.75,16.0,36.5,20.75,9.75,18.75,6.0,0.0
89,29.5,36.5,0.0,1.25,0.5,2.5,2.5,43.75,58.0,27.75,13.5,29.75,17.25,8.0,12.75,5.25,0.0
90,23.25,35.25,0.0,2.25,0.5,3.0,4.25,34.0,34.0,12.75,8.5,32.75,20.25,8.25,25.25,4.75,0.0
91,27.25,39.0,0.0,3.0,1.0,4.0,1.0,31.25,24.75,10.75,3.75,23.5,16.5,8.5,9.75,4.75,0.0
92,27.25,30.25,0.0,1.75,1.0,1.25,4.5,21.0,21.25,11.5,7.25,19.5,14.5,7.0,13.5,4.5,0.0
93,14.25,23.25,0.0,2.0,0.0,2.25,1.75,12.5,16.75,9.0,2.75,18.75,11.5,6.25,8.0,4.5,0.0
94,11.75,20.25,0.0,1.0,0.25,1.25,1.25,12.25,12.5,5.75,2.75,16.75,11.75,8.0,2.75,1.25,0.0
95,8.75,19.25,0.0,0.75,0.5,1.5,0.5,9.5,8.0,4.5,1.5,13.5,12.0,4.25,11.5,1.75,0.0
