,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
43,85.6,30.0,7.8,11.8,10.4,5.6,2.4,29.2,29.4,0.0,0.0,0.2,2.0,2.2
44,229.8,29.8,13.0,16.6,11.6,5.4,1.6,30.4,38.6,0.2,0.2,0.0,4.2,3.4
45,177.2,34.2,14.4,16.4,11.6,7.0,1.2,31.6,33.4,0.8,0.0,0.2,4.6,7.8
46,131.4,35.6,15.2,19.8,13.0,6.6,1.6,32.6,38.8,4.4,0.0,0.0,7.4,3.2
47,76.4,33.6,14.8,16.4,16.0,8.0,2.8,40.8,49.0,1.4,0.0,0.2,5.4,2.8
48,128.0,40.2,13.8,18.6,15.0,9.2,2.2,32.6,39.8,1.0,0.0,1.8,7.6,2.6
49,30.8,40.2,12.8,15.8,16.2,6.8,2.2,35.8,37.0,2.0,0.0,0.0,5.4,3.2
50,188.8,38.4,15.8,20.2,15.2,11.2,2.6,40.8,46.0,7.4,0.0,1.4,4.2,5.2
51,82.0,35.2,15.6,18.4,17.0,7.8,3.6,35.8,43.8,0.2,0.0,0.0,2.8,0.0
52,74.6,30.6,16.4,19.0,21.0,6.4,2.2,43.2,53.4,0.4,0.0,2.2,2.2,2.6
53,25.8,42.6,17.4,20.4,24.6,6.8,2.6,55.6,71.6,0.2,0.0,0.0,1.8,3.2
54,44.2,40.8,18.0,20.2,22.2,8.0,2.8,55.4,87.4,0.2,0.0,0.4,3.4,2.0
55,93.8,57.6,20.0,24.0,22.6,7.6,3.2,57.4,91.0,2.8,0.0,0.0,5.0,2.6
56,56.2,95.4,29.2,35.6,42.0,19.8,12.6,53.6,62.2,1.0,0.4,0.6,7.2,5.6
57,106.6,144.4,29.8,29.4,30.0,22.8,10.8,39.8,40.2,1.4,0.0,0.0,5.0,2.6
58,84.0,124.4,72.2,23.8,20.6,16.8,5.4,36.6,46.8,2.4,0.0,0.0,4.8,2.6
59,53.4,77.8,24.8,19.6,29.4,16.4,5.6,31.8,40.0,2.8,0.0,1.6,4.8,3.4
60,53.8,59.0,20.6,21.0,38.0,19.4,8.6,34.2,42.4,0.8,0.2,0.2,6.4,1.6
61,55.8,65.4,12.6,15.0,58.0,29.0,17.2,32.0,40.4,2.4,0.0,0.8,7.8,8.8
62,86.0,60.4,13.4,13.2,28.4,15.0,4.4,32.4,40.0,0.8,0.2,0.4,4.6,4.4
63,85.8,60.6,12.4,15.2,24.0,13.0,5.8,80.0,43.6,2.0,1.4,0.4,6.0,3.6
64,38.0,62.6,9.4,11.6,32.4,20.0,7.8,28.4,36.6,0.2,0.0,5.0,4.8,7.2
65,95.0,58.6,11.6,11.6,22.2,19.4,6.4,31.8,38.8,6.8,0.8,0.0,2.6,1.4
66,100.2,64.6,11.4,15.4,26.8,23.0,7.6,28.0,43.8,1.2,0.0,0.2,6.6,4.6
67,93.0,62.4,10.6,11.8,21.4,19.2,6.2,27.8,36.2,3.4,0.0,0.0,3.0,1.0
68,35.6,52.8,10.6,10.6,26.4,22.0,7.2,28.8,47.8,0.8,0.0,3.0,4.0,2.2
69,42.8,59.6,9.8,10.4,27.4,19.8,7.2,26.8,37.2,5.2,0.0,0.0,4.4,1.8
70,39.0,49.0,8.2,11.2,21.0,20.0,10.0,23.6,34.6,2.2,0.0,0.0,3.4,1.6
71,39.0,58.0,9.0,10.2,17.8,15.0,7.2,27.8,36.4,3.6,0.0,0.4,5.6,2.6
72,84.4,51.2,9.2,9.6,18.6,64.2,6.4,25.4,38.2,5.8,0.0,0.0,3.4,3.4
73,35.4,45.8,10.8,14.2,14.4,13.4,5.4,28.4,38.8,0.2,0.0,0.0,4.8,3.0
74,31.0,37.8,7.6,9.8,11.8,10.0,5.4,23.0,33.8,0.8,0.6,3.6,3.4,0.8
75,27.0,36.4,5.0,8.0,6.8,11.4,5.0,20.6,30.6,0.0,0.0,0.8,4.2,9.4
76,26.4,35.8,5.4,8.0,9.6,8.4,3.4,18.0,31.0,0.4,0.0,0.0,4.6,0.4
77,23.4,31.2,5.2,7.2,5.8,6.0,2.0,15.2,23.6,1.0,0.0,0.0,3.8,11.0
78,19.0,25.4,3.8,6.0,4.4,6.6,1.8,23.2,27.2,0.6,0.0,0.0,2.0,1.6
79,67.8,24.2,4.0,5.0,3.2,3.4,1.4,21.4,22.0,0.2,0.0,1.8,2.4,3.6
80,69.0,20.0,5.4,9.8,4.2,4.8,1.2,16.4,28.4,0.4,0.2,0.0,1.2,0.0
81,118.8,24.8,3.2,5.8,2.8,5.0,0.8,15.2,28.4,0.2,0.2,0.0,1.4,5.0
82,13.4,18.8,4.8,6.2,7.2,2.8,0.6,16.2,26.4,0.0,0.0,0.0,1.2,1.8
83,71.2,20.0,4.2,5.6,8.6,3.6,1.0,24.2,34.0,0.0,0.0,0.0,2.0,1.8
84,14.4,13.6,6.4,12.2,7.0,3.6,0.8,34.2,61.6,1.0,0.2,0.0,3.0,2.4
85,113.6,15.0,7.0,9.2,15.8,3.4,0.8,41.2,71.6,0.0,0.0,0.4,1.0,0.2
86,114.4,28.4,4.8,6.0,17.0,4.2,3.0,24.4,44.0,0.6,0.0,0.2,3.8,3.4
87,130.0,78.8,9.0,9.2,11.8,7.6,7.0,18.8,27.8,1.0,0.0,0.8,2.2,1.2
88,47.8,102.8,14.8,17.0,25.4,13.4,10.2,19.0,36.0,0.0,0.0,0.2,5.8,2.8
89,168.0,39.2,9.0,8.6,4.0,3.8,1.6,10.6,15.2,0.0,0.0,0.0,1.4,2.2
90,58.6,12.2,3.2,4.0,2.0,2.6,0.4,9.8,16.2,0.0,0.0,0.0,1.4,2.2
91,164.6,14.8,3.2,4.4,1.2,1.6,0.8,3.8,9.2,0.0,0.0,0.0,0.2,0.0
92,5.6,9.0,1.4,1.8,0.4,1.0,0.0,5.0,13.2,0.0,0.0,0.0,0.0,0.0
93,216.2,8.6,2.0,4.0,2.0,1.8,0.2,6.2,11.6,0.0,0.0,0.0,0.0,0.0
94,121.0,8.2,2.0,3.4,0.4,1.6,0.0,3.6,7.0,0.0,0.0,0.0,0.0,0.0
95,184.2,7.0,2.2,3.0,1.4,2.6,0.0,4.2,9.0,0.0,0.0,0.0,0.0,0.0
