,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
28,41.0,48.75,26.5,9.75,17.25,27.75,2.25,1.75,34.5,34.0,12.25,6.0,30.75,21.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
29,45.75,44.0,24.5,5.75,18.0,31.25,4.25,1.0,28.25,35.75,13.75,4.5,36.75,19.75,13.25,0.25,0.0,0.0,0.0,0.0,0.0
30,42.25,48.0,36.75,7.0,23.25,34.75,7.25,2.5,39.0,35.0,16.5,10.5,35.75,22.25,18.75,0.0,0.0,0.0,0.0,0.0,0.0
31,33.75,49.75,33.25,12.5,26.75,33.75,8.0,3.75,32.25,32.25,19.0,12.0,39.25,17.0,13.0,0.0,0.0,0.25,0.0,0.0,0.0
32,32.0,37.25,24.75,11.25,21.5,30.75,5.75,2.5,32.75,28.25,18.0,8.5,32.25,21.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0
33,23.5,38.75,23.25,12.0,21.25,22.25,5.75,2.5,29.5,24.5,15.75,12.5,36.0,16.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
34,18.75,40.0,21.75,12.75,23.5,26.25,4.5,4.25,30.0,25.0,14.25,11.25,36.75,15.0,9.75,0.5,0.0,0.0,0.0,0.0,0.0
35,27.0,44.5,22.5,12.75,20.25,26.5,11.0,2.0,31.25,25.25,15.5,11.25,36.0,13.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
36,25.5,35.25,19.75,14.0,20.5,25.5,6.75,3.25,28.0,23.25,15.0,11.5,38.25,27.75,12.75,0.0,0.0,0.5,0.0,0.0,0.0
37,23.75,42.0,21.75,12.5,30.0,27.75,8.5,2.0,32.5,23.75,17.0,13.0,42.75,18.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.5,41.5,25.0,12.5,31.25,30.75,5.5,2.75,25.0,23.5,16.0,15.0,42.5,18.5,11.75,0.0,0.0,0.0,0.0,0.25,0.75
39,24.5,45.25,30.5,14.5,34.5,25.25,6.75,4.0,29.75,22.75,14.75,14.25,38.25,17.0,12.0,0.0,0.0,1.5,0.0,0.0,0.0
40,24.0,49.0,23.5,14.0,35.25,31.25,6.25,5.75,33.0,31.0,20.0,18.5,48.5,19.5,12.5,0.5,0.0,0.0,0.0,0.0,0.0
41,20.0,39.5,21.5,16.25,36.0,37.0,11.0,6.0,38.0,35.75,17.75,23.25,61.5,17.5,14.5,0.5,0.0,0.0,0.0,0.0,0.0
42,23.75,45.0,26.75,17.25,35.5,35.25,5.75,2.75,31.25,27.5,18.75,16.0,44.75,23.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0
43,20.75,44.5,25.0,17.75,34.25,39.0,9.0,5.75,35.25,29.0,19.75,16.5,42.0,23.75,16.5,0.5,0.0,0.25,0.0,0.5,0.0
44,20.5,47.0,27.75,20.75,37.75,35.75,8.5,4.25,36.0,36.25,17.75,21.75,54.5,31.75,19.0,0.5,0.0,0.0,0.0,0.0,0.0
45,22.25,44.75,27.5,13.5,42.25,35.5,9.75,2.75,37.25,40.75,19.25,25.5,52.5,23.75,16.5,0.0,0.0,0.5,0.0,0.75,0.0
46,24.25,48.75,27.75,16.5,44.0,40.0,7.25,5.75,38.5,33.0,18.5,17.0,45.0,23.0,14.25,1.25,0.0,0.25,0.0,1.5,0.0
47,21.0,40.5,31.75,20.25,37.5,37.25,7.75,4.75,30.75,31.5,16.75,20.75,45.75,23.5,16.5,0.5,0.0,0.25,0.25,0.5,0.0
48,24.5,42.25,28.0,21.5,37.5,33.75,10.5,3.0,38.0,35.5,14.75,21.0,50.5,24.25,22.25,0.0,0.5,0.0,0.0,0.0,0.25
49,22.5,48.5,31.25,17.0,40.0,38.0,9.5,3.5,41.25,35.0,20.5,24.5,46.5,18.75,15.75,0.0,0.25,0.25,0.0,0.0,0.0
50,23.25,44.25,25.25,18.5,37.25,36.0,7.75,4.5,36.25,33.75,14.5,16.0,49.75,18.25,17.0,0.0,0.0,0.0,0.0,3.5,0.0
51,30.5,49.25,28.5,18.5,34.75,43.75,6.25,5.5,32.0,31.75,17.5,16.75,48.75,20.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
52,25.25,49.75,29.75,18.5,34.25,40.5,9.25,2.75,33.0,33.75,20.25,15.75,46.25,23.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0
53,25.75,45.5,25.75,17.25,37.0,31.25,9.25,4.0,36.0,32.75,18.0,17.0,43.0,26.0,17.5,0.5,0.0,0.25,0.0,0.0,0.25
54,27.5,46.75,23.5,25.5,32.75,32.0,5.0,5.25,33.5,41.75,20.25,13.75,42.5,20.25,18.25,0.25,0.25,0.0,0.0,0.5,0.0
55,24.75,44.25,29.75,18.25,31.25,31.75,9.25,4.25,35.25,36.75,15.75,15.5,43.75,19.75,17.75,0.0,0.0,0.75,0.0,0.0,0.0
56,24.5,45.25,25.5,21.5,36.75,32.75,8.75,4.5,35.5,35.0,17.0,14.5,43.0,21.0,24.0,0.5,0.0,0.25,0.0,0.0,0.0
57,27.0,44.75,30.5,22.5,35.5,34.75,8.75,5.75,34.25,39.25,18.5,19.0,43.0,22.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0
58,25.5,53.25,35.75,17.75,40.0,28.25,7.75,4.0,39.5,37.25,17.25,20.0,51.25,22.5,19.75,2.25,0.25,0.75,0.25,0.25,0.0
59,27.25,51.75,28.25,22.75,37.0,29.5,7.0,4.0,39.75,35.5,14.25,22.25,54.75,26.0,23.25,0.25,0.0,0.0,0.5,0.0,0.0
60,23.0,44.5,27.0,23.5,33.25,41.5,7.75,3.5,33.75,38.5,11.75,17.0,46.5,27.5,24.0,0.25,0.5,5.5,0.0,0.25,0.25
61,26.25,50.0,35.75,17.0,35.5,32.75,9.75,5.0,38.5,45.0,14.25,14.5,50.25,24.25,19.5,3.0,0.0,0.0,0.0,0.0,0.0
62,26.25,49.0,32.0,20.5,28.5,35.25,7.25,4.75,37.5,44.0,16.5,18.0,52.0,31.0,25.5,0.0,0.0,0.75,0.0,0.0,0.0
63,29.25,52.25,36.25,25.0,36.75,33.75,10.75,2.0,40.25,38.0,17.0,17.0,43.0,29.5,34.25,0.0,0.0,0.25,1.0,3.0,1.0
64,31.5,57.75,39.25,20.0,36.75,36.25,7.0,6.5,43.25,50.5,19.75,18.0,56.25,33.0,27.75,0.25,0.25,0.75,0.75,0.5,0.0
65,30.75,45.5,33.75,20.0,39.5,41.0,10.75,3.5,38.25,41.25,15.0,20.5,54.25,28.5,26.75,0.25,0.0,0.75,0.0,0.0,0.0
66,23.25,51.25,34.25,15.0,33.75,44.25,9.5,3.0,43.75,41.75,16.0,15.75,58.0,28.25,33.5,2.0,0.75,0.25,0.5,0.5,1.25
67,25.5,44.25,34.75,21.5,35.0,41.0,6.75,4.75,37.75,43.25,13.5,22.5,57.75,28.0,31.0,0.0,0.5,0.75,0.0,0.0,0.25
68,24.5,48.25,32.5,20.25,35.75,37.5,6.5,5.75,33.0,40.0,13.75,14.75,60.75,31.5,30.25,2.25,0.0,0.0,0.0,0.0,0.0
69,30.75,51.75,37.25,22.0,38.5,42.25,8.5,5.0,40.75,41.0,15.5,19.75,55.75,26.5,22.25,1.0,0.0,0.25,0.0,0.5,0.0
70,18.25,46.75,29.0,20.25,34.0,37.25,9.25,3.5,37.25,38.75,17.0,15.0,58.5,24.75,18.75,0.75,0.0,0.0,0.0,0.75,0.0
71,19.25,49.0,31.0,21.5,31.25,38.25,10.0,3.5,34.0,34.0,15.0,18.5,40.75,24.0,21.25,0.0,0.0,0.0,0.0,0.25,0.0
72,19.25,36.0,26.0,21.0,33.75,27.75,5.75,4.0,31.0,35.25,11.75,13.25,41.75,21.5,18.25,1.0,0.25,0.25,0.0,0.0,0.0
73,16.5,34.25,20.75,18.25,33.25,28.5,9.75,2.5,38.25,35.5,10.5,11.75,42.0,23.0,17.25,14.25,0.25,0.0,0.0,0.0,0.5
74,17.75,29.0,19.75,16.75,33.25,23.5,6.25,3.75,25.25,31.0,11.5,10.5,41.75,15.75,16.0,1.0,0.25,1.0,0.0,0.0,0.0
75,17.25,30.5,21.75,11.5,29.25,21.75,7.5,3.0,21.75,23.0,12.0,13.0,35.75,19.25,14.5,4.25,0.0,0.0,0.0,0.0,0.0
76,14.5,26.0,18.0,15.0,29.75,21.5,5.5,2.5,21.75,23.5,16.75,10.25,35.0,17.75,10.5,1.25,0.0,0.25,0.0,0.0,0.0
77,11.25,27.25,16.25,14.5,26.25,21.5,6.25,4.0,24.25,28.0,10.5,8.25,33.0,16.0,8.25,3.5,0.0,0.25,0.0,0.0,0.0
78,14.0,23.25,13.5,10.0,25.0,14.0,5.75,3.5,23.0,19.0,7.25,8.25,25.25,15.75,7.0,0.25,0.0,0.0,0.0,0.0,0.0
79,8.75,23.75,12.75,12.25,18.0,17.0,3.5,2.5,23.0,16.75,4.0,7.75,22.5,13.0,9.25,0.0,0.0,0.25,0.0,0.0,0.25
80,11.75,25.25,16.25,8.75,19.25,16.5,5.0,3.5,23.0,21.25,5.0,9.5,22.25,19.0,10.25,0.75,0.0,0.0,0.0,0.0,0.0
81,8.0,18.75,14.75,8.0,9.0,12.75,4.0,2.0,20.25,20.5,5.5,4.5,16.0,8.5,3.5,1.0,0.0,3.0,0.0,0.0,0.0
82,4.25,18.75,10.75,7.25,8.25,9.5,1.75,2.25,14.5,13.75,5.0,6.0,10.5,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
83,7.5,19.0,10.75,5.25,9.5,6.5,2.0,0.5,19.25,14.5,4.0,2.5,8.0,7.0,3.25,2.75,0.0,0.0,0.0,0.0,0.0
84,7.25,23.25,9.5,4.25,8.5,10.5,2.5,1.5,14.25,12.75,1.25,3.0,6.75,6.75,5.5,0.0,0.0,0.25,0.0,0.0,0.0
85,8.25,15.0,7.25,5.0,4.75,6.5,2.5,0.5,11.0,13.0,3.0,2.25,7.25,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
86,6.25,10.0,5.75,5.25,5.75,4.25,1.25,0.5,13.0,12.75,2.5,1.25,6.0,4.0,3.25,0.0,0.25,0.25,0.0,0.0,0.0
87,4.25,11.5,5.75,4.5,4.75,4.75,1.75,0.0,14.5,14.25,1.25,2.75,3.0,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,14.5,9.75,3.5,7.75,11.0,2.25,0.25,9.25,10.25,2.0,1.5,6.5,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,15.75,6.5,4.75,2.25,5.25,0.75,1.5,9.75,9.0,2.25,1.25,2.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,10.5,4.0,2.75,3.5,5.5,0.25,0.25,9.75,7.75,1.0,1.25,3.75,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
91,1.75,7.75,5.75,3.25,3.0,2.0,1.25,1.5,6.5,4.5,2.0,1.25,1.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,8.75,2.5,2.25,0.75,3.25,0.0,0.5,3.0,4.5,2.0,0.5,3.25,3.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
93,0.75,6.75,2.0,2.5,1.5,2.0,0.25,0.0,3.0,2.5,2.5,0.25,1.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,6.75,2.0,1.25,1.25,1.75,0.75,0.25,3.0,4.25,0.5,1.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,4.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,3.3333333333333335,2.3333333333333335,3.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
