;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
26;169.87333333333333;127.44;5.203333333333333;5.203333333333333;0.7566666666666666;0.0;0.0
27;202.65666666666664;132.16666666666666;6.54;6.54;3.183333333333333;0.0;0.0
28;191.48333333333332;163.38666666666666;8.62;8.62;5.366666666666666;0.0;0.0
29;212.38666666666666;192.74333333333334;11.126666666666667;11.126666666666667;11.656666666666666;0.0;0.0
30;211.23333333333332;219.92999999999998;15.383333333333333;15.383333333333333;32.79;0.0;0.0
31;234.75666666666666;192.73999999999998;17.32;17.32;11.313333333333333;0.0;0.0
32;204.79999999999998;165.33333333333334;10.973333333333333;10.973333333333333;3.67;0.0;0.0
33;204.5;167.1;8.33;8.33;3.1366666666666667;0.0;0.0
34;201.08;171.02666666666664;7.993333333333333;7.993333333333333;3.24;0.0;0.0
35;206.23333333333332;167.09666666666666;8.593333333333334;8.593333333333334;6.68;0.0;0.0
36;191.99666666666667;150.49333333333334;8.273333333333333;8.273333333333333;8.183333333333332;0.0;0.0
37;186.24666666666667;150.09666666666666;8.676666666666666;8.676666666666666;4.003333333333333;0.0;0.0
38;199.01666666666665;161.81333333333333;8.816666666666666;8.816666666666666;4.973333333333334;0.0;0.0
39;203.34333333333333;168.45;10.353333333333333;10.353333333333333;5.136666666666667;0.0;0.0
40;207.33333333333331;161.41333333333333;9.663333333333334;9.663333333333334;7.223333333333334;0.0;0.0
41;207.49666666666667;173.23666666666668;9.286666666666667;9.286666666666667;6.276666666666666;0.0;0.0
42;213.42333333333332;176.2266666666667;7.9399999999999995;7.9399999999999995;9.56;0.0;0.0
43;213.09333333333333;175.57666666666665;8.436666666666667;8.436666666666667;3.36;0.0;0.0
44;197.16;181.35666666666665;9.43;9.43;6.38;0.0;0.0
45;199.54666666666665;180.08333333333334;8.26;8.26;9.186666666666667;0.0;0.0
46;221.33333333333331;199.5533333333333;9.256666666666666;9.256666666666666;7.95;0.0;0.0
47;210.56;187.38333333333333;9.346666666666668;9.346666666666668;10.526666666666667;0.0;0.0
48;210.03;185.48;9.81;9.81;6.193333333333333;0.0;0.0
49;213.08666666666667;185.38666666666666;7.66;7.66;5.16;0.0;0.0
50;208.61666666666667;190.96333333333334;10.333333333333332;10.333333333333332;5.656666666666666;0.0;0.0
51;212.38;191.84;10.623333333333333;10.623333333333333;9.316666666666666;0.0;0.0
52;204.32333333333332;183.26;8.86;8.86;15.663333333333334;0.0;0.0
53;218.32666666666665;193.28333333333333;10.066666666666666;10.066666666666666;17.176666666666666;0.0;0.0
54;201.68;186.7733333333333;9.16;9.16;9.253333333333332;0.0;0.0
55;201.61;187.69333333333333;8.453333333333333;8.453333333333333;12.003333333333334;0.0;0.0
56;203.97;192.87;9.413333333333334;9.413333333333334;11.65;0.0;0.0
57;220.62333333333333;203.33;9.686666666666667;9.686666666666667;23.26;0.0;0.0
58;206.47666666666666;201.36666666666667;8.62;8.62;12.28;0.0;0.0
59;216.41333333333333;199.63666666666666;8.036666666666667;8.036666666666667;18.49;0.0;0.0
60;218.07666666666665;203.93666666666667;8.46;8.46;8.76;0.0;0.0
61;226.57;206.11333333333332;7.793333333333333;7.793333333333333;10.663333333333334;0.0;0.0
62;220.72666666666666;219.64333333333332;8.05;8.05;31.75333333333333;0.0;0.0
63;230.59666666666666;221.98;10.676666666666668;10.676666666666668;12.516666666666666;0.0;0.0
64;241.9;222.82333333333332;10.63;10.63;9.073333333333334;0.0;0.0
65;240.56666666666666;221.94666666666666;8.513333333333334;8.513333333333334;20.68;0.0;0.0
66;237.44;220.32;9.926666666666668;9.926666666666668;17.71333333333333;0.0;0.0
67;233.0;217.31666666666666;9.556666666666667;9.556666666666667;20.273333333333333;0.0;0.0
68;230.0;226.31;12.59;12.59;12.37;0.0;0.0
69;247.18666666666667;217.05666666666667;10.783333333333333;10.783333333333333;11.48;0.0;0.0
70;235.66;219.30666666666667;11.986666666666666;11.986666666666666;13.053333333333335;0.0;0.0
71;227.16;223.34666666666666;10.39;10.39;9.253333333333334;0.0;0.0
72;223.18;220.52666666666667;11.493333333333334;11.493333333333334;9.323333333333334;0.0;0.0
73;231.67;216.38666666666666;11.82;11.82;6.226666666666667;0.0;0.0
74;202.0;205.71666666666667;9.986666666666666;9.986666666666666;8.046666666666667;0.0;0.0
75;188.0233333333333;205.55;10.27;10.27;5.63;0.0;0.0
76;184.58333333333331;198.44333333333333;9.013333333333334;9.013333333333334;14.666666666666666;0.0;0.0
77;168.57;190.81;9.336666666666668;9.336666666666668;7.326666666666666;0.0;0.0
78;137.77333333333334;163.49666666666667;8.483333333333333;8.483333333333333;5.613333333333333;0.0;0.0
79;129.04666666666668;161.20333333333332;6.983333333333333;6.983333333333333;2.09;0.0;0.0
80;123.17666666666666;173.97;6.36;6.36;9.796666666666667;0.0;0.0
81;108.18333333333334;143.52333333333334;5.426666666666667;5.426666666666667;3.663333333333333;0.0;0.0
82;92.10333333333334;103.81333333333333;5.046666666666667;5.046666666666667;0.7166666666666667;0.0;0.0
83;92.44;92.47333333333334;5.736666666666666;5.736666666666666;0.35;0.0;0.0
84;90.86333333333333;87.94;4.85;4.85;0.1;0.0;0.0
85;96.14;85.60666666666667;5.256666666666667;5.256666666666667;0.0;0.0;0.0
86;83.68;70.85666666666667;3.9266666666666663;3.9266666666666663;0.15;0.0;0.0
87;73.3;70.8;4.593333333333334;4.593333333333334;0.0;0.0;0.0
88;81.87;87.13;3.47;3.47;0.0;0.0;0.0
89;79.62333333333333;76.56333333333333;3.0266666666666664;3.0266666666666664;0.2;0.0;0.0
90;64.42333333333333;71.55333333333333;3.4233333333333333;3.4233333333333333;0.0;0.0;0.0
91;57.81666666666667;52.836666666666666;3.57;3.57;0.0;0.0;0.0
92;43.73;42.05;2.3166666666666664;2.3166666666666664;0.05;0.0;0.0
93;40.17;30.613333333333333;1.3166666666666667;1.3166666666666667;0.0;0.0;0.0
94;32.013333333333335;26.056666666666665;0.9866666666666667;0.9866666666666667;0.0;0.0;0.0
95;28.633333333333333;26.18;1.24;1.24;0.0;0.0;0.0
