,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
20,9.25,12.5,3.75,2.75,8.0,15.25,0.5,0.0,9.25,7.25,4.5,2.75,4.25,5.0,4.25,1.0,0.0,0.5,0.0,0.0,0.0
21,10.5,16.25,6.25,4.0,9.75,10.0,0.75,0.25,14.25,15.25,14.25,1.5,12.0,6.0,5.0,0.25,0.0,0.0,0.0,0.0,0.0
22,36.0,32.25,10.75,5.75,18.0,28.75,2.25,1.5,20.0,25.25,16.25,4.75,12.75,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
23,46.5,35.75,22.75,7.25,10.5,31.5,6.25,2.5,26.75,31.75,10.5,10.25,23.75,11.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.0,29.5,19.5,5.75,11.25,29.75,5.75,0.75,22.0,29.5,11.0,26.5,33.25,18.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
25,34.0,35.25,22.0,8.75,13.0,26.5,3.5,2.0,37.0,41.25,14.5,14.25,32.75,13.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
26,58.5,44.25,33.25,4.75,17.0,40.0,4.25,5.25,36.75,57.0,18.0,10.75,37.0,17.5,17.25,0.0,0.0,0.0,0.5,0.0,0.0
27,64.5,47.75,36.0,9.0,20.75,51.5,7.0,2.5,38.75,49.0,21.75,7.25,35.0,26.75,20.0,0.5,0.0,0.5,0.5,0.0,0.0
28,57.75,51.5,38.75,11.5,23.25,47.25,3.0,1.0,32.5,39.25,21.75,13.0,42.5,25.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0
29,59.25,48.25,35.0,11.5,27.25,44.25,5.25,2.0,35.25,40.25,19.75,7.75,45.5,27.25,27.0,0.0,0.25,0.0,0.0,0.0,0.0
30,70.0,64.25,48.5,17.25,40.5,46.0,13.5,4.25,37.75,45.75,24.5,11.75,42.0,28.25,30.25,0.0,0.0,0.5,0.0,0.0,0.0
31,58.75,62.5,49.25,21.5,48.75,56.5,13.5,4.0,43.5,49.0,22.75,18.75,49.5,27.25,31.25,0.0,0.0,0.25,0.0,1.0,0.0
32,46.75,47.25,34.0,15.75,47.25,66.25,8.5,4.5,45.5,44.5,23.75,16.75,49.75,22.5,19.0,0.0,0.0,0.5,0.25,0.5,0.0
33,45.25,50.5,33.25,16.75,40.75,46.5,9.75,2.0,41.75,41.0,24.0,18.0,49.0,21.25,17.0,0.0,0.0,0.0,0.0,0.5,0.5
34,46.5,59.25,41.5,12.25,28.0,36.25,7.25,1.5,36.25,35.75,18.75,19.0,45.25,18.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0
35,43.0,58.75,32.25,20.0,31.0,34.0,11.25,4.0,35.0,32.25,19.0,19.0,48.5,20.5,17.75,0.25,0.0,0.75,3.0,0.0,0.0
36,39.5,51.5,35.5,20.25,31.0,38.0,11.25,5.0,35.0,32.0,16.75,20.75,53.25,22.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0
37,34.0,55.25,39.75,20.25,38.0,34.75,10.25,4.75,36.25,35.75,24.0,20.0,54.25,19.75,15.5,0.0,0.0,0.0,2.25,1.5,0.0
38,28.75,53.25,39.75,25.0,40.25,46.25,11.0,4.75,35.75,37.25,31.0,20.5,58.25,24.75,21.5,0.0,0.0,0.0,0.0,2.25,1.25
39,33.75,56.75,48.75,20.25,41.0,33.0,12.25,6.0,39.25,38.0,19.25,23.75,61.25,22.25,18.0,0.25,0.0,0.25,0.0,0.0,0.0
40,31.0,57.25,32.25,21.25,46.75,40.5,11.75,5.75,45.75,35.25,18.5,22.5,52.5,24.75,22.5,0.25,0.0,0.75,0.0,0.0,0.0
41,29.25,60.75,36.75,18.75,43.75,38.25,12.75,8.75,48.5,44.25,19.75,23.75,57.0,22.75,19.5,1.5,0.0,0.0,0.25,0.0,0.0
42,28.25,59.25,39.75,23.75,43.25,44.0,12.75,8.25,47.75,44.75,25.5,24.75,55.75,25.0,24.5,0.0,0.0,0.25,0.0,0.25,0.0
43,30.75,74.75,46.75,25.75,41.5,42.0,17.75,8.75,45.75,41.75,22.25,24.75,58.75,28.0,23.75,0.0,0.0,0.0,0.0,0.5,0.0
44,31.5,55.75,36.75,21.0,53.0,46.0,14.0,10.75,47.25,44.25,24.5,17.25,56.0,27.75,24.0,0.25,0.5,0.75,0.0,0.0,2.0
45,30.0,58.5,35.25,22.25,45.75,48.75,15.0,6.5,46.5,49.0,24.75,27.25,50.5,27.5,29.75,0.0,1.0,0.25,0.0,0.0,0.0
46,33.25,59.25,44.5,25.25,43.0,45.25,12.25,12.0,47.75,51.75,19.75,28.0,50.0,26.0,36.25,4.25,0.0,0.0,0.0,0.0,0.0
47,34.5,62.0,39.25,19.25,41.5,50.5,12.75,10.25,52.0,47.0,22.0,18.75,58.5,28.75,33.5,0.0,0.0,0.25,0.25,0.25,0.0
48,36.25,64.0,50.5,29.75,50.5,43.75,15.0,7.75,50.75,58.25,20.25,29.25,72.0,37.5,45.25,0.25,0.0,0.0,0.0,0.0,0.0
49,32.0,62.75,39.25,23.5,47.75,40.5,13.5,10.25,47.75,51.75,23.25,30.25,71.0,36.5,41.0,1.25,0.0,0.0,0.0,0.25,0.0
50,40.75,61.5,46.25,24.75,43.0,46.5,14.0,7.5,53.75,47.75,21.5,31.5,68.0,31.5,29.0,1.0,0.0,0.0,0.5,1.5,0.0
51,51.75,62.5,44.5,23.25,41.0,48.0,15.75,8.0,48.25,47.5,17.5,21.5,61.25,28.0,32.25,1.5,0.0,0.0,0.0,0.5,0.0
52,46.5,58.75,39.75,25.25,43.75,45.75,13.5,8.5,54.5,53.0,28.75,30.25,63.0,27.5,26.5,0.0,0.0,4.75,0.0,0.0,0.0
53,38.25,69.25,45.75,29.0,46.25,49.25,12.5,8.5,54.0,52.25,22.75,27.25,59.0,32.0,54.5,1.5,0.0,0.5,0.0,0.25,0.0
54,38.75,76.75,49.0,23.0,59.5,59.25,14.5,10.0,58.25,55.5,26.25,32.75,76.5,32.25,29.75,0.0,0.25,0.75,0.0,0.0,0.0
55,43.25,71.5,49.25,29.5,50.75,46.75,12.0,7.25,46.25,51.0,29.25,29.5,65.25,28.5,35.0,0.25,0.0,1.5,0.0,0.0,0.0
56,36.75,62.5,44.0,24.5,51.0,49.5,11.25,7.25,46.5,58.75,24.25,38.25,82.0,34.0,37.5,1.25,0.0,0.0,0.0,0.0,0.0
57,33.0,70.5,50.5,23.0,42.25,45.0,12.0,7.75,52.0,54.25,23.75,45.75,92.75,33.75,37.5,9.0,0.25,2.5,0.0,0.25,0.0
58,30.25,63.0,48.0,23.75,45.5,40.0,14.25,9.25,56.75,53.75,21.75,43.0,80.25,36.5,40.5,0.5,0.5,0.5,0.0,0.0,0.0
59,27.0,66.25,46.25,27.25,42.0,34.25,12.75,7.25,49.25,49.0,17.0,38.75,71.25,37.0,32.75,1.0,2.75,0.0,0.0,0.5,0.0
60,29.5,68.75,49.5,34.0,46.0,45.75,13.0,8.25,55.0,59.5,26.75,42.0,93.75,42.75,42.25,3.75,0.0,0.0,0.0,0.0,0.0
61,30.25,78.0,55.25,30.75,49.25,42.25,16.5,8.75,52.25,57.0,22.25,41.25,83.0,36.75,34.0,4.0,0.0,0.0,0.0,0.0,0.0
62,31.75,66.25,50.75,43.75,55.0,48.75,12.25,8.5,60.25,63.75,26.0,32.5,77.25,35.25,35.75,0.5,0.0,0.0,0.0,0.75,0.0
63,31.5,69.75,48.25,32.5,52.5,45.25,14.25,11.5,50.5,57.25,21.25,33.75,78.5,40.0,36.5,1.25,0.25,2.25,0.0,3.0,0.0
64,33.0,68.0,52.75,28.75,53.5,43.75,15.5,10.25,47.5,52.25,20.25,30.0,70.5,34.0,38.5,0.75,0.0,0.75,0.0,0.0,0.0
65,28.75,69.25,51.5,29.25,43.75,41.5,15.25,10.0,55.75,54.0,22.75,30.25,67.5,40.5,32.5,7.0,0.0,0.5,0.0,6.5,0.0
66,24.75,81.75,51.75,33.25,52.0,42.0,14.25,9.25,56.75,58.0,19.25,27.25,72.0,33.5,32.25,1.25,1.0,6.25,0.0,0.5,0.5
67,30.5,69.0,50.75,26.75,50.75,42.5,15.25,11.5,53.75,58.0,25.5,28.0,74.0,35.75,31.75,7.75,0.5,0.25,0.0,0.0,0.0
68,28.75,68.25,48.25,35.75,56.75,50.75,17.75,8.25,57.75,61.25,18.75,24.25,69.25,30.0,30.5,0.5,0.0,0.5,0.0,0.0,0.0
69,24.25,71.75,50.0,30.0,45.0,39.75,15.5,10.0,55.5,54.25,19.0,27.0,62.75,33.5,30.5,1.0,0.0,0.75,0.75,0.75,0.75
70,29.25,63.0,42.75,27.75,53.25,44.25,19.5,12.75,53.5,58.75,20.75,16.25,64.5,32.0,25.0,1.25,0.0,0.0,0.0,0.5,0.0
71,21.5,70.0,50.0,27.0,42.75,40.25,14.0,13.25,50.75,51.25,21.0,23.25,64.75,36.25,27.25,1.75,0.0,1.0,0.0,2.5,0.5
72,21.25,60.5,43.25,16.75,46.25,40.5,15.5,8.0,50.0,55.0,17.75,24.75,52.25,25.0,22.25,0.25,1.25,1.75,0.0,0.0,0.0
73,23.75,65.0,45.0,19.0,45.0,35.5,12.5,11.75,51.0,53.25,16.25,21.75,54.25,23.5,22.25,1.0,0.0,0.0,0.0,1.0,0.0
74,21.0,49.5,41.0,21.5,45.25,26.75,12.0,10.0,42.25,46.75,18.0,20.0,51.0,24.5,22.5,2.75,0.0,0.0,0.0,0.75,2.5
75,24.5,55.0,34.75,23.5,33.0,30.5,12.0,9.0,44.25,44.5,15.75,19.75,47.0,25.75,21.25,0.0,0.0,0.5,0.0,0.25,0.0
76,21.75,48.0,35.75,18.0,41.25,30.0,8.75,9.25,46.75,38.0,14.25,21.25,42.5,24.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0
77,16.75,50.0,32.0,17.0,30.0,25.5,8.75,6.75,49.0,50.5,15.25,14.5,37.25,44.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16.0,45.75,30.5,14.25,22.75,18.25,9.25,11.25,42.75,36.25,9.0,11.75,33.25,16.5,12.5,0.5,0.0,0.0,0.0,0.0,0.25
79,13.5,35.25,21.75,11.75,21.5,18.25,8.75,9.75,39.5,40.5,10.25,11.5,30.25,19.5,13.5,1.25,1.5,0.0,0.0,0.0,0.0
80,10.25,39.25,28.25,8.25,22.75,19.75,6.25,13.5,44.5,44.0,9.0,10.75,26.0,16.5,13.0,0.25,0.0,1.25,0.25,0.0,0.0
81,11.75,38.75,24.25,7.25,17.75,17.75,5.25,6.0,29.75,36.5,8.25,6.75,18.75,8.5,6.75,0.0,0.0,0.0,0.0,2.25,0.0
82,8.75,30.5,19.5,10.5,13.25,16.5,6.0,4.25,27.75,25.0,6.0,4.75,13.0,11.0,7.25,0.75,0.0,0.0,0.0,0.0,0.0
83,9.25,25.75,14.75,8.25,9.75,14.25,6.25,3.0,24.75,27.5,6.25,3.25,11.75,7.75,4.75,0.0,0.0,0.0,0.0,0.25,0.75
84,10.0,33.25,16.0,7.25,16.25,22.5,6.75,2.75,25.25,26.5,11.75,4.75,10.75,8.75,6.5,0.0,0.0,0.0,0.0,0.25,0.25
85,8.0,28.25,13.75,7.5,16.5,15.5,3.75,1.5,20.25,18.5,10.5,3.25,9.5,7.25,4.75,0.0,0.0,0.5,0.0,0.0,0.0
86,9.0,22.0,14.0,6.25,14.75,16.0,3.75,3.25,23.0,23.75,16.75,4.0,11.0,7.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
87,7.0,25.25,11.5,6.25,8.75,12.75,4.25,3.5,18.5,19.75,5.0,12.5,16.5,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.5,26.5,18.75,7.5,11.0,16.0,3.0,1.0,21.0,20.25,4.5,16.25,29.5,11.5,7.25,0.0,0.0,0.75,0.0,0.0,0.0
89,6.5,30.75,15.0,5.5,8.25,17.0,3.5,4.25,26.25,24.25,3.25,11.75,19.25,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,23.0,9.75,5.75,5.25,7.5,3.5,0.5,21.5,21.75,3.5,5.25,9.75,6.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0
91,5.75,18.75,10.75,4.0,6.5,9.0,2.0,3.0,17.25,13.25,2.0,2.5,6.25,5.25,2.5,0.0,0.0,1.0,0.0,0.25,0.0
92,19.5,17.0,9.0,4.0,5.5,5.5,3.75,1.5,15.0,14.25,4.25,3.25,9.75,7.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,12.25,6.0,2.75,3.5,5.75,1.25,1.5,13.0,14.0,3.0,1.25,2.0,2.25,0.25,0.0,0.0,0.0,0.0,1.75,0.0
94,5.75,14.0,5.0,4.25,5.75,7.5,2.5,1.75,10.5,10.5,1.75,2.0,5.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,17.0,11.0,4.0,12.0,9.0,5.0,1.0,15.0,13.0,0.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
