,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
15,5.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
17,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
18,1.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0
19,4.0,6.0,2.0,1.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,8.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0
21,11.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
22,3.0,10.0,5.0,0.0,0.0,0.0,0.0,9.0,15.0,5.0,1.0,2.0,11.0,2.0,0.0,0.0,0.0
23,11.0,8.0,5.0,1.0,0.0,0.0,0.0,19.0,16.0,12.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0
24,8.0,10.0,1.0,1.0,1.0,0.0,0.0,14.0,15.0,17.0,8.0,7.0,3.0,1.0,4.0,1.0,0.0
25,10.0,5.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,1.0,9.0,8.0,1.0,5.0,0.0,0.0
26,9.0,12.0,4.0,1.0,1.0,0.0,0.0,6.0,7.0,3.0,1.0,7.0,5.0,1.0,1.0,1.0,0.0
27,18.0,8.0,4.0,1.0,0.0,0.0,0.0,2.0,9.0,9.0,1.0,7.0,11.0,2.0,0.0,1.0,0.0
28,17.0,10.0,4.0,2.0,0.0,0.0,0.0,12.0,10.0,4.0,0.0,7.0,3.0,3.0,0.0,2.0,0.0
29,25.0,14.0,4.0,1.0,0.0,0.0,0.0,11.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,0.0
30,14.0,9.0,4.0,2.0,0.0,0.0,0.0,10.0,8.0,4.0,2.0,6.0,7.0,3.0,8.0,1.0,0.0
31,17.0,14.0,4.0,1.0,0.0,1.0,2.0,7.0,6.0,2.0,3.0,8.0,5.0,1.0,7.0,0.0,0.0
32,19.0,10.0,6.0,1.0,0.0,0.0,0.0,5.0,8.0,3.0,3.0,6.0,2.0,3.0,7.0,1.0,0.0
33,22.0,21.0,10.0,1.0,0.0,1.0,1.0,13.0,13.0,5.0,4.0,6.0,11.0,3.0,1.0,2.0,0.0
34,18.0,16.0,12.0,2.0,0.0,1.0,0.0,18.0,15.0,6.0,3.0,10.0,9.0,10.0,11.0,2.0,0.0
35,33.0,28.0,13.0,3.0,0.0,0.0,0.0,13.0,11.0,8.0,7.0,14.0,9.0,5.0,9.0,0.0,0.0
36,39.0,22.0,15.0,1.0,0.0,4.0,1.0,25.0,17.0,11.0,9.0,9.0,11.0,6.0,7.0,2.0,0.0
37,41.0,26.0,16.0,4.0,0.0,0.0,1.0,25.0,17.0,11.0,4.0,12.0,20.0,11.0,3.0,4.0,0.0
38,46.0,34.0,16.0,5.0,0.0,0.0,1.0,42.0,34.0,9.0,3.0,13.0,26.0,13.0,6.0,4.0,0.0
39,45.0,52.0,36.0,2.0,0.0,2.0,1.0,34.0,32.0,15.0,8.0,17.0,25.0,18.0,9.0,2.0,0.0
40,41.0,51.0,32.0,6.0,1.0,1.0,0.0,39.0,30.0,17.0,9.0,23.0,17.0,10.0,4.0,5.0,0.0
41,55.0,43.0,28.0,5.0,0.0,0.0,1.0,41.0,25.0,17.0,10.0,28.0,27.0,18.0,20.0,5.0,0.0
42,65.0,59.0,35.0,5.0,1.0,2.0,0.0,34.0,38.0,16.0,10.0,21.0,22.0,22.0,5.0,6.0,0.0
43,53.0,46.0,33.0,3.0,1.0,0.0,1.0,39.0,49.0,7.0,5.0,13.0,26.0,15.0,21.0,9.0,0.0
44,59.0,53.0,38.0,2.0,1.0,1.0,2.0,37.0,33.0,8.0,5.0,28.0,21.0,21.0,30.0,4.0,0.0
45,47.0,55.0,34.0,5.0,0.0,2.0,1.0,58.0,43.0,16.0,9.0,21.0,27.0,16.0,25.0,12.0,0.0
46,48.0,60.0,43.0,5.0,1.0,0.0,4.0,59.0,55.0,11.0,7.0,25.0,28.0,18.0,15.0,6.0,0.0
47,58.0,59.0,42.0,2.0,0.0,3.0,3.0,46.0,51.0,12.0,7.0,18.0,37.0,34.0,34.0,5.0,0.0
48,55.0,57.0,41.0,2.0,0.0,3.0,2.0,43.0,69.0,21.0,16.0,20.0,32.0,26.0,8.0,5.0,0.0
49,49.0,48.0,43.0,6.0,1.0,1.0,1.0,53.0,49.0,17.0,6.0,31.0,32.0,22.0,19.0,7.0,0.0
50,42.0,69.0,38.0,3.0,2.0,1.0,3.0,74.0,62.0,14.0,12.0,25.0,29.0,18.0,17.0,5.0,0.0
51,65.0,64.0,40.0,4.0,1.0,3.0,6.0,46.0,55.0,15.0,11.0,35.0,31.0,23.0,54.0,7.0,0.0
52,46.0,64.0,45.0,1.0,0.0,1.0,2.0,33.0,49.0,14.0,3.0,24.0,19.0,19.0,9.0,5.0,0.0
53,56.0,65.0,42.0,6.0,1.0,0.0,2.0,44.0,45.0,25.0,8.0,28.0,21.0,18.0,32.0,9.0,0.0
54,46.0,61.0,39.0,2.0,0.0,1.0,0.0,43.0,35.0,19.0,8.0,22.0,32.0,20.0,16.0,4.0,0.0
55,55.0,67.0,51.0,4.0,1.0,5.0,5.0,46.0,45.0,19.0,8.0,22.0,33.0,16.0,44.0,10.0,0.0
56,50.0,64.0,34.0,7.0,1.0,0.0,4.0,56.0,69.0,18.0,8.0,40.0,34.0,21.0,8.0,11.0,0.0
57,50.0,65.0,39.0,2.0,0.0,1.0,0.0,66.0,47.0,18.0,5.0,35.0,36.0,26.0,23.0,9.0,0.0
58,45.0,62.0,52.0,4.0,4.0,1.0,2.0,87.0,62.0,13.0,8.0,24.0,29.0,29.0,56.0,14.0,0.0
59,41.0,52.0,32.0,2.0,0.0,6.0,1.0,49.0,55.0,21.0,9.0,34.0,29.0,25.0,39.0,11.0,0.0
60,44.0,71.0,53.0,10.0,4.0,2.0,1.0,35.0,50.0,20.0,12.0,29.0,26.0,25.0,60.0,14.0,0.0
61,39.0,62.0,43.0,7.0,3.0,1.0,4.0,45.0,47.0,22.0,6.0,23.0,28.0,22.0,10.0,8.0,0.0
62,51.0,57.0,41.0,5.0,4.0,4.0,3.0,47.0,44.0,22.0,10.0,27.0,30.0,22.0,15.0,7.0,0.0
63,29.0,58.0,31.0,8.0,5.0,5.0,0.0,41.0,41.0,16.0,7.0,27.0,28.0,15.0,76.0,9.0,0.0
64,40.0,59.0,49.0,8.0,2.0,2.0,3.0,53.0,54.0,10.0,7.0,34.0,26.0,18.0,14.0,15.0,0.0
65,58.0,62.0,44.0,5.0,0.0,3.0,3.0,47.0,47.0,20.0,13.0,28.0,32.0,24.0,18.0,11.0,0.0
66,47.0,60.0,40.0,7.0,0.0,8.0,4.0,73.0,39.0,23.0,6.0,32.0,30.0,14.0,24.0,13.0,0.0
67,59.0,64.0,39.0,5.0,0.0,5.0,7.0,51.0,57.0,21.0,10.0,21.0,29.0,20.0,21.0,9.0,0.0
68,40.0,69.0,39.0,7.0,1.0,3.0,8.0,55.0,70.0,20.0,6.0,26.0,27.0,18.0,17.0,9.0,0.0
69,54.0,58.0,49.0,4.0,0.0,2.0,4.0,58.0,65.0,18.0,8.0,33.0,37.0,23.0,10.0,6.0,0.0
70,26.0,42.0,25.5,3.5,1.0,1.5,3.0,37.5,45.0,13.5,5.0,29.5,20.0,15.0,8.5,7.5,0.0
71,46.0,49.5,37.5,3.5,1.0,2.0,1.0,52.5,60.0,16.0,7.0,32.0,32.0,21.5,11.0,7.5,0.0
72,31.0,59.5,41.5,2.5,1.5,3.0,4.5,41.0,54.0,17.5,6.5,33.5,23.0,14.0,10.5,7.5,0.0
73,35.5,53.0,35.0,4.5,0.5,3.0,2.0,41.0,60.0,16.5,10.5,27.0,31.5,23.0,26.5,8.5,0.0
74,32.5,62.0,42.5,4.0,2.0,1.5,3.0,61.5,47.5,15.5,9.5,31.0,20.5,14.0,29.5,6.0,0.0
75,34.0,62.0,38.0,4.0,0.5,4.0,3.0,38.5,42.5,13.0,6.5,29.5,27.5,17.5,46.5,6.0,0.0
76,33.5,53.0,39.5,2.0,1.0,2.5,4.0,39.0,52.5,10.5,6.5,25.0,28.5,20.0,14.5,4.0,0.0
77,30.0,49.0,35.0,3.5,0.5,0.0,2.5,43.5,47.0,17.0,9.0,29.0,24.0,15.5,12.5,6.5,0.0
78,39.0,52.0,35.0,2.5,3.5,2.5,0.5,40.0,38.0,17.0,4.5,25.0,22.0,16.0,9.5,3.0,0.0
79,28.0,54.5,38.0,3.0,0.5,1.0,2.5,38.5,53.5,18.0,6.0,26.5,28.0,20.0,19.5,4.0,0.0
80,29.0,54.0,36.0,5.5,0.5,1.0,2.0,43.0,43.0,13.5,4.0,22.0,18.0,13.0,9.5,5.5,0.0
81,27.5,42.5,34.5,3.0,1.5,2.5,2.0,44.0,42.5,20.0,6.0,20.5,23.0,17.5,14.0,4.5,0.0
82,24.0,51.5,25.5,5.5,2.5,3.5,2.5,37.0,39.5,15.0,7.0,28.5,18.0,12.0,21.0,7.0,0.0
83,24.5,42.5,28.5,3.0,1.0,2.5,1.5,29.5,34.5,9.5,3.5,24.5,17.0,12.0,11.5,2.5,0.0
84,21.5,39.0,26.0,0.5,0.0,2.0,3.5,20.0,25.5,10.0,6.5,19.0,17.0,11.0,3.0,3.0,0.0
85,21.0,34.0,16.5,4.0,0.5,0.5,0.0,25.5,29.5,8.5,4.5,12.5,16.5,10.5,11.5,4.5,0.0
86,17.5,30.0,21.0,2.0,2.0,1.0,3.0,26.0,24.5,9.5,1.5,13.5,16.5,13.0,7.0,3.0,0.0
87,20.5,30.5,11.0,3.5,1.0,2.5,5.0,33.5,30.5,9.0,3.5,16.0,16.0,10.0,8.5,6.5,0.0
88,14.0,34.0,12.5,4.5,1.0,3.0,1.0,19.5,23.5,9.5,3.0,16.0,15.5,6.0,9.0,5.0,0.0
89,14.0,29.5,19.0,2.0,0.5,0.0,0.5,15.0,16.5,6.0,3.0,12.5,17.0,6.5,33.5,6.5,0.0
90,14.0,19.0,10.5,2.0,0.0,0.5,1.5,14.5,18.0,6.5,3.0,9.5,12.5,7.0,5.5,3.5,0.0
91,14.0,22.0,12.5,2.0,1.0,1.5,1.5,13.0,16.5,5.0,2.5,10.5,13.5,3.0,3.5,1.5,0.0
92,11.5,18.0,13.0,1.0,0.5,1.5,0.5,11.0,16.5,8.5,3.5,8.5,12.5,3.5,4.5,2.0,0.0
93,5.5,18.5,9.5,3.0,1.5,0.5,1.5,12.0,16.0,5.0,2.5,4.0,8.5,3.5,4.5,4.5,0.0
94,6.5,15.0,10.5,2.5,0.0,0.5,3.5,10.0,11.0,5.0,1.5,4.5,9.5,6.0,1.0,2.5,0.0
95,5.0,14.5,5.0,0.0,0.0,1.0,2.5,10.0,9.5,4.0,1.5,7.5,7.0,4.0,2.0,1.5,0.0
