,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
22,54.666666666666664,70.0,74.0,2.6666666666666665,0.0,1.0,0.3333333333333333,27.666666666666668,33.666666666666664,18.0,11.333333333333334,42.666666666666664,17.666666666666668,5.333333333333333,11.333333333333334,2.3333333333333335,0.0
23,69.0,73.66666666666667,72.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,43.333333333333336,57.0,21.0,17.666666666666668,45.666666666666664,22.0,10.666666666666666,9.0,3.0,0.0
24,61.333333333333336,50.666666666666664,59.333333333333336,0.6666666666666666,0.0,2.0,0.3333333333333333,49.333333333333336,51.333333333333336,22.0,14.333333333333334,45.0,27.0,14.666666666666666,11.333333333333334,4.0,0.0
25,108.66666666666667,70.66666666666667,86.66666666666667,4.666666666666667,0.0,1.0,0.6666666666666666,55.0,52.0,27.0,22.333333333333332,53.666666666666664,35.0,16.0,24.0,6.0,0.0
26,109.0,87.0,101.0,4.333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,54.333333333333336,60.0,26.333333333333332,22.0,69.66666666666667,40.666666666666664,25.333333333333332,12.0,7.333333333333333,0.0
27,124.66666666666667,90.0,102.0,13.333333333333334,0.6666666666666666,1.3333333333333333,0.3333333333333333,51.333333333333336,66.33333333333333,27.666666666666668,26.333333333333332,72.0,49.333333333333336,42.666666666666664,16.0,18.666666666666668,0.0
28,117.33333333333333,93.66666666666667,107.0,12.666666666666666,1.0,2.3333333333333335,1.0,46.666666666666664,55.333333333333336,27.0,23.666666666666668,70.0,69.33333333333333,66.33333333333333,14.666666666666666,17.666666666666668,0.0
29,100.0,100.0,115.0,21.333333333333332,1.0,2.0,1.6666666666666667,82.0,73.66666666666667,26.333333333333332,25.666666666666668,83.66666666666667,84.66666666666667,72.66666666666667,60.0,44.666666666666664,0.0
30,92.0,110.33333333333333,125.0,34.666666666666664,1.0,8.0,3.6666666666666665,94.0,96.33333333333333,38.0,31.0,97.66666666666667,73.66666666666667,68.0,40.666666666666664,59.333333333333336,0.0
31,104.66666666666667,118.33333333333333,134.0,28.0,0.6666666666666666,8.333333333333334,2.0,85.33333333333333,102.0,48.666666666666664,44.0,97.33333333333333,73.66666666666667,60.333333333333336,27.0,37.666666666666664,0.0
32,106.33333333333333,116.0,134.0,22.0,0.3333333333333333,6.0,3.3333333333333335,89.66666666666667,86.33333333333333,32.333333333333336,36.666666666666664,97.0,69.0,59.333333333333336,16.0,29.333333333333332,0.0
33,106.33333333333333,95.66666666666667,114.0,22.0,1.3333333333333333,5.666666666666667,3.3333333333333335,78.66666666666667,96.33333333333333,37.333333333333336,36.333333333333336,85.66666666666667,58.666666666666664,52.666666666666664,46.666666666666664,25.666666666666668,0.0
34,107.0,104.0,120.66666666666667,18.333333333333332,2.0,6.0,2.6666666666666665,88.33333333333333,79.33333333333333,34.0,36.0,77.33333333333333,56.666666666666664,50.0,14.666666666666666,27.333333333333332,0.0
35,102.33333333333333,91.33333333333333,92.33333333333333,11.0,1.3333333333333333,4.0,3.6666666666666665,82.66666666666667,90.0,35.333333333333336,35.0,77.0,61.666666666666664,55.666666666666664,18.333333333333332,16.0,0.0
36,85.0,85.0,77.33333333333333,8.333333333333334,0.6666666666666666,4.0,3.0,62.333333333333336,69.33333333333333,36.333333333333336,31.0,70.66666666666667,48.0,40.0,12.333333333333334,14.666666666666666,0.0
37,96.66666666666667,88.66666666666667,87.0,16.333333333333332,0.6666666666666666,2.6666666666666665,4.666666666666667,72.33333333333333,75.66666666666667,37.0,30.333333333333332,75.0,57.0,41.666666666666664,15.333333333333334,21.333333333333332,0.0
38,87.0,85.33333333333333,82.66666666666667,20.333333333333332,1.3333333333333333,3.6666666666666665,4.333333333333333,94.33333333333333,79.33333333333333,39.666666666666664,38.0,83.0,62.666666666666664,53.0,15.666666666666666,30.333333333333332,0.0
39,85.66666666666667,92.33333333333333,81.33333333333333,11.0,1.3333333333333333,4.0,5.0,76.0,85.0,40.666666666666664,39.333333333333336,90.33333333333333,50.666666666666664,46.0,15.0,16.0,0.0
40,81.33333333333333,92.0,86.33333333333333,10.666666666666666,1.6666666666666667,6.0,5.666666666666667,71.33333333333333,79.0,39.0,32.0,77.33333333333333,51.666666666666664,47.333333333333336,13.0,19.666666666666668,0.0
41,87.66666666666667,87.66666666666667,79.33333333333333,10.333333333333334,2.0,4.333333333333333,3.0,83.33333333333333,93.66666666666667,46.0,42.0,72.0,55.0,50.666666666666664,12.0,18.666666666666668,0.0
42,96.0,95.33333333333333,79.33333333333333,11.666666666666666,1.3333333333333333,6.333333333333333,5.0,86.66666666666667,92.0,43.0,33.666666666666664,72.66666666666667,54.333333333333336,48.0,17.666666666666668,17.333333333333332,0.0
43,85.33333333333333,85.33333333333333,79.66666666666667,8.666666666666666,2.3333333333333335,5.0,8.0,94.33333333333333,85.66666666666667,45.666666666666664,34.0,75.33333333333333,57.0,48.333333333333336,40.666666666666664,18.333333333333332,0.0
44,91.33333333333333,83.66666666666667,78.33333333333333,16.333333333333332,1.6666666666666667,3.6666666666666665,5.333333333333333,82.0,78.33333333333333,38.0,34.333333333333336,77.33333333333333,55.0,53.333333333333336,18.666666666666668,22.333333333333332,0.0
45,89.33333333333333,95.33333333333333,79.33333333333333,13.666666666666666,1.3333333333333333,5.333333333333333,5.0,97.33333333333333,95.0,44.0,37.0,81.33333333333333,56.0,43.0,19.333333333333332,19.333333333333332,0.0
46,91.66666666666667,80.66666666666667,82.0,16.333333333333332,3.3333333333333335,11.666666666666666,8.333333333333334,85.66666666666667,95.66666666666667,45.666666666666664,36.0,86.0,52.0,52.333333333333336,16.333333333333332,20.333333333333332,0.0
47,90.0,83.66666666666667,85.0,11.0,5.0,8.0,6.666666666666667,83.0,90.33333333333333,47.0,39.333333333333336,89.66666666666667,61.666666666666664,55.666666666666664,12.0,21.333333333333332,0.0
48,98.66666666666667,91.33333333333333,79.66666666666667,13.0,3.6666666666666665,8.666666666666666,7.333333333333333,86.33333333333333,96.33333333333333,45.666666666666664,41.333333333333336,92.0,58.333333333333336,57.666666666666664,19.333333333333332,21.666666666666668,0.0
49,91.33333333333333,87.33333333333333,85.66666666666667,10.333333333333334,3.0,10.0,8.666666666666666,102.33333333333333,101.0,48.333333333333336,42.333333333333336,79.0,50.0,48.333333333333336,15.666666666666666,16.666666666666668,0.0
50,92.33333333333333,81.66666666666667,82.66666666666667,12.0,2.6666666666666665,13.666666666666666,10.333333333333334,124.33333333333333,103.0,47.333333333333336,40.0,83.66666666666667,58.0,55.333333333333336,26.333333333333332,22.333333333333332,0.0
51,92.33333333333333,82.33333333333333,86.33333333333333,10.0,3.3333333333333335,14.0,11.666666666666666,104.66666666666667,104.0,51.666666666666664,48.666666666666664,76.66666666666667,61.666666666666664,54.333333333333336,19.0,22.333333333333332,0.0
52,102.0,94.66666666666667,92.0,15.333333333333334,4.0,13.666666666666666,10.0,87.0,99.66666666666667,49.333333333333336,48.333333333333336,77.66666666666667,53.666666666666664,53.333333333333336,17.333333333333332,21.666666666666668,0.0
53,92.66666666666667,94.33333333333333,100.66666666666667,14.333333333333334,3.3333333333333335,17.666666666666668,12.0,104.0,98.66666666666667,51.666666666666664,47.333333333333336,90.0,60.0,54.0,16.0,26.0,0.0
54,100.66666666666667,100.66666666666667,109.33333333333333,13.666666666666666,3.0,9.0,11.0,87.33333333333333,109.0,42.333333333333336,39.0,86.66666666666667,60.0,53.333333333333336,29.0,22.333333333333332,0.0
55,104.33333333333333,100.66666666666667,108.33333333333333,13.0,2.3333333333333335,9.333333333333334,7.0,107.33333333333333,109.33333333333333,51.0,43.333333333333336,92.33333333333333,58.666666666666664,56.333333333333336,20.666666666666668,25.333333333333332,0.0
56,89.33333333333333,93.66666666666667,94.66666666666667,16.666666666666668,3.6666666666666665,11.666666666666666,10.333333333333334,124.0,114.0,51.333333333333336,43.333333333333336,78.66666666666667,51.0,46.333333333333336,12.333333333333334,25.333333333333332,0.0
57,98.33333333333333,88.0,89.33333333333333,22.333333333333332,4.666666666666667,15.333333333333334,10.0,113.66666666666667,113.0,55.666666666666664,49.333333333333336,92.33333333333333,63.0,55.0,11.666666666666666,29.0,0.0
58,93.33333333333333,98.0,93.0,21.666666666666668,2.6666666666666665,12.333333333333334,11.333333333333334,134.0,130.33333333333334,52.333333333333336,52.666666666666664,81.33333333333333,55.0,46.666666666666664,16.666666666666668,30.333333333333332,0.0
59,95.66666666666667,96.66666666666667,98.66666666666667,17.333333333333332,5.0,13.666666666666666,11.333333333333334,119.33333333333333,137.0,56.666666666666664,56.666666666666664,91.0,60.666666666666664,63.666666666666664,27.666666666666668,26.0,0.0
60,98.66666666666667,97.33333333333333,104.0,18.0,3.0,21.666666666666668,19.0,137.66666666666666,140.33333333333334,58.333333333333336,52.333333333333336,88.0,56.0,57.0,19.333333333333332,26.333333333333332,0.0
61,101.33333333333333,99.66666666666667,101.66666666666667,18.0,5.333333333333333,19.666666666666668,8.666666666666666,131.33333333333334,136.33333333333334,49.333333333333336,47.0,102.33333333333333,65.66666666666667,63.666666666666664,13.333333333333334,25.333333333333332,0.0
62,99.0,95.0,92.33333333333333,16.333333333333332,5.666666666666667,14.333333333333334,9.0,155.0,136.66666666666666,58.666666666666664,54.333333333333336,88.66666666666667,68.66666666666667,66.66666666666667,27.666666666666668,29.333333333333332,0.0
63,96.0,101.33333333333333,105.66666666666667,15.333333333333334,9.333333333333334,29.666666666666668,14.0,152.0,156.0,65.33333333333333,61.0,91.33333333333333,72.33333333333333,68.0,29.333333333333332,24.0,0.0
64,103.33333333333333,109.66666666666667,111.33333333333333,13.0,5.333333333333333,21.0,15.0,149.0,160.33333333333334,59.666666666666664,61.666666666666664,100.0,71.0,66.33333333333333,22.0,27.666666666666668,0.0
65,101.66666666666667,100.66666666666667,106.0,13.666666666666666,5.333333333333333,19.0,7.666666666666667,162.66666666666666,157.0,61.0,62.666666666666664,103.33333333333333,72.33333333333333,70.66666666666667,16.333333333333332,23.333333333333332,0.0
66,102.33333333333333,97.0,101.0,14.0,4.666666666666667,20.0,17.666666666666668,141.66666666666666,142.66666666666666,61.0,55.333333333333336,101.33333333333333,75.33333333333333,70.33333333333333,32.666666666666664,22.0,0.0
67,86.66666666666667,96.33333333333333,96.33333333333333,12.666666666666666,6.666666666666667,18.666666666666668,13.0,154.0,155.66666666666666,58.333333333333336,53.666666666666664,111.33333333333333,81.0,73.66666666666667,16.333333333333332,26.333333333333332,0.0
68,85.66666666666667,98.66666666666667,99.33333333333333,17.666666666666668,4.0,19.333333333333332,16.333333333333332,124.33333333333333,126.66666666666667,59.333333333333336,44.333333333333336,103.66666666666667,82.0,76.66666666666667,32.0,30.0,0.0
69,76.0,96.0,98.33333333333333,14.333333333333334,16.0,27.666666666666668,23.0,123.33333333333333,128.66666666666666,52.0,47.666666666666664,104.66666666666667,82.0,75.66666666666667,14.0,30.0,0.0
70,79.66666666666667,96.66666666666667,96.66666666666667,16.333333333333332,4.666666666666667,18.0,13.0,141.33333333333334,129.66666666666666,50.0,37.0,98.66666666666667,82.33333333333333,69.66666666666667,25.333333333333332,30.0,0.0
71,76.66666666666667,95.0,94.33333333333333,16.0,5.333333333333333,18.666666666666668,14.333333333333334,170.33333333333334,129.66666666666666,47.333333333333336,35.666666666666664,98.66666666666667,83.66666666666667,78.33333333333333,16.666666666666668,32.666666666666664,0.0
72,86.0,101.33333333333333,99.33333333333333,20.0,3.3333333333333335,16.666666666666668,15.666666666666666,122.0,120.0,49.0,40.333333333333336,83.33333333333333,70.66666666666667,63.333333333333336,12.0,31.333333333333332,0.0
73,89.0,101.0,95.66666666666667,15.666666666666666,2.6666666666666665,15.333333333333334,10.0,123.33333333333333,129.33333333333334,52.666666666666664,40.666666666666664,86.66666666666667,70.66666666666667,65.0,17.333333333333332,26.333333333333332,0.0
74,87.66666666666667,84.66666666666667,78.66666666666667,15.0,4.666666666666667,13.0,8.666666666666666,96.66666666666667,108.66666666666667,40.0,31.666666666666668,71.0,71.33333333333333,62.0,19.333333333333332,22.0,0.0
75,79.0,94.33333333333333,79.66666666666667,26.333333333333332,2.3333333333333335,11.0,11.333333333333334,121.33333333333333,117.66666666666667,46.666666666666664,38.0,77.0,61.333333333333336,52.0,38.333333333333336,22.0,0.0
76,68.0,85.66666666666667,71.0,24.0,5.0,9.666666666666666,6.0,127.66666666666667,93.66666666666667,33.333333333333336,24.666666666666668,54.333333333333336,55.666666666666664,45.0,20.333333333333332,21.333333333333332,0.0
77,61.333333333333336,72.0,55.333333333333336,21.0,2.6666666666666665,10.666666666666666,9.0,76.66666666666667,84.33333333333333,28.0,21.0,54.0,57.666666666666664,45.333333333333336,25.0,14.666666666666666,0.0
78,49.666666666666664,59.333333333333336,48.0,13.0,3.0,6.0,6.0,76.0,75.0,33.0,20.333333333333332,50.333333333333336,40.666666666666664,33.0,23.333333333333332,11.0,0.0
79,48.666666666666664,57.333333333333336,54.0,10.333333333333334,0.6666666666666666,6.0,4.0,56.333333333333336,74.33333333333333,28.666666666666668,19.333333333333332,51.666666666666664,45.333333333333336,35.0,21.0,16.0,0.0
80,48.333333333333336,70.66666666666667,57.0,8.333333333333334,1.6666666666666667,7.333333333333333,3.6666666666666665,53.333333333333336,59.0,24.333333333333332,15.666666666666666,42.333333333333336,35.0,24.333333333333332,10.333333333333334,10.666666666666666,0.0
81,51.666666666666664,47.0,34.666666666666664,5.666666666666667,1.3333333333333333,5.0,2.3333333333333335,63.333333333333336,64.66666666666667,27.333333333333332,20.333333333333332,37.333333333333336,33.666666666666664,24.0,20.666666666666668,9.0,0.0
82,46.0,57.0,43.666666666666664,4.666666666666667,2.3333333333333335,5.666666666666667,3.3333333333333335,44.333333333333336,53.333333333333336,25.666666666666668,16.333333333333332,31.333333333333332,33.666666666666664,22.0,9.0,4.0,0.0
83,45.666666666666664,49.333333333333336,38.666666666666664,6.0,3.0,4.333333333333333,4.0,40.0,49.333333333333336,24.333333333333332,12.333333333333334,30.666666666666668,30.333333333333332,18.333333333333332,15.666666666666666,7.0,0.0
84,47.0,57.666666666666664,48.666666666666664,7.333333333333333,2.0,3.0,3.3333333333333335,52.0,49.0,22.0,14.0,29.0,27.333333333333332,19.666666666666668,15.333333333333334,4.666666666666667,0.0
85,48.333333333333336,54.333333333333336,50.0,7.666666666666667,3.0,4.666666666666667,3.6666666666666665,45.666666666666664,49.0,19.666666666666668,14.333333333333334,32.0,25.0,13.333333333333334,9.666666666666666,5.666666666666667,0.0
86,53.0,55.333333333333336,37.333333333333336,7.666666666666667,7.0,5.0,7.333333333333333,50.0,50.333333333333336,15.0,9.0,30.666666666666668,29.666666666666668,15.666666666666666,6.666666666666667,7.333333333333333,0.0
87,50.333333333333336,39.666666666666664,27.333333333333332,4.333333333333333,21.333333333333332,18.666666666666668,16.666666666666668,62.666666666666664,64.66666666666667,28.666666666666668,13.333333333333334,28.0,24.333333333333332,13.666666666666666,16.333333333333332,6.0,0.0
88,52.0,41.666666666666664,26.666666666666668,3.0,5.666666666666667,4.0,8.0,43.0,61.666666666666664,23.333333333333332,15.333333333333334,22.0,23.666666666666668,15.333333333333334,4.666666666666667,6.666666666666667,0.0
89,53.0,43.333333333333336,27.666666666666668,2.0,3.3333333333333335,6.0,5.333333333333333,47.666666666666664,60.0,32.333333333333336,23.333333333333332,24.666666666666668,24.0,15.333333333333334,7.666666666666667,5.333333333333333,0.0
90,43.666666666666664,42.0,24.0,2.0,1.6666666666666667,4.666666666666667,3.6666666666666665,37.0,36.0,20.0,8.666666666666666,25.0,23.666666666666668,11.666666666666666,11.333333333333334,2.6666666666666665,0.0
91,37.0,36.333333333333336,25.0,1.6666666666666667,1.0,4.666666666666667,4.333333333333333,23.666666666666668,29.333333333333332,13.333333333333334,8.0,17.0,24.666666666666668,16.0,4.666666666666667,3.3333333333333335,0.0
92,45.0,32.333333333333336,17.333333333333332,2.6666666666666665,2.0,4.0,2.6666666666666665,22.666666666666668,27.666666666666668,13.666666666666666,7.0,19.333333333333332,28.333333333333332,13.0,11.666666666666666,4.0,0.0
93,25.0,28.0,10.666666666666666,2.6666666666666665,0.0,1.3333333333333333,1.6666666666666667,16.666666666666668,22.666666666666668,12.0,6.666666666666667,16.333333333333332,19.0,10.666666666666666,9.333333333333334,2.6666666666666665,0.0
94,22.666666666666668,24.333333333333332,11.333333333333334,1.0,0.3333333333333333,3.0,2.0,16.0,13.333333333333334,13.666666666666666,6.0,9.0,20.333333333333332,9.333333333333334,1.0,3.6666666666666665,0.0
95,17.0,17.0,8.0,1.0,1.0,4.0,2.0,25.0,17.0,7.0,6.0,11.0,7.0,5.0,5.0,4.0,0.0
