,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
30,114.0,90.5,0.0,0.0,0.0,19.5,153.5,10.0,20.0
31,93.5,79.0,0.0,0.0,0.0,18.5,183.5,7.5,25.0
32,87.0,80.5,0.0,0.0,0.0,28.5,171.0,9.0,16.5
33,84.0,86.0,0.0,0.0,0.0,19.0,181.0,7.0,19.5
34,80.0,81.0,0.0,0.0,0.0,32.5,163.0,10.5,22.5
35,90.0,67.0,0.0,0.0,0.0,23.5,167.5,9.5,18.5
36,85.0,77.5,0.0,0.0,0.0,25.0,156.0,7.5,12.0
37,97.5,76.0,0.0,0.0,0.0,27.5,144.5,9.0,17.0
38,93.5,72.0,0.0,0.0,0.0,26.0,147.5,11.0,15.5
39,93.5,81.5,0.0,0.0,0.0,25.5,145.0,13.0,19.0
40,84.0,71.0,0.0,0.0,0.0,29.0,147.0,8.5,17.5
41,93.0,88.0,0.0,0.0,0.0,28.5,156.0,9.0,15.5
42,93.5,72.5,0.0,0.0,0.0,24.0,148.0,13.0,19.0
43,88.5,85.5,0.0,0.0,0.0,29.0,156.0,7.0,13.0
44,93.0,95.0,0.0,0.0,0.0,29.0,156.5,7.5,11.5
45,86.5,73.5,0.0,0.0,0.0,32.0,157.0,11.0,17.5
46,99.5,93.5,0.0,0.0,0.0,37.0,167.5,11.5,18.5
47,95.0,100.5,0.0,0.0,0.0,29.5,159.5,12.0,16.0
48,112.5,96.5,0.0,0.0,0.0,30.5,160.0,14.0,20.5
49,91.0,75.0,0.0,0.0,0.0,41.0,159.0,8.0,13.5
50,91.0,84.5,0.0,0.0,0.0,27.5,160.0,15.0,17.5
51,98.0,98.5,0.0,0.0,0.0,31.5,162.0,11.5,15.5
52,85.0,98.0,0.0,0.0,0.0,41.0,155.5,11.0,18.5
53,94.0,82.5,0.0,0.0,0.0,33.0,178.0,13.0,13.0
54,102.0,90.0,0.0,0.0,0.0,29.5,144.0,11.0,17.0
55,98.0,84.0,0.0,0.0,0.0,27.0,162.0,9.5,49.0
56,93.5,86.5,0.0,0.0,0.0,28.0,170.0,14.0,26.5
57,94.5,79.0,0.0,0.0,0.0,33.5,180.0,11.5,17.0
58,106.0,85.5,0.0,0.0,0.0,31.5,176.5,20.5,25.0
59,93.0,102.0,0.0,0.0,0.0,37.0,178.5,11.0,15.0
60,105.5,90.5,0.0,0.0,0.0,32.0,180.0,13.5,19.0
61,112.5,106.0,0.0,0.0,0.0,34.5,166.5,15.5,20.0
62,111.0,109.0,0.0,0.0,0.0,39.5,183.5,14.5,21.0
63,103.5,109.0,0.0,0.0,0.0,39.0,161.0,12.5,23.0
64,119.5,109.5,0.0,0.0,0.0,39.5,211.0,16.0,24.5
65,127.5,133.0,0.0,0.0,0.0,41.5,186.5,14.0,23.5
66,124.5,128.5,0.0,0.0,0.0,45.5,211.0,14.0,25.0
67,129.0,119.5,0.0,0.0,0.0,48.5,207.0,11.0,22.5
68,128.5,120.0,0.0,0.0,0.0,52.5,188.5,14.0,20.0
69,129.0,134.0,0.0,0.0,0.0,43.5,201.0,18.0,23.0
70,126.0,124.0,0.0,0.0,0.0,39.5,162.5,13.0,22.5
71,121.0,122.0,0.0,0.0,0.0,46.0,148.5,14.5,20.5
72,126.5,122.5,0.0,0.0,0.0,36.5,157.5,22.0,31.0
73,117.5,121.0,0.0,0.0,0.0,44.0,161.0,12.0,19.5
74,106.5,104.0,0.0,0.0,0.0,44.0,133.0,8.0,18.5
75,85.5,76.0,0.0,0.0,0.0,27.0,119.0,8.0,19.0
76,89.0,82.0,0.0,0.0,0.0,35.5,114.5,8.5,13.5
77,89.0,74.0,0.0,0.0,0.0,32.0,99.5,8.5,13.0
78,73.0,60.0,0.0,0.0,0.0,23.5,96.0,5.0,10.5
79,70.0,57.0,0.0,0.0,0.0,17.5,78.0,8.5,12.5
80,72.0,64.5,0.0,0.0,0.0,30.0,96.0,9.5,15.0
81,63.0,53.5,0.0,0.0,0.0,19.0,75.0,8.0,13.5
82,53.5,39.0,0.0,0.0,0.0,28.0,61.5,4.5,8.5
83,50.5,36.0,0.0,0.0,0.0,33.0,82.5,3.0,8.5
84,48.5,40.5,0.0,0.0,0.0,23.0,58.5,9.0,13.5
85,45.5,44.0,0.0,0.0,0.0,31.5,71.0,8.0,12.0
86,33.0,22.5,0.0,0.0,0.0,23.5,48.5,3.0,4.0
87,42.0,33.5,0.0,0.0,0.0,26.5,59.0,2.0,4.0
88,29.0,20.5,0.0,0.0,0.0,18.5,65.0,1.0,7.5
89,34.5,23.5,0.0,0.0,0.0,19.5,58.5,6.5,10.5
90,42.5,27.0,0.0,0.0,0.0,20.0,38.5,2.0,5.5
91,24.5,19.0,0.0,0.0,0.0,16.0,43.0,0.5,3.0
92,22.0,16.5,0.0,0.0,0.0,15.0,40.0,1.5,2.0
93,18.5,13.5,0.0,0.0,0.0,10.5,23.5,0.0,1.5
94,16.5,13.5,0.0,0.0,0.0,10.5,28.5,0.5,2.5
95,15.0,15.5,0.0,0.0,0.0,16.0,25.5,0.5,1.0
